id,prediction
7000300,0.047591865
7000301,0.027768254
7000302,0.016033947
7000303,0.010605097
7000304,0.018498719
7000305,0.051437765
7000306,0.6669646
7000307,0.02457887
7000308,0.1896629
7000309,0.34137684
7000310,0.04728985
7000311,0.562995
7000312,0.018921077
7000313,0.17417338
7000314,0.04851699
7000315,0.006260395
7000316,0.0073985457
7000317,0.006219864
7000318,0.11953315
7000319,0.016442388
7000320,0.058292836
7000321,0.047308564
7000322,0.010153562
7000323,0.22116497
7000324,0.7650633
7000325,0.0122127235
7000326,0.02158928
7000327,0.051167727
7000328,0.012211382
7000329,0.007701993
7000330,0.31139144
7000331,0.61537296
7000332,0.52157605
7000333,0.010656238
7000334,0.014851928
7000335,0.6065824
7000336,0.008828342
7000337,0.32280433
7000338,0.20453155
7000339,0.011700779
7000340,0.03236112
7000341,0.029858083
7000342,0.45021945
7000343,0.013076633
7000344,0.013876796
7000345,0.043967307
7000346,0.20201999
7000347,0.029418647
7000348,0.7386008
7000349,0.280149
7000350,0.026498735
7000351,0.048740298
7000352,0.025634378
7000353,0.034095973
7000354,0.04783109
7000355,0.19174507
7000356,0.6584097
7000357,0.20881197
7000358,0.34997028
7000359,0.19690192
7000360,0.05872032
7000361,0.040439844
7000362,0.3224029
7000363,0.0033860207
7000364,0.008007258
7000365,0.02962616
7000366,0.16679499
7000367,0.06570712
7000368,0.019202024
7000369,0.065555125
7000370,0.017331928
7000371,0.2528028
7000372,0.056180596
7000373,0.11475465
7000374,0.011190534
7000375,0.07308781
7000376,0.108269036
7000377,0.0047734976
7000378,0.06830168
7000379,0.04179114
7000380,0.10463089
7000381,0.011593968
7000382,0.10491529
7000383,0.02974546
7000384,0.46987975
7000385,0.025385022
7000386,0.043940574
7000387,0.47044238
7000388,0.05217436
7000389,0.06227395
7000390,0.6515321
7000391,0.046077758
7000392,0.009473056
7000393,0.012724757
7000394,0.010581464
7000395,0.55713755
7000396,0.024359196
7000397,0.31014925
7000398,0.047261953
7000399,0.03709373
7000400,0.19202718
7000401,0.5831264
7000402,0.6412263
7000403,0.096185416
7000404,0.027680874
7000405,0.03890121
7000406,0.102519274
7000407,0.012264162
7000408,0.084646165
7000409,0.03652531
7000410,0.4378268
7000411,0.018978268
7000412,0.033263505
7000413,0.010868192
7000414,0.046969444
7000415,0.03960818
7000416,0.011268705
7000417,0.023132324
7000418,0.0057472885
7000419,0.012027144
7000420,0.008715421
7000421,0.6639899
7000422,0.12783158
7000423,0.007679105
7000424,0.0138222575
7000425,0.02914071
7000426,0.06798464
7000427,0.010505199
7000428,0.7246487
7000429,0.03163567
7000430,0.019545764
7000431,0.76786494
7000432,0.12126845
7000433,0.017771035
7000434,0.11826435
7000435,0.033163577
7000436,0.07086849
7000437,0.009198606
7000438,0.08524054
7000439,0.03502336
7000440,0.013347775
7000441,0.0073730946
7000442,0.019245863
7000443,0.5069929
7000444,0.025796682
7000445,0.016539007
7000446,0.0138293505
7000447,0.022726893
7000448,0.025278151
7000449,0.015451133
7000450,0.058805615
7000451,0.012745023
7000452,0.042137384
7000453,0.015690923
7000454,0.24972713
7000455,0.16615286
7000456,0.015005499
7000457,0.1985451
7000458,0.031943142
7000459,0.707958
7000460,0.034535706
7000461,0.118760705
7000462,0.030767918
7000463,0.10600349
7000464,0.008643597
7000465,0.11544669
7000466,0.2860295
7000467,0.0144043565
7000468,0.19581023
7000469,0.69544405
7000470,0.08263525
7000471,0.012638718
7000472,0.02541104
7000473,0.010233611
7000474,0.10555917
7000475,0.62124634
7000476,0.7412653
7000477,0.0041906834
7000478,0.33347118
7000479,0.7379497
7000480,0.29491317
7000481,0.14509958
7000482,0.020611495
7000483,0.1419582
7000484,0.009189755
7000485,0.04809141
7000486,0.089797586
7000487,0.0066738725
7000488,0.05801025
7000489,0.0490143
7000490,0.014322042
7000491,0.009289175
7000492,0.23056132
7000493,0.029034615
7000494,0.03878194
7000495,0.006927043
7000496,0.022797167
7000497,0.043000758
7000498,0.16876367
7000499,0.03573084
7000500,0.019937187
7000501,0.32354313
7000502,0.14851904
7000503,0.0657233
7000504,0.19975436
7000505,0.17996004
7000506,0.007889628
7000507,0.5831999
7000508,0.46407303
7000509,0.6393626
7000510,0.09288466
7000511,0.22314852
7000512,0.052491337
7000513,0.5803463
7000514,0.024716794
7000515,0.17053798
7000516,0.04110986
7000517,0.016695231
7000518,0.05449447
7000519,0.008892596
7000520,0.01393649
7000521,0.5087061
7000522,0.058615327
7000523,0.013856769
7000524,0.027253002
7000525,0.057175696
7000526,0.010760874
7000527,0.009845614
7000528,0.40411794
7000529,0.6862417
7000530,0.24201882
7000531,0.027637988
7000532,0.0143452585
7000533,0.83180326
7000534,0.022840887
7000535,0.015058398
7000536,0.047685772
7000537,0.010772407
7000538,0.012890071
7000539,0.06199351
7000540,0.48090678
7000541,0.0625765
7000542,0.7532135
7000543,0.14194751
7000544,0.023311913
7000545,0.059152484
7000546,0.0050748587
7000547,0.012635857
7000548,0.02070129
7000549,0.020153314
7000550,0.037859023
7000551,0.006772369
7000552,0.03488365
7000553,0.65961576
7000554,0.5376009
7000555,0.0424293
7000556,0.14276782
7000557,0.010082722
7000558,0.016628742
7000559,0.019358128
7000560,0.010990113
7000561,0.0073687136
7000562,0.030216575
7000563,0.06394872
7000564,0.06944656
7000565,0.028752089
7000566,0.06348124
7000567,0.0685004
7000568,0.019582659
7000569,0.0132062435
7000570,0.2969324
7000571,0.040560663
7000572,0.033320725
7000573,0.02101311
7000574,0.01208511
7000575,0.23062125
7000576,0.096977144
7000577,0.15687203
7000578,0.05910015
7000579,0.102932125
7000580,0.43314436
7000581,0.028148472
7000582,0.07114977
7000583,0.016116709
7000584,0.5625496
7000585,0.04966399
7000586,0.12531748
7000587,0.016137183
7000588,0.24966428
7000589,0.0097050965
7000590,0.43742952
7000591,0.034098864
7000592,0.009423733
7000593,0.01578945
7000594,0.026247323
7000595,0.6045616
7000596,0.17139444
7000597,0.02021861
7000598,0.006477684
7000599,0.008470833
7000600,0.46039164
7000601,0.26135877
7000602,0.019506782
7000603,0.04278606
7000604,0.06960541
7000605,0.006795168
7000606,0.5720659
7000607,0.022950053
7000608,0.1564709
7000609,0.07854843
7000610,0.6144455
7000611,0.72940135
7000612,0.022958487
7000613,0.010667264
7000614,0.17442477
7000615,0.08633527
7000616,0.26921737
7000617,0.039563984
7000618,0.15428415
7000619,0.07769248
7000620,0.50724787
7000621,0.017910928
7000622,0.012010962
7000623,0.11480719
7000624,0.019011438
7000625,0.009654582
7000626,0.5787779
7000627,0.04378301
7000628,0.1242401
7000629,0.008359939
7000630,0.02910024
7000631,0.20176858
7000632,0.04552716
7000633,0.14136723
7000634,0.028811097
7000635,0.07825646
7000636,0.008641064
7000637,0.30160245
7000638,0.03299445
7000639,0.117394775
7000640,0.009421378
7000641,0.061760455
7000642,0.026051104
7000643,0.011873633
7000644,0.025610417
7000645,0.33219475
7000646,0.04439053
7000647,0.039683312
7000648,0.020470023
7000649,0.02474147
7000650,0.0075176656
7000651,0.0076285005
7000652,0.11922282
7000653,0.6281915
7000654,0.7266226
7000655,0.06458321
7000656,0.05539298
7000657,0.041113436
7000658,0.01947093
7000659,0.009097815
7000660,0.008749306
7000661,0.8891919
7000662,0.22264934
7000663,0.016298532
7000664,0.1408206
7000665,0.0087765455
7000666,0.019978553
7000667,0.025688052
7000668,0.014674664
7000669,0.017896503
7000670,0.13645366
7000671,0.0131498575
7000672,0.52062875
7000673,0.5967049
7000674,0.019805491
7000675,0.15210772
7000676,0.16897872
7000677,0.49828458
7000678,0.039208204
7000679,0.13670108
7000680,0.012817562
7000681,0.5804406
7000682,0.2987834
7000683,0.023766458
7000684,0.12124559
7000685,0.13683498
7000686,0.02449739
7000687,0.097958624
7000688,0.01698795
7000689,0.33184764
7000690,0.02041787
7000691,0.069506794
7000692,0.020485193
7000693,0.018774003
7000694,0.028975695
7000695,0.008721948
7000696,0.02686438
7000697,0.32742316
7000698,0.05158019
7000699,0.32376313
7000700,0.30184427
7000701,0.13438031
7000702,0.023867995
7000703,0.008105665
7000704,0.047860563
7000705,0.045995712
7000706,0.0043065846
7000707,0.12259948
7000708,0.07785812
7000709,0.017948389
7000710,0.38971248
7000711,0.0074101686
7000712,0.007899165
7000713,0.05349943
7000714,0.57340133
7000715,0.4877896
7000716,0.35797262
7000717,0.23473799
7000718,0.0135189295
7000719,0.03987521
7000720,0.15510151
7000721,0.16880628
7000722,0.11294851
7000723,0.05160871
7000724,0.04994771
7000725,0.07104838
7000726,0.073414415
7000727,0.0362958
7000728,0.030384421
7000729,0.0051175654
7000730,0.08114189
7000731,0.107239306
7000732,0.058330208
7000733,0.026625395
7000734,0.040052027
7000735,0.013369441
7000736,0.009091735
7000737,0.053137362
7000738,0.015602022
7000739,0.06602201
7000740,0.27888533
7000741,0.051058263
7000742,0.008174241
7000743,0.011862189
7000744,0.07735169
7000745,0.22379884
7000746,0.061204463
7000747,0.3449533
7000748,0.49049714
7000749,0.6977943
7000750,0.022058994
7000751,0.66954076
7000752,0.34238333
7000753,0.00793162
7000754,0.025378644
7000755,0.013697356
7000756,0.0053294897
7000757,0.04958251
7000758,0.28245276
7000759,0.345111
7000760,0.10097104
7000761,0.016133577
7000762,0.057840705
7000763,0.040874958
7000764,0.012489319
7000765,0.1087594
7000766,0.1995224
7000767,0.27514967
7000768,0.017283916
7000769,0.030277133
7000770,0.053829253
7000771,0.36217767
7000772,0.012496084
7000773,0.72549343
7000774,0.012568533
7000775,0.06994519
7000776,0.60105276
7000777,0.012135237
7000778,0.75734293
7000779,0.09834632
7000780,0.01620242
7000781,0.26815653
7000782,0.116062015
7000783,0.010688812
7000784,0.006200522
7000785,0.098260224
7000786,0.016780347
7000787,0.57722116
7000788,0.036494404
7000789,0.013140142
7000790,0.027156115
7000791,0.050309718
7000792,0.0038480759
7000793,0.014487296
7000794,0.04999718
7000795,0.0103877485
7000796,0.0075413585
7000797,0.3463112
7000798,0.048035204
7000799,0.02112019
7000800,0.10714209
7000801,0.019355178
7000802,0.0047973692
7000803,0.047506392
7000804,0.014899969
7000805,0.02093628
7000806,0.03600946
7000807,0.10041797
7000808,0.053257406
7000809,0.08205181
7000810,0.03510174
7000811,0.28791595
7000812,0.007430643
7000813,0.014751017
7000814,0.089814514
7000815,0.30509776
7000816,0.40356869
7000817,0.10421556
7000818,0.021192908
7000819,0.024980992
7000820,0.019341558
7000821,0.04457748
7000822,0.00633201
7000823,0.058214158
7000824,0.040710866
7000825,0.123987496
7000826,0.06872922
7000827,0.01787886
7000828,0.14770466
7000829,0.029836297
7000830,0.2691425
7000831,0.2109369
7000832,0.055339783
7000833,0.01529178
7000834,0.03837338
7000835,0.045262545
7000836,0.015503824
7000837,0.6674528
7000838,0.0075425804
7000839,0.058193058
7000840,0.27440202
7000841,0.06328067
7000842,0.09465715
7000843,0.133349
7000844,0.020008415
7000845,0.017182887
7000846,0.011005074
7000847,0.010953099
7000848,0.014838755
7000849,0.114254534
7000850,0.0057578683
7000851,0.0074317455
7000852,0.020882338
7000853,0.01877153
7000854,0.012156934
7000855,0.17229584
7000856,0.029904664
7000857,0.5187758
7000858,0.008871168
7000859,0.010781109
7000860,0.02677977
7000861,0.009042919
7000862,0.07060504
7000863,0.4053301
7000864,0.14540845
7000865,0.096983135
7000866,0.052720785
7000867,0.065386504
7000868,0.110940695
7000869,0.030840486
7000870,0.015680104
7000871,0.025975525
7000872,0.016776294
7000873,0.04894927
7000874,0.33695424
7000875,0.039809883
7000876,0.031904012
7000877,0.05244425
7000878,0.20844999
7000879,0.061460167
7000880,0.008855104
7000881,0.011963278
7000882,0.07412362
7000883,0.058718204
7000884,0.4511275
7000885,0.08774933
7000886,0.40340024
7000887,0.019150525
7000888,0.01918587
7000889,0.02118498
7000890,0.013561964
7000891,0.20084694
7000892,0.11537534
7000893,0.22889909
7000894,0.015157938
7000895,0.29107028
7000896,0.013034254
7000897,0.2611917
7000898,0.40306768
7000899,0.63432974
7000900,0.004604131
7000901,0.50192636
7000902,0.01185444
7000903,0.014103413
7000904,0.0064942837
7000905,0.5450438
7000906,0.033515155
7000907,0.10006234
7000908,0.11116165
7000909,0.008308291
7000910,0.020073026
7000911,0.47508928
7000912,0.0093872845
7000913,0.25432634
7000914,0.031035721
7000915,0.05854845
7000916,0.015330732
7000917,0.010965198
7000918,0.2826749
7000919,0.055110842
7000920,0.32727832
7000921,0.24311736
7000922,0.017549187
7000923,0.03170982
7000924,0.14221463
7000925,0.27848005
7000926,0.03224933
7000927,0.28654063
7000928,0.036518216
7000929,0.04403922
7000930,0.3625878
7000931,0.009991109
7000932,0.07805461
7000933,0.013419807
7000934,0.24576557
7000935,0.0023860335
7000936,0.09696475
7000937,0.095398664
7000938,0.014643222
7000939,0.0061405897
7000940,0.012434483
7000941,0.019653678
7000942,0.0106731355
7000943,0.077691585
7000944,0.0068722963
7000945,0.5911375
7000946,0.012774706
7000947,0.057619482
7000948,0.033824474
7000949,0.038307697
7000950,0.022590011
7000951,0.10320112
7000952,0.055766106
7000953,0.2572411
7000954,0.01175639
7000955,0.1261006
7000956,0.44902736
7000957,0.12651587
7000958,0.11127174
7000959,0.058711976
7000960,0.018978
7000961,0.012542814
7000962,0.2424891
7000963,0.026646972
7000964,0.051111996
7000965,0.35472435
7000966,0.10879335
7000967,0.01368469
7000968,0.016541451
7000969,0.048009843
7000970,0.033584625
7000971,0.078463435
7000972,0.1079025
7000973,0.017791063
7000974,0.47390673
7000975,0.6208095
7000976,0.017647326
7000977,0.22121158
7000978,0.1392557
7000979,0.4909839
7000980,0.38472858
7000981,0.0063940883
7000982,0.35166192
7000983,0.022209436
7000984,0.2820613
7000985,0.010683268
7000986,0.59761393
7000987,0.3816597
7000988,0.07938889
7000989,0.06799194
7000990,0.008582562
7000991,0.028963655
7000992,0.0414204
7000993,0.020010829
7000994,0.005224496
7000995,0.28820524
7000996,0.48758942
7000997,0.9086505
7000998,0.0073239207
7000999,0.02440828
7001000,0.69674
7001001,0.07597664
7001002,0.02415976
7001003,0.012620211
7001004,0.015018135
7001005,0.04184404
7001006,0.07751495
7001007,0.060572326
7001008,0.89838684
7001009,0.046263486
7001010,0.05272767
7001011,0.59201795
7001012,0.63367176
7001013,0.12017408
7001014,0.023069084
7001015,0.008828431
7001016,0.028093576
7001017,0.034872055
7001018,0.0764142
7001019,0.043184012
7001020,0.43040627
7001021,0.01111722
7001022,0.04262829
7001023,0.008801192
7001024,0.025953174
7001025,0.019845754
7001026,0.010803759
7001027,0.03124088
7001028,0.01390633
7001029,0.36152196
7001030,0.022439003
7001031,0.005774915
7001032,0.46090823
7001033,0.008670092
7001034,0.033529222
7001035,0.7098248
7001036,0.017041206
7001037,0.0043047667
7001038,0.028376698
7001039,0.013712734
7001040,0.011766493
7001041,0.30888015
7001042,0.16998246
7001043,0.0301857
7001044,0.6142824
7001045,0.04251027
7001046,0.069904834
7001047,0.6702651
7001048,0.094450206
7001049,0.031844497
7001050,0.06737727
7001051,0.0357123
7001052,0.013110697
7001053,0.017247409
7001054,0.06508824
7001055,0.091968685
7001056,0.238296
7001057,0.05584234
7001058,0.048481315
7001059,0.27110398
7001060,0.014677525
7001061,0.5667091
7001062,0.14400035
7001063,0.11596733
7001064,0.02369678
7001065,0.08779511
7001066,0.08408472
7001067,0.020747006
7001068,0.04315129
7001069,0.46794418
7001070,0.03759432
7001071,0.1190328
7001072,0.0922412
7001073,0.09528735
7001074,0.11529726
7001075,0.12416983
7001076,0.108882636
7001077,0.019034266
7001078,0.03163269
7001079,0.096051395
7001080,0.029032588
7001081,0.040673345
7001082,0.01573357
7001083,0.22216102
7001084,0.12801036
7001085,0.007390976
7001086,0.04961139
7001087,0.025581121
7001088,0.018145561
7001089,0.01873812
7001090,0.46602094
7001091,0.7428816
7001092,0.029418856
7001093,0.0849641
7001094,0.008525938
7001095,0.17611459
7001096,0.032782465
7001097,0.009247184
7001098,0.013120234
7001099,0.028641075
7001100,0.40199673
7001101,0.63070273
7001102,0.37904376
7001103,0.028658688
7001104,0.011494219
7001105,0.29926598
7001106,0.012203455
7001107,0.17180458
7001108,0.058468163
7001109,0.07773748
7001110,0.18524918
7001111,0.05157414
7001112,0.06907758
7001113,0.75209546
7001114,0.005339235
7001115,0.35736555
7001116,0.14590451
7001117,0.017724544
7001118,0.009924382
7001119,0.08347362
7001120,0.00843212
7001121,0.21286091
7001122,0.6138443
7001123,0.006170571
7001124,0.04705867
7001125,0.034769535
7001126,0.045052975
7001127,0.064635426
7001128,0.24620283
7001129,0.58161414
7001130,0.045193344
7001131,0.3008098
7001132,0.04753977
7001133,0.06226617
7001134,0.031564236
7001135,0.047082603
7001136,0.33261657
7001137,0.7815342
7001138,0.8286478
7001139,0.16637018
7001140,0.013937324
7001141,0.033109874
7001142,0.764017
7001143,0.03230664
7001144,0.034594774
7001145,0.0454973
7001146,0.012332946
7001147,0.041193902
7001148,0.029827327
7001149,0.51524043
7001150,0.021008343
7001151,0.030262321
7001152,0.011573255
7001153,0.012722492
7001154,0.030020356
7001155,0.030107528
7001156,0.60946643
7001157,0.03655103
7001158,0.017152965
7001159,0.038714677
7001160,0.0777379
7001161,0.16549638
7001162,0.00808239
7001163,0.02334398
7001164,0.44758418
7001165,0.08186439
7001166,0.1603337
7001167,0.2837339
7001168,0.087750435
7001169,0.15156806
7001170,0.12933639
7001171,0.044516623
7001172,0.02654466
7001173,0.024939865
7001174,0.02194634
7001175,0.019241124
7001176,0.060185164
7001177,0.025584161
7001178,0.04373142
7001179,0.035910606
7001180,0.012540489
7001181,0.017095774
7001182,0.08915195
7001183,0.048496276
7001184,0.011360288
7001185,0.015670419
7001186,0.05178067
7001187,0.007140994
7001188,0.099221766
7001189,0.010905713
7001190,0.024791986
7001191,0.596501
7001192,0.0430246
7001193,0.010839075
7001194,0.045336545
7001195,0.03146264
7001196,0.051709265
7001197,0.030721217
7001198,0.008180112
7001199,0.024779975
7001200,0.015468389
7001201,0.071395546
7001202,0.018820524
7001203,0.17247045
7001204,0.027467698
7001205,0.45590666
7001206,0.027944833
7001207,0.047010273
7001208,0.2714296
7001209,0.099191934
7001210,0.021119714
7001211,0.020878285
7001212,0.043374747
7001213,0.038596183
7001214,0.026287228
7001215,0.004821688
7001216,0.15812764
7001217,0.17647836
7001218,0.023191333
7001219,0.005554676
7001220,0.07782397
7001221,0.108147204
7001222,0.17168295
7001223,0.005790293
7001224,0.17107046
7001225,0.019696683
7001226,0.68452173
7001227,0.013712496
7001228,0.07447168
7001229,0.038066357
7001230,0.023124576
7001231,0.032830536
7001232,0.061932325
7001233,0.02512905
7001234,0.07424617
7001235,0.01187247
7001236,0.026330978
7001237,0.1499232
7001238,0.18558326
7001239,0.043881536
7001240,0.10066053
7001241,0.0702225
7001242,0.6649306
7001243,0.0700469
7001244,0.33124852
7001245,0.22373036
7001246,0.01660806
7001247,0.25314897
7001248,0.010920167
7001249,0.7624097
7001250,0.04539922
7001251,0.05976957
7001252,0.0074023902
7001253,0.012571275
7001254,0.048819125
7001255,0.41935262
7001256,0.12154421
7001257,0.030439049
7001258,0.014766365
7001259,0.5612505
7001260,0.042874247
7001261,0.06392813
7001262,0.018125534
7001263,0.043878317
7001264,0.08201951
7001265,0.10966602
7001266,0.037306875
7001267,0.10392457
7001268,0.02697149
7001269,0.39072594
7001270,0.11152691
7001271,0.10028458
7001272,0.84031373
7001273,0.0581792
7001274,0.019146591
7001275,0.0849852
7001276,0.014213234
7001277,0.01042822
7001278,0.008615792
7001279,0.041476607
7001280,0.106722414
7001281,0.0074075162
7001282,0.03646016
7001283,0.15707445
7001284,0.05212328
7001285,0.30048144
7001286,0.036070943
7001287,0.010232151
7001288,0.0079211
7001289,0.021368444
7001290,0.39894164
7001291,0.042452246
7001292,0.7032875
7001293,0.08302945
7001294,0.584237
7001295,0.015651584
7001296,0.003585577
7001297,0.012125403
7001298,0.0117227435
7001299,0.36317644
7001300,0.1953817
7001301,0.060133606
7001302,0.012000471
7001303,0.009168506
7001304,0.054321945
7001305,0.025362283
7001306,0.1745674
7001307,0.030662447
7001308,0.047558784
7001309,0.061572403
7001310,0.0050934255
7001311,0.12680441
7001312,0.015256196
7001313,0.012240827
7001314,0.0070809424
7001315,0.007188648
7001316,0.0055272877
7001317,0.007901639
7001318,0.010230541
7001319,0.29639548
7001320,0.65143526
7001321,0.24001345
7001322,0.55878186
7001323,0.18368891
7001324,0.7508664
7001325,0.026121438
7001326,0.40207124
7001327,0.03594789
7001328,0.012838244
7001329,0.41582888
7001330,0.022463948
7001331,0.021634817
7001332,0.044388294
7001333,0.38256496
7001334,0.57430077
7001335,0.013665825
7001336,0.020560563
7001337,0.07030037
7001338,0.42808652
7001339,0.31808597
7001340,0.02017203
7001341,0.19307989
7001342,0.4502883
7001343,0.007653713
7001344,0.08818191
7001345,0.03655967
7001346,0.0073869824
7001347,0.02364844
7001348,0.0028000176
7001349,0.027488261
7001350,0.013770521
7001351,0.03645107
7001352,0.011546373
7001353,0.06631032
7001354,0.007083297
7001355,0.013794482
7001356,0.023143113
7001357,0.08686811
7001358,0.015814334
7001359,0.05610189
7001360,0.012036294
7001361,0.6100137
7001362,0.05044508
7001363,0.81529415
7001364,0.134633
7001365,0.034729034
7001366,0.026219517
7001367,0.0078065693
7001368,0.03331986
7001369,0.016091824
7001370,0.5493104
7001371,0.65607125
7001372,0.008244038
7001373,0.10395235
7001374,0.010271668
7001375,0.20014247
7001376,0.0523566
7001377,0.38807315
7001378,0.065500975
7001379,0.017524958
7001380,0.017326236
7001381,0.10999325
7001382,0.006514132
7001383,0.05989024
7001384,0.005171597
7001385,0.042355925
7001386,0.014511436
7001387,0.006740153
7001388,0.10747835
7001389,0.009644985
7001390,0.20643777
7001391,0.024633706
7001392,0.01025483
7001393,0.008106351
7001394,0.07879084
