id,revenue
3129,125717489.61258328
3130,10849876.36760839
3131,1089167.2595968375
3132,4160904.2201550407
3133,324508.2656376194
3134,10432389.31801527
3135,1888059.6320503475
3136,6814828.88326066
3137,191259740.23595306
3138,1044036.6579270374
3139,39228923.19661176
3140,64314497.41717361
3141,8105516.927819809
3142,842548.3080653091
3143,124146466.82155138
3144,13317857.010394163
3145,6977313.768551449
3146,481421.5581149572
3147,17146047.15857138
3148,1161980.3705225752
3149,123000578.12875636
3150,86093672.56519426
3151,4563710.598428998
3152,13841988.091273578
3153,1239516.9350464672
3154,7020620.977153233
3155,12936812.359867452
3156,4693192.828778255
3157,12381106.892993655
3158,134319793.1855233
3159,10850896.611875251
3160,9635440.8714769
3161,189142.9113725057
3162,1467061.4279417545
3163,41188839.68247093
3164,2625344.4097512653
3165,237365.43531268986
3166,291266.451405598
3167,65238188.35895176
3168,364784.385294726
3169,18904310.435677473
3170,5605015.940364768
3171,12886256.592314929
3172,19887557.348049894
3173,516486.80267187423
3174,416014.59082716086
3175,1510966.9269426723
3176,13906965.60056257
3177,58624649.19627235
3178,1843297.4294867201
3179,5181185.927362156
3180,2856663.6144361217
3181,755514.7380343671
3182,190586407.36136204
3183,18953245.295440085
3184,26523148.409588408
3185,75183931.18231566
3186,66593871.35742454
3187,1955052.1022532939
3188,8232525.4948143
3189,56550331.18520587
3190,24735039.591947984
3191,7263536.032077525
3192,763093.4068632307
3193,126126429.83369759
3194,76503787.95830251
3195,180719.9024160973
3196,2028347.6094010472
3197,1019563.1494229994
3198,104498152.2973561
3199,216584716.01696205
3200,12097862.32318126
3201,1110407.9391761487
3202,1277946.264226746
3203,858743.026025131
3204,1454862.4033464435
3205,267964.8696279979
3206,27910300.22617983
3207,29908496.495731745
3208,5056309.539130718
3209,2341645.379298173
3210,491991626.5064229
3211,751878.1339814458
3212,45272082.60134547
3213,38696176.91957204
3214,3251249.553590386
3215,1395351.384485064
3216,4013103.5338285104
3217,385084494.2861967
3218,672925.2963733324
3219,500766.24961429654
3220,65491018.635386005
3221,9901883.644030785
3222,2027457.0097537201
3223,10715959.195569819
3224,2516.48251519979
3225,3551785.977683096
3226,3413576.792844587
3227,92683181.64479434
3228,114054800.43444574
3229,109025655.67172587
3230,11992749.361702312
3231,26918648.207228582
3232,20972545.175093252
3233,4755602.233814158
3234,1646294.030061997
3235,1169939.5928915048
3236,527342.8920266093
3237,19511488.49814932
3238,3508909.7595761213
3239,220766.17568436643
3240,311135104.58713776
3241,2693105.8772278656
3242,2955903.7767373016
3243,5601028.799149596
3244,418702.77801106084
3245,2044331.7166010125
3246,30509514.07899827
3247,27026300.836680662
3248,32081180.042466946
3249,33193561.821246672
3250,420779395.9520609
3251,943431.4803174445
3252,11904871.21288285
3253,41018770.151788756
3254,712783.7288671309
3255,67419.400850638
3256,27362016.291800015
3257,5973996.426203985
3258,13350051.379671073
3259,27244011.44115996
3260,1493762.9341779356
3261,406252915.6570827
3262,16996736.845029507
3263,145920.8718504441
3264,113187.49083135801
3265,41790.13346413625
3266,107571.61620910598
3267,28691463.68802434
3268,69863.20873875049
3269,19834705.154691856
3270,46699534.67837743
3271,2458760.7293454204
3272,9321037.716827288
3273,5382699.756391459
3274,455483655.9918301
3275,11444264.7460298
3276,504185.6782994778
3277,6473229.134781304
3278,80519185.24336255
3279,10775659.223875027
3280,256511799.98926455
3281,154551.18930284958
3282,2599086.7062462536
3283,519380916.02197707
3284,19474070.248140197
3285,37951164.81550374
3286,380988.428239295
3287,2467070.052282328
3288,6329852.60219395
3289,20577552.33378266
3290,69999660.76620781
3291,9861862.728412742
3292,172572503.47198093
3293,45121420.9143972
3294,3221512.0805771267
3295,4179080.0531152193
3296,622663.6254031698
3297,1162912.1576154646
3298,73232240.99436888
3299,3173858.513182435
3300,33361165.241359193
3301,77220.95584112835
3302,590956.769341443
3303,3264144.163256866
3304,5157204.709468134
3305,52397083.05765228
3306,702694.2772618816
3307,51502425.99259183
3308,14100173.592384256
3309,3910029.7718236195
3310,1451023.1837224057
3311,1471889.1301199128
3312,1100025.2926043633
3313,57707545.32767601
3314,10510418.650517415
3315,68128245.09398341
3316,13732268.709526576
3317,706786.8446183056
3318,222878.5087732249
3319,5549000.570252157
3320,14660453.145430043
3321,3182834.78413694
3322,2854968.0406622086
3323,93562108.64708668
3324,2100773.825628631
3325,81809865.85904706
3326,182127205.64452228
3327,45818958.504265845
3328,10506320.803193336
3329,4580292.629278771
3330,100183224.47613223
3331,1942332.5804864264
3332,50216354.94710761
3333,230340719.58842343
3334,1638926.7228697306
3335,35374150.50314872
3336,4838362.819035122
3337,89600.75502465671
3338,17916108.871090706
3339,620209.8252331235
3340,85443831.39078927
3341,8945553.528998539
3342,30098706.607081115
3343,43218675.591352865
3344,267064.70523003035
3345,1227590.7146608639
3346,19874038.250104927
3347,155897.30394856443
3348,27030939.52506474
3349,44904516.94783403
3350,202613708.84503865
3351,25415077.375950854
3352,846833.2938724547
3353,39183091.58927162
3354,3639667.692593876
3355,2108011.0487902174
3356,10334178.565928642
3357,237468.78366821568
3358,8950485.202352311
3359,36363028.21732594
3360,5422296.24998465
3361,91215354.11814415
3362,3302938.0659495085
3363,4655283.39681212
3364,17089638.44694581
3365,435606.73451043287
3366,91163140.15333095
3367,108975717.48262832
3368,582615.1825118402
3369,35763022.06999371
3370,18634336.77679302
3371,55685347.23494999
3372,25396102.950656097
3373,57636245.5248273
3374,13310614.669134287
3375,54640332.78484924
3376,17766373.396163147
3377,2303607.2662326205
3378,6885079.164076278
3379,222735028.95335406
3380,46845938.67242525
3381,1962894.546675736
3382,325810.7002596016
3383,1371445.6220820984
3384,30352432.779212806
3385,74056020.68149436
3386,313546.9234647335
3387,4905153.680392869
3388,74462680.37390532
3389,591389481.3498118
3390,8002699.274127554
3391,8041103.3851378765
3392,11968004.460752463
3393,2597816.601845169
3394,153030094.01954255
3395,97447047.10988721
3396,3122489.646362539
3397,112543.11520794326
3398,332733339.0041837
3399,92056586.79919468
3400,4446092.446885473
3401,1573392.4119693069
3402,358162.19424712134
3403,20602989.431576096
3404,4073341.335528251
3405,6014097.788301015
3406,116414691.40685877
3407,267502019.8273526
3408,33215649.452707447
3409,1235573.6714722023
3410,16572346.014199222
3411,75483589.32256985
3412,12806475.282999001
3413,46261865.07799785
3414,966912.6607108128
3415,10428953.79575368
3416,20093152.965748623
3417,67680499.2798969
3418,28463797.71469525
3419,325530178.1210429
3420,1094879.1675004652
3421,6611255.499627862
3422,125648.21587939448
3423,478134633.75780666
3424,165002.12900549048
3425,2255105.0352242296
3426,10398411.96862172
3427,31074006.958614968
3428,1892622.08383292
3429,26424026.487856768
3430,592140748.9012164
3431,2112667.252362015
3432,4892961.004663861
3433,4247547.103848968
3434,6046008.386941491
3435,372550292.5307262
3436,193795191.73358917
3437,1323739.8331216974
3438,12102310.937525883
3439,61837833.25733292
3440,54336395.68611548
3441,55658106.14721449
3442,1480475.256139869
3443,1178021.937889766
3444,581972.273897056
3445,43494582.48660384
3446,175137.94189875104
3447,1876062.5011515173
3448,22370769.212338123
3449,9471355.153543675
3450,70160349.77463631
3451,26033478.84924191
3452,27652358.834928047
3453,26379382.262434177
3454,21283835.06618145
3455,6091185.234465783
3456,73740993.10880455
3457,4750910.415426316
3458,9730965.341504835
3459,571258998.5579096
3460,14822580.890831811
3461,2287853.7865843214
3462,6424277.019599088
3463,28477099.60894764
3464,166174.08070272958
3465,20069928.168864034
3466,27727850.652552534
3467,6485213.908497235
3468,97286415.69527996
3469,1393543.8391371754
3470,195789.0079056148
3471,32948246.292476464
3472,560121.758030084
3473,40627889.489029884
3474,9107646.850862226
3475,256534564.59258187
3476,3212026.7385495254
3477,21192865.304211065
3478,4843891.685366787
3479,196046279.07270163
3480,4411412.575281407
3481,2202569.9891868597
3482,1791676.8562838552
3483,557708.5723524754
3484,2449784.1175567084
3485,109788603.44991526
3486,154541289.7033522
3487,39542087.96653062
3488,50581077.72564236
3489,2233374.4242608016
3490,25224155.04367356
3491,11434663.729064627
3492,2651918.534804882
3493,23009663.14859367
3494,1279818.115505805
3495,64113220.25200957
3496,4367178.990170094
3497,35769507.35406357
3498,7530960.646803224
3499,11000083.23321621
3500,216604.18904121144
3501,102034254.17893642
3502,33011534.173541587
3503,23865077.027793508
3504,66160432.772054926
3505,3266208.3122970704
3506,72803776.761713
3507,226751887.00204855
3508,6903367.99288615
3509,3866544.6700882246
3510,13238391.89206329
3511,27989220.96089412
3512,210111487.23765323
3513,10846908.37392444
3514,18886658.7806301
3515,805758.112904316
3516,17317223.245865252
3517,527707782.58362687
3518,16471265.069270128
3519,900398.3653128814
3520,1253864.938826623
3521,356959.8179627108
3522,24158193.378653616
3523,12967039.471973462
3524,67666963.50232212
3525,133487237.88503277
3526,18273543.187135614
3527,8949056.25586884
3528,7115388.157127255
3529,261533390.26999438
3530,22578533.626848176
3531,31335834.506131485
3532,47007199.4442492
3533,15406322.304346582
3534,11534212.114246637
3535,210646955.13381064
3536,4734094.672493132
3537,86947751.09356025
3538,27381411.199257992
3539,29484370.276835732
3540,25905847.261413753
3541,18860456.62521531
3542,14952229.447399465
3543,326644.46321726753
3544,25332578.884657107
3545,962746.4301815339
3546,1021876.9881505389
3547,132797542.59971434
3548,365704535.62564695
3549,2464301.017689168
3550,157681420.12444377
3551,86076660.99239118
3552,23914212.34432941
3553,56500629.37296255
3554,168444304.0159989
3555,115792947.7602522
3556,48042102.70544465
3557,10676607.356462238
3558,153844604.38134333
3559,16720333.622694489
3560,188440.3479431762
3561,76396564.52609494
3562,4016985.99855272
3563,8107956.640032158
3564,288128.9976537497
3565,3771276.843124108
3566,43215231.66502124
3567,7038110.971323519
3568,3751065.1047844375
3569,82582362.94459517
3570,872731.6956142454
3571,31537598.675129082
3572,210678699.54785535
3573,4660783.457886068
3574,12132180.764419809
3575,4178173.0709167477
3576,25224245.194204062
3577,3012019.6522135423
3578,19549590.143979575
3579,33598209.332223885
3580,17455625.58350259
3581,9093059.631236484
3582,94656570.72294664
3583,217131.765017276
3584,7728887.393896995
3585,32363416.96924738
3586,8600870.19803719
3587,3073564.3518307153
3588,1419568.9617821057
3589,18237009.29669398
3590,6949054.312530674
3591,343479598.4612202
3592,1019738.4410919255
3593,191632.6344891407
3594,27437.31171503971
3595,9221710.33305747
3596,16229175.482357072
3597,3674860.9642728674
3598,34870471.28695637
3599,9186856.468170058
3600,2294943.4456219976
3601,221878.21408211402
3602,730837.8790148398
3603,8003934.513543995
3604,2591535.3991805483
3605,29046434.731260028
3606,1956546.5024638192
3607,37039567.91607056
3608,191755012.07276678
3609,963826.1422307899
3610,40126807.9970266
3611,227468.0880815655
3612,3185550.491030646
3613,791523.6181500007
3614,77975537.26066113
3615,28195661.40547829
3616,10033547.35922006
3617,16014326.887105057
3618,76417804.3475467
3619,28326.87994369857
3620,113319386.00712708
3621,143675699.98700395
3622,141787962.24161714
3623,97875820.31461678
3624,319203.33544790355
3625,1833509.693874708
3626,25539208.63728994
3627,38598334.18075406
3628,281154700.8869342
3629,3149279.6085572084
3630,123288.21465957328
3631,77868106.3039868
3632,8768364.483694276
3633,42709075.26079354
3634,850551.6691746302
3635,1976334.8494215978
3636,26391221.668693118
3637,775861.7279726756
3638,22364198.201275393
3639,97946348.22735003
3640,277677921.5561278
3641,600912.6390465479
3642,625569.330932677
3643,8125345.296380521
3644,4425286.100906191
3645,12013546.817493048
3646,15638430.329942232
3647,14639435.644113729
3648,2167344.101444065
3649,12731286.244540563
3650,19612435.491617274
3651,301681626.6900802
3652,3415824.2833780698
3653,173975552.29323587
3654,2271577.6271109018
3655,7046875.083376585
3656,6874572.153773829
3657,168740.2168529788
3658,3183957.598569222
3659,87999520.36705606
3660,273602906.4779262
3661,6266625.783369333
3662,20410901.6776978
3663,417956051.33878976
3664,598229.8953088387
3665,369813.3180491697
3666,7500446.144038286
3667,108213227.40203677
3668,20923718.21756879
3669,3412462.8880587514
3670,48104665.9977081
3671,19629174.803957365
3672,3493741.838602664
3673,183285394.44994852
3674,11405574.506836362
3675,239658573.68397444
3676,49622562.6143409
3677,2969737.907793713
3678,18749392.817156848
3679,15742992.860856477
3680,1452759.8145753941
3681,1524662.7461267668
3682,144882577.3371044
3683,2246763.900460825
3684,89046912.62630248
3685,121590113.67881668
3686,6267583.999805736
3687,117736383.41419032
3688,5272397.74965436
3689,395503.71221971174
3690,100447196.61647384
3691,1205844.6410676923
3692,175755.59617298012
3693,55278812.99231242
3694,76919446.91921508
3695,73172695.85878348
3696,20863682.97318954
3697,18838452.930678215
3698,39887967.2543078
3699,4240391.015648173
3700,1011071.2039829554
3701,36567281.19787876
3702,68499.37510891329
3703,48285567.04803692
3704,75411373.13516204
3705,8189648.53450649
3706,43225385.164828755
3707,564855.8302528993
3708,4321203.725344475
3709,245839536.7708181
3710,5266285.397194423
3711,1981247.964719667
3712,16228939.230573261
3713,23083454.366549037
3714,697975.891876122
3715,9874946.348933507
3716,1735124.0448215725
3717,153678.76152447026
3718,2942922.474819392
3719,29175839.4074547
3720,5392567.81746545
3721,154741.8964523686
3722,54395194.63648216
3723,180644.74745362083
3724,6079821.683259297
3725,8470361.958454812
3726,10174593.05842313
3727,46895535.955648966
3728,83740711.56964651
3729,9993338.70772195
3730,66503763.487302296
3731,160983372.2917513
3732,462740.0564219459
3733,161847095.32334355
3734,271015063.84290916
3735,9027962.000443328
3736,3907394.6192863034
3737,6982742.533580973
3738,351033.72113127436
3739,3227790.3983034873
3740,3847687.0659263097
3741,6866223.791983001
3742,52235432.59041616
3743,15698798.87048017
3744,134567993.73780045
3745,45434886.24523014
3746,106843747.89721258
3747,142649.31954555868
3748,3681267.262446307
3749,3399099.39260534
3750,267422.8325365861
3751,7227096.572292227
3752,935035.3725683045
3753,3188235.34358194
3754,30023371.98104602
3755,40293613.79331268
3756,6387570.594608693
3757,371858464.2307082
3758,81046025.87218696
3759,4683924.585327099
3760,170591347.23630172
3761,31712083.202959187
3762,242564986.24585012
3763,16943009.887827456
3764,11465782.664155385
3765,4607471.07810693
3766,3921080.807727196
3767,16013441.138455229
3768,7746257.101288634
3769,1570868.5533339712
3770,669734.2382251422
3771,29133781.901330553
3772,14365262.019820342
3773,13049149.814660296
3774,7893121.758630247
3775,131358478.61103942
3776,79404075.60427351
3777,648592.68053211
3778,239544.62698173482
3779,13944018.384398488
3780,294698.9006432299
3781,19933286.59819299
3782,408789.76918005187
3783,23913482.980084743
3784,1454288.4144159057
3785,223847656.59923968
3786,10792441.011691317
3787,200987662.69168735
3788,410464270.6716387
3789,4651715.835062164
3790,929893.5163963732
3791,9554105.090757523
3792,96831.91445813456
3793,574375.37027315
3794,1779308.3207281658
3795,128969267.92408815
3796,3326497.61141833
3797,14514770.550094806
3798,31561870.838918798
3799,4228968.895238954
3800,611017.0653551683
3801,79699304.84684838
3802,320022.63426309824
3803,6410954.175104573
3804,80780.87736370596
3805,84733.41971027177
3806,52881506.31924162
3807,663954.7814742146
3808,852307.38006455
3809,26227372.48371796
3810,925259.8214975108
3811,11084608.281310473
3812,1803581.371370891
3813,91278.02813818061
3814,624979.0536523168
3815,41092086.2282233
3816,100035778.86563355
3817,84587232.5332673
3818,56649834.738347374
3819,20345743.103883483
3820,79940100.20389593
3821,85129106.19943495
3822,12541116.34654943
3823,10353139.45367891
3824,1845717.0894463875
3825,3007163.7841075435
3826,79163708.15075402
3827,65698810.50995999
3828,2310853.48764252
3829,995.7946716213883
3830,68681874.17461516
3831,777.735616222245
3832,187934734.50100613
3833,35096616.9409412
3834,1470184.868107685
3835,4441444.81594919
3836,1230859.1579230214
3837,19761389.966839224
3838,10679788.755513694
3839,606292.1532600354
3840,29065440.44124626
3841,6531827.618024787
3842,2831451.563322905
3843,22014897.384788837
3844,712382.8593306637
3845,34913.09340565063
3846,1269400.7398700377
3847,423624.74528920953
3848,522670.04088460124
3849,66315500.34910388
3850,12117767.535710968
3851,32566959.70365433
3852,1667793.3393855756
3853,52533699.27787435
3854,260058.10321217132
3855,219308.1325937573
3856,9049653.402620332
3857,493401707.706503
3858,204899.43939020636
3859,4194945.617475731
3860,20713156.31359247
3861,28206519.727638967
3862,7941536.957706132
3863,70727277.91902742
3864,36819540.672336824
3865,79882716.03979707
3866,6244762.934800789
3867,52105916.74866041
3868,2766921.541827638
3869,45416416.66645375
3870,88540642.56048042
3871,593687500.6353192
3872,3128391.557912788
3873,20339174.731119134
3874,730536.9780976527
3875,44817514.500024185
3876,16390.418029186156
3877,59810434.26433845
3878,78491865.86342055
3879,383869196.99919
3880,11672372.936771305
3881,51427.81177546065
3882,2905387.0380680016
3883,1115140.19091414
3884,89459147.58697666
3885,3530409.358301372
3886,33406860.65040464
3887,13923227.118470782
3888,3165895.4168060366
3889,2217728.1907403846
3890,134259444.5928692
3891,6499574.963672922
3892,797864.3985485402
3893,248295533.67675692
3894,56925504.69438735
3895,14683985.595814215
3896,32977319.495012496
3897,4496575.525923438
3898,21745446.43123249
3899,591042649.8923447
3900,13120515.8671044
3901,771771.8568332552
3902,137813.13591113285
3903,707797.7821629555
3904,4895269.195983004
3905,7954359.288612505
3906,75141983.78833073
3907,1137910.663437569
3908,1186068.6336877253
3909,533948.7772247883
3910,10731612.53861364
3911,806434.1143764239
3912,10661930.189798458
3913,80134904.59887409
3914,36512275.40044129
3915,263209036.82780844
3916,134449.89192962518
3917,3073807.99391113
3918,3477160.06533654
3919,52936254.742483445
3920,19228531.103814922
3921,43601.517555634084
3922,10890644.927725602
3923,26151817.34910514
3924,29529361.18479485
3925,196498632.26489317
3926,1398500.3455483383
3927,101635968.07057026
3928,84139201.18708895
3929,44900507.27384785
3930,427383.0768849264
3931,1793608.7845592003
3932,3889624.833838447
3933,11447702.521327095
3934,75329542.85142262
3935,3547.8611377057546
3936,237376.10309177812
3937,187401174.65480253
3938,8983007.187325148
3939,23359713.388001107
3940,952380.862256895
3941,20191593.75689276
3942,143030615.98563075
3943,624516852.8630682
3944,10165710.708850857
3945,22485386.263468355
3946,2084837.4266150277
3947,53935884.99826627
3948,3542614.587081426
3949,731599.248814523
3950,949585.0136437144
3951,7165789.936368451
3952,33332222.127609104
3953,82121409.43090993
3954,427284964.69974065
3955,4762642.564984221
3956,41953338.233269155
3957,6835447.801994929
3958,929502.3825342507
3959,5649460.6146423
3960,762677.7969580409
3961,28727963.528724432
3962,841897.8215795362
3963,8210249.814859167
3964,538468207.1630877
3965,141561953.09932268
3966,11698497.475687107
3967,422147776.7140308
3968,47850571.70815705
3969,5630194.608471822
3970,23016641.433586996
3971,7573856.103069606
3972,6846864.758301422
3973,64932036.72520128
3974,222212.15082855592
3975,110670462.01031214
3976,33453016.743978992
3977,102059432.49610832
3978,124013539.87926099
3979,2774641.3491499214
3980,245056.50589745335
3981,1064704.0774222799
3982,8234585.2128069205
3983,10497076.126314815
3984,64780912.09191495
3985,1027695.9413483775
3986,639450604.2581322
3987,28372429.856901504
3988,3405643.8392238906
3989,28799355.00638733
3990,19153978.500831023
3991,371287.0920177485
3992,407263.2550838988
3993,13529585.548201295
3994,29819279.76222729
3995,38251981.19504197
3996,37154495.62129591
3997,4004873.302918985
3998,79384347.9436424
3999,9474980.975575486
4000,56469455.60559457
4001,480466.30271287763
4002,147278784.92774457
4003,96218.30228668258
4004,46460751.64254603
4005,291067.60125697544
4006,19264806.011725474
4007,979915.1775283702
4008,3088488.5761689977
4009,8256614.7334904475
4010,127352.00386606932
4011,8433689.418857682
4012,201602600.42118517
4013,40924627.28283604
4014,164918.11143897875
4015,32539740.718609024
4016,18042126.35491212
4017,3799494.0682967193
4018,68272451.55810377
4019,301353998.6526832
4020,2043278.1303189467
4021,37141451.75182212
4022,7401820.406769031
4023,218901354.63511574
4024,18675422.794074975
4025,330304.5424428084
4026,29300077.486630872
4027,31007694.03171429
4028,2727071.3275993927
4029,78321.63800819196
4030,24616754.209114484
4031,92566429.36906116
4032,216859.4396697767
4033,264973.65919793106
4034,369262.0718773542
4035,47957518.08836031
4036,801267.29055125
4037,6358428.915604134
4038,3858477.4669520664
4039,22647177.26080575
4040,4249236.162870046
4041,351785.31771751115
4042,35913936.40030082
4043,3593796.4005139368
4044,105235479.39374666
4045,13384044.604275944
4046,4938769.796449823
4047,375343984.1149282
4048,11253368.23691493
4049,952.1498928042975
4050,257490.96957507735
4051,377299882.56646514
4052,5797478.456424625
4053,1352137.452448415
4054,235587.3244437437
4055,6395208.878875373
4056,2905591.8745765197
4057,57906.995390989054
4058,11098774.451665243
4059,1936715.3962138537
4060,37809021.452943705
4061,138722994.4567391
4062,21364847.321981743
4063,6793609.139139511
4064,153852685.7256507
4065,137304023.63661808
4066,5306253.395385859
4067,26144954.79731309
4068,5340849.049796319
4069,24190629.95655074
4070,8480784.790421454
4071,2453557.269692709
4072,9954230.301428597
4073,140765581.36724156
4074,238888.1869681249
4075,13697530.07350874
4076,17767537.265218623
4077,235281459.1004539
4078,2970853.96532639
4079,81996804.10341962
4080,4809570.562395507
4081,4320284.332306669
4082,256510388.0470003
4083,15821504.41562984
4084,113603.9872974468
4085,5557328.7112815855
4086,74855326.32056853
4087,4445437.591693736
4088,53404106.0837706
4089,17379783.5877556
4090,4439430.517892215
4091,65633048.05774741
4092,25218940.92944941
4093,38981567.63003118
4094,2618221.8666692516
4095,141775497.28051186
4096,8938783.954262532
4097,30115218.56575891
4098,5307386.287137098
4099,2810823.0945754196
4100,26897604.620059885
4101,27452142.49218972
4102,1097869.067841537
4103,35426495.07432595
4104,3394465.950029412
4105,422080.71144764626
4106,976952.0199628611
4107,702980.4024252493
4108,12335085.982752709
4109,298375.19298396487
4110,25141727.421040557
4111,1735406.8211704087
4112,7927367.4158722935
4113,1129688.3163633198
4114,80937423.55270824
4115,3181592.7305452023
4116,8735230.402932668
4117,5146457.103519471
4118,25582135.298313387
4119,29658087.60804519
4120,1818722.9915476195
4121,3492864.387007417
4122,144860139.38721758
4123,4392426.447436609
4124,18748998.584561218
4125,9801320.391531115
4126,5093949.574410452
4127,2575240.9322353955
4128,8046011.717999298
4129,2045979.2228842922
4130,2360703.681510935
4131,92529723.15068498
4132,97110167.74542749
4133,21736199.111571003
4134,3018831.7797500347
4135,11946863.76429022
4136,377208711.09962153
4137,6051445.231561554
4138,27112433.397256278
4139,9026468.51714913
4140,625020.4945166431
4141,6184591.585822688
4142,54739288.78686882
4143,43651615.36852181
4144,2134574.508079784
4145,7960339.901019013
4146,1757977.0617160462
4147,158417.23525458993
4148,10699464.302700816
4149,3418319.0116705187
4150,781206.0148143907
4151,187991.5307470715
4152,18014676.89533304
4153,15296277.537966289
4154,1908393.7188087457
4155,15155496.586469823
4156,3166722.9718910204
4157,1024623.5308163568
4158,7705211.715927638
4159,88099631.67694785
4160,287467944.271489
4161,23773618.776044335
4162,22901927.649163503
4163,144537041.58673564
4164,5203524.075621571
4165,5759217.181384754
4166,2289545.1384047978
4167,34928497.8700073
4168,2761894.6903070565
4169,372575.7705416187
4170,1934214.6938941444
4171,63930633.91795043
4172,35956150.522540495
4173,5630100.198727069
4174,2616964.3541452102
4175,2018397.6068703735
4176,14811282.933006002
4177,68669.8271337131
4178,437380651.90714693
4179,415514.69565380877
4180,131307166.61472514
4181,26444496.94309935
4182,2872554.7722261446
4183,63517948.64757434
4184,18146442.334382765
4185,3062437.059708753
4186,5805279.544566469
4187,16895935.355156925
4188,11389025.944939924
4189,1280664.9775834465
4190,37966.280598605976
4191,879623.5197396836
4192,53645.85108932547
4193,274009333.69244593
4194,119144015.76017416
4195,3165941.840584996
4196,4988717.48633499
4197,13306849.829875734
4198,365145.7157718991
4199,7898874.732320942
4200,58852602.31080483
4201,50716616.69622581
4202,33653224.66568809
4203,9153912.849087406
4204,31898784.91631212
4205,928013.2179590263
4206,13336836.62456872
4207,552130599.2529694
4208,450516534.1622006
4209,46223371.912600294
4210,92627367.46827419
4211,29918122.01940359
4212,271372353.8631203
4213,555721.0194312698
4214,15820138.767121378
4215,494841.40329448844
4216,1005904.4284642369
4217,231403.37826380137
4218,47273257.711227834
4219,9473376.982355349
4220,18303767.177315146
4221,191737.17931505124
4222,170989.59423313357
4223,36718102.253249444
4224,459224.3955596359
4225,29887198.481832787
4226,18932961.07785039
4227,18753864.4727306
4228,41603.99833665592
4229,45343287.93796287
4230,16910466.470832556
4231,5342582.062523708
4232,12034320.844504155
4233,68098908.67432594
4234,16812411.92856335
4235,3022325.267545564
4236,2522234.547980031
4237,5754750.580387689
4238,66870025.581184186
4239,80769172.3801063
4240,189393627.38041604
4241,118199526.05400611
4242,5891150.642056352
4243,984130.2892896305
4244,65828198.38928295
4245,1542647.5016901535
4246,401175.01131684816
4247,38973643.78986347
4248,5654193.228543615
4249,39867963.37246603
4250,16418946.588928754
4251,571048.2836432579
4252,170171250.58604681
4253,74234229.97260717
4254,30907401.09395025
4255,32724974.881544396
4256,308815930.76878285
4257,120883434.56877965
4258,12877236.53193851
4259,866698.0462866421
4260,160954997.6758351
