id,revenue
3130,15614683.637279151
3131,2101804.5643210486
3132,5816128.359541866
3133,173613.66263962456
3134,12228376.86624435
3135,1557777.072173745
3136,5501238.567691695
3137,168318108.8426352
3138,1846437.9871515632
3139,37571487.73600084
3140,61292150.67795875
3141,10355850.75042948
3142,543087.5133039468
3143,127393848.66925403
3144,10400737.27890305
3145,9323346.667802349
3146,225507.71865736356
3147,33114352.943878956
3148,954271.4571421673
3149,102813083.37534595
3150,87944858.81803651
3151,6701157.84098389
3152,12949541.799460908
3153,1150724.6481367045
3154,6296069.053059574
3155,9561179.65510345
3156,3654467.6879607434
3157,20886341.1797093
3158,148621021.48283067
3159,10873142.213321205
3160,19266990.309033882
3161,146639.11497474782
3162,1700422.0104440053
3163,56298666.48065862
3164,4345625.4740311885
3165,111530.74003556257
3166,330765.53511305107
3167,67968243.89365104
3168,608288.3352053408
3169,27103409.991201714
3170,8573348.228941122
3171,11932336.45939211
3172,15578362.074908866
3173,875567.6221331488
3174,214555.1947540341
3175,3002462.2600864125
3176,4837805.33778834
3177,72048964.46477124
3178,1529421.8295382168
3179,5295615.990550153
3180,2903937.412310888
3181,425351.36493937636
3182,244865168.6238296
3183,20288638.514569912
3184,33366388.213848982
3185,66967435.89045883
3186,82166241.08798085
3187,3268080.987434483
3188,6749093.554578194
3189,40053377.35661435
3190,17177539.83633139
3191,5997353.895505933
3192,2209447.1059262753
3193,195999393.8071912
3194,68481607.7290285
3195,129066.21048051408
3196,2894770.2144203978
3197,1404203.0498252911
3198,108615213.00611685
3199,231224442.13670462
3200,22156434.62700052
3201,682013.1713902373
3202,1723548.751672103
3203,1459610.1413585378
3204,2345081.1812073844
3205,237676.97232406304
3206,16740979.763618832
3207,34767928.71871551
3208,3199357.388459346
3209,1762460.2566789503
3210,745631849.7356921
3211,805018.54599631
3212,40893444.11025339
3213,72618233.23786345
3214,1986121.0089590328
3215,1549595.1854297067
3216,2546363.3363546403
3217,418206540.13210356
3218,1251056.9731519863
3219,301239.02892152575
3220,33199098.908759423
3221,4750323.881528884
3222,2641261.3249764135
3223,12044659.053030763
3224,3358.8809521642893
3225,3379382.968122319
3226,1659277.7652138132
3227,99648791.43100241
3228,76292205.69059898
3229,107655354.2730607
3230,8055463.894358256
3231,30792950.350092996
3232,20703152.023284953
3233,4392866.6179045085
3234,1657518.1225845264
3235,1192672.0487431153
3236,652850.1080851704
3237,19708965.987810075
3238,2023129.48122299
3239,154037.22210169656
3240,388137836.66623855
3241,3586287.542601742
3242,2460277.496080232
3243,6051449.656838199
3244,926515.1279004529
3245,2383906.8810594953
3246,25806032.45905797
3247,35807731.20160118
3248,27322684.949859172
3249,44943330.136085264
3250,449307332.08565575
3251,713871.2425349744
3252,12187347.78524408
3253,41043692.69667496
3254,1183864.369482295
3255,32050.915783772238
3256,23928574.302148186
3257,4306649.863976335
3258,10152750.885019435
3259,35566743.59513192
3260,859694.3132167793
3261,602577033.3394657
3262,18391196.654753268
3263,140562.22353440872
3264,55169.195111875524
3265,16781.815650276043
3266,59291.48170046173
3267,30718754.334096186
3268,47092.21757593397
3269,23304466.34650607
3270,53073152.982302174
3271,1249906.10833922
3272,9654058.728389159
3273,4342219.637129524
3274,561619365.0635918
3275,4779779.892305047
3276,361837.619960187
3277,16515766.937006768
3278,87054365.4100059
3279,9212371.256784666
3280,284596642.6573957
3281,105963.2144782407
3282,5261735.469829301
3283,859924127.5972214
3284,19169521.49265361
3285,35913436.369796716
3286,407334.3162902703
3287,3288043.544682101
3288,8848875.320337713
3289,27044238.247299667
3290,53118850.20218838
3291,6938305.997160432
3292,187018281.8169215
3293,43210554.74566285
3294,3908513.380837417
3295,4736876.943367472
3296,759856.1627367857
3297,465991.9869929375
3298,59543256.79396447
3299,1938979.9289717327
3300,32832928.97231005
3301,47121.633332026744
3302,318214.6512174103
3303,897491.106449223
3304,6560966.3135305215
3305,64901469.29451711
3306,639986.293296973
3307,53566193.53282245
3308,13839036.877780177
3309,3994568.409853683
3310,2369369.756699344
3311,3244526.73931807
3312,856156.600634563
3313,76223594.32744154
3314,15568355.395389814
3315,67148424.06439032
3316,15763578.337681675
3317,605298.5158962846
3318,107778.22115114049
3319,5051963.91176161
3320,11021563.435565872
3321,14988104.094490783
3322,2783416.6696920763
3323,100341392.45518416
3324,6244369.539567019
3325,85724539.02007388
3326,177527171.0683083
3327,43900547.94450463
3328,14015785.631312309
3329,4466069.0284857
3330,113008469.35029624
3331,1240402.209397888
3332,36007522.766138785
3333,247944714.99520254
3334,1923730.8174649458
3335,19849447.485701755
3336,3953665.6320186467
3337,71092.57736861947
3338,21558458.352452584
3339,884956.9121073112
3340,90211184.92190659
3341,9290605.809854757
3342,19482331.9266528
3343,43057912.909472026
3344,241892.72644977958
3345,560551.1554451807
3346,17112978.015416063
3347,134679.6711982341
3348,31401259.42719853
3349,46442663.42830589
3350,195509599.56047535
3351,30341307.490645785
3352,978879.4239333918
3353,40743748.032571666
3354,1533033.5876288032
3355,2833281.5746308267
3356,12286289.816401191
3357,182822.9765323162
3358,10843591.514691694
3359,36622993.855368115
3360,13187508.479679756
3361,126622192.23677604
3362,6403613.377354207
3363,4295490.1676491415
3364,21800233.229716115
3365,419466.4744787127
3366,98174185.1343509
3367,87457449.88329317
3368,702156.7917996945
3369,44084764.27302142
3370,23498917.275452152
3371,37367990.964869365
3372,27596382.72894089
3373,53844366.833850585
3374,9125109.345022019
3375,52706131.15019448
3376,16238837.89755261
3377,2603082.894766656
3378,10641780.24893133
3379,194457618.57929593
3380,55365853.65391022
3381,4257073.902273297
3382,231033.85520647682
3383,1621416.2508374215
3384,19719299.720648132
3385,64086342.303982295
3386,373509.5887787554
3387,2526401.833726046
3388,98625414.31425104
3389,841433960.2758347
3390,8727222.502900071
3391,8831160.023282314
3392,10746088.181305867
3393,1768266.579008571
3394,147082968.21040967
3395,87045440.21802527
3396,4423456.6730105765
3397,102190.5145547608
3398,328287301.72171056
3399,109328342.302896
3400,4831127.698955658
3401,2774010.8903363305
3402,465860.3907860916
3403,19846871.643932648
3404,5451074.1908916775
3405,6352927.657835379
3406,124629337.66515177
3407,210687021.7202072
3408,31031179.63853809
3409,1723327.9385939555
3410,13800623.337016348
3411,98984729.4559184
3412,7977400.135680875
3413,49302191.638654605
3414,2887121.915448268
3415,7699956.864737385
3416,23012435.86819946
3417,66041048.56592457
3418,41754374.89698404
3419,276270711.65308464
3420,879528.235670822
3421,4377373.619110511
3422,131957.59884638572
3423,752135649.8784277
3424,388743.9174090107
3425,2310693.448942107
3426,8585838.369267413
3427,26650921.906831022
3428,2639528.7394226817
3429,35782980.8467886
3430,645435469.5532335
3431,1317374.8779983183
3432,4527193.876554489
3433,5772173.27961031
3434,4501100.144530036
3435,303966373.7903377
3436,173177320.30709064
3437,1785799.8944295675
3438,17781704.17583598
3439,56386729.123660535
3440,80014383.30685104
3441,84836472.59830981
3442,1103965.4724918008
3443,684296.9243234008
3444,712766.3560055523
3445,65542785.90112816
3446,154766.33889031483
3447,5239540.725993266
3448,28558989.83277046
3449,7576849.4460715875
3450,78807760.2767615
3451,29843285.184571017
3452,41417447.70169547
3453,28519335.61140266
3454,33383018.350414954
3455,5188330.005377148
3456,73409668.79212369
3457,2675357.6521126125
3458,9278626.54815042
3459,728840786.5289171
3460,24673450.22323143
3461,2457982.761773979
3462,12537704.99121485
3463,45977757.64577253
3464,153670.8962226553
3465,19317425.157444477
3466,22086978.358015705
3467,9582515.006265672
3468,106542061.51399471
3469,1583554.8958280424
3470,137750.09290586776
3471,31666461.26755945
3472,327714.8806809707
3473,51962170.745685525
3474,8458691.996716699
3475,159244819.20812207
3476,5869190.120431761
3477,15832376.072059138
3478,6538270.709100986
3479,216761013.4731053
3480,5449260.44610045
3481,5424145.232007045
3482,1082000.2954127332
3483,574570.7611979452
3484,1692962.9770039024
3485,107761339.21722315
3486,165705848.93232775
3487,38786260.84189821
3488,86654615.56954943
3489,6040808.395173565
3490,20868218.23796829
3491,19262227.220415354
3492,5694184.2713659005
3493,32580865.064283974
3494,642908.8022816292
3495,96701081.57952377
3496,5266242.390266608
3497,36247151.880664535
3498,4929010.849503688
3499,11057208.05254077
3500,154812.08600324212
3501,106202630.08211362
3502,33889065.63335202
3503,27157604.128525566
3504,44407821.0698584
3505,1519867.917388553
3506,66611295.093932405
3507,199446566.64414978
3508,8874929.293723265
3509,6605281.90523527
3510,12061223.61232905
3511,23784192.75095906
3512,178256155.2931967
3513,12926314.52363957
3514,18653055.950492024
3515,1206632.777311619
3516,24451870.866313346
3517,571211502.8135694
3518,15597004.46641373
3519,503261.1257155823
3520,3835875.4730525278
3521,241161.1313652569
3522,36814615.24022973
3523,11043337.192164477
3524,57274762.19106123
3525,149043583.9557683
3526,12093941.30968024
3527,10783134.362346256
3528,5632828.876289479
3529,443998379.5435364
3530,24814247.13427251
3531,33583031.186886616
3532,44445292.55922668
3533,18792287.949408058
3534,13643057.639431927
3535,251991723.64130428
3536,4175859.6805722574
3537,65968307.391020544
3538,39314195.60619232
3539,32868608.859233603
3540,14971313.584233273
3541,16442991.03687891
3542,16863167.37077648
3543,504820.57563818304
3544,25696938.070413925
3545,671828.9005379891
3546,756474.7868598695
3547,145605276.0254891
3548,420528655.2080296
3549,3951757.952490956
3550,187868365.83120343
3551,97125856.9391244
3552,28622315.348957278
3553,73341538.9579043
3554,130037134.93450893
3555,146019966.2466422
3556,35005229.373441935
3557,11630373.406833373
3558,142928293.01798552
3559,18438788.346215855
3560,432198.3266614123
3561,99855579.69251624
3562,2179460.831611543
3563,6623983.753245053
3564,304759.6404160862
3565,9824562.561440654
3566,46818285.721299514
3567,6480253.369473608
3568,4591901.396863403
3569,80240294.81237778
3570,740849.054478521
3571,35085690.383838065
3572,189220918.2892209
3573,7130755.497681724
3574,10905146.769278448
3575,2255011.5494780317
3576,18437935.224694118
3577,4502095.728323485
3578,17937317.695006475
3579,28881502.145375397
3580,16173102.656791225
3581,9791207.91849171
3582,122419340.10171145
3583,186928.24873455006
3584,3523488.31798804
3585,41930277.21556027
3586,10180899.481495848
3587,8196274.858909879
3588,1411203.605100227
3589,14992941.835047705
3590,7051033.481610719
3591,397329816.3767388
3592,917129.072385049
3593,194979.84313981878
3594,63287.17708077249
3595,11470516.225795072
3596,11097173.673780542
3597,4821258.506691223
3598,44025734.97116376
3599,7679985.134011648
3600,2524529.426421095
3601,129446.8416322951
3602,716862.5619548107
3603,8985775.001753412
3604,4578637.244660884
3605,35676541.48515742
3606,1253066.1462046523
3607,40938349.715050295
3608,165334307.27193627
3609,621333.2097390814
3610,29128666.119216792
3611,348837.33605364105
3612,2967423.0360228205
3613,1096433.0400683216
3614,62443824.942825556
3615,28629374.04824209
3616,7402748.2815938415
3617,31474404.14218791
3618,83462887.96555802
3619,22553.201077192032
3620,103975095.9613577
3621,189468863.93375072
3622,186290342.14863315
3623,75484938.22941364
3624,294987.36085264914
3625,1800221.8030216654
3626,22343515.67069876
3627,37894368.03401285
3628,299420006.47446644
3629,1585780.8273615153
3630,109597.51605793188
3631,81629206.49134324
3632,9958946.224693991
3633,50641829.42365186
3634,1268648.9979199085
3635,661408.1959249334
3636,29033673.663773604
3637,1183491.050007055
3638,15576964.81120718
3639,93311891.64128745
3640,293792029.4841205
3641,623605.0296612737
3642,426941.9626953894
3643,5940415.801562546
3644,3982108.736131488
3645,12516819.362675399
3646,11322544.254327554
3647,21769830.759618726
3648,3934348.352032931
3649,11053673.162225612
3650,17837663.354430784
3651,319182998.62218016
3652,8816401.538291276
3653,131133179.3317819
3654,3799889.9259506743
3655,11094044.847879533
3656,4890872.5399151975
3657,104442.0209402747
3658,5599505.949881407
3659,73406719.90318447
3660,308804589.6454054
3661,8359091.108198599
3662,21280966.122996897
3663,494504293.23480725
3664,676711.121100755
3665,315656.8808332561
3666,10684553.565036038
3667,92419943.23718803
3668,14464132.360470477
3669,4645371.053750516
3670,52446569.27875667
3671,31581340.20497122
3672,4574150.962553419
3673,142599149.6316497
3674,8603964.655384872
3675,173044793.28877115
3676,37147534.175091535
3677,2710536.1258770516
3678,16931256.829322454
3679,11303987.115800856
3680,2771466.0977420155
3681,887498.1958242438
3682,162782306.0849128
3683,2022845.0192974636
3684,95808437.54478288
3685,145532497.68950498
3686,6694544.373238457
3687,143148907.8041748
3688,7573177.275050569
3689,476755.0078828224
3690,85502138.23123115
3691,1197680.2856470963
3692,104828.00167601442
3693,63738603.74754356
3694,81761507.32290047
3695,78275873.38389881
3696,26601233.562501542
3697,19647200.022877753
3698,39450858.02962878
3699,4119353.096635778
3700,7672965.865405448
3701,45132896.80999699
3702,41145.72684476689
3703,63027380.555526264
3704,75004837.98730813
3705,5251916.438908594
3706,69687130.05456653
3707,740063.4356411113
3708,3320127.827632181
3709,379490966.9350046
3710,7604911.689673005
3711,5014366.842420341
3712,14176360.20276481
3713,10316593.345053796
3714,1651136.590269264
3715,8146096.502319444
3716,1531135.6282553251
3717,140933.04626925974
3718,8188295.27189261
3719,38824953.12236909
3720,7386966.18393194
3721,164902.20341007912
3722,78312149.5251265
3723,137654.29615990876
3724,6119086.136099346
3725,10435220.333051018
3726,11391813.083813928
3727,74941495.27110827
3728,68330953.33532815
3729,10187667.78696975
3730,56169024.937037826
3731,144667458.2369276
3732,346576.9903634791
3733,174096774.48012155
3734,266735890.36673588
3735,8653386.035047982
3736,7402353.55729403
3737,9979466.08856682
3738,476259.6550727094
3739,2961225.620361173
3740,3791964.292496445
3741,8691604.786097256
3742,55201432.99812712
3743,14319045.721634079
3744,159404193.66996783
3745,31415157.946563803
3746,108186206.26677904
3747,127689.1003422246
3748,2538029.5492325076
3749,3624196.067755102
3750,631230.8932378171
3751,11677143.495880486
3752,1740175.2286057165
3753,3849185.6831418304
3754,28205989.745131597
3755,44591248.61332413
3756,1525482.6305854304
3757,438146942.80104077
3758,86230293.05011427
3759,4876531.655409954
3760,204026552.52295852
3761,39383445.013384454
3762,214151837.99589318
3763,16501950.282090565
3764,14595811.643689323
3765,7865918.478575032
3766,2410378.9613664313
3767,25520284.852007747
3768,6536687.0567054255
3769,999976.1600307425
3770,795798.8155295246
3771,33983307.7108565
3772,14635766.217648963
3773,17847627.82848831
3774,7210511.978317155
3775,98556163.4178679
3776,74481572.63963886
3777,824575.9855411982
3778,227696.43654978622
3779,15370845.520449223
3780,173486.4276347448
3781,15822998.20706287
3782,222528.66838644052
3783,17713554.60216217
3784,1902722.0235944404
3785,260408429.94342923
3786,4307319.910610809
3787,180907190.68908292
3788,466742476.8417585
3789,14491975.912426747
3790,3963531.7172357375
3791,16877953.189571492
3792,69706.85850367659
3793,403924.88382036425
3794,1618821.677713593
3795,114582426.16711071
3796,3861816.0971593875
3797,13366244.48660122
3798,43517300.92092776
3799,6123241.060130654
3800,264718.16929140664
3801,85259296.32885042
3802,295378.8250973184
3803,8653036.44682473
3804,43486.50715788793
3805,151842.04430723505
3806,108110207.75622737
3807,1514101.9406765997
3808,692513.0251050993
3809,28926234.27000368
3810,790456.2823832602
3811,13613095.025172273
3812,1480143.2021776102
3813,75361.3938386083
3814,796831.0573385563
3815,60247277.80190843
3816,94740440.15375166
3817,93428776.3215385
3818,51504043.03006607
3819,26556786.955451995
3820,77542366.33532013
3821,74644558.93245083
3822,13613466.70409443
3823,9973662.06043737
3824,1993042.4033327654
3825,3240965.056459502
3826,132006648.97844924
3827,54367315.07485701
3828,2529544.9432817046
3829,1522.6606063437312
3830,65783770.42645116
3831,2002.6954285697807
3832,218175696.20228443
3833,28202322.896575224
3834,1597693.0773725114
3835,5499198.898646214
3836,1196134.4097500877
3837,19841933.272799473
3838,6076384.891275715
3839,518585.38101439807
3840,26835802.436443362
3841,3442149.2556510963
3842,2100174.3160249125
3843,14881552.46254531
3844,1363552.1661070846
3845,14262.982866832688
3846,1357103.2374614931
3847,248710.3400888318
3848,364641.1802192183
3849,61844540.83391915
3850,14661411.938086879
3851,40876700.59362544
3852,1648307.2491283452
3853,55889185.148916885
3854,656414.4410432634
3855,222962.40713531923
3856,14103795.454974765
3857,603251015.9988095
3858,259981.59560787023
3859,3779236.2495082533
3860,19094409.19070332
3861,30947365.88021838
3862,6924427.233462786
3863,73000156.61624438
3864,23381747.165827196
3865,75044881.94552411
3866,4998429.1210523015
3867,61344123.05821738
3868,1989775.6962234129
3869,45326067.912566334
3870,96166688.94769615
3871,558606825.4224656
3872,2662686.9025845593
3873,25300042.222327076
3874,656854.9014907938
3875,34650084.922052525
3876,6449.301352384791
3877,75351574.64386734
3878,81360680.34738575
3879,497617435.3778837
3880,10086030.201075355
3881,21862.276622281905
3882,2863439.636551089
3883,1494970.6800477975
3884,114573311.98733294
3885,5048923.584362836
3886,33653221.7958204
3887,12693125.66562228
3888,4754121.76862813
3889,3428432.7696175063
3890,97346766.52728465
3891,4704532.520592557
3892,1911848.5620359657
3893,237175041.66010997
3894,67176233.02885365
3895,46838308.699056014
3896,28890421.982981645
3897,7499552.818191296
3898,21658635.426379487
3899,609033049.5492243
3900,13837222.17846101
3901,1022977.7489859622
3902,158825.63541396896
3903,612810.2238575688
3904,5757554.92532789
3905,5212626.371935842
3906,55723185.652758665
3907,2650026.7638587384
3908,4206343.126884105
3909,536244.0518775705
3910,14505881.83787424
3911,1546906.9622954293
3912,17065105.381372843
3913,102941582.27142116
3914,24590502.51111897
3915,211569593.2737854
3916,282718.8849985576
3917,3519791.5645660255
3918,2081801.6141825938
3919,56927310.26986264
3920,29753519.21711985
3921,30798.26490722589
3922,11590732.791226521
3923,29819080.911102887
3924,20164859.343923047
3925,201826813.58575806
3926,2335070.2441421463
3927,111727795.64446728
3928,80144988.88378999
3929,33950863.2696985
3930,493857.5342126086
3931,1403295.955064652
3932,1717389.4831856084
3933,14097687.431448428
3934,95737349.15955505
3935,2081.633374602705
3936,235415.71174335325
3937,198918827.24641788
3938,9884325.980246156
3939,31654027.241479345
3940,1401452.5095580905
3941,15771061.65088979
3942,109729364.11125125
3943,642772333.5031642
3944,11883428.306269176
3945,21160785.55137521
3946,2338720.597241699
3947,64476583.00113856
3948,6444386.131017704
3949,678469.0063857872
3950,973750.6176766307
3951,9371019.437449975
3952,35323285.590503536
3953,113887974.47919756
3954,592992948.4843619
3955,8296671.431141379
3956,66460336.36357971
3957,5365234.649644602
3958,1398384.0427880348
3959,6414543.036525818
3960,977317.5223174556
3961,36038593.340487085
3962,460305.084546495
3963,6431745.294282233
3964,706369465.1180208
3965,103956522.45767908
3966,9899218.236727662
3967,466880801.79629636
3968,34713179.66952744
3969,7091247.753080893
3970,22900118.32713317
3971,12439873.353928898
3972,6777411.2730338555
3973,52322555.11730242
3974,288122.78276333224
3975,137015291.31910586
3976,39087068.0504712
3977,88669190.83147353
3978,123956066.49849468
3979,4107220.2991451677
3980,320219.25457807793
3981,747717.7026939634
3982,5862040.464243927
3983,8179126.44618715
3984,101270462.85833675
3985,1143454.5004725794
3986,929620448.0300205
3987,22036654.40494451
3988,3008356.4508393425
3989,26401233.828366388
3990,22985364.383939583
3991,261623.51857886103
3992,439146.27846355655
3993,13035165.391995272
3994,36418612.14578008
3995,31847196.35002739
3996,36377587.78487118
3997,2366494.3425512505
3998,116333672.7721026
3999,9755910.071310665
4000,70708465.30676667
4001,508859.9379569655
4002,127022167.28583285
4003,28310.450674073665
4004,65176172.29626607
4005,81424.21140060031
4006,7581038.422799306
4007,631117.8191334897
4008,2355535.178004482
4009,6828203.643469755
4010,180012.1277653248
4011,8514146.212805137
4012,236914747.041502
4013,56142011.97979006
4014,98717.58809564137
4015,35039667.679394074
4016,19254978.8748644
4017,3263609.200784814
4018,57268100.160410784
4019,405049596.78749835
4020,3512267.0007363884
4021,35765808.15352625
4022,4230721.80399413
4023,199531039.36417252
4024,19775064.851882532
4025,133630.63640623854
4026,45576852.71866255
4027,22845402.531704534
4028,3224168.939561286
4029,93420.05448019027
4030,21121183.005893372
4031,52964411.35271768
4032,171822.76258820284
4033,260172.20198342283
4034,326975.3780860944
4035,47972517.63077198
4036,1019700.1725777196
4037,6597244.882153616
4038,2494233.9161965526
4039,36570925.63575018
4040,3833352.1098932554
4041,420342.59774013114
4042,38241165.38932274
4043,8892086.02840509
4044,91566465.73926666
4045,10657318.373532739
4046,4257154.808368577
4047,509223854.52679056
4048,8291678.629948234
4049,1077.5505788348814
4050,226995.3083358532
4051,507891811.88939226
4052,3396353.631577703
4053,2058239.0142390956
4054,184166.1161983128
4055,7982079.245361877
4056,2933662.002792796
4057,44883.063695162884
4058,12147164.595347218
4059,2568240.9320535893
4060,49560798.50207425
4061,130170511.30308113
4062,19818030.296002734
4063,7867961.05184217
4064,323580124.16036355
4065,113283837.41691115
4066,8438509.631988538
4067,36242290.44263953
4068,6649028.5840623
4069,29183035.297770813
4070,6849886.379396462
4071,4908791.751605753
4072,18292449.920088224
4073,160957853.72392368
4074,98451.81075949091
4075,10492448.915666891
4076,17739716.52154342
4077,269694540.8076192
4078,2639496.199854968
4079,88872881.52794713
4080,7259502.263924876
4081,9394906.487468544
4082,285336663.6323755
4083,13693381.88766583
4084,131053.48257048396
4085,6856982.411840129
4086,59540371.535520315
4087,3488338.822762894
4088,59540460.880838096
4089,13235432.36841248
4090,11837550.018649586
4091,63716002.63941095
4092,29368256.18726407
4093,49039872.589645356
4094,1350342.5517959704
4095,167507163.81229833
4096,8680319.471456084
4097,33531507.032344397
4098,4447260.951974716
4099,4764593.511302352
4100,28610923.324792646
4101,30293301.15860272
4102,1391666.5159399933
4103,31722318.647655703
4104,7466532.701493357
4105,454860.57105547015
4106,1153348.5630712241
4107,665208.5076710759
4108,12635819.124854445
4109,114419.13130028854
4110,31588515.886589907
4111,2122987.7845865595
4112,4644833.865217134
4113,528242.5643190696
4114,172353230.111131
4115,3279451.371135946
4116,9890032.917801302
4117,4536719.233505039
4118,33653769.4637239
4119,15140220.077491077
4120,1552872.6288947463
4121,6910533.696878614
4122,148977114.6564371
4123,4504605.453467883
4124,26965752.225388877
4125,11135476.443900418
4126,5324663.890902437
4127,2804587.0665005804
4128,13085011.126908787
4129,1609104.458938455
4130,2687788.1865720907
4131,101115740.5779629
4132,66618641.51288509
4133,22197713.96331371
4134,4659101.997170785
4135,11768561.409292404
4136,424986601.1419251
4137,5502676.532825513
4138,29732331.1085733
4139,19962442.20280564
4140,455821.6542401024
4141,2983342.688740529
4142,34642740.022164516
4143,32794899.72322818
4144,2925806.604890768
4145,5378497.323913821
4146,1160694.4569890045
4147,99281.42600316642
4148,6257975.521901845
4149,5280730.892303148
4150,887450.872187734
4151,180141.35833036335
4152,15443731.045690466
4153,11723439.418970559
4154,4214965.531337901
4155,23264386.671343975
4156,1361166.8803718905
4157,504707.31061788375
4158,18231057.543030135
4159,53586263.25397617
4160,412612305.291133
4161,20771132.0531142
4162,24845864.72619668
4163,138887705.87232742
4164,3972172.722182309
4165,7696924.228988579
4166,1030630.9141744906
4167,27884850.71676645
4168,4026236.018750656
4169,1413193.4539805464
4170,4901780.562956173
4171,59345097.9091169
4172,35985896.8838526
4173,5526118.400717854
4174,1637696.677445271
4175,1915064.652313441
4176,14265176.639482124
4177,120274.57171458015
4178,487740824.96543497
4179,445604.50439632696
4180,97464269.81963848
4181,23314939.966708034
4182,4203144.324017759
4183,53810552.42162755
4184,17870441.026175167
4185,2401208.033684892
4186,6019227.561324541
4187,20473733.854704283
4188,13809270.259412566
4189,2046125.8575774494
4190,99456.71446428976
4191,566435.3326813978
4192,34490.2914414347
4193,252049806.02453315
4194,128996495.7744206
4195,3609429.588276375
4196,7611652.180623922
4197,24732277.6241302
4198,559741.3116269836
4199,13996529.66377906
4200,65538646.202109635
4201,37205860.45956731
4202,57374442.574817404
4203,13029906.45738541
4204,44050639.55554475
4205,1215039.2275024627
4206,9398907.82233363
4207,544585140.4087862
4208,646644367.1910487
4209,47740009.85082823
4210,74287967.37669483
4211,33384679.102324013
4212,286106350.7190223
4213,663842.7079040804
4214,14473777.874572847
4215,585224.6103163871
4216,1339296.900735835
4217,184068.5340141942
4218,31643851.353990752
4219,13275262.834485607
4220,22739325.782270394
4221,45360.776958727925
4222,254899.7083976555
4223,41497658.49656038
4224,346529.7705590823
4225,32171415.95435304
4226,15171616.496007403
4227,11861479.705417717
4228,34911.30747860844
4229,67474999.57507776
4230,14727263.169726105
4231,4361483.911411404
4232,16954446.740981925
4233,81983370.04275993
4234,18529732.06279098
4235,3826501.4732031086
4236,3125194.679975504
4237,3039132.2924800054
4238,66277265.54866365
4239,94169551.10942546
4240,152048886.158059
4241,82828511.75773129
4242,11003458.392821042
4243,1179460.6437585778
4244,84521245.15667346
4245,2224476.790087129
4246,207696.1470416557
4247,41837331.40412464
4248,5432943.713097323
4249,29110756.468934596
4250,16629781.426108869
4251,330436.5165314167
4252,146685023.8595154
4253,89579513.78229016
4254,41075568.97457901
4255,51159311.19735414
4256,386618657.9293643
4257,132116319.73016171
4258,13201149.572220562
4259,856046.8110983825
