id,revenue
3125,104959.36769977827
3126,49777394.04942615
3127,9025079.15143145
3128,24229184.442647785
3129,169045082.73151448
3130,15385856.81821007
3131,2470034.920459225
3132,5874078.685653363
3133,216325.34768760743
3134,12685301.756800339
3135,1820884.1951609838
3136,4334119.7257239465
3137,144555145.5861281
3138,1419541.929253661
3139,38202790.25067099
3140,56529186.98503293
3141,11221355.588146538
3142,296502.2102381007
3143,136027247.3681196
3144,9521441.82786249
3145,9413805.583845768
3146,374470.26299775025
3147,29507211.32134563
3148,843039.7799062233
3149,90031222.5214107
3150,84463697.93078686
3151,7255888.493490547
3152,13208306.561001861
3153,962794.0471448146
3154,6326965.007864503
3155,11100701.930030372
3156,3514495.6279032584
3157,19116401.358320072
3158,144567886.28313375
3159,10380671.572370848
3160,24408385.12246514
3161,157104.81562904298
3162,1802523.0889046988
3163,59548752.06963901
3164,6950143.119497129
3165,102395.68715978815
3166,329792.81396065885
3167,67863829.0515409
3168,624955.4364650323
3169,26796108.038092107
3170,9297327.881777948
3171,9177320.79242367
3172,15546653.116140157
3173,958165.0247224515
3174,204207.19444667283
3175,2862239.960472265
3176,5194807.43671477
3177,70974343.95764889
3178,1314879.3541782398
3179,5598276.665325705
3180,3164814.0029749386
3181,400115.8180334901
3182,241568783.48712522
3183,21301322.225150317
3184,34202204.65296853
3185,58263603.016710415
3186,69190822.4619368
3187,3125022.1545536006
3188,8066217.988831109
3189,40730963.941985145
3190,14676780.981255729
3191,6137083.150498955
3192,2188556.576018752
3193,192176637.54000476
3194,68534172.28335403
3195,125723.62940938857
3196,3498434.590450834
3197,1381120.3482704076
3198,104474780.34829117
3199,247288735.9130955
3200,25392484.767264068
3201,519078.6620450211
3202,1992817.7348819552
3203,1665108.6274379992
3204,3211243.225546385
3205,216975.83247681582
3206,16066167.909003392
3207,32414580.6938665
3208,3678077.5490007475
3209,1953820.402314594
3210,702657386.5589751
3211,961185.4753851244
3212,40058728.8525236
3213,83100713.10623768
3214,3108441.102136895
3215,1436870.124740149
3216,2228085.135309453
3217,372153068.07411444
3218,1261287.9869255917
3219,317571.96941713116
3220,34975219.84487247
3221,4509436.139103272
3222,3225449.7908176584
3223,11391707.787596075
3224,5422.537215084535
3225,2813294.9621306537
3226,1392073.7767445822
3227,90038325.31969765
3228,57841156.444529556
3229,105974572.10303165
3230,8608720.526963638
3231,30994689.801311836
3232,22879985.466615643
3233,4127044.954826463
3234,1757571.1001175228
3235,983718.0607723694
3236,627816.9793530494
3237,20024143.290963825
3238,1896317.8750444856
3239,134384.51791576837
3240,419718103.4613299
3241,4061917.043271455
3242,2671010.937301411
3243,6255615.75296855
3244,1128664.5673016533
3245,2022838.9153113798
3246,25329861.8077998
3247,35685297.63276103
3248,27586474.899484035
3249,41265807.462730244
3250,430615438.1747663
3251,455881.0356200286
3252,13056804.180687107
3253,43479254.5083396
3254,1338246.2982582229
3255,30985.603033933334
3256,24049964.820290327
3257,3607816.4780019103
3258,8064159.949611753
3259,37560026.42357966
3260,829812.8880635584
3261,619871985.5446024
3262,15644888.935297096
3263,104622.18146723387
3264,55935.4295242698
3265,11236.273490564901
3266,102575.24012388125
3267,29078254.7048589
3268,46924.62066284719
3269,26579892.051974297
3270,55613504.96558568
3271,1366275.3924450793
3272,7421795.461197253
3273,2929940.128576845
3274,543155412.934976
3275,4655965.802623515
3276,292198.59059641307
3277,20707966.116275728
3278,78122495.56159548
3279,7331621.750728773
3280,273978765.7757023
3281,113131.98489001594
3282,6403585.481086758
3283,876084296.2043103
3284,20582612.588928554
3285,32364830.993797902
3286,398322.6270014207
3287,3857061.5940926764
3288,8878452.395216262
3289,32485319.896917734
3290,48855273.53265801
3291,6347068.476095147
3292,191607172.12820336
3293,47478055.482400514
3294,4325048.553165694
3295,5298362.53343346
3296,686940.6590741388
3297,517597.5977898376
3298,57417587.17422441
3299,2134903.076033501
3300,34537209.212053806
3301,31180.850367923438
3302,484296.0756311965
3303,904146.725772779
3304,6242495.868586924
3305,63201875.7139676
3306,696409.6324567675
3307,52767605.41564341
3308,11918139.773758244
3309,4197456.501442458
3310,2940401.847761501
3311,3180782.1113411505
3312,922562.2956326269
3313,81776930.91520923
3314,16579199.489983484
3315,63953893.206880696
3316,11062946.879409177
3317,633706.0499755797
3318,104750.79944809528
3319,6012898.253231222
3320,11446032.70713415
3321,19117188.89834726
3322,3133312.318426475
3323,100397529.25390275
3324,6047512.580973102
3325,82765674.71729055
3326,171233317.17654425
3327,41845148.2662455
3328,9960638.171431383
3329,4778595.63711064
3330,118385160.95466465
3331,880653.1268012136
3332,35487247.388124004
3333,228251217.40559098
3334,1863775.2821878602
3335,23294675.08093993
3336,4039906.889452016
3337,65855.07337568498
3338,21032594.79836856
3339,988291.3264436919
3340,86516059.62500669
3341,9852600.972885456
3342,15616101.935011815
3343,46008568.35968234
3344,330301.83936696657
3345,498652.0763180684
3346,14748112.985599875
3347,127945.83459225117
3348,34144906.45416303
3349,48194175.0692743
3350,165449608.576185
3351,33765895.151418574
3352,855175.9481812943
3353,39380569.90818997
3354,1312883.2850233852
3355,2589007.5092520714
3356,10394190.378393525
3357,153133.67188408846
3358,10932032.775454327
3359,35321167.53448774
3360,14144667.932061605
3361,153938309.1801092
3362,7854683.814374017
3363,4076262.9511583024
3364,21406944.08169507
3365,408926.39702737593
3366,101350961.21082804
3367,82015589.54449257
3368,737663.9192070727
3369,49539768.610051855
3370,25322201.837447524
3371,38617291.43362632
3372,27729085.515504807
3373,48288707.4032217
3374,9773624.18924823
3375,58159502.398099974
3376,18085406.559907887
3377,2690840.881981845
3378,11574482.696502727
3379,187525285.42373204
3380,57591200.52129757
3381,6749380.190399382
3382,194775.15087506693
3383,2024815.0819400612
3384,23683380.62147923
3385,61700044.40239546
3386,302041.47844740044
3387,2624605.587645771
3388,118695042.93548664
3389,878081906.9635814
3390,9957472.02644259
3391,6797857.794568262
3392,11149173.483856507
3393,1592987.8017068724
3394,152513462.18264917
3395,81801278.34571515
3396,4603811.533696189
3397,127699.7769076096
3398,314908485.7660435
3399,109290363.01331323
3400,5652125.494047881
3401,3150867.65178087
3402,453237.14012925356
3403,20159816.7674936
3404,5359479.642064571
3405,7263224.373689227
3406,122539623.93745263
3407,181753713.29811543
3408,32946311.471656363
3409,1661307.0941385608
3410,15897227.732472874
3411,97818014.59161586
3412,5392061.240968428
3413,40473113.232735634
3414,3908050.7443162194
3415,7103686.093018087
3416,27516217.91445221
3417,66607888.356001906
3418,40376277.5810716
3419,241092806.8390792
3420,962374.4331142197
3421,3828568.5447481168
3422,204279.1503710145
3423,798117517.8764136
3424,482321.76403777825
3425,2130693.002032227
3426,6281124.072420325
3427,23273094.915322755
3428,2721082.5083616143
3429,34253551.191393584
3430,666817075.4340293
3431,1327442.2719935172
3432,4420543.871839513
3433,8000519.956745233
3434,4064616.2845720127
3435,293136697.6360863
3436,176090590.7213588
3437,1941936.5395323413
3438,17657027.242092695
3439,53368107.02119936
3440,87363144.84118125
3441,69443643.01737827
3442,996169.5758644688
3443,577857.4828862351
3444,644136.6372050627
3445,76078334.57224864
3446,140578.4746294895
3447,6101368.942510546
3448,30805915.797547556
3449,7534940.528474132
3450,77470936.89181922
3451,35529513.083271086
3452,45116970.85570141
3453,28647210.18832218
3454,39371764.31915833
3455,4990943.5622429475
3456,70584207.4472001
3457,2723540.370380303
3458,12058687.163470976
3459,740358010.3902605
3460,26847975.136143465
3461,2266722.126101214
3462,14422658.251885006
3463,44594690.3250711
3464,172388.0857287028
3465,19423711.249318745
3466,17788328.39199934
3467,10463307.34234294
3468,102043832.50046687
3469,1651695.7528384344
3470,114408.1957703187
3471,31407371.14065799
3472,615866.7275999039
3473,54441938.17912649
3474,10055937.954433851
3475,144565468.7222815
3476,7183970.39603265
3477,16959038.34801717
3478,6781633.377209241
3479,239443996.91716585
3480,6112897.69909984
3481,8604717.60972904
3482,895038.6100854815
3483,808930.9176707219
3484,1242715.4993236088
3485,98654030.23461358
3486,174429698.92246088
3487,36517039.58549196
3488,90138506.0894556
3489,9050004.244155139
3490,23320639.642696045
3491,22861288.17657113
3492,6331780.988686448
3493,36428367.67031994
3494,588952.7365690315
3495,112159499.32808334
3496,6265890.86231133
3497,37607554.99278776
3498,3515928.3864790504
3499,11289410.479540942
3500,135649.6339552979
3501,96462822.89957784
3502,34239093.54080094
3503,27303683.029437944
3504,50631982.51941886
3505,1288875.7209076374
3506,68437989.67017171
3507,155153719.9097507
3508,8807972.35792174
3509,8664045.239845682
3510,12747939.661035951
3511,21393814.38274149
3512,174559602.3002341
3513,12561446.785733785
3514,20709644.238060758
3515,1425642.9374017296
3516,21471878.16663675
3517,579594137.6625363
3518,16980526.29466319
3519,436438.2595458388
3520,4899538.463474517
3521,171045.0414070845
3522,40858583.68514575
3523,9270075.417253867
3524,56566693.112435415
3525,157998480.98929313
3526,8298151.48234741
3527,10741091.19583752
3528,4571879.152267371
3529,516933797.6499244
3530,24741255.169774093
3531,30351635.266625676
3532,45399626.96632039
3533,16576225.89287439
3534,12117642.259297427
3535,253984387.61686224
3536,4095829.7303954414
3537,58675352.233000964
3538,39941961.606489345
3539,34735614.07659703
3540,11981013.935105711
3541,16804143.724597815
3542,16054546.56904881
3543,825765.8945660477
3544,23756597.35551621
3545,696524.5357761532
3546,680378.3677184584
3547,147559260.66626576
3548,430848100.83252776
3549,3900250.1801644363
3550,237281114.75094375
3551,102949876.73227905
3552,27211458.045253035
3553,69190278.03416456
3554,97419075.86712876
3555,142570469.7696656
3556,29210138.36968517
3557,12252378.295331538
3558,141266249.31446603
3559,20971702.879147988
3560,323748.3091050375
3561,106054169.31446216
3562,2169473.0081843766
3563,6782397.665009986
3564,207297.10348000735
3565,10502333.96241314
3566,46741900.39299975
3567,6804198.681280345
3568,4588458.034330462
3569,80886806.98142357
3570,709195.3341269848
3571,37494597.19525946
3572,174422224.9436005
3573,8730905.450228794
3574,11470209.373443376
3575,2089421.3594367057
3576,16744700.08824003
3577,5875728.732881691
3578,15197335.750101194
3579,25764324.963945262
3580,14444235.203764401
3581,11105085.402587503
3582,116952296.66995259
3583,205925.39254211073
3584,3004042.1685007173
3585,44654246.98414884
3586,11341410.851483405
3587,14368958.25155378
3588,1498976.0775812946
3589,14795328.758376908
3590,6354447.58692785
3591,371863380.23688495
3592,889508.0260022557
3593,177247.9763784738
3594,43372.84999905944
3595,9073515.746359609
3596,11185357.327186955
3597,5467563.677864166
3598,47522112.222812265
3599,7107793.432562553
3600,2580700.041619838
3601,111205.95862193647
3602,665326.3649153949
3603,6937564.998994356
3604,4623368.067252075
3605,34338736.15680218
3606,1031079.1257120774
3607,42557688.89521952
3608,147283433.17906395
3609,529713.6945253218
3610,27014401.64352925
3611,291553.5293620367
3612,2981239.1105730254
3613,1515337.9091262827
3614,73973638.97519103
3615,28997918.79807376
3616,6741536.527714148
3617,32499049.576565962
3618,85230039.75690575
3619,10438.122791004125
3620,99627837.49833262
3621,219049491.91942668
3622,200834013.2493992
3623,70702731.45393997
3624,317321.4416992748
3625,2000152.120358182
3626,22361388.241219766
3627,36316530.19187157
3628,327254226.7957751
3629,1326443.8912439712
3630,114247.97040650818
3631,77267259.01840062
3632,10040769.75734789
3633,51727881.27237472
3634,1327818.7752658054
3635,452691.04616370786
3636,28772177.971597165
3637,1787448.3705410701
3638,13848420.237714386
3639,92784406.53850499
3640,288601864.15022326
3641,645104.9206806573
3642,367308.202512155
3643,4733308.197521925
3644,4181813.129671194
3645,12689527.70283246
3646,9137836.089030072
3647,24482255.705173593
3648,3857637.6468597753
3649,10956013.6025849
3650,16246031.823318144
3651,293411985.28768367
3652,12156089.138223056
3653,132590195.04050185
3654,4549843.891729557
3655,14862616.461575227
3656,4224484.531411916
3657,88172.87764943799
3658,6173585.11270491
3659,72571818.20618261
3660,301710330.2704405
3661,8302948.833128098
3662,20262165.83088967
3663,487574095.22038555
3664,649834.3420968635
3665,391309.80844410113
3666,11593545.320783112
3667,84266581.79495788
3668,11038618.8006379
3669,4561813.542371617
3670,49252333.65166938
3671,32182751.916785125
3672,5150743.364211693
3673,136495822.57585078
3674,7610227.235025318
3675,215487334.06784052
3676,37915812.27898332
3677,2723741.850504503
3678,14610928.087886026
3679,9999465.860206384
3680,3730747.03383616
3681,2923653.727828332
3682,150455305.4564669
3683,2675838.779269974
3684,94542682.80509329
3685,147776629.54215205
3686,5596596.631723779
3687,140585064.94379154
3688,7989974.9388335645
3689,518830.8039608834
3690,81094019.10826582
3691,1226518.3084855333
3692,99566.41915149867
3693,57086645.37112897
3694,84123289.61595446
3695,72781245.39640774
3696,27927977.45007584
3697,22429920.502339356
3698,35670593.28609649
3699,4185833.9549053977
3700,7548651.32570502
3701,51743931.414529815
3702,34823.00367009257
3703,65457720.87778281
3704,66044581.1654853
3705,4743843.885711136
3706,61719712.004535735
3707,959336.7838884802
3708,3671849.9837228376
3709,389725496.0049075
3710,7510925.673700751
3711,5737896.8022831315
3712,15058225.959639687
3713,8619893.3694309
3714,1718638.6080457827
3715,7718224.78695564
3716,1664947.2039208137
3717,116502.86960308986
3718,10593575.237473221
3719,45574522.17826799
3720,9978860.66424473
3721,259224.9192700006
3722,77544594.25389782
3723,153622.39190787412
3724,5826402.540220948
3725,11697868.106509183
3726,11595417.033425465
3727,86456073.19917491
3728,61086997.414181724
3729,9784488.961527182
3730,53265421.68198606
3731,137450949.90928832
3732,185303.377229997
3733,173136663.4555753
3734,277726251.2268949
3735,7299256.594826484
3736,7604761.10468702
3737,9757868.72916557
3738,574587.4078312374
3739,3033388.6870834148
3740,3960153.3078533052
3741,10836553.74010427
3742,59766367.1782756
3743,14288600.688249823
3744,147746652.78994617
3745,35125968.041883774
3746,117494440.63699318
3747,121664.93929516149
3748,2319546.226180005
3749,4095818.0267887427
3750,900411.466825177
3751,8858909.019743113
3752,2456031.9865284427
3753,4373028.490883419
3754,28637031.460385777
3755,48169234.698144786
3756,1041755.5782919512
3757,437631934.9184653
3758,81436663.04191945
3759,5649510.891806006
3760,219693744.27264905
3761,40539035.664529964
3762,212875268.8533144
3763,16664597.864270482
3764,20991856.486587994
3765,8318130.186455251
3766,2271160.348060534
3767,26268242.63426919
3768,5418515.9122771835
3769,1032131.654331291
3770,1592103.5160538899
3771,37067762.651996225
3772,11346996.796458961
3773,21110260.41040191
3774,6918435.446620802
3775,105205915.48882703
3776,82193053.98637182
3777,861515.1695364963
3778,230079.40635004328
3779,14884062.928271327
3780,144516.48240831718
3781,12058779.441806177
3782,169493.50864588548
3783,16588157.105487239
3784,2405893.2418855415
3785,238996692.44325116
3786,4128515.622721015
3787,183880782.61908966
3788,469722026.7938385
3789,19166457.902220707
3790,4586764.995959443
3791,17948386.36133551
3792,63143.59581606959
3793,408225.1881612799
3794,2383567.621358668
3795,229052325.72124398
3796,3975084.3131952113
3797,14576587.737514207
3798,45592858.76252923
3799,6271346.84001659
3800,206181.02326038782
3801,86466965.74454924
3802,303448.2030757473
3803,9220723.604123682
3804,49319.40808127317
3805,227383.2153497654
3806,129467346.49791455
3807,1860454.728122878
3808,918927.6432411138
3809,31546122.896605246
3810,794957.759509518
3811,14892711.62799831
3812,1596054.2598181507
3813,71952.5994954368
3814,1021471.2778429235
3815,72208640.86273366
3816,86746075.69889946
3817,98941265.85149387
3818,54464337.32694195
3819,29266085.472906817
3820,76299770.68466198
3821,78350965.7037759
3822,8704155.668875812
3823,7576131.976670792
3824,1749139.5781872624
3825,3289252.134242272
3826,109258355.23219188
3827,47825746.567515716
3828,2810826.4870218127
3829,5839.853344161154
3830,61533477.79416357
3831,2160.2539313181082
3832,221615894.2779796
3833,23290647.042101037
3834,1835560.3584018073
3835,6146616.292260656
3836,1133912.7817803712
3837,20675483.023171455
3838,5387279.521946301
3839,484362.2135851124
3840,22315990.01968927
3841,2653631.9066130314
3842,1857014.8643642666
3843,16510896.586567132
3844,1378132.496022302
3845,9247.531821954302
3846,1353093.7146540398
3847,217104.8416795252
3848,331322.7754098211
3849,55294187.43022336
3850,15873170.203101218
3851,42192588.31816166
3852,1415603.1636972553
3853,61933393.55648996
3854,632157.929632138
3855,277314.10467962996
3856,14274917.168389548
3857,635315601.5736898
3858,209882.0197982089
3859,3645128.45216137
3860,20029346.9716304
3861,34809187.01659739
3862,6658981.493139976
3863,72484096.42816217
3864,18228378.498435486
3865,65338389.907846235
3866,4863981.746919117
3867,94252510.01909956
3868,1923017.9712447696
3869,48943373.88020829
3870,100299069.2066136
3871,525380170.90500855
3872,4153113.195455944
3873,30830382.731860682
3874,688571.1449430237
3875,34620255.50447369
3876,8607.645306500366
3877,85376205.17747195
3878,73554452.19711275
3879,473151678.07730234
3880,11005906.70609658
3881,12524.82530064584
3882,3132198.1857816773
3883,2822255.886567201
3884,109753534.00839962
3885,4824709.871715624
3886,32389849.734597903
3887,14576711.12742056
3888,5144948.7523631845
3889,3862996.346480479
3890,91222980.3108763
3891,4894140.13582314
3892,2323603.7556936587
3893,259966977.48365834
3894,77043858.79772681
3895,61914987.11904435
3896,32335468.572655626
3897,9203874.485137677
3898,20671310.612403642
3899,561788196.0188552
3900,14211959.995553387
3901,1003723.332058763
3902,152000.74166100813
3903,522731.4001179165
3904,5925675.171709806
3905,5326661.661677588
3906,46684270.75509522
3907,3481349.6791414134
3908,7701258.102946514
3909,634908.3883057004
3910,14922392.133844787
3911,2439177.9947400293
3912,16154885.128567673
3913,105135997.11336993
3914,20769279.38727491
3915,198870257.59123796
3916,283636.3418932905
3917,4161747.76581722
3918,1619224.5490602874
3919,67450266.12620649
3920,30837408.436654307
3921,49930.32591805585
3922,10826360.546794169
3923,31888832.831102923
3924,18200996.60900102
3925,218191517.77760047
3926,2899072.118385854
3927,107381829.38445744
3928,78454597.10505067
3929,29738970.106116414
3930,482394.5976426195
3931,1433173.222217931
3932,1467329.6642236444
3933,15881249.802806424
3934,95266856.36437109
3935,593.6299056335346
3936,214704.25774638559
3937,185843106.46703064
3938,8517278.342808224
3939,30557471.7995088
3940,1438404.7853997345
3941,13993541.938983332
3942,93711128.88509375
3943,642956364.7299448
3944,10940416.685354237
3945,22442981.079618018
3946,2580300.957508066
3947,67611780.40623495
3948,6760183.651184015
3949,472624.89700900705
3950,1023031.8167533526
3951,9377921.939485861
3952,35909905.50408632
3953,99581715.51192775
3954,607038220.1152202
3955,9241632.733097194
3956,65056805.0865341
3957,5064968.178574919
3958,1474451.2823902285
3959,6118759.88644313
3960,903569.4459561416
3961,41447226.50534377
3962,401097.5666813172
3963,7474638.499225546
3964,686657336.3758787
3965,90102447.41112956
3966,8738749.306668816
3967,474193640.4604185
3968,33368308.83814215
3969,8272757.794298583
3970,20893318.503407102
3971,13740684.807279026
3972,6556534.373274292
3973,50607748.72399414
3974,269737.33868699323
3975,135269242.73033044
3976,49233706.06817573
3977,82082074.91953091
3978,125200889.63565718
3979,3898466.0090057785
3980,442068.77243690996
3981,753357.8186325845
3982,5083543.013359749
3983,6748416.933826858
3984,83425703.10435362
3985,1123918.470281041
3986,957446680.452079
3987,20620087.889099706
3988,2847891.725103802
3989,27904656.404254775
3990,26873665.222404864
3991,226331.4421449612
3992,437776.55104171584
3993,8863309.428503368
3994,42677209.95799492
3995,26699428.377514392
3996,36346722.05769993
3997,2267377.413941869
3998,112684985.01692614
3999,10474400.372107958
4000,68116166.25650851
4001,674206.0784483831
4002,130490141.32741022
4003,26855.58843672461
4004,65044812.25073678
4005,51302.627158822004
4006,6309748.8217953965
4007,581198.6478354789
4008,4482731.540667386
4009,7245163.328015892
4010,205143.26991068915
4011,8726089.453444384
4012,228901582.71170336
4013,59173733.90299201
4014,100740.60401978657
4015,36431968.34270133
4016,21712152.49840594
4017,3704147.3617480993
4018,54869126.96003883
4019,387261134.295473
4020,4182051.8238460254
4021,41108115.85159747
4022,3869656.5046556788
4023,170790183.69257692
4024,22790783.68490403
4025,104858.26879867479
4026,50844577.773656294
4027,31023810.7695367
4028,3170311.2397215553
4029,85720.18007201309
4030,17706977.504457723
4031,44168564.00817581
4032,192389.67561487024
4033,197700.56018567132
4034,303767.9649096534
4035,49699681.23299801
4036,1112822.2516908206
4037,7156299.288677723
4038,2880906.2346388
4039,34064362.86024768
4040,3465686.7799786963
4041,367585.1301028424
4042,38731909.297097005
4043,11235292.54819592
4044,95010210.0245188
4045,9479507.641256107
4046,4436192.803522146
4047,472847049.85356486
4048,8532392.407094445
4049,567.8286294710005
4050,390297.29767891846
4051,472135532.78828317
4052,4271003.08589074
4053,2289331.8172038808
4054,150023.82596144933
4055,9813228.863987736
4056,3315622.2353644976
4057,46128.54786874095
4058,13830950.004342912
4059,2710811.1837170627
4060,58398112.92347322
4061,123929684.54310444
4062,19136890.917885184
4063,7988017.549660446
4064,403989925.57510084
4065,103138658.08025673
4066,10311154.913218357
4067,37449517.841811314
4068,6124916.584601259
4069,31970592.089978382
4070,6411115.145444368
4071,5906970.225277184
4072,21895195.735461045
4073,163437890.73511901
4074,101956.02406381142
4075,9287335.837106189
4076,21451735.937322304
4077,296626365.6787814
4078,2754041.6761182295
4079,82043471.22608894
4080,8039823.266166011
4081,11936529.59947243
4082,280954940.42709684
4083,15736483.881414909
4084,143127.89100936858
4085,6996381.321167017
4086,69904044.57003543
4087,2502903.432357897
4088,53654852.92983449
4089,12391347.809029885
4090,15639159.255563252
4091,64422961.129258156
4092,30658359.493894167
4093,46336612.82515217
4094,1004859.2128334723
4095,148284042.49944192
4096,8539085.840237934
4097,30703636.263539597
4098,6606014.855799639
4099,5536249.092498823
4100,34135967.987920634
4101,31876145.30627985
4102,1390292.028479279
4103,33868145.232838385
4104,10133007.466152595
4105,514127.0792876787
4106,1716507.6274179441
4107,496065.44441723195
4108,11214300.698727643
4109,75959.0175889521
4110,30948536.43622785
4111,2267445.5584889282
4112,4000711.9807099304
4113,418930.6616578805
4114,161156268.04797396
4115,2869965.646170892
4116,8123371.130714186
4117,4007543.3718300434
4118,36704612.51443886
4119,10676211.936753716
4120,1620047.2632555137
4121,7194600.538702939
4122,150149235.72744292
4123,3820338.65456463
4124,34081650.3357393
4125,11003604.41566057
4126,5647210.861861194
4127,3046867.162784087
4128,15402316.59560802
4129,1701484.091162409
4130,3905683.441937903
4131,110840330.37280211
4132,65463196.3701251
4133,23468004.632583633
4134,4272881.324012308
4135,10653226.400129
4136,428942880.56070274
4137,4217517.337750858
4138,32904849.5411992
4139,28057321.315828916
4140,541507.43403614
4141,2792364.3250731863
4142,30455212.763340503
4143,31144842.510839988
4144,3557102.116236021
4145,5324149.931418696
4146,1038617.6103085371
4147,88985.39989392628
4148,5770566.549316082
4149,6507115.731867449
4150,1011370.199541922
4151,152990.9596372288
4152,14353710.622512596
4153,15890997.90038351
4154,5376660.016850647
4155,25146944.336620335
4156,1074061.1454343167
4157,452916.3018652553
4158,24056944.651570827
4159,49505827.4579878
4160,417048846.5348311
4161,16110622.867354369
4162,24237579.393834673
4163,120750814.5856846
4164,4061795.0473913816
4165,9122652.540643938
4166,1044342.0029018846
4167,24057894.785539556
4168,4938040.290584747
4169,1389779.82565468
4170,5911272.493777943
4171,66091620.55007438
4172,42898361.41247681
4173,5101413.539797518
4174,1757901.6147968587
4175,1896039.2645887597
4176,13516057.440481376
4177,102465.19609770711
4178,481910798.60692036
4179,408635.1355539117
4180,84486358.8873173
4181,20274168.583663043
4182,4347094.5155039765
4183,51954204.66770693
4184,17543177.458838686
4185,1963326.0952067354
4186,7094691.845110346
4187,17643240.46658968
4188,16193016.565052174
4189,2501497.7261571055
4190,144095.24625600385
4191,434940.46159075364
4192,22532.8837359512
4193,233249994.4271394
4194,121367907.29031456
4195,3909174.4512486495
4196,7531717.517512737
4197,28595493.798004877
4198,483941.72374804504
4199,16635908.15344989
4200,77038602.55915302
4201,30389472.767121714
4202,67697863.87362029
4203,13203905.921819428
4204,50680951.92461707
4205,1312577.9098430662
4206,9037430.392931217
4207,483369446.7455658
4208,720558469.4233694
4209,44405521.700715005
4210,75172232.28805882
4211,34318560.194269985
4212,289703257.0828476
4213,770304.6449298777
4214,13377690.70359156
4215,625666.5756047427
4216,1109990.0371452859
4217,198597.12778088741
4218,28257747.87677052
4219,12343360.447559843
4220,27040909.198094033
4221,28796.045726567525
4222,354132.4954070316
4223,45324827.12917296
4224,331491.0541829385
4225,33192484.074806646
4226,13865976.852280483
4227,11061533.412732154
4228,35082.86828440539
4229,85338828.46373606
4230,11238547.853861148
4231,3705670.0931433626
4232,18935981.426226582
4233,81585899.46232279
4234,18220158.88264887
4235,3889547.802146972
4236,3129780.8206760315
4237,4771552.008528796
4238,67004211.94966563
4239,104007984.3106147
4240,147539185.62934324
4241,73720637.58158068
4242,12724089.372452289
4243,1238458.0518514784
4244,82731132.24741973
4245,2276594.770336838
4246,202527.93899952425
4247,42834251.40687476
4248,5290133.363303905
4249,22426881.834619757
4250,18821292.46990049
4251,294755.5552732964
4252,134734656.33861744
4253,82579183.2908867
4254,45695341.96685015
4255,58015139.232320644
4256,415549257.55024254
4257,127900678.18445778
4258,11437807.680677855
4259,913455.6848258061
4260,144123534.8257635
