id,revenue
3191,5408982.545197713
3192,2895808.123093376
3193,232189327.79219306
3194,61349300.00875918
3195,131336.5854531613
3196,2893272.65013423
3197,1352815.0054579303
3198,107228900.0762894
3199,193447656.59206468
3200,19094568.106949028
3201,683936.4454717438
3202,2185078.918815429
3203,1687114.4240293503
3204,2431070.439934659
3205,209375.27584825005
3206,15968596.12864098
3207,29168176.39302855
3208,2778608.6457658717
3209,1318089.417090641
3210,1008708796.5011975
3211,1058528.736613669
3212,41670868.99830425
3213,79452355.13518111
3214,1927516.731654395
3215,2243192.725254497
3216,1791188.161221253
3217,487342741.1570192
3218,1516695.1402869616
3219,233047.7800367154
3220,23705193.23566228
3221,4636367.677332678
3222,2945942.882064483
3223,14127148.214188663
3224,4191.751560780625
3225,4246147.982445442
3226,1659394.2505825257
3227,92406923.55015776
3228,97032850.08844632
3229,91171379.93550003
3230,7683128.330412434
3231,38024175.11548983
3232,16942953.058187343
3233,5183213.955474682
3234,1664488.2812114053
3235,1375355.4077774077
3236,423682.62434005167
3237,18798050.210809816
3238,1862672.0293816358
3239,139164.15758233785
3240,391769536.730629
3241,3662663.1248031985
3242,2568895.4041545857
3243,7096521.9021333195
3244,1273407.0216779944
3245,1446806.2154631754
3246,24157169.06630139
3247,30444479.513305463
3248,26847225.425577775
3249,51265919.60438956
3250,503659845.15424067
3251,1004571.0361167517
3252,14216589.11228909
3253,34704072.50162599
3254,1160795.0028408368
3255,34003.77773117839
3256,31443679.76846685
3257,4911757.779327492
3258,12353044.324029937
3259,32611557.403056365
3260,925872.5652491495
3261,648461356.3857363
3262,25784871.927044787
3263,176897.1951752657
3264,47294.487575325664
3265,31132.08691535868
3266,42692.1374303083
3267,28750944.824663103
3268,55321.28559670112
3269,19928201.809505124
3270,53307308.30395719
3271,1491306.7031821972
3272,9509327.598952202
3273,4725007.0911163315
3274,650552820.230109
3275,4586427.0644695
3276,510291.34070393164
3277,16301098.170970378
3278,93301208.72881421
3279,13168110.107146068
3280,288764356.0846772
3281,108978.89300776637
3282,5741719.010206664
3283,845315596.6564562
3284,20163296.642144285
3285,44278728.233600155
3286,284709.915346551
3287,4402655.9255020525
3288,10843765.657211214
3289,24085948.38734168
3290,55504993.53471682
3291,6472622.798760943
3292,215667373.65972698
3293,34998381.91916162
3294,4283688.306963922
3295,4883537.116211811
3296,860456.3308524769
3297,325871.4455570096
3298,54996343.165576905
3299,2347005.170600227
3300,32237131.581268
3301,74690.907598186
3302,223900.74002731428
3303,863703.1802934932
3304,6856435.043777419
3305,47500494.29350787
3306,847134.7577227976
3307,63806077.272832915
3308,17025641.075433902
3309,2627621.452657678
3310,2170089.824312374
3311,3224199.4799092584
3312,814373.885632876
3313,76990386.28666319
3314,18622262.82068257
3315,72927051.35956408
3316,14302510.527977593
3317,618211.2333642072
3318,88927.89982726485
3319,4612317.15550475
3320,10586397.108793205
3321,4449361.600680472
3322,3255241.620208688
3323,87906057.01774684
3324,9263658.881301895
3325,94509334.42111802
3326,143348853.5230116
3327,42364717.693069346
3328,22808723.084096618
3329,4695380.25762843
3330,129598393.34985717
3331,1337006.4056384107
3332,40726114.92709408
3333,242178888.86184886
3334,1425683.2606500948
3335,13430065.822658755
3336,3969324.810643214
3337,84549.45541842213
3338,20727135.582344763
3339,695624.5989990338
3340,85156509.46891358
3341,9995646.278424622
3342,18663764.284332316
3343,41377272.55360539
3344,311830.5717162573
3345,578768.0944560973
3346,19878442.388797514
3347,175452.61514904755
3348,31231081.49845429
3349,39376091.290907994
3350,218295971.38567987
3351,14648451.644924747
3352,746397.22127524
3353,40023131.85746014
3354,1431066.3491493564
3355,3430003.392267176
3356,16069480.931127304
3357,306591.064587537
3358,7665650.878284551
3359,42032126.57650351
3360,8150564.115915614
3361,99164279.05826572
3362,6554202.771636425
3363,4596629.719385552
3364,24918521.71988922
3365,548176.2914978875
3366,105195703.62631802
3367,121163575.60468778
3368,1174550.62560674
3369,44503715.883452915
3370,23992847.0040557
3371,31188898.239610426
3372,17948330.17921171
3373,61791872.517280445
3374,9162477.243617745
3375,47601813.72852075
3376,19666473.940288395
3377,2138226.6696310113
3378,5618309.626341814
3379,165837928.26774043
3380,61493118.25109041
3381,3105641.5240571904
3382,329154.75490982464
3383,1822339.5474473322
3384,13975384.222032785
3385,69843432.066437
3386,306631.92867019813
3387,2480639.609949857
3388,77758015.16466843
3389,863839152.3364704
3390,10036620.08256648
3391,10117248.512063662
3392,10705444.38442794
3393,2468304.743890714
3394,140787780.03061184
3395,86646119.09047973
3396,4923101.983301633
3397,70173.75137794654
3398,368150931.0139546
3399,98974468.9600848
3400,4396540.570133179
3401,3890774.2767256284
3402,431173.92779027537
3403,11763765.670510879
3404,6989702.743926976
3405,5601803.033695716
3406,133032628.91736391
3407,205618415.0025189
3408,28803301.108903807
3409,1753947.9929824825
3410,14070592.182526678
3411,101993453.44509539
3412,10976983.716322755
3413,58841079.60278755
3414,1704279.4478764688
3415,3777636.798781269
3416,18449944.697928116
3417,71668752.96251899
3418,41925345.83153613
3419,277489913.6653795
3420,829624.8198539307
3421,4235165.945601642
3422,97222.14691860482
3423,663300003.8063773
3424,562208.4495532222
3425,2680234.4550821506
3426,10666184.418982146
3427,28746674.626544625
3428,2287040.3999096593
3429,31801064.30563007
3430,664091823.8470472
3431,1458983.0489008706
3432,3640067.1097120363
3433,5415586.757607417
3434,6426813.927460976
3435,312240997.63832
3436,172669652.88878015
3437,1385486.279184164
3438,16660861.112721901
3439,64515458.660063066
3440,91577152.69448082
3441,83530023.14463678
3442,1530673.861628192
3443,387766.68074663944
3444,808622.6272770376
3445,65237517.1930567
3446,189564.14039832435
3447,5471122.909874378
3448,23259510.937139414
3449,7718191.828720212
3450,75729944.48787645
3451,23638472.217575174
3452,39911129.1613459
3453,28730627.64436296
3454,35699207.18086422
3455,5812300.262182998
3456,79239495.06946787
3457,2184265.8458692445
3458,10123809.247713663
3459,686101189.3962673
3460,24256898.83607921
3461,4230382.4696426205
3462,14530187.87824135
3463,55970408.103716396
3464,87006.98861642335
3465,17844539.51886578
3466,20483991.695469856
3467,10830237.182093453
3468,114072502.41198662
3469,1208543.0395230614
3470,120990.54573128028
3471,30660172.31830783
3472,185272.3628209002
3473,47209431.194135144
3474,9312429.652075708
3475,179145064.1152672
3476,6490553.265789606
3477,13118770.992911883
3478,8571306.493394243
3479,165841921.73901135
3480,5763026.186330131
3481,3246350.247724153
3482,1292292.3362115263
3483,541452.6668590723
3484,2062665.765849106
3485,111124013.0313704
3486,116283782.43189679
3487,44289159.65139936
3488,55103705.21260937
3489,6114400.95227153
3490,17354609.15239205
3491,19501484.603839386
3492,6669910.321327631
3493,32971436.67910887
3494,830988.9676144898
3495,97308981.57016519
3496,5707185.176384982
3497,36345310.56296957
3498,4314577.37462996
3499,9789266.866101211
3500,80228.35418345599
3501,118751438.76621367
3502,34153013.03154476
3503,23680084.47523365
3504,44558244.85697012
3505,1807312.7938496133
3506,56798813.199188605
3507,233270047.74063656
3508,9671708.20123531
3509,5697801.353339601
3510,9543219.018195465
3511,23064031.85069159
3512,178682030.08611056
3513,13676312.422610287
3514,17552834.316632282
3515,1626923.1212441358
3516,20459104.511321485
3517,615226850.0457093
3518,14334419.193876527
3519,512920.66281699034
3520,1708901.2299816292
3521,300944.39187188144
3522,33750829.1357197
3523,11702089.879259132
3524,57595795.30204545
3525,152520224.24502018
3526,15726270.562427167
3527,12051607.798684865
3528,6858897.346625525
3529,363897239.0430808
3530,24563724.269831464
3531,39919246.755126424
3532,45364802.81961782
3533,24259362.645119425
3534,4516076.880045311
3535,199502423.377281
3536,4703073.927926268
3537,83427642.61436242
3538,44764733.006133914
3539,34917844.09780843
3540,14797332.475926537
3541,14885741.597280174
3542,18806137.125410754
3543,419261.3378431959
3544,28315718.819823675
3545,620801.0366512166
3546,839212.8842124243
3547,118507578.69485974
3548,401223723.07861745
3549,3097335.995377561
3550,187897442.81974977
3551,82206409.4568415
3552,33296786.837200154
3553,104495586.0533073
3554,167093627.85691234
3555,147019747.6556971
3556,40175831.36668176
3557,11848632.049542725
3558,142344609.6115466
3559,16496408.306888867
3560,896789.9114632591
3561,94547625.37161824
3562,2173720.2788006384
3563,6326000.372218884
3564,500162.43840696086
3565,9703225.962665865
3566,37415864.40082557
3567,5927788.375187717
3568,5414871.492932983
3569,96021560.43788853
3570,633101.7100221962
3571,36566044.58332877
3572,174911331.8198855
3573,6676618.104971779
3574,9245182.275753913
3575,2236475.314309599
3576,23889822.401812673
3577,4225994.302560391
3578,17248107.005792893
3579,24778033.450869173
3580,19266089.057191495
3581,8905076.497408805
3582,120254070.02013712
3583,129360.42068553998
3584,2520951.4696365166
3585,41316094.94732138
3586,8889512.665832398
3587,7144284.7310245335
3588,1299288.281883641
3589,18236778.90742272
3590,5765145.30350918
3591,339509511.47787225
3592,1102041.2629846637
3593,189169.35952265275
3594,176101.67657636764
3595,14601417.480074003
3596,11312957.195723265
3597,7773742.816084227
3598,44365569.65275058
3599,7332570.060904153
3600,2545824.277087434
3601,118477.75233666951
3602,1002651.7730771691
3603,11993586.025681175
3604,5616516.3092052955
3605,36000779.95655066
3606,1500998.5021638987
3607,37885750.13841464
3608,168622761.0422315
3609,785725.7964316653
3610,23973645.78725005
3611,425345.3371974353
3612,1650914.67856471
3613,698763.9058519127
3614,62073931.29664037
3615,25814674.223562982
3616,8671041.90087638
3617,32627305.987308886
3618,85289251.62889929
3619,51387.80356008049
3620,119248568.9342984
3621,176621122.36465287
3622,209775429.44707555
3623,73776542.4214343
3624,181435.57329686603
3625,1951043.665674237
3626,21911821.056088082
3627,37044930.80677448
3628,313679657.65688413
3629,1796573.6898430253
3630,107541.75498929567
3631,98361311.13849919
3632,10696848.878610471
3633,64285191.45460558
3634,1186959.3744024318
3635,837253.9489488219
3636,28853344.92414813
3637,1189790.699007737
3638,13863469.981865916
3639,83706577.68198127
3640,304908987.42913735
3641,676680.8903391173
3642,414330.15486810124
3643,4940355.8903331915
3644,4228179.248165895
3645,13933351.178919688
3646,11011024.890449038
3647,20497856.509088892
3648,3433366.102097541
3649,12779777.94841598
3650,18736146.5946622
3651,285831265.6965221
3652,9035305.80038163
3653,168997263.3502553
3654,4417675.046004174
3655,9463252.174276426
3656,7589512.149909812
3657,65236.63636586046
3658,7745511.244618446
3659,80253542.53054693
3660,289747367.5928388
3661,7569240.51384716
3662,24004610.907626167
3663,540539610.8444021
3664,478330.0011244514
3665,311603.15457650786
3666,12949997.444155836
3667,99221226.80094287
3668,17047298.649707437
3669,5711187.034476984
3670,54009205.927546054
3671,32443503.290536422
3672,4432471.686915993
3673,154822815.33981314
3674,9108480.91257598
3675,119797467.71511474
3676,31647258.197214782
3677,3244325.3464875007
3678,18198413.54886885
3679,12807816.103109712
3680,1846075.0551011655
3681,870118.9514474107
3682,155911190.1059974
3683,1706635.769942408
3684,93481587.52089009
3685,130699982.25891796
3686,9594660.199671702
3687,144674038.00612944
3688,8146284.268702352
3689,357330.48280481657
3690,111449836.45091832
3691,997329.6119131933
3692,115573.87135330429
3693,86118329.40245757
3694,92030907.47569907
3695,73920090.70584972
3696,28389386.81281074
3697,17965819.29029618
3698,41241111.922555074
3699,4288645.553341735
3700,10620325.886167679
3701,46999957.74347816
3702,11330.70751636706
3703,61589106.01938543
3704,92061192.24977475
3705,5843060.727104268
3706,77121706.40392585
3707,759356.6279177403
3708,1395339.7598449092
3709,418535998.37359303
3710,7189989.28430868
3711,6486776.993593902
3712,15110669.140146771
3713,9043581.658625746
3714,1635046.7232674523
3715,8160704.44730656
3716,1358673.3044642773
3717,184309.3054079726
3718,10327715.373081146
3719,32876416.416787747
3720,6576558.492602404
3721,125974.48478136995
3722,106315958.06476773
3723,75879.34462692004
3724,5914106.53265062
3725,10892035.35925823
3726,12849765.070050783
3727,70751066.49214046
3728,81815254.30889641
3729,10748961.288057785
3730,56615076.70291461
3731,175214936.1663459
3732,453844.5488972871
3733,155774048.14543298
3734,238321613.62791148
3735,11239956.148157848
3736,8045559.052209366
3737,11735517.041787837
3738,606329.0930948098
3739,4097009.376753089
3740,5015817.927488256
3741,8085576.213325564
3742,50889818.631892756
3743,12761001.296847174
3744,171895383.7791975
3745,30850821.442525007
3746,107647247.53529157
3747,109918.74618222578
3748,918924.5343998258
3749,4271936.908545338
3750,379516.3554653009
3751,16442511.493837142
3752,2162936.8227419653
3753,3820653.9793680864
3754,34084544.53878011
3755,40533974.47790251
3756,1897638.315829135
3757,341925952.42218465
3758,96667045.63891521
3759,4861483.493798509
3760,217689596.60154003
3761,42203225.78976365
3762,223519495.9652806
3763,14572207.721674444
3764,12499161.728669988
3765,5550342.123814816
3766,1781259.0479713953
3767,31395699.67928421
3768,7045259.349202975
3769,1145801.7589250149
3770,494587.5224836131
3771,41094473.48441635
3772,16869991.347143162
3773,19272318.706161138
3774,7605751.495537645
3775,95410907.97910348
3776,55753635.75144009
3777,1188734.2197067244
3778,224523.02694338153
3779,16441041.48437805
3780,176621.07494902087
3781,15191997.609201156
3782,237705.34165831277
3783,17728930.281437997
3784,1808555.497482859
3785,294935392.09176964
3786,3655209.695004137
3787,185278592.0355179
3788,457691939.06751025
3789,14903429.85444091
3790,6554890.371039983
3791,15886162.713612525
3792,40905.97019742203
3793,482366.6118156189
3794,1617120.9484064959
3795,50191888.69576927
3796,4883654.71457579
3797,11652560.964424128
3798,37428096.5938607
3799,6562372.673995729
3800,337290.16584434785
3801,88160188.4115884
3802,317688.7743247551
3803,9623060.851988632
3804,69775.6339668056
3805,206359.32578865014
3806,96966083.95677704
3807,1366452.3937497255
3808,702819.3082954625
3809,25798184.901006993
3810,727547.7492193027
3811,14564163.498048507
3812,1535745.0747385453
3813,47100.188603738905
3814,547820.2615162849
3815,55236411.487692416
3816,121250471.90687041
3817,98999461.7113953
3818,46289177.146162
3819,28268467.577711627
3820,82549921.04779844
3821,71493175.65532455
3822,22216981.47664785
3823,17930870.91833266
3824,2558372.685970562
3825,3610053.3619253184
3826,164281712.43699923
3827,56107596.10833389
3828,3682831.076791536
3829,580.7989075736918
3830,59244098.26486912
3831,4452.14875646871
3832,250477004.01227853
3833,29739368.599447906
3834,1622712.6142349073
3835,6004751.460807569
3836,1073413.4082826483
3837,21121252.51604355
3838,7426946.839938279
3839,628268.9274915259
3840,28703384.75422519
3841,3434345.261587091
3842,2299147.955256981
3843,12808442.110826703
3844,1299898.0615474454
3845,8789.635067223857
3846,940893.6511975342
3847,323085.96683310915
3848,334201.5245203129
3849,69578785.37726916
3850,12596355.954739649
3851,42223002.317541145
3852,1742799.0950726627
3853,51983753.90438636
3854,319477.99944817426
3855,223060.10895315598
3856,14223281.558475135
3857,668425193.117846
3858,186865.50021844398
3859,4571773.704499797
3860,18161103.11228876
3861,30059674.998163525
3862,7485548.690279394
3863,68064372.80858618
3864,27513477.168005522
3865,84342160.7208157
3866,4620332.953646232
3867,44138923.0625937
3868,2027794.3885984197
3869,48561881.763303235
3870,110845063.67578314
3871,558415591.6068028
3872,1958903.0705712026
3873,25663173.3451197
3874,730711.4270918429
3875,35733345.51346567
3876,6827.014681902613
3877,73167842.9434891
3878,76571819.67947109
3879,563513356.2847102
3880,9549052.345382549
3881,30048.784578808314
3882,2976669.7678072327
3883,1326466.051389408
3884,102313432.8390075
3885,5730758.857379391
3886,45145438.63468913
3887,11405600.957103517
3888,4687600.822426703
3889,2904701.866458827
3890,111835313.0820823
3891,6115450.64902352
3892,1826407.3362178972
3893,252874874.51557365
3894,44104513.98369871
3895,38714055.32240799
3896,28346040.25350836
3897,8020922.900286827
3898,21291943.749080792
3899,621987014.5960392
3900,15782093.51262971
3901,755216.2336822874
3902,193167.06816124124
3903,476530.1479878583
3904,5320636.583385365
3905,4828935.034979321
3906,55237188.48698913
3907,2702519.0400305134
3908,3829742.953354277
3909,503442.09672623547
3910,5970399.00584797
3911,1435929.429205511
3912,18130395.15604289
3913,117408160.6138213
3914,24478310.40481937
3915,237623124.49967077
3916,150929.19229536576
3917,4549003.899348305
3918,2220127.1885382826
3919,49991751.17151768
3920,33219705.329713453
3921,12965.811936123966
3922,11028154.721187579
3923,30671592.59433102
3924,19684553.084669862
3925,177425941.45610696
3926,2878581.2494850243
3927,105194048.31905368
3928,75638729.28704412
3929,31617588.92452984
3930,519064.3307060243
3931,1073863.4133506126
3932,1659190.9088841376
3933,13610387.478755202
3934,90342988.86916049
3935,9460.976462836561
3936,202741.5990840159
3937,176988152.85064495
3938,9915703.25139097
3939,30345199.88375317
3940,1517888.194237941
3941,12556638.243442535
3942,105935562.89315917
3943,669699094.2640952
3944,13800162.950147323
3945,21530351.490240563
3946,2504233.273457174
3947,76666518.04325171
3948,5042503.824382392
3949,521749.0566346567
3950,874317.7283320755
3951,10405691.98705985
3952,27411119.86835318
3953,130965715.1823324
3954,594357461.8271726
3955,8434908.682377761
3956,73362258.88217425
3957,4875905.106103859
3958,1151439.0049824186
3959,6913010.446509411
3960,425580.776033105
3961,31491905.872031566
3962,597521.157700729
3963,8413448.075806165
3964,752183857.3007361
3965,130402792.51824994
3966,8418364.021737413
3967,468133538.7070389
3968,31075341.904112883
3969,6662883.614944771
3970,21631502.643845942
3971,14331753.719894635
3972,6736564.924726737
3973,60836677.63598003
3974,320900.42720567336
3975,130944921.2097445
3976,38273341.97427094
3977,80283932.97330345
3978,113732395.15671632
3979,4913235.87252473
3980,182847.39386003994
3981,563699.6211005324
3982,5925593.934152674
3983,10756295.823648553
3984,97538075.08054361
3985,1190408.6893235673
3986,1036957981.6151398
3987,25717668.106679995
3988,3134379.9467246556
3989,24861422.564333975
3990,25121236.146060232
3991,135548.88970954512
3992,447379.3590187849
3993,18645155.65266901
3994,35315035.456851624
3995,37059356.59745018
3996,35868780.33264302
3997,2717117.6312666116
3998,140745459.13369617
3999,9445345.762033658
4000,89857742.1489329
4001,409620.71581916953
4002,112081101.36239351
4003,11717.64194091539
4004,61501065.08188256
4005,101370.46853067991
4006,9862550.223144105
4007,687389.5212883861
4008,730104.0163093939
4009,6568735.82268391
4010,229885.27601250468
4011,8103609.205769643
4012,227447058.62865874
4013,57409863.927175365
4014,99360.24331048924
4015,33641770.06861975
4016,18194912.441700917
4017,3081561.38513921
4018,62343868.865107864
4019,374203984.5563345
4020,3614669.6845594323
4021,36390901.79395847
4022,3072776.612137764
4023,223904216.10648113
4024,18845716.271151695
4025,176526.05828183738
4026,46135323.90037495
4027,19923702.880067166
4028,3417518.2745427038
4029,117306.89682342416
4030,21230744.550652333
4031,50721581.009179145
4032,202000.9729579038
4033,237657.57060741956
4034,307895.03375855193
4035,44351884.38015279
4036,1676583.0088959432
4037,4828250.055265278
4038,1878435.8160648958
4039,40571285.21918526
4040,4760424.333765546
4041,430996.4285391071
4042,37576485.27167158
4043,8243550.185695921
4044,83945106.11481069
4045,12671382.350766093
4046,4454628.458238178
4047,399961385.5317448
4048,7949084.49280611
4049,2575.5450554570384
4050,121880.1999324749
4051,532644464.558059
4052,3227985.2879511854
4053,2427713.9042155873
4054,246793.7889020426
4055,8887355.352772817
4056,2841399.1275287876
4057,22756.319891119907
4058,11711783.547709461
4059,2610328.410737782
4060,56369809.361797966
4061,141820697.21908867
4062,15744724.85407463
4063,8277779.981892609
4064,237439240.90063834
4065,136992458.14142373
4066,7403145.823960716
4067,36169327.831276536
4068,2664125.491286235
4069,32611347.473293804
4070,6863284.593719918
4071,4842232.497334438
4072,20987616.68449761
4073,170290526.14095622
4074,98066.3837319967
4075,8859043.161217146
4076,18120715.06496639
4077,213986077.75551736
4078,3166681.918243644
4079,90123918.71620435
4080,9060605.436765634
4081,12977199.238766374
4082,261352792.05809024
4083,14877432.071360635
4084,175302.71364605974
4085,6169371.911708382
4086,40907382.74879895
4087,5526133.599679039
4088,72372088.97694735
4089,13708850.33697184
4090,13282015.172353882
4091,59203150.230016254
4092,30749139.029230192
4093,48779328.32167517
4094,1949510.618307368
4095,204044207.49374318
4096,9243597.574917007
4097,36008162.31270016
4098,3315194.382180295
4099,4791705.528015677
4100,22403315.68294072
4101,30854896.608375944
4102,655041.93015273
4103,33893777.06994986
4104,6594033.218085097
4105,577316.338921938
4106,1214485.7818901853
4107,1038348.4849678734
4108,12946922.63910192
4109,129785.59861606013
4110,30884785.338057883
4111,2253016.3366589616
4112,4276169.892260404
4113,713114.8087305876
4114,205922927.58191842
4115,4538708.923469357
4116,12620320.276154852
4117,6167223.311087127
4118,33886803.96512092
4119,19443053.501329105
4120,954383.7711232858
4121,8431860.497883875
4122,155301424.57371458
4123,5653214.045099882
4124,28744933.828899626
4125,12937687.18074109
4126,6415408.632587463
4127,3319854.7161287186
4128,18374356.8539957
4129,1948485.539565097
4130,2833249.6858870094
4131,84136077.14210676
4132,59541592.60526748
4133,21752760.525061734
4134,5946283.281724675
4135,11551674.189782228
4136,450378696.4100003
4137,6716372.559813854
4138,33894520.52149297
4139,13572215.367886947
4140,472285.8018365278
4141,3532440.6186598586
4142,29599337.394879296
4143,29384815.551823165
4144,3559069.779373042
4145,5358910.943366094
4146,1641020.7751684755
4147,68268.6822429516
4148,5337631.6440360695
4149,5451087.307652395
4150,914997.2372518817
4151,98709.14614496782
4152,16534508.433630817
4153,9019981.014018023
4154,4170103.2576892846
4155,24459764.52222437
4156,1593548.6820601502
4157,646899.118695992
4158,21625804.52011079
4159,57152418.35507538
4160,451316227.44127876
4161,23973457.167819567
4162,27325836.176143654
4163,144364278.21213406
4164,3518949.1431164728
4165,8533626.632216949
4166,963783.3696891691
4167,32970752.778912716
4168,3772626.1559151066
4169,1603379.9866678107
4170,5395284.999068231
4171,49035460.78018435
4172,26421975.349588025
4173,6811795.072062533
4174,1631062.4985242828
4175,1788979.525917209
4176,16926968.163425457
4177,42175.42599788947
4178,499801816.96582586
4179,306608.53532670374
4180,135715468.93583494
4181,27539708.883206427
4182,4230089.9851695215
4183,63269064.810091816
4184,21247637.44653496
4185,2763294.2372146226
4186,6012527.457936426
4187,24027096.224377483
4188,11558454.102375273
4189,2281366.249294922
4190,38750.39271375668
4191,839610.3454889428
4192,42380.79807747468
4193,292920171.4167848
4194,149361143.21759647
4195,3050321.1348853
4196,8948400.097335292
4197,19286324.38939716
4198,242015.72943463622
4199,12575351.048785487
4200,73221749.07851112
4201,37854934.1856177
4202,47285569.16395366
4203,11816956.104312345
4204,39849382.96039881
4205,1284012.4176668322
4206,6521923.290954573
4207,583832052.8680534
4208,589834784.5500661
4209,55765241.488795474
4210,69361247.86309376
4211,31903068.500775687
4212,290900270.9579349
4213,871916.7246665625
4214,13921566.493782388
4215,436728.5345344104
4216,2109164.3618129743
4217,210221.46418633225
4218,29314441.758215956
4219,13395701.413387848
4220,18980166.427151777
4221,38057.55595612789
4222,290998.23193558754
4223,38805810.04543878
4224,262290.30035628687
4225,31667161.39500863
4226,15727594.168793034
4227,10177237.08810836
4228,12912.878911512531
4229,55767714.50102619
4230,17832771.28259328
4231,4370955.993033408
4232,14289899.148790063
4233,78283620.346646
4234,19829497.44934313
4235,2974873.3658510577
4236,3148191.1468409533
4237,837596.5620341821
4238,60132654.135873035
4239,85980463.4235205
4240,123641156.7612143
4241,96348620.76892398
4242,10163376.988375641
4243,1242679.5801550958
4244,91093573.13317317
4245,2819574.880039354
4246,220062.46622138045
4247,39157500.06149644
4248,7406387.160997589
4249,31196930.167728614
4250,15327417.728575906
4251,447692.63353761315
4252,165749068.7625667
4253,105016580.09894714
4254,39572006.897886775
4255,50397333.12413668
4256,363165548.8746518
4257,128231404.84070398
4258,12427225.920995027
4259,879168.5145845946
4260,183804530.28798014
4261,4366760.35928605
