id,revenue
3314,15286596.181969065
3315,67173524.66867994
3316,11165993.377600722
3317,707987.7268832072
3318,127684.01259137056
3319,5105675.729536399
3320,12237048.838332051
3321,4956345.840460208
3322,2995924.791473038
3323,94948645.49637401
3324,5532793.086782313
3325,89020358.90909337
3326,152981585.98519078
3327,44478334.587757096
3328,13584362.861447088
3329,4800958.328188084
3330,121598650.44963874
3331,1114718.7709832916
3332,43116080.3607326
3333,234414222.8113318
3334,1428799.076414346
3335,21738303.112912316
3336,4099935.9955283455
3337,85859.22535406928
3338,21372616.12450525
3339,666122.3713894186
3340,86220819.92823082
3341,10002528.09330825
3342,21219464.266194295
3343,42058917.50523539
3344,304321.0530721754
3345,681390.7583177818
3346,17260301.19388094
3347,175912.70836717467
3348,28132287.440688178
3349,41522367.31449912
3350,198150638.18217307
3351,18575344.05121288
3352,781393.3123275817
3353,39125881.44785001
3354,1814983.9172645393
3355,3328056.394052349
3356,12555851.104603764
3357,273535.42221187794
3358,8137841.91191025
3359,39242551.16159259
3360,7873146.390409908
3361,125436914.89240126
3362,5457148.575502863
3363,4307055.081808684
3364,21938770.741548743
3365,452373.50856425683
3366,102762644.08013727
3367,107689008.17760748
3368,1005811.950015106
3369,44954260.13321121
3370,23283660.361427717
3371,37173883.28877155
3372,23778342.964480504
3373,59344036.90389372
3374,10241842.62590288
3375,51257157.079219654
3376,18421622.746892024
3377,2061136.560819455
3378,7095266.1868073065
3379,178842426.11799765
3380,55915143.41570153
3381,3128329.11778773
3382,324605.6042898723
3383,1740839.3042631943
3384,20062057.171229012
3385,67760946.03111719
3386,265886.44570176373
3387,3066845.1842841534
3388,88140714.68020539
3389,809105281.8198781
3390,9218120.155001573
3391,8187870.832803218
3392,11259082.903926723
3393,2244173.0040776012
3394,157098194.68466377
3395,84614987.27648413
3396,4056579.752340198
3397,76204.05642170059
3398,364694048.5764313
3399,115226042.30115138
3400,4507085.482254214
3401,2611300.9260821454
3402,346368.3346124459
3403,15549833.046968795
3404,6381037.290054952
3405,4923590.8861911185
3406,119898704.44314167
3407,215240284.3397562
3408,30956777.87293765
3409,1727044.991879307
3410,14308959.81345866
3411,92318307.83995904
3412,9077139.829481436
3413,51355634.23206958
3414,1706042.6798712322
3415,6095917.142388178
3416,23206380.646783665
3417,75899909.34216748
3418,36902753.97236941
3419,280671573.4713304
3420,933103.3742080551
3421,4453948.176599124
3422,119074.35105344438
3423,664868549.6638935
3424,436337.17748444376
3425,2260196.664847372
3426,8633557.064212184
3427,27385362.564458128
3428,2406695.0725454455
3429,32879504.754176598
3430,661388049.1704211
3431,1648786.505828267
3432,3824467.4604967483
3433,6008749.614089841
3434,6383256.848540559
3435,326681098.3256782
3436,181613408.15864158
3437,1425509.789934369
3438,16313210.109179499
3439,60614530.29520181
3440,82011862.15135923
3441,71384540.80708016
3442,1375334.170742743
3443,480215.3431124525
3444,677691.9621281745
3445,69874595.64172167
3446,182399.38064411745
3447,3781875.916021063
3448,23930459.068715796
3449,7969170.494544753
3450,73238182.16642609
3451,28098646.31219426
3452,35644062.82173259
3453,27359478.38963852
3454,31108181.193477392
3455,5491969.886392959
3456,81322484.48329218
3457,3419123.363784577
3458,10506541.702400632
3459,652154168.7484018
3460,21626165.4981402
3461,3186271.0430532256
3462,11339517.281490482
3463,42500611.198805235
3464,124460.54779153244
3465,18643448.45255328
3466,23177985.057818856
3467,8716096.728971899
3468,106453464.73730697
3469,1248022.7391659233
3470,125423.370622113
3471,29968502.987119433
3472,353883.88011253864
3473,46486284.37331703
3474,9509917.82373951
3475,198143267.45309085
3476,6234423.240122309
3477,14843056.56554832
3478,7086790.45886849
3479,187367751.96616426
3480,4881756.5885831565
3481,3411597.8012312776
3482,1314827.5415163455
3483,679572.6455707774
3484,1944424.0165468697
3485,107900898.99974352
3486,145569446.25812083
3487,39924121.22534669
3488,65988470.249654286
3489,5309473.589069589
3490,20895204.661021914
3491,19019941.51796359
3492,5164516.151845941
3493,31426825.166397654
3494,888101.9043917375
3495,90602572.19372363
3496,5324141.305586346
3497,36222989.53615835
3498,5018181.110117374
3499,10747494.480181446
3500,114192.90679862822
3501,106789968.67631799
3502,34900972.76598908
3503,25437255.695655245
3504,53982952.30305268
3505,2020737.0497717324
3506,63303239.23995392
3507,205378561.40935653
3508,8915496.432445075
3509,5368252.428347718
3510,11502986.034690045
3511,23523984.644504413
3512,183846151.28782082
3513,12117962.654346738
3514,19866808.364881888
3515,1307165.508495077
3516,19290855.719768226
3517,613675172.5814812
3518,14542025.92737665
3519,586096.7067110435
3520,1637486.8923235484
3521,237965.21681489097
3522,32529839.637405094
3523,11774779.167758321
3524,59641902.78107181
3525,150542003.16120437
3526,15091880.314976973
3527,10949542.964265062
3528,5843353.186786312
3529,371612127.31356245
3530,24213916.144320607
3531,34556466.008563764
3532,46437372.28913026
3533,19086156.15374371
3534,6191748.246529484
3535,232302256.46638322
3536,4646871.415234384
3537,80653388.23268299
3538,37850962.47115167
3539,32486827.79417664
3540,17192792.801098246
3541,16535968.870525796
3542,16034970.471684678
3543,475115.02732935175
3544,26179008.566598274
3545,690132.6251815177
3546,905798.6639364744
3547,125713948.840273
3548,418296571.9832473
3549,3189572.962809144
3550,205426374.4235779
3551,88363226.36897036
3552,28443389.088317387
3553,84769391.18200755
3554,146068091.5087133
3555,128224597.68598086
3556,37426184.608869664
3557,10867974.366370542
3558,148371505.38258335
3559,17627276.80255994
3560,477944.4794723009
3561,98313694.58500347
3562,2424620.8270886275
3563,6989825.518687223
3564,287020.68591187143
3565,7023994.685769225
3566,42895902.89534052
3567,6516812.643798964
3568,5253846.785335235
3569,88512300.3569963
3570,678964.5094244422
3571,35623260.07166113
3572,181603120.9813508
3573,5831087.073304519
3574,10428286.787149174
3575,2777173.9461180894
3576,21326777.491868187
3577,4116290.8569995766
3578,16798867.63798465
3579,26058277.73428727
3580,17667300.57546571
3581,9379924.130176228
3582,112003821.44081084
3583,149820.69226211176
3584,3232393.0021735597
3585,39694751.74689686
3586,9845914.479051232
3587,5636021.531998601
3588,1368544.5402382582
3589,19479085.92832131
3590,5646468.853735348
3591,368361817.5806886
3592,1038625.9600585524
3593,188247.4473951412
3594,54319.39226614383
3595,10736017.566387124
3596,12300516.584420344
3597,6133919.403927708
3598,43680007.25300054
3599,7818794.739245988
3600,2417013.597601317
3601,115144.20140516033
3602,825531.4423106236
3603,8401289.015752548
3604,4943239.168913846
3605,34188884.73554203
3606,1441328.3934029767
3607,37736587.56782023
3608,161728057.64726388
3609,811891.5385052918
3610,28646632.16700042
3611,340480.3805044279
3612,2121476.9162455467
3613,936765.5614635528
3614,73589104.27486634
3615,28043309.40047541
3616,8834432.318104783
3617,29560273.053166002
3618,79358221.50767063
3619,27006.686776821556
3620,115862456.09588647
3621,189197428.58827716
3622,183365949.0704192
3623,75501759.20333031
3624,205710.17065589307
3625,1896525.456279838
3626,21243539.43708124
3627,35941108.20999382
3628,318558192.26558197
3629,1939415.3350559836
3630,114680.23401849954
3631,81183034.27494858
3632,10123602.306119818
3633,51591368.67429067
3634,1040165.8561491157
3635,941814.1032301164
3636,28019161.327598877
3637,1248579.3345029773
3638,15921984.830593796
3639,89617850.54069978
3640,302234639.218491
3641,710631.8746291783
3642,433334.4328354865
3643,4930650.021395028
3644,4264517.360550255
3645,12489263.824245721
3646,11388174.445595184
3647,19623053.395750772
3648,2632332.338071983
3649,13026374.643689515
3650,18809571.148496
3651,293900769.62049025
3652,7414255.201977603
3653,159238961.6946442
3654,4246310.984378899
3655,10189654.219239304
3656,7992315.825412393
3657,83370.21691284665
3658,6389248.467455319
3659,76998101.93164143
3660,283674306.53356135
3661,7555795.634187304
3662,21810214.840851095
3663,516660248.6083807
3664,507868.5514480147
3665,304515.92153990624
3666,12631936.790490745
3667,99883574.77014811
3668,15444435.2097441
3669,4687289.8699043
3670,52634527.78360428
3671,27404329.521617666
3672,3989602.2005566154
3673,161494699.48777264
3674,8840144.361288285
3675,183953282.7677636
3676,36492774.823362395
3677,3036607.949469083
3678,17298632.498136617
3679,11728005.72090412
3680,2122317.0516593554
3681,811212.5053166993
3682,156201547.99125808
3683,2075384.8075614565
3684,91632243.2829005
3685,128933658.52779593
3686,6781249.90445994
3687,144717961.4887743
3688,7885272.20243218
3689,343074.4358885626
3690,101935124.677906
3691,1077009.311289885
3692,126667.28606070475
3693,68770347.72554688
3694,84380994.2964855
3695,69160060.85393257
3696,24647818.362427868
3697,18404326.159319155
3698,38763009.93240909
3699,4476870.267893368
3700,4773312.583006643
3701,45689502.24243659
3702,20816.044840568207
3703,55560219.074181885
3704,83097539.06831667
3705,6360075.757364481
3706,62977085.91728292
3707,737608.4751756445
3708,2578456.6426709318
3709,381372575.95343745
3710,6248523.710441241
3711,4493252.467158956
3712,15135584.855872884
3713,11737831.678487692
3714,1460063.1195640757
3715,8518772.079643104
3716,1630927.5770822156
3717,171913.22981876603
3718,7146090.8067423655
3719,35896047.18398906
3720,6859694.339961177
3721,201093.41265400813
3722,82546232.54700233
3723,132304.0063321758
3724,6961185.543328732
3725,10696846.071992436
3726,12075770.226218294
3727,62064435.42382452
3728,76889743.82367139
3729,10417353.132544946
3730,57793692.39643113
3731,161403894.82866475
3732,322906.6803683437
3733,155068118.33970508
3734,270248663.1769266
3735,9071650.259578804
3736,6643626.816482176
3737,9155065.92970279
3738,490858.0715917666
3739,3452177.0685748104
3740,4423781.973953266
3741,8394018.353211775
3742,48933955.379141174
3743,14945025.445858711
3744,144568303.71681952
3745,34746157.62869864
3746,99617399.16089801
3747,118884.04675865869
3748,1565755.33903549
3749,3919289.836654168
3750,430199.36514084303
3751,10977822.883586876
3752,1636485.200675276
3753,3677116.583073534
3754,31451038.071051873
3755,42842515.94045792
3756,2271190.8806011314
3757,384166023.7332484
3758,87850303.97380756
3759,5254452.6050078925
3760,208589162.71579683
3761,37921438.820133574
3762,232432111.25249085
3763,16547021.626219971
3764,14655081.969129585
3765,5421887.38590119
3766,2294720.8446655334
3767,24938333.700486634
3768,6264181.807953864
3769,1303356.4344243323
3770,759019.026836353
3771,35924834.90332038
3772,14031299.530915381
3773,18339042.61798174
3774,7546328.249766002
3775,106878347.28011796
3776,70915230.67348257
3777,886994.3213904428
3778,222299.80961634545
3779,15184351.937352577
3780,184502.28677972776
3781,15303618.514239628
3782,239864.8490610245
3783,18337911.705818627
3784,1884302.2581064138
3785,263308911.9655379
3786,5551059.013743417
3787,191094323.44237602
3788,474765334.5570995
3789,12795834.127393477
3790,3435075.147246752
3791,15045967.299985118
3792,46286.276895524454
3793,464306.20759283897
3794,2047136.1610298373
3795,116610877.2446647
3796,4360053.360756833
3797,13233407.804128677
3798,37124564.85795657
3799,5797748.511017733
3800,347219.5060277695
3801,87271630.61598712
3802,336851.3852449138
3803,9600725.001289228
3804,77670.73176101834
3805,179159.94080155587
3806,87586441.84817281
3807,1173558.7656643507
3808,900185.6520333732
3809,30510149.640344895
3810,840287.9070315986
3811,12970453.10048242
3812,1791113.9409366194
3813,75602.6812790394
3814,655771.6353440552
3815,54240441.156268686
3816,105548805.66225548
3817,101778670.20844929
3818,49892737.15931339
3819,25751560.48099433
3820,79062583.04073448
3821,77965722.66258545
3822,15639016.641411034
3823,12846919.799611257
3824,2023843.07478892
3825,2975344.489199896
3826,120874639.35017806
3827,56260752.198481746
3828,3285688.1028063116
3829,2217.9848145709952
3830,60106624.29227042
3831,3235.514908732068
3832,229054930.44349167
3833,27930026.162570212
3834,1767110.5496669246
3835,5703877.552427087
3836,1057437.7878045575
3837,20312319.206073783
3838,6333235.3597987145
3839,577321.924243009
3840,27154504.44676816
3841,4019025.2646892373
3842,2267349.8479737183
3843,16824965.521401465
3844,1098909.7240157335
3845,15327.733473214557
3846,1024436.146151011
3847,311477.9009439299
3848,378590.4471791984
3849,62189558.71905328
3850,12682438.071592595
3851,40805377.79644027
3852,1529558.8384515662
3853,55771977.62577103
3854,268586.4013186375
3855,287466.18802987324
3856,13523352.746039722
3857,626132206.4854894
3858,182299.31282183502
3859,4237817.517830422
3860,19418797.331171803
3861,31351715.385476034
3862,7421148.917226232
3863,66894499.10502573
3864,22310295.67319882
3865,77822084.38671198
3866,5184029.388385815
3867,59804708.97753288
3868,2251324.6687209774
3869,48741607.20901497
3870,104775400.40544753
3871,598411507.3778981
3872,2594712.8938672855
3873,25530262.082898952
3874,696789.5219569217
3875,36016464.455069184
3876,7210.2097209387875
3877,81975891.91631041
3878,75444716.93004403
3879,501755620.068941
3880,10420738.949812762
3881,30400.228761807146
3882,3004921.1391464733
3883,1741610.546722763
3884,96026790.67194861
3885,4649199.544886288
3886,37015642.25597493
3887,13668089.67372911
3888,4236892.179702126
3889,3366336.817125321
3890,110959531.34211522
3891,6259536.8964927
3892,1554808.6054926878
3893,277402120.64490694
3894,57716193.52694518
3895,34979186.77319366
3896,29748300.548753798
3897,7780185.27396895
3898,21374037.411134772
3899,630430177.631716
3900,15314741.334356293
3901,725570.9012100592
3902,162252.7918017163
3903,505557.53473870765
3904,5503169.473404598
3905,5726603.7649920285
3906,57278454.409480065
3907,2210230.7825145544
3908,3024607.5557500743
3909,495662.6986997672
3910,7629124.24540638
3911,1397362.2373370116
3912,16606087.198892271
3913,108543348.3906969
3914,27306741.633777317
3915,234596349.07234275
3916,123498.16503153756
3917,4181471.664292662
3918,2319831.732920256
3919,62994781.38649438
3920,27659087.505896118
3921,24235.71260666154
3922,11830687.505421406
3923,30096521.111465648
3924,22955974.393575232
3925,188156293.62979966
3926,2173681.297183099
3927,104868474.6087884
3928,75644667.07646279
3929,34309385.53030765
3930,462049.79669463536
3931,1328485.3978390894
3932,2002491.3082440856
3933,13181794.268725121
3934,90609499.34157845
3935,3371.246737431848
3936,223088.5330054487
3937,177066278.68415326
3938,9391670.783979774
3939,27182720.204687733
3940,1176642.6498084208
3941,14977155.157136077
3942,112787159.59750068
3943,699858646.1425368
3944,12090623.271009393
3945,20478837.896487795
3946,2280102.7770015583
3947,68905410.65839283
3948,4510289.213487272
3949,512632.30506089627
3950,899245.1711620851
3951,9041480.767678125
3952,29837350.970794167
3953,98689831.50118423
3954,590566291.3886614
3955,6706049.112138272
3956,56664515.970735446
3957,5227487.998956752
3958,1101881.3896754151
3959,6411813.436763158
3960,532116.8829115998
3961,32799217.655304424
3962,609535.1449012234
3963,8463536.207372166
3964,695006922.252841
3965,120806264.16595115
3966,8644573.972140105
3967,498363321.00806147
3968,35538321.70191179
3969,6774645.476546504
3970,23716523.911810484
3971,13165143.036025455
3972,6072955.881065176
3973,62319236.43945266
3974,270461.176009319
3975,120767116.97679518
3976,40402326.00244649
3977,83110175.69594748
3978,119466116.29969615
3979,3979824.5687909396
3980,246026.46109781906
3981,701227.8688614713
3982,6121211.457294471
3983,8906221.207755081
3984,86775599.46843141
3985,1062501.036708163
3986,927911208.5172074
3987,25204683.444800023
3988,3106529.285458304
3989,28164608.68076927
3990,23696852.175119553
3991,182850.79931038606
3992,448561.33462639956
3993,13878101.216691483
3994,34878418.7860672
3995,34915691.86780554
3996,38342362.23285896
3997,2844378.8727735262
3998,117735822.19486095
3999,9580282.726275017
4000,70732073.78416963
4001,451921.6670413137
4002,129414373.92391011
4003,24463.758577517186
4004,59412707.02665205
4005,140015.1644894176
4006,10683804.020462466
4007,734068.4739936144
4008,2031401.982980313
4009,7480272.990797394
4010,228034.4561757826
4011,8428282.857674776
4012,217989780.23623595
4013,53508267.498674095
4014,139176.5110897645
4015,33439693.56666343
4016,18409024.75586667
4017,2750069.793914192
4018,64529203.30381461
4019,354713287.1950789
4020,3025895.992767295
4021,38218562.02624068
4022,4142080.146910485
4023,209732158.00096947
4024,20104714.895841893
4025,207976.47417124253
4026,42112576.774659984
4027,24225371.127998803
4028,3324404.140731523
4029,97089.89408231438
4030,21987292.764042024
4031,53934097.57472903
4032,233575.78833736887
4033,186080.59073611366
4034,294457.19326791517
4035,46218725.33078782
4036,1140695.0099732534
4037,5482172.757512529
4038,2404323.8191329483
4039,30976229.03368073
4040,4160569.7170648864
4041,347997.25948101055
4042,37776493.869206354
4043,6893742.248425307
4044,97340630.950088
4045,12017006.938506033
4046,4631231.342617381
4047,419619366.36637694
4048,9001419.286062976
4049,1631.979240372048
4050,214277.13726930355
4051,478968924.6403934
4052,4590474.376286998
4053,1944586.6858794973
4054,205931.74931509842
4055,8753568.498180874
4056,2968772.9703280325
4057,30611.77091809327
4058,13859544.305453401
4059,2362058.914765389
4060,48683236.11386754
4061,144340161.7841782
4062,17151048.62863308
4063,7927463.492109086
4064,319948284.67678916
4065,127177118.23041223
4066,6708639.241883478
4067,34920405.64145196
4068,3355799.4816782833
4069,29512032.85775773
4070,7180502.684593136
4071,3892446.565988858
4072,16836160.86595521
4073,161927868.50900656
4074,135963.0954886627
4075,9880178.149701344
4076,18595231.66739997
4077,222902839.6322329
4078,2754985.9724611733
4079,86085898.57973416
4080,7479794.370893
4081,9168600.112267748
4082,263675814.76225528
4083,14915011.25328143
4084,149319.580585675
4085,5743706.158251771
4086,57451259.04621849
4087,4282597.00311929
4088,62481430.0612664
4089,14805672.01440141
4090,9971228.900046123
4091,60156343.48194282
4092,30724351.223839287
4093,44126953.86915169
4094,1775212.8808616234
4095,186934280.60920063
4096,9107022.453251163
4097,31729749.12894638
4098,4602827.44328001
4099,4154328.689322846
4100,27138787.92352434
4101,28636356.097001314
4102,757451.991600875
4103,35332335.46119224
4104,5668256.004028167
4105,534250.0844893231
4106,1296381.3842229021
4107,688227.96281536
4108,12284111.617436714
4109,145513.28587592853
4110,29319967.997181006
4111,2034251.1226349461
4112,4971831.624483937
4113,710647.8088955705
4114,134710514.51213354
4115,3568993.7167884144
4116,9719238.066935152
4117,5080184.211222979
4118,30927097.822349254
4119,18697132.90196621
4120,1004032.9503706413
4121,6517295.817121243
4122,154536897.14524987
4123,5018925.977683455
4124,25263938.095360048
4125,11574943.89836527
4126,5871725.662545206
4127,3256068.5685695554
4128,14884999.565332485
4129,2029630.9018426358
4130,2843756.598247875
4131,90049771.26209237
4132,66460117.833161205
4133,20132978.228081185
4134,3773136.4847198906
4135,12624806.007870538
4136,425200430.4270143
4137,6399304.064024039
4138,31534466.630923938
4139,13047350.22064795
4140,553376.6156678039
4141,4042338.774518256
4142,36644296.39348369
4143,34101918.71728568
4144,3389292.426020071
4145,6116576.657010805
4146,1650698.4252892146
4147,79795.32790248092
4148,6520679.048615685
4149,5022944.709197087
4150,831376.0064047417
4151,126261.36859337077
4152,16154508.294613384
4153,12219808.760105807
4154,3695861.874507079
4155,22616322.44012981
4156,1672223.1925418123
4157,626319.2861480762
4158,16758190.06487957
4159,65090931.099956386
4160,403682651.1450399
4161,21145939.594902255
4162,26934950.633018177
4163,136027062.50112233
4164,4108397.45540417
4165,8243806.040210183
4166,1196505.2834823062
4167,30762469.59034994
4168,3760642.993020682
4169,819784.8094197072
4170,3921888.2740173363
4171,59115745.32948016
4172,30339619.64095496
4173,6191689.790139828
4174,1886663.875753675
4175,1568070.8185059996
4176,17716088.808977608
4177,50369.79987974499
4178,504066329.7753702
4179,341578.7999443745
4180,124428285.02793406
4181,25161276.749541722
4182,3633397.8563285978
4183,61390286.41191311
4184,19846151.45338816
4185,2663806.869033891
4186,6037517.868399594
4187,19979539.704134125
4188,13349658.111489832
4189,2105446.87201738
4190,49792.23522314679
4191,740393.3059965994
4192,33338.95766341708
4193,285936834.6208559
4194,128841068.98290105
4195,2676890.288058842
4196,7650950.884520392
4197,17491502.48451585
4198,241368.5658165844
4199,11240360.576823466
4200,72113821.18179563
4201,40922064.31521934
4202,43297999.53638663
4203,10560894.7984939
4204,40032954.47138086
4205,1186878.7804763783
4206,8876578.351239797
4207,577807052.460091
4208,637368903.9439923
4209,52537719.14700067
4210,75136274.93921892
4211,31869403.840351794
4212,305711230.7388701
4213,780621.8542999423
4214,14060462.288760468
4215,434338.0758853883
4216,1321194.116126333
4217,244303.9561130607
4218,32714849.407674186
4219,11720611.887576625
4220,21022433.88087655
4221,54784.47005713549
4222,287357.06455208804
4223,36667520.2252353
4224,276853.5880564967
4225,32523324.624103013
4226,16701097.758746581
4227,12157364.548693947
4228,19604.683334110487
4229,56767702.85579957
4230,14301829.034935726
4231,4687700.0162653895
4232,15287347.720466604
4233,74573552.02718525
4234,19838120.519926175
4235,2824030.008541812
4236,2811110.1620676485
4237,3080427.5802513678
4238,61983735.903992794
4239,89936112.7408545
4240,150382815.59274805
4241,92220796.35673653
4242,9284400.80298052
4243,1145769.6146279478
4244,83530744.7175642
4245,2325077.295974287
4246,264996.05978876306
4247,41627663.58803068
4248,6398743.843100144
4249,29948227.708087828
4250,15986994.725940824
4251,449090.557921924
4252,155093004.06928483
4253,86133169.86581366
4254,38548415.67973543
4255,48347849.342582926
4256,378941957.9899752
4257,119492884.01851721
4258,11934003.898254871
4259,770795.4635269158
4260,161336093.0626154
