iter	RMSE
190	3.403531554
191	3.385124752
192	3.366356924
193	3.348660605
194	3.33070189
195	3.313002797
196	3.295641668
197	3.278717213
198	3.261981603
199	3.245045268
200	3.228446196
201	3.212550866
202	3.196760524
203	3.181060839
204	3.165692564
205	3.150917793
206	3.13535554
207	3.121968845
208	3.107518814
209	3.093540543
210	3.079677344
211	3.064987608
212	3.051675893
213	3.038307461
214	3.02498559
215	3.012062746
216	2.99853067
217	2.985769863
218	2.973374393
219	2.962243495
220	2.949976003
221	2.937244566
222	2.924763771
223	2.912948224
224	2.901337189
225	2.889712499
226	2.879048386
227	2.868409827
228	2.85697741
229	2.847246686
230	2.836958262
231	2.826706302
232	2.817370449
233	2.807428225
234	2.797482642
235	2.78706129
236	2.77731043
237	2.767093172
238	2.757764141
239	2.749578702
240	2.740850027
241	2.732088311
242	2.723271444
243	2.714791894
244	2.706242831
245	2.697779672
246	2.689071222
247	2.680427812
248	2.672578487
249	2.665624444
250	2.657677668
251	2.64956575
252	2.642205805
253	2.634318156
254	2.627032474
255	2.619163687
256	2.611888588
257	2.604644908
258	2.598654905
259	2.592182664
260	2.585265895
261	2.578888241
262	2.572299805
263	2.565857626
264	2.558866044
265	2.552887661
266	2.54708827
267	2.541010784
268	2.535089266
269	2.528807955
270	2.523291173
271	2.517964118
272	2.512722958
273	2.507142296
274	2.501271183
275	2.494935089
276	2.489253298
277	2.484265533
278	2.478427666
279	2.472885561
280	2.467477509
281	2.462706917
282	2.457790059
283	2.452214194
284	2.447778606
285	2.443352626
286	2.439279435
287	2.43451087
288	2.430091133
289	2.426032841
290	2.42111226
291	2.417044924
292	2.412746055
293	2.408610396
294	2.403543112
295	2.399202263
296	2.395241549
297	2.391735018
298	2.388133256
299	2.38500202
300	2.38071232
301	2.376363159
302	2.372639449
303	2.369165357
304	2.365762841
305	2.362515541
306	2.358390577
307	2.355065425
308	2.352642513
309	2.348737978
310	2.345068535
311	2.342041382
312	2.338660539
313	2.33583708
314	2.332800317
315	2.329879459
316	2.326974404
317	2.323779676
318	2.321304544
319	2.318373202
320	2.315223476
321	2.31202355
322	2.308958521
323	2.305878693
324	2.303173712
325	2.301043765
326	2.298838635
327	2.29661279
328	2.293692714
329	2.290737769
330	2.288536368
331	2.286969832
332	2.283907206
333	2.282150327
334	2.279264322
335	2.276988965
336	2.274598274
337	2.272417507
338	2.270407783
339	2.268149415
340	2.265622485
341	2.264207205
342	2.262199837
343	2.260189501
344	2.258058985
345	2.255667892
346	2.252991296
347	2.25117364
348	2.249061341
349	2.247276446
350	2.245612072
351	2.244063838
352	2.241943348
353	2.24051196
354	2.239036783
355	2.23660305
356	2.234965715
357	2.233312538
358	2.231316915
359	2.22982777
360	2.227379405
361	2.226418356
362	2.225108618
363	2.223735231
364	2.222497112
365	2.221126261
366	2.219241192
367	2.218000403
368	2.216531604
369	2.215305475
370	2.21379242
371	2.211964983
372	2.210442681
373	2.209571159
374	2.208332368
375	2.207024448
376	2.206277104
377	2.20484295
378	2.203789369
379	2.202947643
380	2.201415551
381	2.199989563
382	2.198820406
383	2.197780879
384	2.196747248
385	2.195093071
386	2.194241833
387	2.193192382
388	2.192404154
389	2.190829671
390	2.18966903
391	2.188969209
392	2.187280736
393	2.186102683
394	2.185338159
395	2.183680059
396	2.182679489
397	2.181761828
398	2.180897754
399	2.179804149
400	2.178879855
401	2.178082652
402	2.177510745
403	2.17626067
404	2.175400632
405	2.174611099
406	2.173988894
407	2.172776209
408	2.17192471
409	2.171304104
410	2.170454062
411	2.169562365
412	2.168710313
413	2.167812881
414	2.166642252
415	2.166028833
416	2.165248786
417	2.164639954
418	2.163799738
419	2.16281094
420	2.162131435
421	2.161572044
422	2.161076253
423	2.160407619
424	2.159468623
425	2.158827961
426	2.157545473
427	2.156938209
428	2.1557801
429	2.155157458
430	2.154246333
431	2.153629816
432	2.152850394
433	2.152472676
434	2.151630587
435	2.15124061
436	2.150458354
437	2.14977162
438	2.149508319
439	2.14876781
440	2.1481108
441	2.147382723
442	2.147030633
443	2.146083884
444	2.145472068
445	2.144893293
446	2.143796208
447	2.143313566
448	2.14278142
449	2.141751504
450	2.14141474
451	2.140313083
452	2.139379448
453	2.139054308
454	2.13809493
455	2.137564472
456	2.137063745
457	2.136821235
458	2.13646968
459	2.135642798
460	2.135142405
461	2.134521694
462	2.133749169
463	2.133344998
464	2.132886984
465	2.132468
466	2.131685724
467	2.131320427
468	2.131007043
469	2.13045799
470	2.130288286
471	2.129692384
472	2.129264421
473	2.128800298
474	2.128300363
475	2.127469099
476	2.127160127
477	2.126781858
478	2.126000205
479	2.12554103
480	2.125074568
481	2.124597553
482	2.124431926
483	2.123937411
484	2.12351826
485	2.123179628
486	2.122406296
487	2.122049822
488	2.121920655
489	2.121201651
490	2.121039664
491	2.120624879
492	2.120125671
493	2.119828565
494	2.119172527
495	2.118857676
496	2.118663844
497	2.117657573
498	2.117165324
499	2.116725184
500	2.116398539
501	2.115886351
502	2.115716988
503	2.115427888
504	2.11522748
505	2.114656551
506	2.114053206
507	2.113784614
508	2.113299309
509	2.112923566
510	2.112487311
511	2.11212513
512	2.111557146
513	2.111437768
514	2.111227723
515	2.111025799
516	2.110650793
517	2.109796116
518	2.109630792
519	2.109335866
520	2.109119351
521	2.10889514
522	2.108530953
523	2.107880857
524	2.106956678
525	2.106636756
526	2.10650891
527	2.106164943
528	2.105492476
529	2.105104326
530	2.104388833
531	2.104075229
532	2.103476407
533	2.103247304
534	2.102499624
535	2.101979667
536	2.101829056
537	2.101447351
538	2.101330002
539	2.101014523
540	2.100426639
541	2.100010977
542	2.099732918
543	2.099375669
544	2.099093365
545	2.098801638
546	2.098732511
547	2.098179513
548	2.098000224
549	2.097028479
550	2.09661226
551	2.096253114
552	2.096096345
553	2.095864825
554	2.095541226
555	2.095206649
556	2.094986885
557	2.09467227
558	2.094328878
559	2.094230849
560	2.093959631
561	2.093554628
562	2.093152406
563	2.09291489
564	2.092270622
565	2.092023337
566	2.091662086
567	2.090994493
568	2.090755478
569	2.090433676
570	2.090192005
571	2.08930543
572	2.089283338
573	2.088976725
574	2.088757191
575	2.088580979
576	2.088360587
577	2.088278945
578	2.087897692
579	2.087504277
580	2.087342369
581	2.087066125
582	2.086797194
583	2.086765159
584	2.086390759
585	2.086266157
586	2.085911821
587	2.085749716
588	2.085542561
589	2.085282446
590	2.085043124
591	2.084941565
592	2.084774408
593	2.084208334
594	2.083919389
595	2.083783497
596	2.083585349
597	2.083439721
598	2.083079672
599	2.082691231
600	2.082382625
601	2.082292747
602	2.082150084
603	2.081658912
604	2.081055448
605	2.080749021
606	2.080589093
607	2.080424882
608	2.080308143
609	2.080159234
610	2.079534341
611	2.079367009
612	2.078802899
613	2.078712133
614	2.078562773
615	2.078442068
616	2.077710466
617	2.077431646
618	2.077227169
619	2.077069542
620	2.076972367
621	2.076881836
622	2.076707683
623	2.076447131
624	2.076267264
625	2.075974506
626	2.075880501
627	2.075657717
628	2.075471887
629	2.075361248
630	2.075170337
631	2.075025318
632	2.074758121
633	2.074636023
634	2.074420868
635	2.074248484
636	2.074091023
637	2.07381334
638	2.073241808
639	2.072858234
640	2.072698206
641	2.072565672
642	2.072399479
643	2.071780037
644	2.071451849
645	2.071271299
646	2.070979638
647	2.070810826
648	2.070750134
649	2.070504068
650	2.070334963
651	2.07030564
652	2.070148813
653	2.069804607
654	2.069053171
655	2.068916365
656	2.068748942
657	2.068681358
658	2.068427761
659	2.068224102
660	2.068109897
661	2.067579173
662	2.067108168
663	2.067056899
664	2.066320498
665	2.066041508
666	2.065540594
667	2.065401072
668	2.065181758
669	2.065073966
670	2.064833215
671	2.064517695
672	2.064386586
673	2.064256753
674	2.063755165
675	2.063215531
676	2.062788074
677	2.062707303
678	2.062612795
679	2.062445195
680	2.062235173
681	2.062145469
682	2.061843832
683	2.061521129
684	2.061378026
685	2.061287612
686	2.060441383
687	2.060311467
688	2.059845699
689	2.059664911
690	2.05957917
691	2.059235721
692	2.059031796
693	2.058294465
694	2.058204373
695	2.058114349
696	2.05783465
697	2.057705272
698	2.057640881
699	2.057542125
700	2.057421382
701	2.056927928
702	2.056740888
703	2.056616232
704	2.056455366
705	2.05622902
706	2.056096697
707	2.055937896
708	2.055842284
709	2.055653337
710	2.055524327
711	2.054981301
712	2.054298234
713	2.054145406
714	2.053848745
715	2.053774665
716	2.053682863
717	2.053445453
718	2.053378592
719	2.053261516
720	2.053171054
721	2.053059635
722	2.052304949
723	2.05211619
724	2.051934331
725	2.051828147
726	2.051758309
727	2.051611887
728	2.051498944
729	2.051353591
730	2.051200711
731	2.051084331
732	2.050997922
733	2.050898237
734	2.050719829
735	2.050620434
736	2.050362673
737	2.050003721
738	2.049623185
739	2.049233768
740	2.049091208
741	2.048854586
742	2.048735285
743	2.048714541
744	2.048654271
745	2.048401498
746	2.048248411
747	2.047766946
748	2.047601634
749	2.047491327
750	2.047235763
751	2.047159966
752	2.046990837
753	2.046639143
754	2.046279794
755	2.046214197
756	2.046127009
757	2.045704911
758	2.045611579
759	2.045394816
760	2.045211423
761	2.045136783
762	2.045127899
763	2.044927868
764	2.044768663
765	2.0446527
766	2.044404364
767	2.044349723
768	2.044233108
769	2.044008186
770	2.043919997
771	2.043839508
772	2.04332852
773	2.043207325
774	2.043206124
775	2.043079844
776	2.042858339
777	2.042376647
778	2.042285117
779	2.042188264
780	2.042049712
781	2.042042895
782	2.041849383
783	2.041592616
784	2.041364702
785	2.041267036
786	2.041154786
787	2.041109446
788	2.040866249
789	2.040487681
790	2.040386953
791	2.040121029
792	2.039455961
793	2.039454993
794	2.039332148
795	2.039069595
796	2.038922354
797	2.038914053
798	2.038674038
799	2.038437598
800	2.038176337
801	2.037739665
802	2.037608308
803	2.037526472
804	2.037391418
805	2.037121353
806	2.036981183
807	2.036218641
808	2.036145385
809	2.035947043
810	2.035747249
811	2.035471195
812	2.034817573
813	2.034696959
814	2.034570036
815	2.034286542
816	2.034266463
817	2.033699975
818	2.033342679
819	2.032702558
820	2.032631736
821	2.032574412
822	2.032455876
823	2.032247401
824	2.031928784
825	2.031853806
826	2.031706356
827	2.031428308
828	2.031368437
829	2.031324327
830	2.030910686
831	2.030839545
832	2.030463328
833	2.030456572
834	2.030373119
835	2.030284254
836	2.030248897
837	2.029995662
838	2.029912121
839	2.029464975
840	2.02903963
841	2.028931376
842	2.028849852
843	2.028736126
844	2.02863032
845	2.028554683
846	2.028496701
847	2.028417419
848	2.028360385
849	2.028324692
850	2.028245621
851	2.027892316
852	2.027778065
853	2.027006278
854	2.026937778
855	2.026887714
856	2.026802122
857	2.026745836
858	2.025967929
859	2.025917451
860	2.025812652
861	2.025747798
862	2.025724988
863	2.02483991
864	2.024760577
865	2.024159533
866	2.023703117
867	2.023326017
868	2.023320533
869	2.023258204
870	2.022997732
871	2.022230422
872	2.022140118
873	2.021923171
874	2.021659735
875	2.021576279
876	2.02146399
877	2.021300827
878	2.02121136
879	2.020833199
880	2.020543001
881	2.020437025
882	2.0203807
883	2.020154207
884	2.019708039
885	2.019624936
886	2.019548371
887	2.019487543
888	2.018936788
889	2.018849697
890	2.018747565
891	2.01801313
892	2.017801378
893	2.017645558
894	2.017375199
895	2.017374058
896	2.017287118
897	2.017095452
898	2.017094324
899	2.017033155
900	2.016954518
901	2.016620847
902	2.016547019
903	2.016455336
904	2.016356652
905	2.016142851
906	2.016095909
907	2.01591335
908	2.015821566
909	2.014698466
910	2.014218705
911	2.014173336
912	2.01417306
913	2.014099967
914	2.013953083
915	2.013952025
916	2.013885514
917	2.013861738
918	2.013619768
919	2.013548165
920	2.013296049
921	2.013206073
922	2.012505116
923	2.012415621
924	2.012273211
925	2.012238203
926	2.012120361
927	2.012046456
928	2.011654009
929	2.011521285
930	2.01144082
931	2.010910646
932	2.010472847
933	2.009877685
934	2.009659951
935	2.009577074
936	2.009501948
937	2.009298883
938	2.009073844
939	2.009072872
940	2.008992438
941	2.00891576
942	2.0083658
943	2.008286905
944	2.008204885
945	2.007136736
946	2.007064352
947	2.007064087
948	2.006861614
949	2.006860658
950	2.006368992
951	2.005921697
952	2.005527138
953	2.004860994
954	2.004845539
955	2.004342379
956	2.004143258
957	2.003832464
958	2.0033053
959	2.002915307
960	2.002914384
961	2.002844912
962	2.002844535
963	2.002752273
964	2.002751142
965	2.002689672
966	2.002688556
967	2.00266573
968	2.002664837
969	2.002607288
970	2.002347973
971	2.002347091
972	2.001991506
973	2.001990635
974	2.001933379
975	2.001558222
976	2.001259486
977	2.001194688
978	2.001194264
979	2.001124694
980	2.001123503
981	2.000400023
982	2.000261829
983	1.999956117
984	1.999793283
985	1.999444055
986	1.999364952
987	1.999203444
988	1.999138172
989	1.999072767
990	1.99893836
991	1.998864812
992	1.998797981
993	1.998770973
994	1.998531896
995	1.998463858
996	1.998401731
997	1.998328862
998	1.998327872
999	1.9981528
1000	1.998092538
1001	1.998028905
1002	1.997907237
1003	1.997766843
1004	1.997765859
1005	1.997707884
1006	1.99758449
1007	1.997203999
1008	1.996748467
1009	1.9965525
1010	1.996497981
1011	1.996145559
1012	1.996077976
1013	1.995741431
1014	1.995505584
1015	1.995475984
1016	1.995475258
1017	1.995474322
1018	1.994695957
1019	1.994044945
1020	1.993700917
1021	1.992815391
1022	1.992759209
1023	1.992023697
1024	1.992022671
1025	1.99191619
1026	1.991861016
1027	1.99161344
1028	1.991553732
1029	1.991420466
1030	1.991397075
1031	1.9913962
1032	1.99129973
1033	1.9911556
1034	1.991154933
1035	1.991105211
1036	1.990364074
1037	1.989767142
1038	1.989433459
1039	1.989253064
1040	1.989252867
1041	1.989193854
1042	1.988705118
1043	1.988238501
1044	1.987679678
1045	1.987108306
1046	1.987107647
1047	1.987107452
1048	1.987085156
1049	1.986489443
1050	1.986489257
1051	1.985890742
1052	1.985835318
1053	1.985776204
1054	1.985722434
1055	1.985048092
1056	1.985047449
1057	1.984950742
1058	1.984799238
1059	1.984030754
1060	1.983978117
1061	1.983921777
1062	1.983750334
1063	1.983749703
1064	1.983706266
1065	1.983298862
1066	1.983246567
1067	1.983197064
1068	1.9826685
1069	1.982617823
1070	1.98256686
1071	1.982531881
1072	1.982491407
1073	1.982337029
1074	1.982199874
1075	1.981891976
1076	1.981330569
1077	1.981323185
1078	1.981016255
1079	1.980959959
1080	1.980747421
1081	1.97993513
1082	1.979899601
1083	1.979843042
1084	1.979842879
1085	1.979834559
1086	1.979196519
1087	1.978877699
1088	1.978719212
1089	1.978690033
1090	1.978689436
1091	1.978226934
1092	1.977771415
1093	1.977713854
1094	1.977651746
1095	1.977407922
1096	1.977363146
1097	1.977215372
1098	1.97721099
1099	1.977008732
1100	1.976852531
1101	1.976669893
1102	1.9765729
1103	1.976521647
1104	1.97616926
1105	1.976162918
1106	1.976113765
1107	1.976087069
1108	1.976042616
1109	1.975996848
1110	1.975823965
1111	1.975700284
1112	1.975580337
1113	1.975231968
1114	1.975037984
1115	1.975037445
1116	1.975031466
1117	1.97499008
1118	1.974977661
1119	1.974918238
1120	1.974874473
1121	1.974713327
1122	1.974673872
1123	1.974629674
1124	1.974629154
1125	1.974452214
1126	1.97443346
1127	1.973924651
1128	1.973483559
1129	1.973345174
1130	1.973216407
1131	1.973211129
1132	1.973063999
1133	1.972363226
1134	1.971807243
1135	1.971643644
1136	1.971603059
1137	1.971528731
1138	1.97115239
1139	1.971151878
1140	1.971147043
1141	1.97113589
1142	1.971106787
1143	1.971067245
1144	1.971041452
1145	1.970547895
1146	1.970508663
1147	1.970504246
1148	1.970204512
1149	1.9700641
1150	1.969533311
1151	1.969431052
1152	1.969150995
1153	1.969055501
1154	1.968783602
1155	1.968115731
1156	1.968115251
1157	1.967737451
1158	1.96765626
1159	1.967406441
1160	1.967365938
1161	1.967328536
1162	1.967328063
1163	1.967324706
1164	1.967285342
1165	1.967280804
1166	1.966595548
1167	1.966547981
1168	1.966547512
1169	1.96651215
1170	1.966168947
1171	1.965886411
1172	1.965524356
1173	1.965168719
1174	1.965145429
1175	1.965093559
1176	1.965059024
1177	1.964911169
1178	1.964700793
1179	1.964659798
1180	1.964625798
1181	1.96459877
1182	1.964595586
1183	1.964595128
1184	1.964594675
1185	1.964591102
1186	1.964330307
1187	1.964323864
1188	1.964323744
1189	1.964312768
1190	1.964173934
1191	1.964145788
1192	1.963830844
1193	1.963815605
1194	1.96381268
1195	1.963810956
1196	1.963485754
1197	1.963143279
1198	1.962816815
1199	1.962816374
1200	1.96241646
1201	1.962309248
1202	1.962287025
1203	1.961988247
1204	1.961788976
1205	1.961514665
1206	1.961270877
1207	1.961235958
1208	1.961215749
1209	1.961028369
1210	1.961023161
1211	1.960653141
1212	1.960168397
1213	1.960146109
1214	1.960029685
1215	1.959543481
1216	1.959463815
1217	1.959460667
1218	1.959189892
1219	1.959169562
1220	1.958585417
1221	1.958536772
1222	1.958459632
1223	1.958438627
1224	1.958438219
1225	1.957939376
1226	1.957936989
1227	1.957936587
1228	1.957679816
1229	1.957503449
1230	1.957500971
1231	1.957129929
1232	1.957009096
1233	1.956912974
1234	1.956797877
1235	1.95604254
1236	1.955926435
1237	1.955805046
1238	1.955618977
1239	1.955499703
1240	1.955249025
1241	1.954513447
1242	1.954163086
1243	1.954134114
1244	1.953374006
1245	1.953097936
1246	1.952588725
1247	1.952106552
1248	1.952035745
1249	1.952035359
1250	1.952034975
1251	1.951810885
1252	1.951584587
1253	1.951580101
1254	1.951561556
1255	1.951559343
1256	1.95152697
1257	1.951516389
1258	1.95148307
1259	1.951453054
1260	1.951115536
1261	1.951096732
1262	1.951093284
1263	1.951074679
1264	1.950908568
1265	1.95064877
1266	1.950522941
1267	1.950452461
1268	1.950450181
1269	1.950285966
1270	1.95011309
1271	1.950105156
1272	1.950087076
1273	1.950085211
1274	1.950018762
1275	1.950018629
1276	1.949734288
1277	1.949664675
1278	1.949305473
1279	1.949197474
1280	1.949080415
1281	1.949045392
1282	1.949003878
1283	1.948564969
1284	1.948364084
1285	1.948363747
1286	1.948237127
1287	1.947736878
1288	1.947720649
1289	1.947703534
1290	1.947701759
1291	1.947684879
1292	1.947674725
1293	1.94762149
1294	1.94761952
1295	1.947603802
1296	1.947532574
1297	1.947128652
1298	1.947052019
1299	1.947050821
1300	1.947000999
1301	1.946984493
1302	1.946769876
1303	1.946683835
1304	1.946621317
1305	1.946331554
1306	1.946284277
1307	1.945962778
1308	1.945799818
1309	1.945781399
1310	1.945776905
1311	1.945637415
1312	1.945299242
1313	1.94529915
1314	1.945298439
1315	1.94529774
1316	1.945227755
1317	1.945168109
1318	1.945166415
1319	1.944858057
1320	1.944745598
1321	1.944729827
1322	1.94472884
1323	1.944435621
1324	1.944434949
1325	1.944206736
1326	1.944105109
1327	1.943893486
1328	1.943878912
1329	1.943655964
1330	1.943639141
1331	1.943638452
1332	1.943637468
1333	1.943623252
1334	1.943602158
1335	1.943576643
1336	1.943422192
1337	1.943397307
1338	1.943395798
1339	1.943352731
1340	1.943221986
1341	1.943068778
1342	1.943067918
1343	1.943059263
1344	1.943058424
1345	1.942984664
1346	1.94288025
1347	1.942866553
1348	1.942866254
1349	1.942789141
1350	1.942557645
1351	1.942198287
1352	1.94193931
1353	1.941877733
1354	1.94178366
1355	1.941774759
1356	1.941738955
1357	1.941452248
1358	1.941154535
1359	1.94087732
1360	1.940741497
1361	1.940666274
1362	1.940542595
1363	1.940460817
1364	1.940448482
1365	1.940435545
1366	1.94042243
1367	1.940358402
1368	1.94035048
1369	1.940349719
1370	1.940336898
1371	1.940269606
1372	1.939845033
1373	1.939844634
1374	1.939831922
1375	1.939828505
1376	1.939828125
1377	1.939815804
1378	1.939803582
1379	1.939800497
1380	1.939799606
1381	1.939543805
1382	1.939469838
1383	1.939322198
1384	1.938913739
1385	1.938890523
1386	1.938890257
1387	1.938878369
1388	1.938831029
1389	1.93871687
1390	1.938716323
1391	1.938704538
1392	1.938538605
1393	1.938526427
1394	1.938422168
1395	1.938421932
1396	1.938288609
1397	1.937875758
1398	1.937875252
1399	1.937875095
1400	1.937874396
1401	1.937472459
1402	1.937471973
1403	1.937394825
1404	1.937181673
1405	1.936982566
1406	1.936773005
1407	1.936511212
1408	1.936456604
1409	1.936445357
1410	1.936445083
1411	1.936182628
1412	1.936182462
1413	1.936181897
1414	1.936181738
1415	1.936181593
1416	1.936170226
1417	1.93615728
1418	1.936157132
1419	1.936156987
1420	1.936147413
1421	1.93614701
1422	1.935836064
1423	1.935835929
1424	1.935572736
1425	1.935378602
1426	1.935118361
1427	1.9351181
1428	1.935056194
1429	1.93505606
1430	1.93504946
1431	1.935038627
1432	1.934836002
1433	1.934650237
1434	1.934650122
1435	1.934639481
1436	1.934577585
1437	1.934024761
1438	1.933883957
1439	1.933873394
1440	1.933873024
1441	1.933593802
1442	1.933357443
1443	1.933346786
1444	1.933291214
1445	1.933280888
1446	1.932797095
1447	1.932796996
1448	1.932608803
1449	1.932496151
1450	1.932495799
1451	1.932376358
1452	1.932366146
1453	1.932356013
1454	1.93234596
1455	1.932344229
1456	1.932283233
1457	1.932201468
1458	1.93219652
1459	1.93219028
1460	1.932130085
1461	1.93171583
1462	1.931556771
1463	1.931556669
1464	1.931407188
1465	1.931407107
1466	1.931397293
1467	1.931387555
1468	1.931094107
1469	1.930824304
1470	1.930818513
1471	1.930693666
1472	1.930684036
1473	1.930437751
1474	1.930179337
1475	1.930044936
1476	1.929911655
1477	1.929778802
1478	1.929715367
1479	1.929662974
1480	1.929441484
1481	1.929331696
1482	1.929270219
1483	1.929270139
1484	1.929097129
1485	1.929045405
1486	1.929035942
1487	1.92902655
1488	1.929017231
1489	1.929007983
1490	1.928863229
1491	1.928752222
1492	1.928680437
1493	1.928540777
1494	1.928312699
1495	1.928071152
1496	1.927772908
1497	1.927761798
1498	1.927752742
1499	1.92772006
1500	1.927327422
1501	1.927271255
1502	1.927061084
1503	1.927061036
1504	1.926672267
1505	1.926440059
1506	1.926126174
1507	1.926124064
1508	1.926123986
1509	1.926123807
1510	1.926091863
1511	1.926091791
1512	1.926041289
1513	1.926032463
1514	1.925658536
1515	1.925649938
1516	1.925638926
1517	1.925596773
1518	1.925545454
1519	1.925428226
1520	1.925047529
1521	1.924639657
1522	1.924631211
1523	1.924433571
1524	1.924271167
1525	1.924261428
1526	1.924026087
1527	1.923778488
1528	1.923668462
1529	1.923153736
1530	1.923027965
1531	1.923018127
1532	1.923006538
1533	1.922889127
1534	1.922889091
1535	1.922881032
1536	1.922765939
1537	1.922720223
1538	1.922302908
1539	1.921955843
1540	1.921565808
1541	1.921316519
1542	1.921249475
1543	1.921241486
1544	1.921072355
1545	1.921072341
1546	1.921071481
1547	1.921026105
1548	1.92101437
1549	1.920964
1550	1.920954558
1551	1.920581713
1552	1.92053195
1553	1.920222849
1554	1.920215021
1555	1.919859008
1556	1.919501392
1557	1.919299903
1558	1.919270502
1559	1.91900813
1560	1.919006384
1561	1.918664238
1562	1.918348341
1563	1.918348276
1564	1.918347457
1565	1.91822816
1566	1.91820673
1567	1.918206528
1568	1.918124814
1569	1.918050745
1570	1.917795986
1571	1.917623338
1572	1.917330423
1573	1.917200722
1574	1.917091718
1575	1.916936147
1576	1.916808731
1577	1.916808684
1578	1.916638104
1579	1.916405595
1580	1.916404868
1581	1.916209571
1582	1.916170729
1583	1.916063822
1584	1.915993471
1585	1.915981894
1586	1.915905434
1587	1.915640097
1588	1.915638448
1589	1.915489499
1590	1.915479926
1591	1.915237406
1592	1.91523566
1593	1.91522569
1594	1.91519318
1595	1.914808086
1596	1.914770085
1597	1.914673729
1598	1.914666604
1599	1.914665997
1600	1.914665782
1601	1.914579713
1602	1.914513375
1603	1.914513346
1604	1.914012273
1605	1.914011669
1606	1.914011644
1607	1.913956567
1608	1.913854835
1609	1.913847147
1610	1.913629048
1611	1.913284512
1612	1.913218617
1613	1.913082481
1614	1.913073719
1615	1.912777328
1616	1.912588627
1617	1.912587895
1618	1.91258787
1619	1.912579233
1620	1.912468065
1621	1.912125968
1622	1.91212199
1623	1.911988697
1624	1.911848164
1625	1.911599434
1626	1.911256986
1627	1.911256969
1628	1.911256951
1629	1.911256479
1630	1.911200869
1631	1.911128313
1632	1.911023616
1633	1.910828214
1634	1.910667239
1635	1.910666793
1636	1.910666354
1637	1.910657182
1638	1.910327883
1639	1.910046053
1640	1.910016867
1641	1.909987431
1642	1.909341974
1643	1.909341571
1644	1.909301672
1645	1.909199015
1646	1.909130644
1647	1.908796656
1648	1.908796264
1649	1.908795821
1650	1.908721107
1651	1.908586912
1652	1.908465285
1653	1.908465118
1654	1.908287451
1655	1.908287184
1656	1.908182131
1657	1.907729661
1658	1.907726753
1659	1.907670647
1660	1.907670641
1661	1.907519789
1662	1.907194208
1663	1.907001474
1664	1.906369729
