iter	RMSE
720	2.472458352
721	2.472288415
722	2.471959908
723	2.472061739
724	2.472087906
725	2.471993859
726	2.471877508
727	2.471795099
728	2.471773849
729	2.471694624
730	2.471759055
731	2.471546917
732	2.471394601
733	2.471334167
734	2.471361239
735	2.47117984
736	2.471188659
737	2.471224463
738	2.470974093
739	2.471132318
740	2.471110342
741	2.471297877
742	2.471146667
743	2.471119605
744	2.471014872
745	2.471027894
746	2.471000259
747	2.470750618
748	2.471035009
749	2.47095165
750	2.470934286
751	2.470763903
752	2.470771612
753	2.470786535
754	2.471011017
755	2.470905942
756	2.470827063
757	2.47071542
758	2.470583355
759	2.470629534
760	2.470750374
761	2.470585068
762	2.470583431
763	2.470822534
764	2.471083785
765	2.471035399
766	2.471266101
767	2.471255328
768	2.471134585
769	2.471137344
770	2.471016208
771	2.471002863
772	2.470934664
773	2.470762858
774	2.470768486
775	2.47056177
776	2.470421635
777	2.47026906
778	2.47019387
779	2.469994225
780	2.470054432
781	2.470052806
782	2.4700344
783	2.470265147
784	2.470487325
785	2.470377168
786	2.470246162
787	2.470229455
788	2.469916829
789	2.469783377
790	2.469739091
791	2.469823531
792	2.47010884
793	2.470109432
794	2.470150289
795	2.470062925
796	2.46989123
797	2.469892957
798	2.470030317
799	2.469825572
800	2.469883993
801	2.470135396
802	2.469973806
803	2.469784494
804	2.469871268
805	2.469888657
806	2.469929767
807	2.469582369
808	2.469413473
809	2.469344436
810	2.469498852
811	2.469722627
812	2.469736496
813	2.469651579
814	2.469591245
815	2.469829719
816	2.46980215
817	2.469555639
818	2.469738752
819	2.46958892
820	2.469548317
821	2.469528739
822	2.469301229
823	2.469525075
824	2.469477024
825	2.469338718
826	2.4695361
827	2.46967379
828	2.469571538
829	2.469564932
830	2.469724626
831	2.469694146
832	2.469487157
833	2.469483404
834	2.469455416
835	2.469396747
836	2.469253733
837	2.469454267
838	2.469305333
839	2.469075586
840	2.468754728
841	2.46898142
842	2.468936776
843	2.468888463
844	2.468827818
845	2.468814967
846	2.468736206
847	2.468702104
848	2.468606165
849	2.468489585
850	2.46838413
851	2.468530147
852	2.468322477
853	2.468061216
854	2.468026237
855	2.467930467
856	2.468060194
857	2.46809032
858	2.468024368
859	2.468096255
860	2.467973943
861	2.467875438
862	2.467874967
863	2.466171091
864	2.466149408
865	2.466325495
866	2.466552767
867	2.466704944
868	2.46670365
869	2.46666831
870	2.46687191
871	2.466916502
872	2.466851187
873	2.466927636
874	2.467105883
875	2.467097851
876	2.466894919
877	2.466972597
878	2.466868203
879	2.466765971
880	2.466689188
881	2.466660475
882	2.46654575
883	2.466717575
884	2.466961253
885	2.467059466
886	2.466979271
887	2.466879886
888	2.466734308
889	2.46687285
890	2.466696375
891	2.465320235
892	2.465438744
893	2.465440685
894	2.465265372
895	2.465266495
896	2.465179597
897	2.465423108
898	2.4654242
899	2.465448211
900	2.465374172
901	2.465355558
902	2.465286006
903	2.465177028
904	2.464964871
905	2.464768252
906	2.464710155
907	2.46492305
908	2.464950961
909	2.462741317
910	2.462684109
911	2.462669294
912	2.462670404
913	2.462673311
914	2.462409665
915	2.462410607
916	2.462270248
917	2.462192061
918	2.462186725
919	2.462060083
920	2.462235552
921	2.462223546
922	2.460882868
923	2.460997017
924	2.461055583
925	2.460980278
926	2.461053041
927	2.461153961
928	2.460853817
929	2.460951664
930	2.460912838
931	2.460695005
932	2.460443332
933	2.460295171
934	2.460462205
935	2.460368636
936	2.460352728
937	2.460177175
938	2.460293673
939	2.460294423
940	2.460411039
941	2.460414385
942	2.460189858
943	2.460094795
944	2.460092108
945	2.45923093
946	2.459346224
947	2.459347007
948	2.459328524
949	2.45932917
950	2.459382936
951	2.459564249
952	2.459333269
953	2.458029259
954	2.457959876
955	2.458043328
956	2.458013861
957	2.458211585
958	2.458334967
959	2.457864871
960	2.457865477
961	2.457978643
962	2.457979281
963	2.457932884
964	2.457933357
965	2.457843281
966	2.45784374
967	2.457759099
968	2.45775964
969	2.457693598
970	2.457378928
971	2.457379448
972	2.457180984
973	2.457181503
974	2.457275946
975	2.457346983
976	2.457257982
977	2.457325184
978	2.457325291
979	2.457435592
980	2.457435895
981	2.457225201
982	2.457273525
983	2.457288438
984	2.457292006
985	2.457354774
986	2.457316762
987	2.457489678
988	2.45759664
989	2.457681461
990	2.457834763
991	2.457752715
992	2.457832346
993	2.457777539
994	2.457861632
995	2.45792871
996	2.458037276
997	2.457926848
998	2.457927188
999	2.457996829
1000	2.458088721
1001	2.458026681
1002	2.45784672
1003	2.457857224
1004	2.457857526
1005	2.457868073
1006	2.457903516
1007	2.457728703
1008	2.457828569
1009	2.457995275
1010	2.457872494
1011	2.457930254
1012	2.457860655
1013	2.457806732
1014	2.458057666
1015	2.458003032
1016	2.458003425
1017	2.458003715
1018	2.456476667
1019	2.45656967
1020	2.456678271
1021	2.455029914
1022	2.454970761
1023	2.453550941
1024	2.453551045
1025	2.453599546
1026	2.453696199
1027	2.453973681
1028	2.453900738
1029	2.4538983
1030	2.453844806
1031	2.453844974
1032	2.453768537
1033	2.453921867
1034	2.453922128
1035	2.453813779
1036	2.453455373
1037	2.453518494
1038	2.453409949
1039	2.453570524
1040	2.453570894
1041	2.453467397
1042	2.453316106
1043	2.453320897
1044	2.453214895
1045	2.453290902
1046	2.453291209
1047	2.453291611
1048	2.453234425
1049	2.452468967
1050	2.452469317
1051	2.452479774
1052	2.452480168
1053	2.452605129
1054	2.452709506
1055	2.452441193
1056	2.452441421
1057	2.452283691
1058	2.452456436
1059	2.451620556
1060	2.451517265
1061	2.451440942
1062	2.451615438
1063	2.451615661
1064	2.451541421
1065	2.451517264
1066	2.451467223
1067	2.451406081
1068	2.451467678
1069	2.451521488
1070	2.451459174
1071	2.451569561
1072	2.451574583
1073	2.451592772
1074	2.451739919
1075	2.451646685
1076	2.451592963
1077	2.451544043
1078	2.451419503
1079	2.45138348
1080	2.451416528
1081	2.450431202
1082	2.450533358
1083	2.450496794
1084	2.450497109
1085	2.450452562
1086	2.45022974
1087	2.450150732
1088	2.450033932
1089	2.450043426
1090	2.45004366
1091	2.450203778
1092	2.449858343
1093	2.449837485
1094	2.449769471
1095	2.449709927
1096	2.449795419
1097	2.449713156
1098	2.44967737
1099	2.449704941
1100	2.449873994
1101	2.44995135
1102	2.450082412
1103	2.450034414
1104	2.450053868
1105	2.450008265
1106	2.449941044
1107	2.449968516
1108	2.450067732
1109	2.450012099
1110	2.44996597
1111	2.449998788
1112	2.450009971
1113	2.449977324
1114	2.450188133
1115	2.45018835
1116	2.450144902
1117	2.450105156
1118	2.450053728
1119	2.450005073
1120	2.450104403
1121	2.450005992
1122	2.449929557
1123	2.449852463
1124	2.449852661
1125	2.44993546
1126	2.449873224
1127	2.449964739
1128	2.449632773
1129	2.449480127
1130	2.449506419
1131	2.449466289
1132	2.449572281
1133	2.448151946
1134	2.446992372
1135	2.44699595
1136	2.446947214
1137	2.446948525
1138	2.446450444
1139	2.446450584
1140	2.44641239
1141	2.446373972
1142	2.446468966
1143	2.44656578
1144	2.446663392
1145	2.4461025
1146	2.446055537
1147	2.446019358
1148	2.445960923
1149	2.446128351
1150	2.444983406
1151	2.445040616
1152	2.444951193
1153	2.444980457
1154	2.445032394
1155	2.44366602
1156	2.443666089
1157	2.443275749
1158	2.44327503
1159	2.443205061
1160	2.443174463
1161	2.443129947
1162	2.443129987
1163	2.443096186
1164	2.443066614
1165	2.443036405
1166	2.442634611
1167	2.442560793
1168	2.442560838
1169	2.442641359
1170	2.442812505
1171	2.442961644
1172	2.442905288
1173	2.442852623
1174	2.442946529
1175	2.442881937
1176	2.442961356
1177	2.443061219
1178	2.443012641
1179	2.442945682
1180	2.443024721
1181	2.443095138
1182	2.443062455
1183	2.443062538
1184	2.44306262
1185	2.443030135
1186	2.443021022
1187	2.442987634
1188	2.442987802
1189	2.442970705
1190	2.443077825
1191	2.443032819
1192	2.443226493
1193	2.44319242
1194	2.443161242
1195	2.443137886
1196	2.443008729
1197	2.442971898
1198	2.443252767
1199	2.443252833
1200	2.442932617
1201	2.442963649
1202	2.443053797
1203	2.443098894
1204	2.443056878
1205	2.442980274
1206	2.443024612
1207	2.442985045
1208	2.443003904
1209	2.443038832
1210	2.443025256
1211	2.44280207
1212	2.442823864
1213	2.442916655
1214	2.442922284
1215	2.441880652
1216	2.441744604
1217	2.441714257
1218	2.441378424
1219	2.441467411
1220	2.440952873
1221	2.440898846
1222	2.44090692
1223	2.440997661
1224	2.440997726
1225	2.439957405
1226	2.439929432
1227	2.439929471
1228	2.440132071
1229	2.440073024
1230	2.440045026
1231	2.439774142
1232	2.439778289
1233	2.439834495
1234	2.439994815
1235	2.439291322
1236	2.439446171
1237	2.439496317
1238	2.439502604
1239	2.439552551
1240	2.439484086
1241	2.438351393
1242	2.437967891
1243	2.438040689
1244	2.436546322
1245	2.436589374
1246	2.436281616
1247	2.436083447
1248	2.436081953
1249	2.436082011
1250	2.436082067
1251	2.436087235
1252	2.43608406
1253	2.436062827
1254	2.436146307
1255	2.436119489
1256	2.436085384
1257	2.436072738
1258	2.436074174
1259	2.436013478
1260	2.435646821
1261	2.435732433
1262	2.435710002
1263	2.435795331
1264	2.43582416
1265	2.435499966
1266	2.435496436
1267	2.435540769
1268	2.435515736
1269	2.435487008
1270	2.435458128
1271	2.435434469
1272	2.435518405
1273	2.435494007
1274	2.43554614
1275	2.435546234
1276	2.435616111
1277	2.435669764
1278	2.435629664
1279	2.435325978
1280	2.435288926
1281	2.43521018
1282	2.43516805
1283	2.434581619
1284	2.434514692
1285	2.434514734
1286	2.434581944
1287	2.43398099
1288	2.434060713
1289	2.434142528
1290	2.434119168
1291	2.434200729
1292	2.434272312
1293	2.434223716
1294	2.4342008
1295	2.434279616
1296	2.434289907
1297	2.434171443
1298	2.434186469
1299	2.434170039
1300	2.434103708
1301	2.434184549
1302	2.434100489
1303	2.434251484
1304	2.434266385
1305	2.434179854
1306	2.43416058
1307	2.434373048
1308	2.434058841
1309	2.434127722
1310	2.434105921
1311	2.434052164
1312	2.433817595
1313	2.433817694
1314	2.433803041
1315	2.433788519
1316	2.43380294
1317	2.433834957
1318	2.433823021
1319	2.433584065
1320	2.433657264
1321	2.433736596
1322	2.433722288
1323	2.433614841
1324	2.433600658
1325	2.433534643
1326	2.433606522
1327	2.433773703
1328	2.43385022
1329	2.433775074
1330	2.433767179
1331	2.433752786
1332	2.43373844
1333	2.433814412
1334	2.433783572
1335	2.433713687
1336	2.433698848
1337	2.433655658
1338	2.433636632
1339	2.433578221
1340	2.433681799
1341	2.433631521
1342	2.433618533
1343	2.433686512
1344	2.433673747
1345	2.433820828
1346	2.433884793
1347	2.433959567
1348	2.433959643
1349	2.433895709
1350	2.433491851
1351	2.433582612
1352	2.433816456
1353	2.433869658
1354	2.434017954
1355	2.434012108
1356	2.433962996
1357	2.43392135
1358	2.433569024
1359	2.433259529
1360	2.433222248
1361	2.43322805
1362	2.43332358
1363	2.433264207
1364	2.433245649
1365	2.433319126
1366	2.433392176
1367	2.433501668
1368	2.433567178
1369	2.433555313
1370	2.433514479
1371	2.433508245
1372	2.432993443
1373	2.432982634
1374	2.433054703
1375	2.433038198
1376	2.433027672
1377	2.433099703
1378	2.433171497
1379	2.433160863
1380	2.433145148
1381	2.433035643
1382	2.433017965
1383	2.432936428
1384	2.432421326
1385	2.432385596
1386	2.432376814
1387	2.432448295
1388	2.432466107
1389	2.43238753
1390	2.432378642
1391	2.432449733
1392	2.432514774
1393	2.432489541
1394	2.432441219
1395	2.43243297
1396	2.432469475
1397	2.431932399
1398	2.431924194
1399	2.431929276
1400	2.431918615
1401	2.43132792
1402	2.431320008
1403	2.431309322
1404	2.431242961
1405	2.43116326
1406	2.431098966
1407	2.431262437
1408	2.431088232
1409	2.431157942
1410	2.431157942
1411	2.430835679
1412	2.430828772
1413	2.430819279
1414	2.430812508
1415	2.430817387
1416	2.4308863
1417	2.430853173
1418	2.430846657
1419	2.430840199
1420	2.430825047
1421	2.430818695
1422	2.430760801
1423	2.430754586
1424	2.431024526
1425	2.431193629
1426	2.431135521
1427	2.431135499
1428	2.431200167
1429	2.43119397
1430	2.431256221
1431	2.43132534
1432	2.431008544
1433	2.430978062
1434	2.43097232
1435	2.431041279
1436	2.43105515
1437	2.430919363
1438	2.430935376
1439	2.431003826
1440	2.430998057
1441	2.430719077
1442	2.430914166
1443	2.430982043
1444	2.431015748
1445	2.431083491
1446	2.431037385
1447	2.431032113
1448	2.431189941
1449	2.431150787
1450	2.431150715
1451	2.43110684
1452	2.431174437
1453	2.431241811
1454	2.431308961
1455	2.431287639
1456	2.431335152
1457	2.431394004
1458	2.431375706
1459	2.431435397
1460	2.431450548
1461	2.430890244
1462	2.430945017
1463	2.430949177
1464	2.431077842
1465	2.431073074
1466	2.431139406
1467	2.431205522
1468	2.431295865
1469	2.431364282
1470	2.431423533
1471	2.431475452
1472	2.431541401
1473	2.43150948
1474	2.431638724
1475	2.431622089
1476	2.431665635
1477	2.431665075
1478	2.431653856
1479	2.431580462
1480	2.431773074
1481	2.431816614
1482	2.431863852
1483	2.431859159
1484	2.432020158
1485	2.432052723
1486	2.43211754
1487	2.43218215
1488	2.432246555
1489	2.432310754
1490	2.432325291
1491	2.432293026
1492	2.432349494
1493	2.432308956
1494	2.43257453
1495	2.432642479
1496	2.432410571
1497	2.432380721
1498	2.432444384
1499	2.432393809
1500	2.43189008
1501	2.431911969
1502	2.431966887
1503	2.431969839
1504	2.431391278
1505	2.431404624
1506	2.431508453
1507	2.431486162
1508	2.431481561
1509	2.431474367
1510	2.431424587
1511	2.431420195
1512	2.431416157
1513	2.431479268
1514	2.430921269
1515	2.430984023
1516	2.430956768
1517	2.430911987
1518	2.430962147
1519	2.430889186
1520	2.430386616
1521	2.429805487
1522	2.429867611
1523	2.429543159
1524	2.429699866
1525	2.429680506
1526	2.429547864
1527	2.429254232
1528	2.429217809
1529	2.429176598
1530	2.429166206
1531	2.429140718
1532	2.429129437
1533	2.429048211
1534	2.429050765
1535	2.429112329
1536	2.429102309
1537	2.429135829
1538	2.429107394
1539	2.427977368
1540	2.428029846
1541	2.427703843
1542	2.42776177
1543	2.427822572
1544	2.427750243
1545	2.427748388
1546	2.427732221
1547	2.427681692
1548	2.427651045
1549	2.427701926
1550	2.427678674
1551	2.427401836
1552	2.427450861
1553	2.427627063
1554	2.427687634
1555	2.42711505
1556	2.426554209
1557	2.426485274
1558	2.426441289
1559	2.426566562
1560	2.426536914
1561	2.426763183
1562	2.42684752
1563	2.426843825
1564	2.426824205
1565	2.426749116
1566	2.42669844
1567	2.426697215
1568	2.42673678
1569	2.426711281
1570	2.4267631
1571	2.426680563
1572	2.426791311
1573	2.426720081
1574	2.426675568
1575	2.426635074
1576	2.426690647
1577	2.426687542
1578	2.426629752
1579	2.426677742
1580	2.426663168
1581	2.426668791
1582	2.42658722
1583	2.426579508
1584	2.426555249
1585	2.426590403
1586	2.426567166
1587	2.426439071
1588	2.426410398
1589	2.426290199
1590	2.426328787
1591	2.426216361
1592	2.426188607
1593	2.426171999
1594	2.426138802
1595	2.425660438
1596	2.425668016
1597	2.425707623
1598	2.425701689
1599	2.425684781
1600	2.425682158
1601	2.42565628
1602	2.425597187
1603	2.425594877
1604	2.425610527
1605	2.425597602
1606	2.425595395
1607	2.425612511
1608	2.425608486
1609	2.42562275
1610	2.425655836
1611	2.425097638
1612	2.425058715
1613	2.42506945
1614	2.425066651
1615	2.424998478
1616	2.425147536
1617	2.425131302
1618	2.425129129
1619	2.425110126
1620	2.425112861
1621	2.424676896
1622	2.424655708
1623	2.424666957
1624	2.424475316
1625	2.42445368
1626	2.423916393
1627	2.423914546
1628	2.423912715
1629	2.423897788
1630	2.423868761
1631	2.423842757
1632	2.423777241
1633	2.423669511
1634	2.423537682
1635	2.423523259
1636	2.423508954
1637	2.423495428
1638	2.423010605
1639	2.423123651
1640	2.423128716
1641	2.42312326
1642	2.423052203
1643	2.423038477
1644	2.423004629
1645	2.422941184
1646	2.422973237
1647	2.422464753
1648	2.422451211
1649	2.422440783
1650	2.422470411
1651	2.422286656
1652	2.422230471
1653	2.422230551
1654	2.422209087
1655	2.422199007
1656	2.422259587
1657	2.422188965
1658	2.422184343
1659	2.422122686
1660	2.422121789
1661	2.422169871
1662	2.421654895
1663	2.421544757
1664	2.421479707
