iter	Passed	Remaining
147	563	37521
148	569	37636
149	574	37737
150	579	37769
151	582	37768
152	586	37731
153	590	37779
154	595	37823
155	599	37851
156	603	37830
157	606	37792
158	610	37793
159	615	37836
160	619	37867
161	626	38017
162	629	38008
163	632	37964
164	637	37980
165	641	38019
166	647	38119
167	652	38207
168	656	38204
169	663	38365
170	669	38471
171	676	38665
172	682	38775
173	687	38851
174	693	38949
175	703	39293
176	711	39497
177	718	39628
178	725	39793
179	731	39915
180	737	40010
181	742	40065
182	747	40094
183	753	40223
184	764	40534
185	768	40526
186	772	40519
187	778	40623
188	784	40736
189	788	40734
190	791	40670
191	794	40572
192	797	40514
193	801	40515
194	809	40712
195	814	40731
196	817	40698
197	824	40833
198	832	40979
199	837	41014
200	840	40962
201	843	40917
202	847	40880
203	850	40831
204	855	40885
205	860	40892
206	863	40847
207	867	40819
208	870	40772
209	873	40731
210	876	40684
211	880	40637
212	883	40590
213	886	40542
214	889	40465
215	892	40417
216	895	40368
217	898	40327
218	902	40293
219	905	40251
220	908	40207
221	912	40170
222	915	40131
223	918	40087
224	922	40059
225	925	40013
226	928	39979
227	931	39934
228	935	39895
229	938	39865
230	941	39821
231	944	39787
232	948	39752
233	951	39718
234	955	39684
235	958	39649
236	961	39603
237	964	39566
238	967	39531
239	971	39494
240	974	39463
241	977	39433
242	981	39395
243	984	39352
244	987	39321
245	990	39284
246	994	39251
247	996	39182
248	999	39146
249	1003	39124
250	1006	39091
251	1009	39057
252	1012	39018
253	1015	38979
254	1019	38947
255	1022	38919
256	1026	38896
257	1029	38862
258	1032	38831
259	1035	38799
260	1038	38767
261	1042	38736
262	1045	38703
263	1048	38669
264	1051	38631
265	1054	38598
266	1058	38573
267	1061	38550
268	1064	38516
269	1067	38481
270	1071	38451
271	1074	38416
272	1077	38386
273	1080	38357
274	1083	38321
275	1086	38290
276	1089	38259
277	1093	38230
278	1096	38202
279	1099	38173
280	1102	38138
281	1105	38104
282	1107	38019
283	1110	37988
284	1113	37955
285	1116	37923
286	1119	37895
287	1122	37866
288	1126	37843
289	1129	37809
290	1132	37789
291	1135	37762
292	1139	37735
293	1142	37705
294	1145	37679
295	1147	37624
296	1150	37594
297	1154	37573
298	1157	37550
299	1160	37525
300	1163	37499
301	1167	37475
302	1170	37451
303	1173	37427
304	1176	37397
305	1179	37371
306	1181	37309
307	1184	37288
308	1188	37266
309	1191	37243
310	1194	37222
311	1197	37197
312	1201	37170
313	1204	37146
314	1207	37130
315	1210	37110
316	1214	37095
317	1217	37073
318	1220	37052
319	1224	37029
320	1227	37007
321	1230	36983
322	1233	36964
323	1237	36942
324	1240	36919
325	1243	36895
326	1246	36883
327	1249	36856
328	1253	36833
329	1256	36813
330	1259	36791
331	1262	36770
332	1264	36722
333	1268	36700
334	1271	36680
335	1274	36659
336	1277	36640
337	1281	36624
338	1284	36598
339	1287	36577
340	1290	36557
341	1293	36516
342	1296	36494
343	1299	36476
344	1302	36459
345	1306	36440
346	1309	36420
347	1312	36402
348	1315	36385
349	1318	36362
350	1321	36338
351	1325	36320
352	1328	36305
353	1331	36288
354	1335	36279
355	1338	36261
356	1341	36243
357	1345	36230
358	1348	36212
359	1351	36198
360	1355	36182
361	1358	36168
362	1361	36150
363	1364	36131
364	1367	36111
365	1371	36090
366	1374	36069
367	1377	36046
368	1380	36026
369	1383	36014
370	1386	35995
371	1389	35975
372	1393	35955
373	1396	35937
374	1399	35918
375	1402	35901
376	1405	35883
377	1409	35872
378	1412	35857
379	1415	35842
380	1419	35829
381	1422	35810
382	1425	35790
383	1428	35777
384	1431	35761
385	1435	35742
386	1438	35725
387	1441	35709
388	1444	35692
389	1447	35675
390	1450	35656
391	1454	35645
392	1457	35628
393	1460	35606
394	1463	35593
395	1466	35577
396	1470	35562
397	1473	35547
398	1476	35525
399	1479	35514
400	1483	35501
401	1486	35486
402	1489	35466
403	1492	35452
404	1495	35435
405	1498	35421
406	1502	35406
407	1505	35392
408	1508	35380
409	1511	35361
410	1514	35343
411	1517	35322
412	1520	35303
413	1523	35285
414	1527	35282
415	1530	35265
416	1534	35264
417	1538	35276
418	1543	35303
419	1551	35391
420	1557	35437
421	1561	35450
422	1567	35480
423	1575	35586
424	1581	35629
425	1585	35641
426	1589	35635
427	1592	35618
428	1596	35615
429	1602	35670
430	1606	35666
431	1609	35648
432	1613	35654
433	1618	35668
434	1620	35636
435	1625	35665
436	1631	35693
437	1634	35682
438	1637	35672
439	1641	35674
440	1650	35771
441	1654	35788
442	1658	35776
443	1663	35798
444	1672	35903
445	1676	35921
446	1680	35908
447	1683	35893
448	1687	35899
449	1696	36000
450	1701	36032
451	1705	36018
452	1711	36069
453	1717	36113
454	1723	36155
455	1727	36159
456	1731	36159
457	1739	36232
458	1742	36212
459	1745	36201
460	1748	36186
461	1752	36171
462	1756	36186
463	1763	36251
464	1769	36281
465	1774	36307
466	1778	36307
467	1782	36295
468	1785	36293
469	1789	36280
470	1792	36261
471	1795	36245
472	1798	36230
473	1801	36211
474	1805	36197
475	1808	36181
476	1812	36179
477	1815	36164
478	1818	36146
479	1821	36128
480	1824	36112
481	1828	36097
482	1831	36084
483	1834	36073
484	1837	36057
485	1841	36043
486	1844	36028
487	1847	36010
488	1850	36000
489	1854	35986
490	1857	35972
491	1860	35958
492	1863	35942
493	1867	35928
494	1870	35912
495	1873	35895
496	1876	35879
497	1879	35865
498	1882	35847
499	1885	35830
500	1889	35815
501	1892	35803
502	1895	35786
503	1898	35773
504	1901	35760
505	1905	35745
506	1908	35733
507	1911	35717
508	1914	35701
509	1917	35673
510	1920	35658
511	1923	35643
512	1926	35626
513	1929	35613
514	1932	35600
515	1936	35591
516	1939	35580
517	1942	35564
518	1946	35551
519	1949	35538
520	1952	35528
521	1955	35513
522	1959	35502
523	1962	35490
524	1965	35476
525	1968	35464
526	1972	35449
527	1975	35436
528	1978	35425
529	1981	35414
530	1985	35401
531	1988	35387
532	1991	35375
533	1994	35362
534	1998	35350
535	2001	35340
536	2005	35341
537	2010	35368
538	2015	35385
539	2021	35412
540	2025	35421
541	2029	35409
542	2032	35396
543	2036	35390
544	2039	35379
545	2042	35364
546	2045	35349
547	2048	35335
548	2051	35319
549	2054	35308
550	2058	35297
551	2061	35284
552	2064	35271
553	2067	35260
554	2071	35247
555	2074	35234
556	2077	35224
557	2082	35236
558	2090	35309
559	2095	35321
560	2099	35323
561	2103	35329
562	2107	35324
563	2110	35312
564	2114	35304
565	2117	35293
566	2120	35282
567	2123	35267
568	2127	35256
569	2130	35241
570	2133	35231
571	2137	35224
572	2140	35213
573	2143	35203
574	2147	35193
575	2150	35182
576	2153	35168
577	2156	35153
578	2159	35144
579	2163	35132
580	2166	35118
581	2169	35104
582	2172	35092
583	2175	35081
584	2179	35069
585	2182	35056
586	2185	35044
587	2188	35030
588	2191	35016
589	2194	35004
590	2197	34991
591	2199	34959
592	2202	34945
593	2205	34930
594	2209	34918
595	2212	34904
596	2215	34892
597	2218	34879
598	2221	34870
599	2225	34859
600	2228	34850
601	2231	34839
602	2234	34827
603	2237	34814
604	2241	34805
605	2244	34794
606	2247	34784
607	2251	34773
608	2254	34760
609	2257	34746
610	2260	34737
611	2263	34727
612	2267	34715
613	2270	34703
614	2273	34694
615	2275	34670
616	2279	34660
617	2281	34629
618	2284	34621
619	2287	34611
620	2290	34598
621	2293	34584
622	2296	34571
623	2300	34566
624	2303	34556
625	2305	34520
626	2308	34509
627	2311	34500
628	2315	34489
629	2318	34479
630	2321	34471
631	2324	34462
632	2328	34450
633	2331	34438
634	2334	34429
635	2337	34417
636	2340	34404
637	2343	34392
638	2346	34379
639	2349	34368
640	2353	34356
641	2355	34334
642	2358	34322
643	2361	34313
644	2365	34303
645	2368	34291
646	2371	34283
647	2374	34272
648	2376	34242
649	2379	34233
650	2382	34221
651	2386	34210
652	2389	34201
653	2392	34192
654	2395	34180
655	2399	34172
656	2402	34161
657	2405	34151
658	2408	34141
659	2411	34131
660	2414	34119
661	2418	34110
662	2421	34101
663	2424	34089
664	2427	34077
665	2430	34067
666	2433	34054
667	2436	34042
668	2439	34030
669	2442	34018
670	2446	34007
671	2449	33997
672	2452	33986
673	2455	33976
674	2458	33968
675	2462	33958
676	2465	33948
677	2468	33936
678	2470	33915
679	2473	33904
680	2476	33894
681	2480	33884
682	2483	33879
683	2487	33878
684	2490	33872
685	2493	33861
686	2497	33851
687	2500	33843
688	2504	33843
689	2508	33848
690	2515	33882
691	2519	33886
692	2523	33888
693	2527	33886
694	2531	33888
695	2536	33913
696	2540	33913
697	2544	33906
698	2548	33915
699	2556	33958
700	2560	33971
701	2566	33999
702	2572	34018
703	2581	34091
704	2586	34102
705	2589	34095
706	2596	34126
707	2604	34181
708	2608	34177
709	2612	34179
710	2617	34202
711	2622	34211
712	2628	34232
713	2632	34234
714	2635	34226
715	2642	34265
716	2650	34322
717	2655	34324
718	2658	34322
719	2664	34338
720	2669	34351
721	2674	34368
722	2678	34372
723	2681	34353
724	2685	34352
725	2689	34356
726	2694	34366
727	2699	34384
728	2703	34387
729	2708	34393
730	2715	34438
731	2721	34461
732	2726	34468
733	2732	34496
734	2737	34513
735	2741	34512
736	2745	34502
737	2748	34494
738	2753	34501
739	2757	34503
740	2760	34496
741	2763	34485
742	2769	34501
743	2777	34551
744	2780	34542
745	2786	34570
746	2794	34609
747	2798	34619
748	2807	34677
749	2812	34690
750	2817	34703
751	2821	34701
752	2825	34693
753	2828	34686
754	2832	34680
755	2834	34662
756	2838	34658
757	2841	34650
758	2845	34643
759	2848	34635
760	2852	34626
761	2855	34618
762	2858	34610
763	2862	34603
764	2865	34594
765	2869	34586
766	2872	34582
767	2876	34577
768	2879	34568
769	2883	34560
770	2886	34555
771	2890	34551
772	2893	34544
773	2897	34538
774	2900	34527
775	2904	34520
776	2907	34510
777	2910	34500
778	2913	34490
779	2916	34479
780	2920	34470
781	2923	34464
782	2927	34456
783	2930	34447
784	2933	34440
785	2937	34434
786	2940	34427
787	2944	34417
788	2947	34409
789	2950	34398
790	2953	34388
791	2955	34360
792	2958	34350
793	2962	34343
794	2965	34333
795	2968	34323
796	2971	34315
797	2975	34307
798	2978	34297
799	2981	34289
800	2984	34280
801	2987	34261
802	2990	34252
803	2993	34241
804	2997	34232
805	3000	34224
806	3003	34215
807	3006	34206
808	3010	34198
809	3013	34191
810	3016	34182
811	3019	34172
812	3023	34162
813	3026	34153
814	3029	34144
815	3032	34135
816	3036	34125
817	3039	34116
818	3042	34107
819	3045	34098
820	3049	34091
821	3052	34083
822	3056	34077
823	3059	34068
824	3062	34058
825	3066	34052
826	3069	34043
827	3072	34034
828	3075	34026
829	3078	34017
830	3082	34008
831	3085	34001
832	3088	33992
833	3092	33984
834	3095	33975
835	3098	33967
836	3101	33958
837	3105	33953
838	3108	33943
839	3111	33934
840	3115	33926
841	3118	33916
842	3121	33910
843	3125	33904
844	3128	33895
845	3131	33887
846	3134	33876
847	3138	33868
848	3142	33870
849	3151	33922
850	3157	33941
851	3160	33933
852	3163	33926
853	3168	33938
854	3174	33951
855	3183	34004
856	3185	33986
857	3190	33990
858	3195	34006
859	3200	34013
860	3204	34013
861	3207	34004
862	3214	34029
863	3223	34083
864	3227	34079
865	3231	34082
866	3235	34085
867	3241	34098
868	3247	34121
869	3250	34113
870	3254	34106
871	3257	34099
872	3266	34145
873	3269	34140
874	3273	34135
875	3276	34129
876	3280	34123
877	3286	34149
878	3291	34152
879	3294	34146
880	3298	34137
881	3302	34137
882	3311	34188
883	3315	34190
884	3319	34185
885	3323	34183
886	3326	34179
887	3330	34174
888	3333	34166
889	3337	34160
890	3340	34151
891	3343	34144
892	3347	34134
893	3350	34127
894	3353	34118
895	3356	34108
896	3360	34099
897	3363	34090
898	3366	34081
899	3369	34073
900	3373	34064
901	3376	34053
902	3379	34046
903	3382	34038
904	3386	34029
905	3389	34020
906	3392	34012
907	3395	34003
908	3399	33997
909	3402	33988
910	3405	33981
911	3409	33973
912	3412	33965
913	3415	33958
914	3419	33951
915	3422	33943
916	3425	33934
917	3429	33926
918	3432	33917
919	3435	33909
920	3439	33901
921	3442	33893
922	3445	33884
923	3448	33877
924	3452	33872
925	3456	33865
926	3459	33856
927	3462	33849
928	3466	33848
929	3470	33842
930	3473	33835
931	3477	33831
932	3480	33827
933	3484	33821
934	3487	33812
935	3491	33807
936	3494	33799
937	3497	33791
938	3501	33784
939	3504	33775
940	3507	33766
941	3510	33760
942	3514	33754
943	3517	33746
944	3521	33740
945	3524	33731
946	3527	33723
947	3530	33715
948	3534	33708
949	3537	33699
950	3540	33690
951	3543	33681
952	3547	33673
953	3550	33666
954	3553	33657
955	3556	33648
956	3558	33624
957	3561	33615
958	3565	33609
959	3568	33601
960	3569	33577
961	3573	33569
962	3576	33562
963	3579	33555
964	3583	33547
965	3586	33539
966	3589	33531
967	3592	33522
968	3596	33515
969	3599	33508
970	3602	33501
971	3605	33492
972	3609	33485
973	3612	33479
974	3616	33476
975	3619	33468
976	3623	33461
977	3626	33454
978	3629	33446
979	3633	33440
980	3636	33432
981	3639	33424
982	3643	33419
983	3646	33410
984	3649	33401
985	3652	33393
986	3655	33383
987	3658	33374
988	3661	33365
989	3665	33355
990	3668	33350
991	3671	33342
992	3675	33334
993	3678	33327
994	3681	33318
995	3684	33309
996	3688	33308
997	3693	33316
998	3698	33322
999	3702	33322
1000	3706	33319
1001	3710	33321
1002	3715	33329
1003	3720	33332
1004	3723	33325
1005	3726	33316
1006	3729	33308
1007	3734	33316
1008	3741	33341
1009	3745	33335
1010	3749	33337
1011	3753	33333
1012	3755	33315
1013	3760	33326
1014	3765	33328
1015	3768	33322
1016	3771	33316
1017	3775	33308
1018	3779	33309
1019	3783	33307
1020	3786	33301
1021	3789	33293
1022	3793	33290
1023	3797	33283
1024	3800	33277
1025	3804	33272
1026	3807	33268
1027	3811	33261
1028	3814	33254
1029	3816	33234
1030	3819	33226
1031	3822	33220
1032	3826	33215
1033	3827	33193
1034	3831	33184
1035	3834	33178
1036	3837	33169
1037	3841	33164
1038	3844	33156
1039	3847	33149
1040	3851	33142
1041	3854	33138
1042	3856	33118
1043	3859	33111
1044	3862	33102
1045	3866	33096
1046	3869	33090
1047	3872	33082
1048	3876	33075
1049	3879	33066
1050	3880	33045
1051	3884	33040
1052	3887	33034
1053	3890	33023
1054	3894	33019
1055	3897	33012
1056	3905	33047
1057	3910	33050
1058	3913	33043
1059	3918	33047
1060	3921	33041
1061	3925	33036
1062	3928	33028
1063	3931	33021
1064	3935	33013
1065	3938	33008
1066	3940	32987
1067	3943	32981
1068	3946	32974
1069	3950	32967
1070	3951	32946
1071	3955	32939
1072	3958	32931
1073	3961	32923
1074	3963	32902
1075	3964	32881
1076	3967	32873
1077	3971	32866
1078	3974	32858
1079	3977	32851
1080	3980	32843
1081	3983	32836
1082	3987	32829
1083	3990	32822
1084	3994	32817
1085	3997	32810
1086	4000	32802
1087	4003	32795
1088	4006	32788
1089	4008	32767
1090	4011	32761
1091	4015	32754
1092	4018	32746
1093	4021	32737
1094	4024	32731
1095	4027	32722
1096	4031	32714
1097	4034	32705
1098	4037	32698
1099	4040	32688
1100	4043	32681
1101	4046	32673
1102	4048	32659
1103	4052	32652
1104	4055	32644
1105	4058	32637
1106	4061	32628
1107	4064	32621
1108	4067	32613
1109	4071	32605
1110	4074	32598
1111	4077	32589
1112	4080	32584
1113	4084	32577
1114	4087	32569
1115	4090	32562
1116	4093	32554
1117	4096	32548
1118	4100	32539
1119	4103	32532
1120	4106	32526
1121	4109	32518
1122	4111	32503
1123	4115	32496
1124	4118	32488
1125	4121	32483
1126	4125	32477
1127	4128	32470
1128	4131	32465
1129	4135	32459
1130	4136	32441
1131	4140	32433
1132	4143	32425
1133	4146	32417
1134	4149	32410
1135	4152	32403
1136	4155	32395
1137	4157	32377
1138	4160	32369
1139	4162	32349
1140	4165	32341
1141	4168	32334
1142	4171	32325
1143	4174	32317
1144	4177	32309
1145	4181	32302
1146	4184	32295
1147	4187	32287
1148	4190	32280
1149	4193	32272
1150	4196	32264
1151	4199	32256
1152	4203	32251
1153	4206	32244
1154	4209	32238
1155	4213	32232
1156	4216	32226
1157	4219	32219
1158	4222	32211
1159	4225	32204
1160	4229	32198
1161	4232	32190
1162	4235	32184
1163	4238	32177
1164	4241	32169
1165	4245	32162
1166	4248	32156
1167	4251	32149
1168	4254	32141
1169	4257	32134
1170	4261	32128
1171	4264	32121
1172	4267	32114
1173	4270	32107
1174	4273	32099
1175	4276	32091
1176	4278	32073
1177	4282	32067
1178	4285	32062
1179	4288	32055
1180	4290	32036
1181	4293	32028
1182	4296	32023
1183	4299	32016
1184	4302	32008
1185	4306	32001
1186	4309	31994
1187	4312	31986
1188	4315	31978
1189	4318	31974
1190	4322	31967
1191	4325	31960
1192	4328	31953
1193	4331	31948
1194	4335	31942
1195	4338	31935
1196	4341	31930
1197	4345	31925
1198	4347	31912
1199	4350	31905
1200	4354	31900
1201	4357	31895
1202	4359	31876
1203	4361	31860
1204	4364	31854
1205	4365	31836
1206	4370	31837
1207	4372	31825
1208	4376	31824
1209	4380	31822
1210	4383	31816
1211	4385	31799
1212	4389	31794
1213	4392	31789
1214	4395	31784
1215	4399	31778
1216	4400	31760
1217	4404	31753
1218	4407	31747
1219	4410	31741
1220	4413	31735
1221	4417	31729
1222	4420	31723
1223	4423	31717
1224	4427	31712
1225	4430	31706
1226	4433	31700
1227	4437	31696
1228	4440	31689
1229	4442	31672
1230	4445	31665
1231	4448	31658
1232	4451	31653
1233	4455	31647
1234	4458	31642
1235	4461	31636
1236	4464	31629
1237	4468	31623
1238	4471	31615
1239	4474	31608
1240	4477	31602
1241	4480	31595
1242	4484	31590
1243	4487	31584
1244	4490	31576
1245	4493	31569
1246	4496	31562
1247	4499	31555
1248	4502	31547
1249	4505	31540
1250	4508	31532
1251	4511	31525
1252	4514	31517
1253	4518	31510
1254	4521	31504
1255	4524	31497
1256	4525	31479
1257	4529	31472
1258	4532	31465
1259	4535	31459
1260	4538	31452
1261	4541	31445
1262	4544	31438
1263	4547	31431
1264	4550	31424
1265	4554	31417
1266	4557	31411
1267	4560	31404
1268	4563	31398
1269	4566	31392
1270	4570	31388
1271	4573	31381
1272	4576	31374
1273	4578	31357
1274	4581	31351
1275	4584	31343
1276	4587	31337
1277	4590	31330
1278	4593	31323
1279	4597	31317
1280	4600	31310
1281	4603	31304
1282	4606	31298
1283	4609	31292
1284	4612	31285
1285	4616	31278
1286	4619	31272
1287	4622	31265
1288	4625	31260
1289	4628	31254
1290	4632	31247
1291	4635	31241
1292	4638	31236
1293	4641	31229
1294	4644	31222
1295	4648	31217
1296	4650	31204
1297	4655	31213
1298	4658	31206
1299	4662	31199
1300	4665	31193
1301	4668	31187
1302	4671	31181
1303	4673	31164
1304	4676	31157
1305	4679	31150
1306	4682	31145
1307	4685	31139
1308	4689	31132
1309	4692	31126
1310	4695	31120
1311	4698	31113
1312	4701	31106
1313	4705	31101
1314	4708	31096
1315	4711	31090
1316	4714	31084
1317	4718	31079
1318	4721	31072
1319	4724	31066
1320	4726	31051
1321	4729	31045
1322	4731	31029
1323	4732	31012
1324	4735	31005
1325	4739	31000
1326	4742	30994
1327	4745	30988
1328	4748	30982
1329	4751	30976
1330	4755	30971
1331	4758	30964
1332	4761	30958
1333	4764	30952
1334	4767	30946
1335	4770	30939
1336	4774	30933
1337	4777	30927
1338	4780	30920
1339	4783	30913
1340	4786	30908
1341	4790	30904
1342	4793	30897
1343	4796	30891
1344	4799	30886
1345	4805	30893
1346	4808	30887
1347	4811	30880
1348	4814	30875
1349	4817	30870
1350	4821	30864
1351	4824	30858
1352	4827	30851
1353	4830	30845
1354	4833	30839
1355	4836	30833
1356	4839	30826
1357	4843	30820
1358	4846	30814
1359	4849	30809
1360	4852	30804
1361	4855	30796
1362	4858	30790
1363	4862	30783
1364	4865	30778
1365	4868	30772
1366	4871	30765
1367	4874	30760
1368	4878	30755
1369	4881	30749
1370	4884	30744
1371	4887	30738
1372	4891	30732
1373	4894	30726
1374	4897	30721
1375	4900	30715
1376	4904	30709
1377	4907	30705
1378	4910	30700
1379	4913	30694
1380	4917	30688
1381	4920	30684
1382	4924	30679
1383	4927	30674
1384	4930	30669
1385	4934	30665
1386	4937	30659
1387	4940	30653
1388	4943	30649
1389	4947	30642
1390	4948	30627
1391	4951	30622
1392	4955	30617
1393	4958	30612
1394	4961	30607
1395	4965	30601
1396	4968	30595
1397	4971	30590
1398	4974	30585
1399	4977	30578
1400	4981	30576
1401	4985	30571
1402	4988	30566
1403	4991	30561
1404	4995	30557
1405	4998	30552
1406	5000	30536
1407	5004	30538
1408	5007	30531
1409	5010	30525
1410	5014	30522
1411	5017	30516
1412	5020	30512
1413	5023	30505
1414	5025	30490
1415	5028	30483
1416	5031	30477
1417	5035	30477
1418	5038	30470
1419	5041	30464
1420	5045	30459
1421	5048	30455
1422	5051	30449
1423	5054	30442
1424	5058	30437
1425	5061	30431
1426	5064	30425
1427	5067	30418
1428	5070	30413
1429	5073	30407
1430	5077	30403
1431	5080	30399
1432	5084	30394
1433	5087	30389
1434	5090	30384
1435	5094	30381
1436	5097	30374
1437	5100	30369
1438	5103	30363
1439	5106	30357
1440	5110	30355
1441	5113	30348
1442	5116	30342
1443	5119	30336
1444	5123	30333
1445	5126	30327
1446	5129	30320
1447	5132	30315
1448	5136	30310
1449	5139	30307
1450	5142	30301
1451	5145	30294
1452	5149	30288
1453	5152	30284
1454	5156	30281
1455	5159	30275
1456	5162	30269
1457	5165	30263
1458	5168	30258
1459	5171	30252
1460	5175	30246
1461	5177	30234
1462	5180	30227
1463	5183	30223
1464	5187	30219
1465	5190	30213
1466	5193	30207
1467	5196	30203
1468	5200	30198
1469	5203	30192
1470	5206	30189
1471	5210	30184
1472	5213	30179
1473	5217	30176
1474	5220	30171
1475	5223	30166
1476	5227	30166
1477	5231	30161
1478	5234	30155
1479	5237	30149
1480	5241	30147
1481	5244	30142
1482	5247	30137
1483	5251	30133
1484	5254	30126
1485	5257	30123
1486	5262	30125
1487	5266	30124
1488	5270	30126
1489	5274	30123
1490	5277	30119
1491	5281	30115
1492	5284	30112
1493	5288	30108
1494	5291	30103
1495	5294	30099
1496	5298	30093
1497	5302	30092
1498	5305	30088
1499	5309	30084
1500	5312	30078
1501	5315	30075
1502	5319	30071
1503	5322	30065
1504	5325	30060
1505	5329	30057
1506	5332	30052
1507	5335	30047
1508	5338	30041
1509	5342	30037
1510	5346	30035
1511	5349	30031
1512	5353	30027
1513	5356	30024
1514	5360	30022
1515	5363	30017
1516	5367	30013
1517	5370	30007
1518	5373	30003
1519	5377	29999
1520	5380	29994
1521	5383	29988
1522	5386	29982
1523	5390	29978
1524	5393	29973
1525	5396	29967
1526	5399	29961
1527	5403	29957
1528	5406	29952
1529	5409	29946
1530	5412	29940
1531	5415	29934
1532	5419	29930
1533	5422	29924
1534	5425	29920
1535	5428	29915
1536	5432	29912
1537	5435	29906
1538	5438	29901
1539	5442	29896
1540	5445	29892
1541	5448	29888
1542	5452	29882
1543	5455	29876
1544	5458	29870
1545	5462	29869
1546	5465	29866
1547	5469	29860
1548	5472	29855
1549	5475	29850
1550	5479	29849
1551	5483	29845
1552	5486	29841
1553	5489	29837
1554	5497	29854
1555	5500	29850
1556	5503	29845
1557	5507	29842
1558	5511	29843
1559	5518	29854
1560	5522	29856
1561	5526	29853
1562	5529	29850
1563	5533	29845
1564	5536	29841
1565	5540	29838
1566	5545	29841
1567	5549	29840
1568	5553	29839
1569	5557	29840
1570	5562	29843
1571	5566	29842
1572	5570	29842
1573	5574	29840
1574	5577	29836
1575	5581	29833
1576	5584	29830
1577	5587	29820
1578	5590	29815
1579	5593	29810
1580	5597	29808
1581	5600	29803
1582	5604	29798
1583	5607	29792
1584	5610	29788
1585	5614	29784
1586	5617	29778
1587	5620	29773
1588	5624	29769
1589	5627	29764
1590	5630	29759
1591	5634	29755
1592	5637	29750
1593	5640	29745
1594	5643	29740
1595	5645	29726
1596	5648	29722
1597	5652	29718
1598	5655	29713
1599	5658	29708
1600	5662	29704
1601	5665	29697
1602	5668	29692
1603	5671	29686
1604	5674	29681
1605	5677	29675
1606	5680	29669
1607	5683	29659
1608	5686	29654
1609	5689	29649
1610	5692	29644
1611	5695	29638
1612	5699	29633
1613	5702	29628
1614	5705	29624
1615	5707	29610
1616	5710	29604
1617	5713	29599
1618	5716	29593
1619	5719	29588
1620	5723	29583
1621	5726	29577
1622	5729	29572
1623	5732	29568
1624	5735	29562
1625	5739	29557
1626	5742	29552
1627	5745	29546
1628	5748	29540
1629	5751	29535
1630	5754	29529
1631	5758	29524
1632	5760	29512
1633	5763	29506
1634	5766	29501
1635	5769	29495
1636	5772	29490
1637	5775	29485
1638	5777	29471
1639	5780	29465
1640	5783	29460
1641	5785	29450
1642	5788	29444
1643	5791	29434
1644	5794	29429
1645	5797	29423
1646	5800	29418
1647	5803	29414
1648	5807	29408
1649	5810	29404
1650	5813	29398
1651	5816	29393
1652	5819	29387
1653	5823	29382
1654	5826	29376
1655	5829	29371
1656	5832	29365
1657	5835	29360
1658	5838	29355
1659	5841	29350
1660	5845	29345
1661	5848	29340
1662	5851	29334
1663	5854	29329
1664	5857	29324
1665	5860	29318
1666	5864	29314
1667	5867	29308
1668	5870	29303
1669	5873	29297
1670	5876	29292
1671	5880	29289
1672	5885	29292
1673	5889	29293
1674	5892	29288
1675	5895	29279
1676	5897	29268
1677	5900	29263
1678	5903	29257
1679	5906	29252
1680	5909	29246
1681	5913	29241
1682	5916	29236
1683	5919	29232
1684	5922	29227
1685	5926	29226
1686	5930	29224
1687	5934	29222
1688	5939	29225
1689	5942	29221
1690	5946	29216
