iter	RMSE
217	2.982598341
218	2.969435727
219	2.956665657
220	2.944898767
221	2.933227224
222	2.921417739
223	2.909579023
224	2.897796617
225	2.886380476
226	2.875360278
227	2.865468474
228	2.854772667
229	2.844169112
230	2.834181445
231	2.823394348
232	2.812961983
233	2.802721394
234	2.792429659
235	2.782695662
236	2.773097835
237	2.763684906
238	2.754626164
239	2.74561497
240	2.736673361
241	2.727653408
242	2.718777422
243	2.710338198
244	2.701787016
245	2.692842735
246	2.684771998
247	2.676472005
248	2.669590078
249	2.661819097
250	2.653792072
251	2.645097159
252	2.637185961
253	2.629663577
254	2.622450703
255	2.615067584
256	2.607932794
257	2.60191326
258	2.596060831
259	2.589651294
260	2.582987926
261	2.576528836
262	2.569692296
263	2.563231701
264	2.556934944
265	2.550961948
266	2.544835305
267	2.538916961
268	2.532938552
269	2.52667535
270	2.521038633
271	2.514427501
272	2.508554796
273	2.503173412
274	2.497771768
275	2.491938551
276	2.48628123
277	2.480845476
278	2.475963527
279	2.471023139
280	2.466061727
281	2.461946831
282	2.457114823
283	2.451705216
284	2.447227396
285	2.442742817
286	2.438976874
287	2.434913678
288	2.431314659
289	2.42699444
290	2.422595174
291	2.418505742
292	2.414606008
293	2.409627135
294	2.405161685
295	2.400865772
296	2.396846939
297	2.393325032
298	2.389686827
299	2.386097587
300	2.381764802
301	2.377954382
302	2.37438178
303	2.370507238
304	2.367165224
305	2.363866753
306	2.359992127
307	2.355761982
308	2.352604199
309	2.348841357
310	2.345721689
311	2.343215912
312	2.340070358
313	2.337396495
314	2.334487641
315	2.332233551
316	2.328254422
317	2.325756177
318	2.322846444
319	2.320305989
320	2.317553553
321	2.314850363
322	2.311969154
323	2.310103522
324	2.307521617
325	2.304278951
326	2.302491777
327	2.300190736
328	2.29798963
329	2.29513757
330	2.2920884
331	2.28979547
332	2.287790117
333	2.285642509
334	2.283401937
335	2.280989976
336	2.27878307
337	2.276983552
338	2.274496723
339	2.271650842
340	2.270239825
341	2.267790985
342	2.265861178
343	2.26407878
344	2.262254741
345	2.260515793
346	2.25804205
347	2.255762162
348	2.253511642
349	2.252170935
350	2.250831967
351	2.249233404
352	2.247812444
353	2.246167585
354	2.244378366
355	2.242072023
356	2.240317722
357	2.238958868
358	2.237203603
359	2.235905037
360	2.233919571
361	2.231977013
362	2.230437221
363	2.22889079
364	2.227033306
365	2.226013842
366	2.224224013
367	2.223269833
368	2.221528613
369	2.219459684
370	2.217254211
371	2.216053668
372	2.214680969
373	2.212932606
374	2.211699373
375	2.209909023
376	2.208529684
377	2.207194749
378	2.205955174
379	2.204561574
380	2.20347015
381	2.201854435
382	2.200586779
383	2.199186997
384	2.198156862
385	2.197364728
386	2.196456049
387	2.195316629
388	2.194546492
389	2.193242159
390	2.192360965
391	2.191322937
392	2.19022028
393	2.189354177
394	2.188228511
395	2.187238026
396	2.186636916
397	2.185167791
398	2.184527474
399	2.183955526
400	2.182240914
401	2.181399729
402	2.180667544
403	2.179654128
404	2.178790357
405	2.177765487
406	2.176750114
407	2.176294563
408	2.175308553
409	2.174724666
410	2.173906849
411	2.17282456
412	2.172216736
413	2.17116808
414	2.170666669
415	2.169807868
416	2.168872904
417	2.167941811
418	2.167030995
419	2.166167094
420	2.164779521
421	2.164038409
422	2.163231618
423	2.162732765
424	2.162150721
425	2.161441265
426	2.16069826
427	2.159949139
428	2.15905642
429	2.158701638
430	2.158126125
431	2.157316438
432	2.156809449
433	2.156321042
434	2.155434593
435	2.155092398
436	2.154638136
437	2.154389645
438	2.153913012
439	2.153376174
440	2.152228355
441	2.15128604
442	2.150909068
443	2.150503156
444	2.150165201
445	2.149614208
446	2.148780751
447	2.14834702
448	2.148011806
449	2.14716593
450	2.14649521
451	2.145926687
452	2.145264179
453	2.145051172
454	2.144346526
455	2.143976224
456	2.143286552
457	2.142975303
458	2.142669833
459	2.141984653
460	2.141450742
461	2.140916091
462	2.140741479
463	2.140424906
464	2.140084078
465	2.139081707
466	2.138263076
467	2.137862133
468	2.136821925
469	2.136496967
470	2.136143152
471	2.135831279
472	2.135222844
473	2.134477526
474	2.134141524
475	2.133404466
476	2.132978941
477	2.132595945
478	2.131770824
479	2.131170291
480	2.130743687
481	2.130586887
482	2.129407603
483	2.128749243
484	2.128395728
485	2.127984482
486	2.127554683
487	2.127297764
488	2.126810784
489	2.126174745
490	2.12606255
491	2.125676872
492	2.125436368
493	2.124476446
494	2.123975912
495	2.123733482
496	2.123189773
497	2.123073362
498	2.122517456
499	2.122368025
500	2.121853666
501	2.121350072
502	2.120703942
503	2.120319379
504	2.119563761
505	2.11947367
506	2.119010303
507	2.118472975
508	2.118370203
509	2.117617392
510	2.117227664
511	2.116410883
512	2.11625655
513	2.116066195
514	2.115836938
515	2.115503897
516	2.114697758
517	2.114456144
518	2.11421606
519	2.113866627
520	2.11313196
521	2.112988088
522	2.112557635
523	2.112301529
524	2.111747826
525	2.111055669
526	2.110827178
527	2.110570038
528	2.110104398
529	2.110007272
530	2.108971836
531	2.108738373
532	2.108453579
533	2.107875846
534	2.107550961
535	2.107113424
536	2.10659686
537	2.106050239
538	2.105947271
539	2.105699195
540	2.105379699
541	2.105118119
542	2.104981125
543	2.104587466
544	2.104251854
545	2.103906057
546	2.103664518
547	2.103369564
548	2.10320552
549	2.103127785
550	2.102629309
551	2.102144664
552	2.102085026
553	2.101734814
554	2.101624362
555	2.101422305
556	2.101297329
557	2.101185302
558	2.10095474
559	2.100580502
560	2.100472785
561	2.100202503
562	2.099974293
563	2.09973039
564	2.099633855
565	2.099464155
566	2.098926428
567	2.098813127
568	2.098307992
569	2.098166727
570	2.097701852
571	2.097495051
572	2.097016276
573	2.0964645
574	2.096135275
575	2.09572484
576	2.095494889
577	2.095345795
578	2.095254866
579	2.095210588
580	2.095178413
581	2.094933427
582	2.094384637
583	2.093728718
584	2.093068466
585	2.092365352
586	2.092017645
587	2.091260384
588	2.090741868
589	2.090673922
590	2.090449539
591	2.090180747
592	2.089858948
593	2.089783743
594	2.08946075
595	2.089011277
596	2.088190466
597	2.088061557
598	2.08787283
599	2.087786251
600	2.087754184
601	2.087513605
602	2.087475156
603	2.087065438
604	2.087010772
605	2.086952662
606	2.086676156
607	2.086323611
608	2.085801117
609	2.085071112
610	2.085031351
611	2.084625999
612	2.084588165
613	2.084296958
614	2.083474212
615	2.083381696
616	2.082862073
617	2.082513655
618	2.082378474
619	2.082238601
620	2.082105478
621	2.081735712
622	2.081385054
623	2.080918582
624	2.080392537
625	2.079971775
626	2.079709675
627	2.079549428
628	2.079474296
629	2.079344095
630	2.079171412
631	2.079045409
632	2.078813612
633	2.078640849
634	2.078344682
635	2.078155614
636	2.077851333
637	2.077052841
638	2.077044342
639	2.077009441
640	2.076886018
641	2.076622912
642	2.076168939
643	2.075617844
644	2.075218737
645	2.075119635
646	2.074720586
647	2.074661473
648	2.074458212
649	2.074306739
650	2.074046694
651	2.073525121
652	2.073282281
653	2.073253698
654	2.073000247
655	2.072582944
656	2.072492899
657	2.071876219
658	2.071829614
659	2.071597313
660	2.071583934
661	2.071522439
662	2.071372213
663	2.071101054
664	2.070990648
665	2.07057526
666	2.070239419
667	2.06989603
668	2.069752306
669	2.069733595
670	2.069411679
671	2.069378038
672	2.0684421
673	2.068376112
674	2.0682654
675	2.068025545
676	2.067938915
677	2.067647417
678	2.067519052
679	2.067150673
680	2.067121227
681	2.066990314
682	2.066945543
683	2.06667199
684	2.066456884
685	2.066405006
686	2.066102934
687	2.066077331
688	2.065491595
689	2.065121539
690	2.064852873
691	2.064611329
692	2.064384866
693	2.064288901
694	2.063745559
695	2.063157685
696	2.062695118
697	2.062627031
698	2.062437857
699	2.0618887
700	2.061568509
701	2.061216969
702	2.06093588
703	2.060211679
704	2.059856614
705	2.059712121
706	2.059665452
707	2.059662753
708	2.059547076
709	2.059509289
710	2.059232843
711	2.059224702
712	2.059044857
713	2.058897028
714	2.058635267
715	2.058372948
716	2.058151064
717	2.057763228
718	2.057533268
719	2.057457086
720	2.057378132
721	2.057345785
722	2.056839536
723	2.056519724
724	2.055661544
725	2.055551126
726	2.055407102
727	2.054823993
728	2.054798281
729	2.05430514
730	2.053848561
731	2.053726041
732	2.053678452
733	2.053182053
734	2.052694322
735	2.052164452
736	2.052120634
737	2.052080338
738	2.051898742
739	2.051879158
740	2.051809669
741	2.051448293
742	2.051145718
743	2.051007621
744	2.050771765
745	2.050429835
746	2.05030583
747	2.050279379
748	2.049908352
749	2.049316074
750	2.049022624
751	2.048972103
752	2.048613151
753	2.048235305
754	2.047755621
755	2.047480555
756	2.047055457
757	2.04697747
758	2.046961391
759	2.046652051
760	2.046459283
761	2.046057457
762	2.045688946
763	2.045686606
764	2.045643652
765	2.045310149
766	2.045114503
767	2.044634179
768	2.044629629
769	2.044479044
770	2.044455189
771	2.044331091
772	2.044181104
773	2.04402846
774	2.043986862
775	2.043957134
776	2.043908129
777	2.043764939
778	2.043372223
779	2.043098119
780	2.042795926
781	2.042737711
782	2.042566647
783	2.042566117
784	2.042462005
785	2.042426577
786	2.042413529
787	2.042265779
788	2.04217179
789	2.042133164
790	2.042003889
791	2.041859374
792	2.041846703
793	2.041388206
794	2.041284328
795	2.040927424
796	2.040306537
797	2.040117824
798	2.040115589
799	2.039851301
800	2.03967595
801	2.03956862
802	2.03952911
803	2.039298597
804	2.039296777
805	2.038972178
806	2.038971748
807	2.038483849
808	2.038265586
809	2.038181321
810	2.038092077
811	2.037955354
812	2.037705515
813	2.037064043
814	2.036965708
815	2.036947277
816	2.0369327
817	2.036647974
818	2.036621532
819	2.036527361
820	2.036333131
821	2.036214642
822	2.036214333
823	2.036053159
824	2.036051369
825	2.036048684
826	2.03592085
827	2.035712806
828	2.035216155
829	2.034515978
830	2.034389706
831	2.034305779
832	2.03404167
833	2.033919365
834	2.033795228
835	2.033436169
836	2.033220893
837	2.033024885
838	2.032894684
839	2.032359805
840	2.032348636
841	2.032348476
842	2.032223694
843	2.031808907
844	2.031807211
845	2.031546362
846	2.031545946
847	2.030871248
848	2.030441944
849	2.030160235
850	2.029772548
851	2.029761328
852	2.029719231
853	2.029506323
854	2.029449488
855	2.029290212
856	2.028780708
857	2.02796162
858	2.027476037
859	2.0268759
860	2.02685928
861	2.02652673
862	2.025915498
863	2.025320976
864	2.02527509
865	2.024937612
866	2.024677343
867	2.024502453
868	2.024322759
869	2.024058717
870	2.024021841
871	2.023993697
872	2.023924195
873	2.02347763
874	2.023467659
875	2.022957808
876	2.022739319
877	2.022559492
878	2.022418464
879	2.02216277
880	2.021939495
881	2.021231711
882	2.020941451
883	2.020418228
884	2.020259227
885	2.02013796
886	2.01983629
887	2.019355869
888	2.019172624
889	2.018119226
890	2.01799455
891	2.017577694
892	2.01741978
893	2.017405729
894	2.017293262
895	2.017100139
896	2.017099842
897	2.016501757
898	2.016275656
899	2.016148464
900	2.015969851
901	2.015439582
902	2.014774718
903	2.01460628
904	2.014397047
905	2.014142688
906	2.013640027
907	2.013170323
908	2.012875881
909	2.01284593
910	2.0127326
911	2.012189625
912	2.012189563
913	2.012189502
914	2.011972047
915	2.011824079
916	2.011254224
917	2.010770243
918	2.010727429
919	2.010048906
920	2.009343675
921	2.009212827
922	2.009112343
923	2.008682238
924	2.00829203
925	2.008187402
926	2.007910156
927	2.00737028
928	2.007295383
929	2.007295331
930	2.006186834
931	2.006045362
932	2.005521784
933	2.005371633
934	2.005193384
935	2.004593024
936	2.004059678
937	2.003949571
938	2.003876329
939	2.003584054
940	2.003517443
941	2.003081264
942	2.002828468
943	2.001790609
944	2.001663982
945	2.001663941
946	2.00163874
947	2.001638441
948	2.001495803
949	2.001191769
950	2.001065882
951	2.00094851
952	2.00079749
953	2.000797445
954	2.000647711
955	2.00051809
956	2.000160423
957	2.00009118
958	1.999982061
959	1.999982016
960	1.999447737
961	1.999391662
962	1.999286406
963	1.99889498
964	1.99882793
965	1.998710947
966	1.99847834
967	1.997990153
968	1.997811822
969	1.99731603
970	1.996848633
971	1.996649146
972	1.996181705
973	1.995817868
974	1.995737204
975	1.994732988
976	1.99455762
977	1.994416903
978	1.994126905
979	1.993743838
980	1.993232486
981	1.993054966
982	1.993040284
983	1.992688364
984	1.991954619
985	1.991731987
986	1.99091445
987	1.990318754
988	1.989575539
989	1.989417115
990	1.989199528
991	1.989015133
992	1.988578194
993	1.98854533
994	1.988460638
995	1.988382387
996	1.987934402
997	1.987796356
998	1.987350419
999	1.987322346
1000	1.986786597
1001	1.98643603
1002	1.986306252
1003	1.985683876
1004	1.985425852
1005	1.984514819
1006	1.984364808
1007	1.983811394
1008	1.983462038
1009	1.983363877
1010	1.982797618
1011	1.982383664
1012	1.982383622
1013	1.981975922
1014	1.981940665
1015	1.981577969
1016	1.981569762
1017	1.981100305
1018	1.980676611
1019	1.979613022
1020	1.979225345
1021	1.978924493
1022	1.978760915
1023	1.978750812
1024	1.978716163
1025	1.978180803
1026	1.977391318
1027	1.976946651
1028	1.976813006
1029	1.976803418
1030	1.976420768
1031	1.97637675
1032	1.976343521
1033	1.975966131
1034	1.975436429
1035	1.975085806
1036	1.974976744
1037	1.974339514
1038	1.974277576
1039	1.974188143
1040	1.974039017
1041	1.974006319
1042	1.973655417
1043	1.973443466
1044	1.973090349
1045	1.973057925
1046	1.973026225
1047	1.972955445
1048	1.972607343
1049	1.971987135
1050	1.971955922
1051	1.971864901
1052	1.971631454
1053	1.971033702
1054	1.970718142
1055	1.970592613
1056	1.970469753
1057	1.969882659
1058	1.96906117
1059	1.968850818
1060	1.968262401
1061	1.968231751
1062	1.96804703
1063	1.967735987
1064	1.967733102
1065	1.967514865
1066	1.967308661
1067	1.96727874
1068	1.96713123
1069	1.967101132
1070	1.967018905
1071	1.966546112
1072	1.966517165
1073	1.966204463
1074	1.965902852
1075	1.965690943
1076	1.965568558
1077	1.965203251
1078	1.965004058
1079	1.964259868
1080	1.963962486
1081	1.963414897
1082	1.96335812
1083	1.962833706
1084	1.962830942
1085	1.962543385
1086	1.962539926
1087	1.962206747
1088	1.961977266
1089	1.961974416
1090	1.961797178
1091	1.961743383
1092	1.961466724
1093	1.961147958
1094	1.960883531
1095	1.960767743
1096	1.960739004
1097	1.960436646
1098	1.96005689
1099	1.959513056
1100	1.959139712
1101	1.958871189
1102	1.958746801
1103	1.958149789
1104	1.957569443
1105	1.957566632
1106	1.957122295
1107	1.956702889
1108	1.956699927
1109	1.95640649
1110	1.956378292
1111	1.956194913
1112	1.955500739
1113	1.955249022
1114	1.955246576
1115	1.954725447
1116	1.954697872
1117	1.954578478
1118	1.954442919
1119	1.954415619
1120	1.954394042
1121	1.95439113
1122	1.954281513
1123	1.954200222
1124	1.953529042
1125	1.952953197
1126	1.952715189
1127	1.952149228
1128	1.952128123
1129	1.952102057
1130	1.951865165
1131	1.951752618
1132	1.951596704
1133	1.951363012
1134	1.950986394
1135	1.950767112
1136	1.950689033
1137	1.95066322
1138	1.950618613
1139	1.950359344
1140	1.949928723
1141	1.949876494
1142	1.949856436
1143	1.949813439
1144	1.949575487
1145	1.949555809
1146	1.949342203
1147	1.949340111
1148	1.949067601
1149	1.948428378
1150	1.948213851
1151	1.948052408
1152	1.94736234
1153	1.947360258
1154	1.946930432
1155	1.946715327
1156	1.946577928
1157	1.946538406
1158	1.945797523
1159	1.945309284
1160	1.945274671
1161	1.945194929
1162	1.944997781
1163	1.944800274
1164	1.944615249
1165	1.944499563
1166	1.944497501
1167	1.944478207
1168	1.944459248
1169	1.944266883
1170	1.944180551
1171	1.94416191
1172	1.944128914
1173	1.944110603
1174	1.94371856
1175	1.943351
1176	1.942917158
1177	1.94262607
1178	1.942607824
1179	1.942422056
1180	1.942199125
1181	1.942121942
1182	1.941923812
1183	1.941786574
1184	1.941763806
1185	1.941746542
1186	1.941417986
1187	1.941400862
1188	1.940849412
1189	1.940327959
1190	1.940311128
1191	1.940060103
1192	1.939980003
1193	1.939697888
1194	1.939553307
1195	1.939028753
1196	1.939012234
1197	1.93898255
1198	1.938630447
1199	1.938600797
1200	1.938188067
1201	1.938015474
1202	1.937999224
1203	1.937922071
1204	1.93789405
1205	1.937819247
1206	1.937650539
1207	1.937273038
1208	1.937066964
1209	1.936686926
1210	1.936156048
1211	1.936072163
1212	1.935988297
1213	1.935986649
1214	1.935445308
1215	1.935419234
1216	1.935267657
1217	1.935251678
1218	1.934860785
1219	1.93461835
1220	1.93460261
1221	1.934361267
1222	1.934336423
1223	1.93426457
1224	1.934006984
1225	1.933935125
1226	1.933536957
1227	1.933521495
1228	1.933496701
1229	1.933495084
1230	1.933493574
1231	1.933322456
1232	1.933298347
1233	1.933219311
1234	1.933149237
1235	1.933134048
1236	1.93287186
1237	1.93285703
1238	1.932477014
1239	1.93215849
1240	1.93197211
1241	1.931701881
1242	1.931456629
1243	1.931394668
1244	1.931036482
1245	1.930755884
1246	1.930734308
1247	1.930512537
1248	1.930453404
1249	1.930433789
1250	1.930299669
1251	1.930285314
1252	1.930204045
1253	1.930184976
1254	1.929984563
1255	1.929864819
1256	1.92971737
1257	1.92971603
1258	1.929695511
1259	1.929676783
1260	1.929663185
1261	1.929642846
1262	1.929641596
1263	1.929198003
1264	1.929184828
1265	1.928953768
1266	1.928952548
1267	1.92855503
1268	1.928499036
1269	1.928485916
1270	1.928463601
1271	1.928161589
1272	1.928148684
1273	1.928076649
1274	1.928063975
1275	1.927931638
1276	1.927930467
1277	1.927866529
1278	1.927764047
1279	1.927751629
1280	1.927633818
1281	1.927621636
1282	1.927609798
1283	1.92732477
1284	1.927075339
1285	1.927021684
1286	1.927005122
1287	1.926988813
1288	1.926764666
1289	1.926718656
1290	1.92638764
1291	1.926195263
1292	1.926183932
1293	1.926183088
1294	1.926182118
1295	1.925874637
1296	1.925823576
1297	1.925653708
1298	1.925636319
1299	1.925337912
1300	1.925337071
1301	1.924994833
1302	1.924881102
1303	1.924869957
1304	1.924746894
1305	1.924619368
1306	1.924285077
1307	1.924274156
1308	1.924189806
1309	1.924119993
1310	1.923986188
1311	1.923709447
1312	1.92362762
1313	1.923616936
1314	1.923203215
1315	1.923202282
1316	1.922983092
1317	1.922786625
1318	1.922706096
1319	1.922705336
1320	1.92268569
1321	1.92258221
1322	1.922442113
1323	1.922426346
1324	1.922411198
1325	1.921944018
1326	1.92191267
1327	1.921897791
1328	1.921629537
1329	1.921628709
1330	1.921422213
1331	1.921407575
1332	1.92129273
1333	1.9212778
1334	1.921239787
1335	1.921230025
1336	1.921215839
1337	1.921201275
1338	1.920859564
1339	1.92070115
1340	1.920400298
1341	1.920386325
1342	1.92037254
1343	1.920220979
1344	1.91991464
1345	1.919900657
1346	1.919798266
1347	1.919797501
1348	1.919784177
1349	1.919774801
1350	1.919759824
1351	1.919630314
1352	1.919510635
1353	1.919509925
1354	1.919469125
1355	1.919029806
1356	1.91889393
1357	1.918741484
1358	1.918551468
1359	1.918475268
1360	1.918474552
1361	1.918461212
1362	1.918326138
1363	1.918289398
1364	1.918042062
1365	1.917913795
1366	1.917781872
1367	1.917671191
1368	1.917634016
1369	1.917333568
1370	1.917092299
1371	1.917083144
1372	1.917066485
1373	1.917055066
1374	1.916818086
1375	1.916584144
1376	1.916470984
1377	1.916231158
1378	1.915975969
1379	1.915749284
1380	1.915748734
1381	1.915501806
1382	1.915382213
1383	1.914951848
1384	1.914941281
1385	1.914923537
1386	1.914913249
1387	1.914903043
1388	1.91460926
1389	1.91459619
1390	1.91457979
1391	1.914521452
1392	1.914237826
1393	1.913926348
1394	1.913910633
1395	1.913897856
1396	1.913812113
1397	1.913747908
1398	1.913747491
1399	1.91363032
1400	1.913621752
1401	1.91361337
1402	1.9133936
1403	1.913359301
1404	1.913347212
1405	1.913338837
1406	1.913326884
1407	1.913308731
1408	1.913293761
1409	1.913282017
1410	1.913086904
1411	1.913074952
1412	1.913012795
1413	1.912729788
1414	1.912653092
1415	1.912460624
1416	1.912452685
1417	1.912440945
1418	1.912337057
1419	1.912125415
1420	1.912110987
1421	1.912095589
1422	1.912087767
1423	1.911976768
1424	1.91177942
1425	1.911767914
1426	1.911752799
1427	1.911644115
1428	1.911626384
1429	1.911564274
1430	1.911397872
1431	1.911386452
1432	1.911277898
1433	1.911250299
1434	1.911235343
1435	1.911200573
1436	1.911024483
1437	1.911015057
1438	1.91077199
1439	1.910758694
1440	1.910747451
1441	1.910567862
1442	1.910540972
1443	1.910373644
1444	1.910362494
1445	1.910328769
1446	1.910219656
1447	1.910014502
1448	1.910006858
1449	1.909891338
1450	1.909878711
1451	1.909558887
1452	1.909491402
1453	1.909315891
1454	1.909181165
1455	1.909121119
1456	1.908868369
1457	1.908809119
1458	1.908794701
1459	1.90878052
1460	1.908766462
1461	1.90875429
1462	1.908685525
1463	1.908671571
1464	1.908659603
1465	1.908512441
1466	1.908501698
1467	1.908303627
1468	1.908289963
1469	1.908266406
1470	1.90824202
1471	1.908120086
1472	1.908113271
1473	1.907918319
1474	1.907703379
1475	1.907442208
1476	1.907228978
1477	1.907180895
1478	1.907125235
1479	1.907056553
1480	1.906871801
1481	1.906657924
1482	1.906647057
1483	1.906624667
1484	1.906541292
1485	1.906527807
1486	1.906346535
1487	1.906336211
1488	1.90602314
1489	1.906012697
1490	1.905999453
1491	1.905860474
1492	1.905632414
1493	1.905520478
1494	1.905507269
1495	1.905319623
1496	1.905309506
1497	1.905021867
1498	1.904914293
1499	1.904850856
1500	1.904840918
1501	1.904619068
1502	1.904141955
1503	1.904135424
1504	1.904128969
1505	1.90387567
1506	1.903862633
1507	1.903849705
1508	1.903837002
1509	1.903524893
1510	1.903330514
1511	1.903320946
1512	1.903308258
1513	1.903137975
1514	1.903127783
1515	1.903115389
1516	1.90305097
1517	1.902880583
1518	1.902868293
1519	1.902723776
1520	1.902601184
1521	1.902487807
1522	1.90247546
1523	1.90246333
1524	1.902451117
1525	1.902439109
1526	1.902287522
1527	1.902278474
1528	1.902266479
1529	1.902254582
1530	1.902242652
1531	1.902077587
1532	1.901874033
1533	1.901728506
1534	1.901719828
1535	1.901708072
1536	1.901690818
1537	1.901688093
1538	1.901676635
1539	1.90166515
1540	1.901653648
1541	1.901609256
1542	1.901562633
1543	1.901551324
1544	1.901543006
1545	1.9015319
1546	1.901371597
1547	1.901260667
1548	1.90116215
1549	1.900939488
1550	1.900928557
1551	1.900917199
1552	1.900905933
1553	1.900378821
1554	1.900374448
1555	1.900320897
1556	1.900313675
1557	1.900000462
1558	1.899993293
1559	1.899833103
1560	1.899822001
1561	1.899664214
1562	1.899498016
1563	1.899487008
1564	1.899476089
1565	1.899463601
1566	1.899453314
1567	1.899350953
1568	1.899347058
1569	1.898878747
1570	1.898842323
1571	1.89881727
1572	1.898810007
1573	1.898639519
1574	1.898628739
1575	1.898552176
1576	1.898541484
1577	1.898534363
1578	1.898523774
1579	1.89848014
1580	1.898469636
1581	1.898319731
1582	1.898316695
1583	1.898311524
1584	1.898306471
1585	1.89830192
1586	1.898130947
1587	1.898124146
1588	1.898013579
1589	1.898003196
1590	1.897992897
1591	1.897787572
1592	1.897735166
1593	1.89769298
1594	1.897686286
1595	1.897559317
1596	1.897484182
1597	1.897479741
1598	1.897469527
1599	1.897442113
1600	1.897135603
1601	1.897125535
1602	1.897120679
1603	1.897111668
1604	1.896989517
1605	1.896983174
1606	1.896978441
1607	1.896743524
1608	1.896734466
1609	1.896723692
1610	1.896705534
1611	1.896700141
1612	1.896690214
1613	1.896685703
1614	1.89667595
1615	1.896672087
1616	1.896662406
1617	1.896643297
1618	1.896633712
1619	1.896580852
1620	1.896571242
1621	1.896562623
1622	1.896553195
1623	1.896331844
1624	1.896326089
1625	1.896317841
1626	1.896316094
1627	1.896306751
1628	1.896297391
1629	1.896288198
1630	1.896141185
1631	1.895719536
1632	1.895544175
1633	1.895538638
1634	1.895529464
1635	1.895521228
1636	1.895413192
1637	1.895344792
1638	1.895340091
1639	1.895331016
1640	1.895322105
1641	1.895230434
1642	1.895220733
1643	1.895211865
1644	1.895207306
1645	1.895203165
1646	1.895105476
1647	1.895096781
1648	1.895091687
1649	1.895086646
1650	1.895077894
1651	1.895072915
1652	1.894913914
1653	1.894509589
1654	1.894500944
1655	1.894496031
1656	1.894487464
1657	1.894479053
1658	1.894474861
1659	1.894421696
1660	1.894413269
1661	1.894405059
1662	1.894357585
1663	1.894241664
1664	1.894168678
