iter	Passed	Remaining
646	2391	34567
647	2394	34557
648	2397	34549
649	2401	34541
650	2404	34532
651	2408	34529
652	2411	34522
653	2414	34499
654	2418	34499
655	2422	34501
656	2425	34492
657	2428	34485
658	2432	34479
659	2435	34471
660	2438	34449
661	2441	34442
662	2445	34433
663	2448	34430
664	2452	34431
665	2456	34424
666	2459	34415
667	2463	34412
668	2466	34404
669	2470	34403
670	2473	34393
671	2477	34385
672	2480	34381
673	2484	34378
674	2487	34370
675	2491	34364
676	2494	34356
677	2498	34348
678	2501	34340
679	2505	34342
680	2509	34339
681	2512	34329
682	2516	34323
683	2519	34318
684	2523	34317
685	2527	34310
686	2530	34308
687	2532	34280
688	2536	34271
689	2539	34269
690	2543	34262
691	2546	34256
692	2550	34247
693	2553	34238
694	2557	34234
695	2560	34231
696	2564	34226
697	2567	34216
698	2571	34210
699	2574	34203
700	2577	34194
701	2581	34188
702	2584	34179
703	2587	34173
704	2591	34167
705	2594	34160
706	2598	34153
707	2600	34123
708	2604	34124
709	2607	34116
710	2610	34109
711	2614	34100
712	2619	34125
713	2623	34117
714	2626	34111
715	2630	34104
716	2633	34094
717	2637	34090
718	2640	34082
719	2642	34061
720	2646	34053
721	2649	34048
722	2653	34043
723	2656	34036
724	2659	34029
725	2663	34020
726	2666	34012
727	2669	34005
728	2673	33997
729	2676	33990
730	2680	33985
731	2683	33979
732	2686	33970
733	2690	33963
734	2693	33955
735	2697	33948
736	2700	33941
737	2703	33935
738	2707	33931
739	2711	33925
740	2714	33918
741	2717	33912
742	2721	33909
743	2724	33900
744	2728	33894
745	2731	33888
746	2735	33884
747	2738	33875
748	2741	33866
749	2745	33862
750	2748	33853
751	2752	33846
752	2755	33842
753	2759	33835
754	2762	33830
755	2766	33821
756	2769	33814
757	2771	33796
758	2775	33787
759	2778	33784
760	2782	33780
761	2785	33775
762	2789	33774
763	2791	33746
764	2794	33740
765	2798	33735
766	2801	33727
767	2805	33721
768	2808	33714
769	2812	33707
770	2815	33701
771	2818	33696
772	2822	33690
773	2825	33682
774	2829	33675
775	2832	33666
776	2835	33659
777	2839	33654
778	2842	33647
779	2845	33639
780	2849	33632
781	2852	33625
782	2855	33616
783	2857	33588
784	2860	33582
785	2863	33573
786	2866	33553
787	2869	33551
788	2873	33543
789	2876	33536
790	2880	33533
791	2883	33526
792	2886	33512
793	2890	33508
794	2893	33500
795	2896	33497
796	2900	33497
797	2904	33490
798	2906	33472
799	2910	33465
800	2913	33462
801	2917	33462
802	2921	33457
803	2924	33451
804	2927	33433
805	2930	33428
806	2932	33404
807	2935	33400
808	2939	33391
809	2942	33386
810	2946	33382
811	2949	33376
812	2952	33368
813	2956	33369
814	2960	33361
815	2963	33357
816	2967	33352
817	2971	33353
818	2974	33346
819	2978	33342
820	2981	33339
821	2985	33332
822	2987	33308
823	2990	33303
824	2995	33311
825	3000	33320
826	3004	33324
827	3008	33325
828	3012	33323
829	3015	33320
830	3019	33314
831	3022	33307
832	3026	33308
833	3029	33300
834	3033	33295
835	3037	33291
836	3040	33285
837	3043	33278
838	3047	33272
839	3050	33267
840	3053	33249
841	3055	33229
842	3058	33225
843	3062	33219
844	3064	33203
845	3068	33197
846	3071	33187
847	3076	33201
848	3080	33206
849	3084	33199
850	3088	33199
851	3091	33191
852	3095	33195
853	3099	33189
854	3103	33198
855	3108	33202
856	3112	33208
857	3121	33261
858	3127	33285
859	3134	33309
860	3139	33325
861	3143	33327
862	3149	33349
863	3154	33360
864	3159	33366
865	3163	33369
866	3167	33363
867	3170	33360
868	3174	33358
869	3178	33356
870	3180	33339
871	3184	33333
872	3188	33331
873	3191	33326
874	3193	33302
875	3196	33294
876	3200	33288
877	3203	33283
878	3207	33277
879	3211	33277
880	3214	33271
881	3217	33264
882	3221	33260
883	3224	33256
884	3228	33250
885	3231	33240
886	3234	33233
887	3238	33229
888	3241	33220
889	3244	33213
890	3248	33206
891	3251	33202
892	3254	33194
893	3257	33179
894	3260	33172
895	3264	33166
896	3265	33142
897	3269	33138
898	3273	33134
899	3276	33128
900	3279	33122
901	3283	33117
902	3286	33110
903	3290	33107
904	3294	33107
905	3297	33100
906	3301	33098
907	3305	33095
908	3308	33088
909	3310	33068
910	3314	33063
911	3317	33058
912	3319	33034
913	3320	33009
914	3323	33002
915	3327	32997
916	3331	32997
917	3334	32991
918	3338	32987
919	3341	32982
920	3345	32976
921	3349	32974
922	3352	32967
923	3355	32963
924	3359	32957
925	3362	32950
926	3366	32945
927	3369	32939
928	3372	32932
929	3374	32908
930	3377	32904
931	3381	32898
932	3384	32893
933	3388	32887
934	3392	32892
935	3397	32901
936	3401	32896
937	3404	32892
938	3408	32891
939	3411	32884
940	3415	32877
941	3418	32874
942	3422	32867
943	3425	32864
944	3430	32869
945	3432	32849
946	3434	32834
947	3436	32816
948	3440	32813
949	3443	32806
950	3447	32800
951	3450	32797
952	3454	32794
953	3456	32772
954	3459	32770
955	3463	32764
956	3466	32759
957	3470	32756
958	3473	32750
959	3475	32728
960	3479	32726
961	3482	32721
962	3486	32720
963	3490	32717
964	3494	32715
965	3497	32709
966	3501	32708
967	3504	32701
968	3508	32697
969	3511	32692
970	3515	32687
971	3518	32683
972	3522	32678
973	3526	32676
974	3530	32675
975	3533	32672
976	3537	32667
977	3542	32678
978	3546	32683
979	3552	32700
980	3556	32693
981	3560	32693
982	3563	32689
983	3568	32699
984	3572	32696
985	3576	32692
986	3579	32690
987	3584	32694
988	3587	32690
989	3591	32684
990	3594	32679
991	3598	32672
992	3601	32666
993	3604	32658
994	3607	32652
995	3611	32646
996	3614	32639
997	3617	32632
998	3621	32626
999	3624	32620
1000	3628	32615
1001	3631	32613
1002	3634	32606
1003	3638	32600
1004	3641	32595
1005	3645	32591
1006	3648	32585
1007	3652	32581
1008	3655	32576
1009	3659	32572
1010	3662	32568
1011	3666	32561
1012	3668	32542
1013	3671	32536
1014	3675	32532
1015	3678	32527
1016	3680	32508
1017	3683	32504
1018	3687	32497
1019	3690	32492
1020	3694	32487
1021	3697	32481
1022	3700	32474
1023	3703	32461
1024	3706	32455
1025	3709	32449
1026	3713	32444
1027	3717	32442
1028	3720	32435
1029	3722	32420
1030	3726	32414
1031	3729	32408
1032	3731	32395
1033	3735	32388
1034	3738	32385
1035	3742	32381
1036	3746	32377
1037	3749	32376
1038	3753	32368
1039	3756	32362
1040	3760	32360
1041	3762	32346
1042	3765	32341
1043	3769	32334
1044	3772	32330
1045	3776	32329
1046	3779	32315
1047	3783	32314
1048	3786	32309
1049	3789	32304
1050	3792	32292
1051	3795	32286
1052	3799	32281
1053	3802	32276
1054	3806	32276
1055	3810	32271
1056	3814	32274
1057	3818	32270
1058	3822	32268
1059	3825	32263
1060	3828	32259
1061	3832	32255
1062	3835	32248
1063	3839	32244
1064	3841	32226
1065	3844	32220
1066	3847	32214
1067	3850	32201
1068	3853	32197
1069	3857	32192
1070	3860	32185
1071	3863	32179
1072	3866	32167
1073	3869	32161
1074	3873	32156
1075	3876	32152
1076	3880	32146
1077	3883	32142
1078	3887	32138
1079	3890	32133
1080	3894	32129
1081	3897	32124
1082	3900	32118
1083	3904	32117
1084	3906	32100
1085	3910	32095
1086	3913	32090
1087	3916	32084
1088	3920	32079
1089	3922	32066
1090	3926	32061
1091	3928	32048
1092	3932	32043
1093	3935	32039
1094	3939	32036
1095	3942	32032
1096	3946	32026
1097	3949	32021
1098	3953	32016
1099	3956	32011
1100	3960	32007
1101	3963	32002
1102	3966	31997
1103	3970	31993
1104	3974	31989
1105	3975	31972
1106	3979	31967
1107	3983	31969
1108	3986	31956
1109	3989	31950
1110	3992	31946
1111	3996	31942
1112	3999	31937
1113	4003	31932
1114	4004	31913
1115	4008	31909
1116	4010	31896
1117	4014	31891
1118	4018	31892
1119	4022	31890
1120	4026	31893
1121	4032	31911
1122	4038	31920
1123	4047	31965
1124	4056	32004
1125	4070	32075
1126	4074	32076
1127	4078	32076
1128	4081	32069
1129	4086	32080
1130	4090	32078
1131	4094	32074
1132	4097	32069
1133	4101	32064
1134	4104	32061
1135	4108	32057
1136	4112	32054
1137	4115	32049
1138	4119	32046
1139	4123	32043
1140	4127	32046
1141	4131	32042
1142	4133	32030
1143	4137	32028
1144	4141	32025
1145	4144	32021
1146	4148	32016
1147	4150	31999
1148	4153	31996
1149	4157	31992
1150	4160	31988
1151	4164	31985
1152	4168	31981
1153	4169	31964
1154	4173	31960
1155	4176	31955
1156	4180	31952
1157	4184	31947
1158	4187	31946
1159	4191	31942
1160	4194	31930
1161	4197	31924
1162	4200	31920
1163	4204	31915
1164	4207	31909
1165	4211	31905
1166	4213	31888
1167	4215	31875
1168	4218	31869
1169	4222	31866
1170	4225	31862
1171	4229	31857
1172	4232	31853
1173	4236	31847
1174	4239	31843
1175	4243	31838
1176	4246	31833
1177	4249	31827
1178	4253	31822
1179	4256	31819
1180	4260	31815
1181	4263	31809
1182	4267	31804
1183	4270	31800
1184	4273	31793
1185	4276	31778
1186	4279	31772
1187	4282	31766
1188	4286	31762
1189	4289	31757
1190	4293	31752
1191	4296	31747
1192	4299	31742
1193	4303	31737
1194	4306	31731
1195	4310	31731
1196	4313	31724
1197	4317	31723
1198	4322	31727
1199	4327	31732
1200	4331	31731
1201	4335	31732
1202	4338	31723
1203	4342	31728
1204	4345	31717
1205	4350	31723
1206	4359	31757
1207	4364	31765
1208	4369	31770
1209	4373	31772
1210	4377	31767
1211	4381	31766
1212	4384	31760
1213	4386	31748
1214	4390	31745
1215	4393	31740
1216	4397	31735
1217	4399	31723
1218	4403	31718
1219	4406	31715
1220	4410	31710
1221	4413	31705
1222	4417	31699
1223	4420	31695
1224	4424	31691
1225	4427	31686
1226	4431	31682
1227	4434	31678
1228	4438	31676
1229	4442	31676
1230	4444	31662
1231	4449	31668
1232	4454	31674
1233	4461	31696
1234	4467	31703
1235	4472	31713
1236	4477	31720
1237	4485	31742
1238	4492	31766
1239	4501	31801
1240	4509	31829
1241	4515	31840
1242	4523	31865
1243	4528	31872
1244	4533	31878
1245	4538	31885
1246	4544	31899
1247	4549	31907
1248	4554	31908
1249	4558	31912
1250	4563	31916
1251	4568	31920
1252	4573	31925
1253	4577	31923
1254	4581	31926
1255	4586	31930
1256	4590	31930
1257	4594	31924
1258	4598	31925
1259	4603	31930
1260	4607	31929
1261	4611	31926
1262	4613	31913
1263	4617	31914
1264	4620	31905
1265	4625	31910
1266	4628	31900
1267	4633	31905
1268	4637	31906
1269	4640	31902
1270	4645	31905
1271	4650	31908
1272	4654	31910
1273	4659	31914
1274	4663	31911
1275	4668	31915
1276	4671	31908
1277	4675	31907
1278	4680	31911
1279	4683	31904
1280	4687	31904
1281	4690	31896
1282	4693	31889
1283	4698	31891
1284	4702	31894
1285	4707	31896
1286	4713	31908
1287	4718	31913
1288	4722	31913
1289	4726	31916
1290	4731	31916
1291	4735	31917
1292	4740	31919
1293	4742	31906
1294	4745	31899
1295	4750	31903
1296	4754	31903
1297	4759	31909
1298	4764	31914
1299	4768	31913
1300	4771	31901
1301	4775	31900
1302	4779	31904
1303	4786	31920
1304	4791	31926
1305	4795	31925
1306	4802	31941
1307	4806	31942
1308	4811	31947
1309	4820	31975
1310	4825	31980
1311	4831	31993
1312	4837	32004
1313	4842	32013
1314	4848	32019
1315	4851	32013
1316	4857	32023
1317	4862	32032
1318	4867	32033
1319	4869	32020
1320	4873	32016
1321	4876	32011
1322	4880	32007
1323	4883	32003
1324	4887	31997
1325	4890	31993
1326	4894	31988
1327	4897	31984
1328	4902	31983
1329	4904	31972
1330	4908	31967
1331	4911	31963
1332	4915	31961
1333	4920	31963
1334	4924	31961
1335	4928	31958
1336	4934	31972
1337	4939	31979
1338	4946	31996
1339	4951	31999
1340	4958	32017
1341	4967	32045
1342	4975	32074
1343	4984	32103
1344	4988	32101
1345	4993	32108
1346	5000	32125
1347	5004	32123
1348	5008	32120
1349	5012	32116
1350	5016	32112
1351	5019	32110
1352	5023	32105
1353	5026	32095
1354	5030	32092
1355	5033	32089
1356	5037	32085
1357	5041	32083
1358	5045	32081
1359	5049	32079
1360	5051	32064
1361	5054	32054
1362	5057	32050
1363	5061	32045
1364	5064	32041
1365	5068	32036
1366	5072	32032
1367	5075	32028
1368	5079	32023
1369	5082	32017
1370	5086	32014
1371	5090	32015
1372	5095	32017
1373	5099	32012
1374	5102	32007
1375	5106	32003
1376	5109	31998
1377	5113	31994
1378	5117	31992
1379	5121	31989
1380	5123	31979
1381	5131	31998
1382	5136	32001
1383	5140	32001
1384	5144	32002
1385	5149	32002
1386	5151	31992
1387	5154	31983
1388	5158	31979
1389	5162	31975
1390	5166	31972
1391	5170	31971
1392	5173	31968
1393	5177	31962
1394	5181	31959
1395	5185	31959
1396	5189	31954
1397	5192	31949
1398	5194	31938
1399	5198	31934
1400	5202	31930
1401	5205	31925
1402	5209	31921
1403	5212	31915
1404	5216	31913
1405	5220	31906
1406	5223	31901
1407	5226	31895
1408	5230	31893
1409	5233	31883
1410	5237	31882
1411	5241	31877
1412	5245	31874
1413	5248	31869
1414	5251	31863
1415	5255	31861
1416	5258	31850
1417	5261	31844
1418	5265	31839
1419	5268	31835
1420	5272	31830
1421	5275	31826
1422	5278	31814
1423	5281	31809
1424	5285	31804
1425	5288	31798
1426	5292	31795
1427	5295	31790
1428	5299	31785
1429	5303	31781
1430	5306	31777
1431	5310	31773
1432	5314	31770
1433	5317	31763
1434	5320	31758
1435	5324	31755
1436	5328	31750
1437	5331	31745
1438	5334	31739
1439	5338	31733
1440	5341	31726
1441	5345	31721
1442	5348	31717
1443	5352	31712
1444	5355	31707
1445	5359	31704
1446	5362	31699
1447	5366	31697
1448	5370	31691
1449	5373	31687
1450	5377	31682
1451	5380	31677
1452	5384	31671
1453	5387	31667
1454	5391	31663
1455	5394	31657
1456	5398	31652
1457	5401	31647
1458	5405	31643
1459	5408	31637
1460	5412	31631
1461	5415	31625
1462	5418	31620
1463	5422	31614
1464	5425	31608
1465	5428	31602
1466	5432	31597
1467	5435	31592
1468	5438	31586
1469	5442	31581
1470	5446	31577
1471	5449	31571
1472	5453	31567
1473	5456	31562
1474	5460	31557
1475	5463	31551
1476	5467	31547
1477	5470	31541
1478	5473	31535
1479	5477	31531
1480	5480	31527
1481	5484	31523
1482	5488	31519
1483	5492	31517
1484	5495	31512
1485	5499	31506
1486	5502	31501
1487	5504	31490
1488	5508	31484
1489	5511	31478
1490	5514	31473
1491	5518	31467
1492	5521	31463
1493	5525	31458
1494	5528	31452
1495	5532	31446
1496	5535	31440
1497	5538	31435
1498	5541	31427
1499	5545	31424
1500	5549	31419
1501	5552	31414
1502	5555	31408
1503	5559	31403
1504	5562	31396
1505	5565	31389
1506	5568	31383
1507	5571	31376
1508	5575	31370
1509	5578	31364
1510	5581	31359
1511	5585	31355
1512	5588	31350
1513	5592	31343
1514	5595	31339
1515	5597	31327
1516	5601	31323
1517	5607	31331
1518	5611	31328
1519	5616	31336
1520	5623	31350
1521	5630	31362
1522	5636	31371
1523	5640	31371
1524	5643	31365
1525	5648	31364
1526	5653	31367
1527	5658	31375
1528	5665	31388
1529	5672	31402
1530	5676	31400
1531	5682	31408
1532	5688	31417
1533	5694	31424
1534	5697	31419
1535	5703	31427
1536	5710	31441
1537	5715	31444
1538	5718	31439
1539	5722	31437
1540	5731	31463
1541	5738	31473
1542	5741	31469
1543	5745	31467
1544	5752	31479
1545	5758	31491
1546	5763	31489
1547	5768	31496
1548	5777	31522
1549	5783	31528
1550	5788	31534
1551	5796	31552
1552	5802	31560
1553	5806	31557
1554	5810	31554
1555	5815	31557
1556	5820	31562
1557	5824	31559
1558	5828	31560
1559	5835	31572
1560	5841	31578
1561	5848	31594
1562	5856	31614
1563	5873	31681
1564	5884	31718
1565	5894	31748
1566	5903	31772
1567	5910	31785
1568	5917	31799
1569	5924	31809
1570	5928	31809
1571	5932	31806
1572	5936	31804
1573	5940	31800
1574	5944	31796
1575	5947	31792
1576	5951	31786
1577	5955	31782
1578	5958	31777
1579	5962	31773
1580	5965	31769
1581	5969	31764
1582	5972	31753
1583	5975	31748
1584	5979	31744
1585	5983	31741
1586	5986	31735
1587	5989	31730
1588	5993	31724
1589	5997	31721
1590	6001	31717
1591	6004	31713
1592	6008	31707
1593	6011	31702
1594	6015	31699
1595	6019	31694
1596	6023	31692
1597	6027	31690
1598	6030	31685
1599	6034	31679
1600	6037	31675
1601	6041	31669
1602	6044	31663
1603	6047	31657
1604	6051	31651
1605	6054	31645
1606	6058	31641
1607	6061	31635
1608	6065	31630
1609	6068	31626
1610	6072	31620
1611	6075	31615
1612	6079	31609
1613	6082	31603
1614	6086	31599
1615	6089	31594
1616	6093	31588
1617	6096	31581
1618	6099	31575
1619	6103	31569
1620	6106	31565
1621	6109	31559
1622	6113	31554
1623	6117	31550
1624	6120	31544
1625	6123	31538
1626	6125	31525
1627	6129	31519
1628	6132	31514
1629	6136	31508
1630	6139	31504
1631	6143	31499
1632	6146	31493
1633	6150	31491
1634	6154	31487
1635	6158	31482
1636	6161	31477
1637	6165	31472
1638	6168	31466
1639	6172	31463
1640	6175	31458
1641	6179	31454
1642	6182	31448
1643	6186	31442
1644	6189	31437
1645	6193	31433
1646	6196	31427
1647	6199	31416
1648	6203	31416
1649	6208	31416
1650	6213	31419
1651	6219	31426
1652	6225	31435
1653	6229	31434
1654	6237	31449
1655	6240	31445
1656	6244	31440
1657	6254	31466
1658	6261	31482
1659	6265	31478
1660	6269	31475
1661	6273	31472
1662	6282	31494
1663	6285	31489
1664	6292	31500
1665	6301	31523
1666	6308	31532
1667	6312	31530
1668	6318	31537
1669	6324	31546
1670	6329	31550
1671	6333	31548
1672	6342	31570
1673	6349	31581
1674	6354	31585
1675	6358	31578
1676	6369	31609
1677	6376	31623
1678	6382	31631
1679	6392	31659
1680	6401	31680
1681	6409	31697
1682	6415	31702
1683	6421	31712
1684	6425	31707
1685	6429	31703
1686	6439	31732
1687	6445	31738
1688	6451	31747
1689	6459	31760
1690	6464	31762
1691	6467	31757
1692	6471	31755
1693	6480	31775
1694	6486	31783
