id,revenue
3838,6649056.844103776
3839,584435.2283529366
3840,27253086.140692316
3841,4003155.402646757
3842,2276046.285651484
3843,16632679.168137671
3844,1077467.923757386
3845,11875.01698755248
3846,1068607.8116459488
3847,344519.4575356862
3848,414652.48509083403
3849,65733443.42285455
3850,13161937.944561485
3851,38412690.29125857
3852,1603290.5398551687
3853,57721589.50178047
3854,241729.19171598883
3855,238923.00760469664
3856,12795530.282819148
3857,617200307.3864903
3858,176906.67705400457
3859,4264148.803245921
3860,19840378.399718463
3861,31712595.003672786
3862,7809246.909205966
3863,68029771.50445215
3864,25028904.05275643
3865,77358381.48025352
3866,5195012.781279613
3867,59854084.49375301
3868,2149633.9457048546
3869,49107545.54521169
3870,105328834.91639215
3871,563271764.3531122
3872,3209355.4742939747
3873,25562865.355641156
3874,726883.9205156523
3875,38267673.4785674
3876,10980.082143626003
3877,75546643.59755073
3878,75552182.13977478
3879,485635431.7493658
3880,10908676.684615547
3881,28525.575278412896
3882,3093377.9449378517
3883,1643721.6058485096
3884,102489684.25455746
3885,4826332.321503305
3886,39087232.65528338
3887,13447109.755192388
3888,4143652.315947163
3889,3205060.7430448285
3890,114755126.30332348
3891,5912993.385779851
3892,1508673.0857033413
3893,264768000.98291963
3894,56067412.71891665
3895,31633594.02889308
3896,30950262.759660732
3897,7722457.066814121
3898,20787649.585817184
3899,617872876.7039995
3900,14373180.637331821
3901,701111.0923518111
3902,177562.12058946848
3903,492740.10649238003
3904,5342924.751234514
3905,5817830.266937545
3906,58316679.24050919
3907,2257650.387350326
3908,3403013.761848065
3909,517265.29723042046
3910,7276413.527880728
3911,1404086.554089071
3912,15446408.760248244
3913,103533713.3217181
3914,28049662.362579476
3915,243026642.0303666
3916,124604.09270004863
3917,4499936.3124628365
3918,2344461.1721208203
3919,59539622.21925304
3920,28122790.6422838
3921,25281.934008163393
3922,11050133.579099923
3923,29570088.576183945
3924,22606879.993311398
3925,194349042.4560057
3926,2375991.0434567975
3927,106027316.28275305
3928,77584764.35940215
3929,34133350.41728785
3930,441619.9063662511
3931,1413080.6985441025
3932,1959647.5389158332
3933,12883037.291661711
3934,83831489.07354137
3935,3176.919745425492
3936,208699.17127173103
3937,175569075.3815042
3938,9335610.432888914
3939,26996011.283149317
3940,1145927.4512403791
3941,15076307.74672182
3942,110774728.12163739
3943,665054892.6305814
3944,12536050.992119793
3945,22165105.97938221
3946,2368602.4059100104
3947,69684357.14566262
3948,4091238.725209228
3949,491194.34289390524
3950,895758.7894071923
3951,8510597.727180157
3952,30369616.952363275
3953,102218346.47123894
3954,549561065.0279393
3955,7415439.516519407
3956,61466692.17143591
3957,5561803.655684391
3958,1037692.0121569989
3959,6227569.881727282
3960,604779.5677211634
3961,32811578.70825162
3962,627888.8181215727
3963,9184439.6948971
3964,682324372.7471737
3965,125974346.07155548
3966,9268234.42623831
3967,484713312.40038115
3968,36270931.178808816
3969,7081843.160200953
3970,21994249.34094419
3971,12293066.626373101
3972,6677438.7002165895
3973,60762982.87602328
3974,280421.68882481096
3975,122390381.75146335
3976,39172505.10627021
3977,84162621.28117216
3978,114510454.80697566
3979,3964758.7683072207
3980,243398.61608701016
3981,720535.5926481782
3982,6078165.470132619
3983,9512349.65369203
3984,79548475.9273943
3985,1092366.8380263962
3986,904249057.5963099
3987,25372110.173160687
3988,3167212.1676129093
3989,28480075.95754886
3990,24349965.789539218
3991,181890.3978284454
3992,457674.50958226784
3993,14355188.100654025
3994,34308906.81446866
3995,34183467.22706577
3996,37500041.45836811
3997,3115750.391618845
3998,110600066.99509153
3999,9370624.390060734
4000,69879490.83341621
4001,481924.9210683244
4002,131578675.80808187
4003,29788.68854454015
4004,56327183.85448153
4005,150058.97438753708
4006,11139921.335399885
4007,739744.2655131787
4008,2149593.465793114
4009,6983677.0804410055
4010,199460.80696506868
4011,8251033.604943605
4012,214378339.86603943
4013,51443354.904004686
4014,131770.8057525171
4015,33191746.674478114
4016,19465276.770141702
4017,3529127.1910686875
4018,62572482.668180116
4019,356074751.2537097
4020,3123475.0599076725
4021,40131079.1035957
4022,4183520.8246287038
4023,205215378.81063557
4024,18889063.585216653
4025,204317.42329197846
4026,39750977.34161249
4027,27065476.233344425
4028,3159596.363174142
4029,105476.66289110287
4030,21533622.92375956
4031,57519847.700561844
4032,217135.55881961776
4033,199927.29482182875
4034,299944.12466784054
4035,45819272.059573255
4036,1239624.0036985942
4037,5557219.989514511
4038,2429156.099650773
4039,32369617.56428226
4040,4053390.0988709754
4041,318179.9474432882
4042,36131588.203601666
4043,7122037.7517377455
4044,97918306.14507265
4045,11682422.071368659
4046,4356883.104354005
4047,415046540.543249
4048,8984138.943448534
4049,1255.5247197473748
4050,193816.85905551357
4051,466253701.93363935
4052,5239462.140332831
4053,1949299.6311837295
4054,215606.90021792107
4055,8538557.642473005
4056,3021457.618499624
4057,32359.44009640107
4058,12443726.420149835
4059,2476779.0041839033
4060,49790084.420501605
4061,139128110.38634574
4062,17928482.764666602
4063,8041117.483660144
4064,251498943.5044057
4065,129883550.93022741
4066,6915843.583696542
4067,34948015.7943966
4068,3014419.4832246685
4069,30461070.544581007
4070,7078046.36521052
4071,4371388.2846720265
4072,17053910.34816249
4073,162449629.56020755
4074,152070.48952852286
4075,9615309.217654038
4076,18621884.320787586
4077,230937367.1602016
4078,3045579.65723574
4079,85773614.73534667
4080,7495755.775834427
4081,9115563.115900086
4082,249514550.02299175
4083,16406788.916694388
4084,152974.13361357898
4085,5523096.7978792135
4086,58821149.88016389
4087,4295693.634174374
4088,61069744.924301244
4089,15868902.8734328
4090,9775621.310731778
4091,62782682.94510879
4092,29032500.46227684
4093,43581905.44049632
4094,1772848.432306804
4095,167006092.77451718
4096,8739759.355586551
4097,32429793.363331508
4098,4555522.684686629
4099,4156800.5821463047
4100,27002676.067667533
4101,29553749.216065988
4102,732434.3204689992
4103,37005940.632729836
4104,6046441.451377709
4105,537670.4529584339
4106,1488530.0130946792
4107,779370.5167712482
4108,11497328.135870492
4109,148082.93820621626
4110,29164494.062383197
4111,2267130.8771361886
4112,5063021.274994529
4113,758033.0329137808
4114,131423710.86925529
4115,3642652.030576957
4116,9488747.068228623
4117,4945576.870340515
4118,31189360.75664412
4119,17861507.071864054
4120,1101013.5758205457
4121,6152827.086686032
4122,153151463.26848936
4123,4749057.385473341
4124,24760954.367327034
4125,11836646.570113016
4126,5500493.838763048
4127,3084156.2266919613
4128,15047796.304583907
4129,2012380.3238632993
4130,2824413.86734073
4131,92201842.18773448
4132,69671871.74092026
4133,21186972.37448074
4134,3849700.385560355
4135,11585909.375284834
4136,428831138.7913011
4137,5764089.977622941
4138,32699451.189102963
4139,13049126.687333034
4140,497202.65795495606
4141,3888681.525353723
4142,35876298.60877825
4143,33394996.110257387
4144,3131869.1134113306
4145,5989035.888849616
4146,1689402.6455207951
4147,81124.92318585597
4148,6626961.095018395
4149,5056182.943476159
4150,892331.9846393028
4151,133417.9509766117
4152,16366556.928821903
4153,12359369.584572082
4154,3507985.3281339556
4155,21196219.322453313
4156,1672736.154319058
4157,665610.0409447299
4158,16676789.026414255
4159,70498631.6602151
4160,378733082.29217255
4161,20690948.932802945
4162,26416285.24956003
4163,134758378.34314635
4164,4136524.184952406
4165,8006085.359592905
4166,1259920.8001386086
4167,30081271.87384839
4168,3575537.0758688385
4169,832092.3695824303
4170,4109668.524752643
4171,60295874.52448019
4172,33421505.444967244
4173,5964600.291034618
4174,2027652.2688157072
4175,1788030.4338485023
4176,14389304.189718787
4177,55887.09029301842
4178,512163026.39666754
4179,347146.9082765655
4180,126452864.53787692
4181,23669295.782949615
4182,3601451.33523209
4183,60493566.961368576
4184,21486388.417829454
4185,2652447.561567896
4186,6447862.481888187
4187,20065613.127451938
4188,12879254.57648746
4189,2041065.0399743654
4190,50791.33688068036
4191,757922.2374265209
4192,38571.86841563248
4193,284035606.5469725
4194,137241852.80039728
4195,3193700.402891562
4196,7212309.517429933
4197,18272079.27728205
4198,252465.88279890074
4199,11472711.35697132
4200,73313659.47072494
4201,39414515.31404665
4202,42708235.95195745
4203,11239323.386585105
4204,38269333.53530414
4205,1158982.6112215407
4206,8687614.364907833
4207,554206443.5880371
4208,585483822.4607323
4209,52327229.31522556
4210,80171924.35286583
4211,31809934.265235886
4212,299626606.41069674
4213,740966.4975861363
4214,14106067.919642042
4215,446654.19821390684
4216,1480180.1242420513
4217,248444.48010836524
4218,33933528.92178715
4219,10698036.12504243
4220,19674837.66425451
4221,59232.03972042995
4222,282432.0552370507
4223,39927588.79891696
4224,312765.9012071651
4225,31921464.251211956
4226,15315433.687837545
4227,12422003.219215192
4228,22387.486393709398
4229,60297196.05702764
4230,14169611.656565592
4231,4303361.075630132
4232,15126929.27409968
4233,73001840.80289674
4234,18046158.97319948
4235,3162831.202558512
4236,2862156.8965662653
4237,3146677.512489428
4238,63291855.566743776
4239,90501170.65770815
4240,148454560.53198272
4241,98384587.86657143
4242,9221482.404712869
4243,1117091.8349518185
4244,77251888.59742714
4245,2217880.3075726037
4246,280917.41324416467
4247,40363430.392307505
4248,6855755.9281686805
4249,29403104.42950133
4250,16428767.960491477
4251,428772.118815829
4252,159902947.07585675
4253,85609115.15933824
4254,36568488.434210405
4255,45373050.14302246
4256,372385682.8016899
4257,125036519.57127821
4258,11682850.14210628
4259,877336.0593435019
4260,162958311.65965873
