id,revenue
3234,1794206.12047814
3235,1238213.2332956926
3236,417161.9552562186
3237,20153886.136091053
3238,1737382.5538501216
3239,137704.6317867313
3240,408951369.2152319
3241,3621640.641101304
3242,2424475.296034599
3243,7021795.851823686
3244,1272312.3923218027
3245,1412785.2833556777
3246,23425947.306446873
3247,32223276.825130504
3248,26597676.48636938
3249,54269931.677740395
3250,518088265.9113317
3251,959010.6616617083
3252,15277963.086877236
3253,37365380.91903219
3254,1251545.4789089325
3255,31160.77032374799
3256,31623009.369912475
3257,4600880.573951924
3258,11558511.97327943
3259,32083824.76256303
3260,875739.9135089497
3261,673177698.5189022
3262,25376957.358473405
3263,193212.11506240538
3264,40761.57915847174
3265,29262.366160729853
3266,52200.382380500836
3267,29552875.11398069
3268,58742.48742831758
3269,20808333.717499763
3270,51056958.73432782
3271,1426408.132164243
3272,9250103.411792744
3273,5374869.686260648
3274,691223232.8465922
3275,4492526.100563905
3276,530509.0246035615
3277,16893218.97532337
3278,91296496.65011269
3279,13063722.52800893
3280,281242913.5962147
3281,107599.64047301852
3282,6203419.616030147
3283,835023293.9013836
3284,19872504.819776773
3285,44252027.40194529
3286,286015.1831925642
3287,4644688.822184286
3288,11742301.270452816
3289,23764271.09131921
3290,53848292.981988855
3291,6179880.085860716
3292,227888465.27643096
3293,36814660.9340345
3294,4661749.3734713495
3295,5043583.539659862
3296,853916.745026852
3297,353279.788156975
3298,53451806.92360896
3299,2132662.3922198396
3300,31488602.41280449
3301,77154.11686982929
3302,175181.88225243863
3303,778953.8769264927
3304,6372409.284311444
3305,44457658.27507062
3306,872768.6227176997
3307,65950075.55602908
3308,17152450.44613286
3309,2724231.4770447947
3310,2058849.6599232848
3311,3552332.7480476396
3312,659339.0465166599
3313,80937763.99385163
3314,18289735.86831153
3315,78540506.64161317
3316,13404311.428006798
3317,511383.461398453
3318,84609.71017599567
3319,4714314.921639743
3320,10115675.918850772
3321,4886858.903817034
3322,3123209.9074401567
3323,88347393.17575698
3324,9164533.093472319
3325,103103447.91625804
3326,155988936.39658475
3327,45337533.54079911
3328,22095890.886807926
3329,4503609.588548435
3330,130197198.17008151
3331,1491738.409988631
3332,37847263.441024266
3333,243673054.39790082
3334,1382287.1383377677
3335,13277126.719143838
3336,3957232.6848488096
3337,94691.15367525807
3338,22046668.257046126
3339,688153.6575877804
3340,89953428.70382333
3341,9417709.85245097
3342,19094240.329759847
3343,40982882.65875779
3344,261228.35833799027
3345,540320.4191980467
3346,20481432.76275585
3347,192791.76375868806
3348,31293153.97563
3349,41279890.439234994
3350,218584078.79256976
3351,14398913.690932587
3352,738852.2315737255
3353,45177169.8494683
3354,1261672.4750805015
3355,3346602.7162130093
3356,16499732.06933117
3357,329900.7366280929
3358,6863055.510671284
3359,41347855.39020702
3360,9428612.877566831
3361,97130920.21322548
3362,6576335.844067673
3363,4675270.814245057
3364,26408623.805200245
3365,533834.7899381544
3366,100584396.7255499
3367,112172956.51960939
3368,1382239.3525035586
3369,43919004.598061524
3370,23163837.64442898
3371,29667056.39622466
3372,15509249.82522561
3373,61794877.98582846
3374,9706995.27138202
3375,46926036.146851145
3376,20387710.613452516
3377,2200749.1634926638
3378,5488632.673850277
3379,165045570.93421185
3380,60841609.39798976
3381,2800380.8536849623
3382,357252.11249295576
3383,1851352.8073938822
3384,14314600.62003608
3385,70681383.86085327
3386,278525.01114080485
3387,2322213.2394642364
3388,80661978.10773237
3389,880095514.9214356
3390,9830475.104786977
3391,10150334.342329392
3392,10063183.048670325
3393,2420604.3641258217
3394,146274643.8942239
3395,85288966.94578046
3396,4489429.541459985
3397,63807.065027723904
3398,363908778.28779966
3399,103049652.4437764
3400,4483652.227900742
3401,3706045.971970964
3402,478202.17600660335
3403,12073033.110538846
3404,6603132.75014472
3405,4941237.0178065095
3406,123019904.23407663
3407,225388730.263363
3408,27120762.027379278
3409,1811529.7258088423
3410,14536750.681567576
3411,97052539.4895563
3412,9655847.300836006
3413,66063793.11125349
3414,1682873.7207813675
3415,3690262.524559672
3416,17249694.414825592
3417,65486416.674424
3418,43239515.852317564
3419,286689984.6872872
3420,751828.3252078139
3421,4317321.724998584
3422,106055.90732006352
3423,665305436.5712879
3424,578037.3508288806
3425,2563805.293882748
3426,11827119.95273893
3427,31091838.57971876
3428,2149630.9706613217
3429,36090844.94192467
3430,680028678.3098193
3431,1429638.8275334183
3432,4269305.890876657
3433,4937879.44457722
3434,6003122.470309291
3435,291534667.74327135
3436,175289853.8502471
3437,1436574.5661822679
3438,17417021.881217252
3439,56101523.23652479
3440,94427125.54419196
3441,99682645.7222777
3442,1466744.6508253515
3443,382301.9439567512
3444,828153.5183725005
3445,63586361.200604156
3446,202810.44351578754
3447,5706336.16322919
3448,24540414.958479144
3449,7909693.82546556
3450,75210904.54380552
3451,24611970.158989374
3452,39777811.02664584
3453,27418708.42566387
3454,36062950.593571484
3455,5787705.3084688755
3456,79575086.28011802
3457,2570236.456658884
3458,9115923.960871592
3459,695679236.3673096
3460,25210846.829364866
3461,4338629.798902369
3462,13465436.534105364
3463,62197215.655893736
3464,82365.82428226132
3465,17684599.052908488
3466,19497133.1419603
3467,10175356.768781936
3468,119843604.13363424
3469,1209033.8404731203
3470,123918.61669958336
3471,33361294.578203116
3472,175749.99532845657
3473,53729565.84261727
3474,11132569.688432898
3475,172447120.5711714
3476,6888694.7055712445
3477,13095043.40264509
3478,7782488.389613117
3479,147335451.13427728
3480,5831515.037335645
3481,3587016.4153537033
3482,1362434.181512299
3483,614804.520383797
3484,2164907.635101559
3485,110542696.70185377
3486,120301672.9754165
3487,43411772.68175379
3488,47586914.61749737
3489,6958647.18161629
3490,18030460.217820894
3491,18963557.074188594
3492,7226762.323165958
3493,33385403.762138736
3494,870302.5665129472
3495,98848892.78934553
3496,5724452.665612508
3497,35056581.43703746
3498,4371580.2659054035
3499,9712875.445445856
3500,77111.30469548711
3501,127565248.89348209
3502,32640595.15006606
3503,20934378.436239146
3504,46100534.546930835
3505,1571807.8172179135
3506,60037347.39774904
3507,243922298.2174338
3508,9839195.44401565
3509,5286112.891308998
3510,10168178.358800393
3511,25117570.919231966
3512,177715986.81563917
3513,14995239.778318012
3514,17333577.759914264
3515,1652095.9278729223
3516,20659987.578861497
3517,631069512.5369146
3518,14064229.772919068
3519,478526.8798444066
3520,1577873.1758777797
3521,262050.4628240035
3522,33814128.41752844
3523,11960555.82492402
3524,59021344.76133864
3525,156819038.6054513
3526,15038762.26710536
3527,11151738.964910157
3528,6483933.477738512
3529,347002355.4303585
3530,25862737.867552824
3531,39542289.31638236
3532,47408884.21763612
3533,22703344.533984855
3534,4621948.142588324
3535,182334023.17331675
3536,4167754.5530875516
3537,80817459.09186685
3538,49044218.09495937
3539,33553984.600709245
3540,14882416.520471921
3541,14875155.035388844
3542,18111515.129421007
3543,555983.0482279342
3544,27524197.845751233
3545,682028.3352911492
3546,858620.7717620515
3547,113172370.56480847
3548,404769505.919942
3549,3264190.031187296
3550,199579541.28050166
3551,81614313.73138957
3552,35538712.94720294
3553,101839642.07824823
3554,157777457.83795366
3555,140912366.55117613
3556,36895096.074899286
3557,12044736.758888569
3558,142963956.81074592
3559,15565389.733117372
3560,1145938.3573996134
3561,101196428.61764163
3562,2235546.1092835506
3563,6199124.577419249
3564,486616.5030667662
3565,10598074.492694318
3566,40615233.86432747
3567,5924017.490420435
3568,5382656.401188687
3569,101016407.68002538
3570,635820.8922435183
3571,39024670.96067112
3572,191942418.02773994
3573,5945323.573132109
3574,9758765.49875197
3575,2084823.4585581035
3576,23775639.49270663
3577,4402750.397284382
3578,16215602.848131888
3579,26047565.965695553
3580,16883333.96936984
3581,9717973.705181096
3582,122319826.0765535
3583,131246.46533650532
3584,2100318.974257742
3585,39381395.86364581
3586,9513389.02231744
3587,6476413.992527859
3588,1364001.4118116505
3589,18514014.380985737
3590,6502971.186600071
3591,355162599.1918552
3592,1197639.4824410612
3593,189161.87278390484
3594,203229.3311633559
3595,13212300.658600114
3596,10765976.039222915
3597,7801487.640066454
3598,44125981.00669036
3599,7883783.725650597
3600,2323377.8763286415
3601,119345.6006814114
3602,1052079.6336581612
3603,10194260.672961053
3604,5533820.158842458
3605,35355212.13264611
3606,1469708.5463502363
3607,37554963.12278114
3608,176401908.79032096
3609,819601.124461415
3610,24327047.348381802
3611,464263.8113184953
3612,1781508.7805439197
3613,795565.2440301409
3614,55927535.6771896
3615,22641494.540539637
3616,8484155.431137072
3617,34795820.905490726
3618,78645270.81259333
3619,48815.263545511916
3620,118216210.69770736
3621,170709387.21548665
3622,190173382.7722956
3623,66999068.2373115
3624,169704.61290347634
3625,1693567.3949594675
3626,20897635.961497437
3627,37771983.23516897
3628,306970238.7955228
3629,1798709.360421299
3630,122557.98391104025
3631,104458521.05860287
3632,10967563.522060076
3633,62284619.65680567
3634,1186104.1935546212
3635,783893.582367025
3636,28198770.49485773
3637,1159168.5452506102
3638,13716036.261473242
3639,78043221.14199196
3640,328815842.45816636
3641,651390.9462140256
3642,380666.7898463449
3643,5272092.948071802
3644,4610785.580208973
3645,13175037.715060057
3646,11011064.26901666
3647,21387415.71319896
3648,3596727.6368827946
3649,12576823.249959815
3650,18391761.201872766
3651,296573059.35788375
3652,9456790.324422298
3653,166929216.7624482
3654,4544485.668226446
3655,9925845.644840835
3656,7914502.237018445
3657,57912.95577587018
3658,8756640.090905359
3659,81930324.65678896
3660,287520639.9155723
3661,8209092.015362524
3662,25921716.482604116
3663,536785827.3968122
3664,492701.94416648016
3665,266234.3581385931
3666,12216033.553883312
3667,101829906.07800236
3668,17812604.296135183
3669,5670956.37807984
3670,54575306.061191425
3671,34433395.74610323
3672,4128491.947595095
3673,154449636.11215618
3674,8855161.860292785
3675,101039121.623175
3676,32363126.68295904
3677,2912341.5550176846
3678,18069552.807235315
3679,14259034.648044486
3680,2506991.3986680475
3681,751185.9882246562
3682,149432559.28163388
3683,1460265.0872092564
3684,93659032.46302696
3685,128679741.26067196
3686,9764413.963918995
3687,145830528.90770942
3688,8457280.944765896
3689,335137.71985797456
3690,109472373.20600878
3691,1033751.0725122377
3692,109297.49159326816
3693,84841808.75823437
3694,87092279.454314
3695,75369587.73375387
3696,26797344.975312635
3697,17191623.092208482
3698,41392408.4012022
3699,4237245.515771883
3700,10743096.748410389
3701,46129934.45107409
3702,12219.251452561917
3703,60406937.52027062
3704,91501813.78681895
3705,5933543.27804891
3706,76831642.8037858
3707,753584.5144274896
3708,1492909.6970064333
3709,437397419.1075448
3710,7786621.663182107
3711,6311841.836001931
3712,14848849.006636154
3713,9102159.316902163
3714,2037365.8061852455
3715,7592063.946932031
3716,1624464.9884827517
3717,185097.30117320197
3718,10158003.888789728
3719,33183300.314535838
3720,7008870.111183099
3721,158258.67770583177
3722,98661662.2644198
3723,72276.60543703301
3724,6451646.279626668
3725,10016136.108923221
3726,11741240.276423983
3727,79646054.8859789
3728,79846775.30831331
3729,10947825.9520341
3730,57439683.21452432
3731,171658501.16801834
3732,479196.25688077515
3733,156895629.09946302
3734,214082983.36094937
3735,10485557.236662868
3736,8215849.092993191
3737,12644700.995804861
3738,518391.7880792067
3739,4026524.1494349972
3740,5104428.982666744
3741,8319511.503556327
3742,51907240.79737502
3743,12773758.619431226
3744,182581632.74168324
3745,24999272.17328964
3746,105241560.97443312
3747,137316.35579648713
3748,949314.8780230586
3749,4519577.56597321
3750,359940.87318291736
3751,14106428.938468147
3752,2239239.621152179
3753,3750673.187364971
3754,32403135.554345846
3755,43972859.079406306
3756,1712639.4456838346
3757,346450146.7982343
3758,103485145.69017112
3759,4469522.231037205
3760,213843172.3390543
3761,42812531.88521162
3762,217011992.7125225
3763,17193418.461483434
3764,11757633.389332358
3765,5846734.078316394
3766,1682143.643139613
3767,31921153.763195273
3768,7111743.694836205
3769,1205548.665234011
3770,472971.5947211269
3771,40349060.34462984
3772,16351030.31744839
3773,18890791.64593839
3774,8043272.869578626
3775,87263047.10985717
3776,59939747.947198555
3777,1224446.0195929252
3778,238312.0688747098
3779,15312891.300849842
3780,171838.43552930342
3781,15036503.558783945
3782,247544.61505145146
3783,19010840.532768734
3784,1845712.4163278823
3785,294203025.9733579
3786,3664666.9017409077
3787,181911012.1614259
3788,461837715.757124
3789,14907719.25014696
3790,7831422.42299515
3791,15936852.744622234
3792,30731.455873098927
3793,522897.9872072171
3794,1363498.7398214128
3795,40780127.83940702
3796,4840756.14453133
3797,11072975.500262057
3798,33169489.683122985
3799,6349621.110836123
3800,358408.3669208736
3801,87103264.52403003
3802,330106.5615120264
3803,7860651.157654306
3804,57070.939756060834
3805,185892.69903902765
3806,97220072.3794415
3807,1448797.5765066685
3808,708080.8544005497
3809,23764962.334338494
3810,719511.7713836249
3811,13392782.612541413
3812,1485737.0423493995
3813,44044.90570185852
3814,550174.3396439727
3815,50962657.046732575
3816,125537569.07938077
3817,104809020.95609015
3818,48777211.72609103
3819,26596002.414610006
3820,82777416.75135525
3821,67548363.22808258
3822,25768745.68852475
3823,18436594.74345099
3824,2358994.256144365
3825,3724128.4419141384
3826,171898457.53568345
3827,57262064.40856187
3828,4005402.1789627834
3829,677.4597129678622
3830,59910644.757585324
3831,4329.5973588853585
3832,252302406.09257835
3833,31546981.98313288
3834,1793017.3074683286
3835,6094329.627051463
3836,1158186.7509722263
3837,20427116.34047997
3838,5709226.590224728
3839,617346.7871322337
3840,30964096.241128802
3841,3670394.2708128984
3842,2215293.9448327282
3843,12815727.425323103
3844,1347039.1312826937
3845,8956.598062937222
3846,993721.8643920096
3847,352558.685114439
3848,388859.2314947925
3849,71970805.2347284
3850,12654222.087112984
3851,40949362.0251878
3852,1856946.2380971236
3853,55360870.50642212
3854,264082.46080317214
3855,188220.2373639674
3856,14652171.590559129
3857,672525750.2581073
3858,194250.1718592399
3859,4330145.597506803
3860,17591226.86840141
3861,32812329.91450041
3862,8198330.559222912
3863,68054653.04369254
3864,26772682.0708642
3865,82942769.2762892
3866,4693873.697969452
3867,42196394.22209225
3868,1730879.0050089639
3869,50082226.35571408
3870,115407054.46989688
3871,541062579.3929199
3872,2162558.858985328
3873,25181801.67214761
3874,686861.5174377031
3875,35583971.09335073
3876,7393.9608214199425
3877,75010552.2702594
3878,78880791.46465115
3879,583891631.9707524
3880,10009430.3694545
3881,27742.606425570917
3882,3142195.9155312944
3883,1189157.7194706388
3884,120833781.66289574
3885,5983583.340880731
3886,47169423.22221494
3887,11308329.713877955
3888,4560298.481991585
3889,2947364.817455952
3890,111888012.80147809
3891,5823005.408885075
3892,1999032.1187107645
3893,248191621.12784725
3894,46846936.32361748
3895,41377755.94685663
3896,27855025.811717555
3897,8817259.971246421
3898,20763068.393969305
3899,644371395.1958603
3900,14387054.237439962
3901,631965.3721493942
3902,202776.98529672407
3903,469393.95286419446
3904,5247631.510076558
3905,4881922.462733359
3906,56474183.80733543
3907,2955149.123982423
3908,3361284.1320809377
3909,433166.9825716524
3910,5619618.479689586
3911,1292281.5525205845
3912,19581167.63459394
3913,119434368.44708315
3914,25116594.813382298
3915,242252114.18239284
3916,133874.85417141757
3917,4963943.565474601
3918,2217804.6902228077
3919,50836921.65424658
3920,33444269.82730954
3921,12407.554357245754
3922,11631989.997571649
3923,30156812.54824771
3924,20612872.639538433
3925,179503857.94215935
3926,2956058.8544194475
3927,106668214.33198753
3928,75240479.69294931
3929,31389427.60909466
3930,530256.3708598107
3931,1321384.4306040495
3932,1518615.4113930496
3933,12941287.392536204
3934,85678179.79242942
3935,11458.228914400914
3936,206954.6188086147
3937,175043577.4816233
3938,10203194.247152714
3939,29565560.554302815
3940,1433543.8467627373
3941,13459222.613624573
3942,109194523.86285323
3943,660247928.1992984
3944,15646979.350155389
3945,21329298.13550684
3946,2346312.525319703
3947,77253232.09123397
3948,4844763.775435718
3949,523215.1161786052
3950,868380.5765041169
3951,10009284.798014374
3952,26949623.01927907
3953,135355811.9333919
3954,608081566.3193786
3955,8760227.573079038
3956,76012967.23432387
3957,5276349.492482178
3958,1057563.5971817505
3959,6929274.111892445
3960,530628.81795028
3961,30811810.970564485
3962,579659.5011786335
3963,8721155.780925442
3964,780943359.645713
3965,132005952.53775236
3966,9051496.063884445
3967,492984527.87119967
3968,30485670.47601252
3969,7300424.509815253
3970,22095527.392888647
3971,15012388.817278244
3972,7005931.359134729
3973,60680345.261265896
3974,334798.70194727834
3975,129675013.78110453
3976,38403723.634524584
3977,78963132.29598731
3978,109767598.97546363
3979,5283575.240781399
3980,122522.39870549375
3981,560265.9373459929
3982,6031452.1222618185
3983,10618120.670638893
3984,105058702.29891427
3985,1194891.4645568938
3986,1076171509.1864629
3987,26363373.282538313
3988,3189079.9506341517
3989,25865987.63668721
3990,25398971.982439086
3991,134301.19659581457
3992,479867.3711249391
3993,19609147.338553585
3994,34029897.79500398
3995,36229008.10163945
3996,37423804.61056599
3997,2879281.368250992
3998,147865457.5595047
3999,8619993.076376481
4000,88012569.39793466
4001,394309.57240843796
4002,112146964.24962182
4003,12481.65709667327
4004,60285520.078550205
4005,128811.1499646456
4006,9562726.710703261
4007,659245.5197949869
4008,900377.9872765294
4009,5868677.213385484
4010,207936.03307139187
4011,8137515.957255959
4012,226313013.48704645
4013,54860132.647669174
4014,94526.78250329405
4015,33793786.26105299
4016,19234966.418742027
4017,3396709.1519095358
4018,60673068.63466438
4019,417262763.988618
4020,3662341.783939412
4021,39209825.230933055
4022,3145622.183969412
4023,223342213.19122487
4024,17700096.66241576
4025,175723.59886030326
4026,41910874.43787458
4027,20536388.130280085
4028,3198235.349314985
4029,134828.15850157794
4030,21709311.977297742
4031,52421767.22177867
4032,218013.20127074354
4033,225570.0587822412
4034,322504.8370502571
4035,43647826.8380565
4036,1422651.4359708272
4037,4709001.490452417
4038,1938954.8783890698
4039,41619198.74891832
4040,4636962.418755909
4041,327746.8393608665
4042,35849492.695818946
4043,8354098.541960488
4044,85162925.4251763
4045,11719805.799758973
4046,3918686.214845987
4047,420028669.6759577
4048,7534891.42203591
4049,2584.0141169143917
4050,98777.79612032129
4051,559628984.0837222
4052,3539043.7328466866
4053,2590848.435880009
4054,240304.10119993266
4055,8743613.90369411
4056,2732856.9249600316
4057,22367.025241860632
4058,10910946.538688583
4059,2707089.91917444
4060,53976470.1541079
4061,137335703.0395233
4062,16197608.40631049
4063,8464397.701896703
4064,254043213.41000843
4065,136111189.51693794
4066,6955711.245452576
4067,36139994.1663746
4068,2292067.8834640468
4069,34697230.49887065
4070,6612386.7241595145
4071,5054409.0819718735
4072,19187194.136505824
4073,170471700.34719557
4074,106518.30489862102
4075,8232400.067980938
4076,17502495.06707001
4077,212402087.4997928
4078,3258377.8395961155
4079,95295760.24931034
4080,9348937.656863373
4081,12936746.41645056
4082,238445457.22966176
4083,15136901.267586524
4084,177434.10512899113
4085,5773384.548213992
4086,42179928.55318701
4087,5396566.342275289
4088,68550533.44762701
4089,14814166.882154932
4090,12928803.542048668
4091,60112414.06296496
4092,30583090.87017844
4093,49406526.03249459
4094,1755120.1080768453
4095,203762973.20815763
4096,8905076.497408805
4097,38167364.335543156
4098,2864449.293565733
4099,5083836.550549747
4100,22771530.16985303
4101,29284285.301862285
4102,600335.2302887663
4103,36588657.41032152
4104,6565256.8503108
4105,554316.79092282
4106,1426117.73132694
4107,1013724.8354491751
4108,10908179.029274885
4109,124730.73301920053
4110,32023573.693925194
4111,2707962.6687104097
4112,4440761.444106962
4113,703395.1312687047
4114,189692743.2036434
4115,4632098.392358533
4116,12193996.867307145
4117,6487010.529624885
4118,34074453.05794317
4119,17270813.441305246
4120,938240.6965022972
4121,8663769.990387172
4122,151540077.57508698
4123,5574308.485208694
4124,25729075.356249038
4125,13271151.573762545
4126,4988665.44174255
4127,3304221.2222843044
4128,18561716.952026743
4129,1862279.0460094851
4130,2343221.0555543313
4131,86044875.96634687
4132,55646997.45966246
4133,21933282.064547177
4134,5903564.66145396
4135,12144707.952361297
4136,470352263.88778704
4137,6668860.851585338
4138,35803060.29196935
4139,14075635.18635863
4140,346734.8636395892
4141,3169030.8266625246
4142,30696121.806106377
4143,27870038.868430912
4144,3526186.091868994
4145,5169072.538916532
4146,1654628.2198360637
4147,64986.46673641503
4148,4892212.056395851
4149,5551951.495879762
4150,869015.3808127947
4151,114677.44075047217
4152,17174805.73856656
4153,8683324.37578227
4154,3894566.4324437035
4155,25074741.822709173
4156,1436581.7588326843
4157,611135.8854505786
4158,23772986.75723516
4159,64871369.14813386
4160,441114569.61870515
4161,24030487.739494577
4162,27529960.13101752
4163,141849982.03119218
4164,3475437.222839172
4165,8226959.140598362
4166,907396.6944217369
4167,29388984.349801663
4168,3495856.727831595
4169,1695367.1823655046
4170,5316709.368630471
4171,47404329.26336844
4172,29678694.055480126
4173,6969500.98467956
4174,1632746.4218176173
4175,1699595.1990467515
4176,14512288.651696397
4177,44651.45474233435
4178,596475762.582418
4179,335219.39097765065
4180,137709813.6706471
4181,24740189.117709056
4182,4323011.489596758
4183,58953824.77033638
4184,24955068.05913795
4185,2690773.3559378283
4186,6094575.189277245
4187,25874746.16302839
4188,11669767.857303835
4189,2224387.001277685
4190,41164.58481697854
4191,803275.4004869708
4192,43686.82355727734
4193,306757702.9844073
4194,151700905.094301
4195,3120984.9967330755
4196,9111389.19110558
4197,21116388.590698514
4198,247027.08385385558
4199,12840902.003216764
4200,76986201.2463794
4201,38432640.51757479
4202,47268019.17968041
4203,11488401.126264203
4204,39483156.425336115
4205,1272846.0848264098
4206,6623493.137829074
4207,593798553.448291
4208,570934228.6105205
4209,60165465.55054316
4210,73559962.36945812
4211,32600627.301942017
4212,312620222.42638594
4213,808329.0600441032
4214,14103718.431513688
4215,433261.4897746416
4216,2270114.81020693
4217,231437.0399199165
4218,29552938.527641308
4219,12871016.594858557
4220,18169461.82841405
4221,36893.565750917354
4222,290137.05064404337
4223,41518465.60852806
4224,277784.24544244166
4225,31593332.700712703
4226,14373381.335285146
4227,9966020.07720595
4228,13785.25531877067
4229,59950123.92950899
4230,17065887.11704894
4231,4289919.76889751
4232,15600275.7947689
4233,73529364.81671426
4234,18871196.270001195
4235,3449271.7946162666
4236,2847001.674310358
4237,1012798.6152661566
4238,58477654.000871494
4239,86197147.53850423
4240,123358194.11202247
4241,95540794.87569699
4242,9937014.734154185
4243,1278769.607976505
4244,84314797.16772152
4245,2890400.3275777036
4246,243308.73723051668
4247,38263907.80856161
4248,7733843.521642614
4249,30326062.482149944
4250,15674396.630802024
4251,387800.42683706223
4252,167921118.12246075
4253,100373631.3518013
4254,35552297.90578203
4255,49426484.42378253
4256,375558964.3051533
4257,128655997.40916367
4258,11786806.382341094
4259,910698.6346667414
