id,prediction
7000649,0.03773412
7000650,0.03051573
7000651,0.03764552
7000652,0.22462103
7000653,0.20232636
7000654,0.29121178
7000655,0.07828492
7000656,0.22799823
7000657,0.10996479
7000658,0.040584832
7000659,0.119329095
7000660,0.078469604
7000661,0.22414985
7000662,0.09410784
7000663,0.15075096
7000664,0.113247514
7000665,0.021881968
7000666,0.09949276
7000667,0.12495485
7000668,0.081024855
7000669,0.03668174
7000670,0.11309907
7000671,0.16101748
7000672,0.1431455
7000673,0.2888573
7000674,0.07260224
7000675,0.22369573
7000676,0.095745206
7000677,0.21315613
7000678,0.046009034
7000679,0.12050331
7000680,0.07358351
7000681,0.27913278
7000682,0.25396246
7000683,0.04450482
7000684,0.2242533
7000685,0.16902891
7000686,0.0688535
7000687,0.16371727
7000688,0.15254197
7000689,0.22972405
7000690,0.1364617
7000691,0.21045205
7000692,0.060958594
7000693,0.06007138
7000694,0.09958282
7000695,0.061585486
7000696,0.13049889
7000697,0.28021553
7000698,0.34430867
7000699,0.1275385
7000700,0.36220527
7000701,0.123447955
7000702,0.21048403
7000703,0.042554945
7000704,0.12076494
7000705,0.0609788
7000706,0.093833566
7000707,0.101477444
7000708,0.10358152
7000709,0.14323592
7000710,0.15793934
7000711,0.06038037
7000712,0.052369326
7000713,0.087255776
7000714,0.15488365
7000715,0.11328456
7000716,0.1895648
7000717,0.13182977
7000718,0.10524565
7000719,0.1142036
7000720,0.21787381
7000721,0.23532706
7000722,0.14948735
7000723,0.10238382
7000724,0.055387557
7000725,0.07741597
7000726,0.09454912
7000727,0.17647287
7000728,0.11141464
7000729,0.023641676
7000730,0.105133355
7000731,0.18717733
7000732,0.07894498
7000733,0.10766283
7000734,0.019402921
7000735,0.025246114
7000736,0.09213248
7000737,0.14890999
7000738,0.08818039
7000739,0.18580937
7000740,0.07512909
7000741,0.23627272
7000742,0.018611372
7000743,0.058330894
7000744,0.18106604
7000745,0.17896572
7000746,0.18130043
7000747,0.24994946
7000748,0.26877952
7000749,0.1364317
7000750,0.10126674
7000751,0.26869935
7000752,0.28007442
7000753,0.020960182
7000754,0.054658145
7000755,0.07939333
7000756,0.011291772
7000757,0.13990295
7000758,0.17825639
7000759,0.2588541
7000760,0.19516158
7000761,0.04066676
7000762,0.072589755
7000763,0.09195128
7000764,0.08932158
7000765,0.082352966
7000766,0.28672063
7000767,0.11486125
7000768,0.10096589
7000769,0.1567826
7000770,0.23345497
7000771,0.09459144
7000772,0.050513893
7000773,0.24897456
7000774,0.049512982
7000775,0.18297583
7000776,0.19931939
7000777,0.042784333
7000778,0.19816345
7000779,0.15221125
7000780,0.079999804
7000781,0.27745503
7000782,0.12164253
7000783,0.13467318
7000784,0.011879027
7000785,0.16744563
7000786,0.05636412
7000787,0.21554086
7000788,0.07778782
7000789,0.021040797
7000790,0.057525605
7000791,0.0787186
7000792,0.040058613
7000793,0.06739342
7000794,0.31496346
7000795,0.0348638
7000796,0.027733386
7000797,0.21529916
7000798,0.085615754
7000799,0.059441596
7000800,0.060116768
7000801,0.09956187
7000802,0.039862603
7000803,0.22692624
7000804,0.08060306
7000805,0.16355944
7000806,0.087455064
7000807,0.15767643
7000808,0.13937032
7000809,0.10683721
7000810,0.16385955
7000811,0.09058082
7000812,0.016396761
7000813,0.10749212
7000814,0.24908227
7000815,0.1939061
7000816,0.25592446
7000817,0.21777809
7000818,0.10297486
7000819,0.06309879
7000820,0.06317645
7000821,0.15089917
7000822,0.034215957
7000823,0.20697924
7000824,0.1619094
7000825,0.120375246
7000826,0.07432553
7000827,0.04998684
7000828,0.110121995
7000829,0.10097438
7000830,0.06684217
7000831,0.17905024
7000832,0.14217147
7000833,0.059008718
7000834,0.076004565
7000835,0.19383621
7000836,0.03069368
7000837,0.21112618
7000838,0.02573499
7000839,0.06800026
7000840,0.215101
7000841,0.23232391
7000842,0.19235313
7000843,0.0663493
7000844,0.085700184
7000845,0.0839822
7000846,0.040808827
7000847,0.023220092
7000848,0.030546844
7000849,0.21441528
7000850,0.08863571
7000851,0.021975815
7000852,0.052071393
7000853,0.089007735
7000854,0.056118816
7000855,0.16220483
7000856,0.1960657
7000857,0.2221455
7000858,0.033625633
7000859,0.035036117
7000860,0.12500831
7000861,0.030237615
7000862,0.15112564
7000863,0.38518983
7000864,0.1907464
7000865,0.15873814
7000866,0.15213174
7000867,0.16975403
7000868,0.15289372
7000869,0.15872145
7000870,0.11964813
7000871,0.058091402
7000872,0.06612626
7000873,0.15559578
7000874,0.31599945
7000875,0.17015976
7000876,0.07879576
7000877,0.052209973
7000878,0.31444553
7000879,0.13421798
7000880,0.12017417
7000881,0.06070605
7000882,0.08072236
7000883,0.14173833
7000884,0.17072839
7000885,0.20483297
7000886,0.12872562
7000887,0.054511756
7000888,0.1057452
7000889,0.07916829
7000890,0.102570295
7000891,0.035318434
7000892,0.23491931
7000893,0.312837
7000894,0.11148739
7000895,0.076119065
7000896,0.05315599
7000897,0.2806808
7000898,0.111142665
7000899,0.18861175
7000900,0.034390986
7000901,0.1362193
7000902,0.18246445
7000903,0.024071753
7000904,0.0703429
7000905,0.26652113
7000906,0.11388144
7000907,0.12601978
7000908,0.16083354
7000909,0.088332295
7000910,0.08949646
7000911,0.13126114
7000912,0.14397833
7000913,0.24046245
7000914,0.18562034
7000915,0.034093857
7000916,0.05804193
7000917,0.047807336
7000918,0.058175683
7000919,0.08432448
7000920,0.16374236
7000921,0.08290401
7000922,0.07067031
7000923,0.08010647
7000924,0.15011716
7000925,0.25534293
7000926,0.06552631
7000927,0.27854913
7000928,0.10750991
7000929,0.1706939
7000930,0.13290489
7000931,0.06894788
7000932,0.16768852
7000933,0.14103132
7000934,0.065674365
7000935,0.068190455
7000936,0.09497136
7000937,0.07107833
7000938,0.104236424
7000939,0.06530008
7000940,0.10306743
7000941,0.08918095
7000942,0.02308017
7000943,0.20980948
7000944,0.044466943
7000945,0.1511907
7000946,0.03514266
7000947,0.18757555
7000948,0.07183015
7000949,0.16805848
7000950,0.076780945
7000951,0.08882102
7000952,0.10542461
7000953,0.11888996
7000954,0.14371207
7000955,0.25523418
7000956,0.10100806
7000957,0.11244172
7000958,0.24059966
7000959,0.16746408
7000960,0.06254944
7000961,0.049363494
7000962,0.20333755
7000963,0.11729959
7000964,0.15904245
7000965,0.24544773
7000966,0.155036
7000967,0.1158281
7000968,0.06945315
7000969,0.12449363
7000970,0.170805
7000971,0.11254072
7000972,0.15585852
7000973,0.110928774
7000974,0.10133639
7000975,0.17555693
7000976,0.06457916
7000977,0.31831563
7000978,0.2681806
7000979,0.13765797
7000980,0.1268656
7000981,0.053825527
7000982,0.24137864
7000983,0.12596726
7000984,0.23673242
7000985,0.051883698
7000986,0.15084934
7000987,0.11487445
7000988,0.23460793
7000989,0.23786137
7000990,0.058167666
7000991,0.049650937
7000992,0.118638694
7000993,0.08895415
7000994,0.022010922
7000995,0.16335517
7000996,0.26520014
7000997,0.17968395
7000998,0.027349293
7000999,0.1271959
7001000,0.29108873
7001001,0.14411008
7001002,0.06636429
7001003,0.04781419
7001004,0.04399827
7001005,0.116105914
7001006,0.25616872
7001007,0.21462873
7001008,0.24130604
7001009,0.23687834
7001010,0.13075656
7001011,0.21724951
7001012,0.16142237
7001013,0.23742193
7001014,0.103505045
7001015,0.015196323
7001016,0.13126758
7001017,0.18916821
7001018,0.13229749
7001019,0.17948484
7001020,0.15903741
7001021,0.0600971
7001022,0.15590137
7001023,0.08912143
7001024,0.08473933
7001025,0.1149022
7001026,0.01821044
7001027,0.05137506
7001028,0.09068957
7001029,0.20695025
7001030,0.06548607
7001031,0.017267972
7001032,0.12817729
7001033,0.052539706
7001034,0.20958012
7001035,0.103010744
7001036,0.063275635
7001037,0.04337585
7001038,0.107638955
7001039,0.058427155
7001040,0.033738077
7001041,0.27275538
7001042,0.1775656
7001043,0.14912379
7001044,0.10979205
7001045,0.119026035
7001046,0.12830421
7001047,0.12286332
7001048,0.15023378
7001049,0.11213094
7001050,0.10151741
7001051,0.16462648
7001052,0.04905939
7001053,0.0637458
7001054,0.17817438
7001055,0.17743969
7001056,0.20550323
7001057,0.18900621
7001058,0.045503467
7001059,0.07120034
7001060,0.06608832
7001061,0.095160544
7001062,0.17232019
7001063,0.107513905
7001064,0.05714956
7001065,0.12661245
7001066,0.22644159
7001067,0.1494109
7001068,0.08634615
7001069,0.32027286
7001070,0.11628777
7001071,0.18891048
7001072,0.11984667
7001073,0.22904763
7001074,0.19266105
7001075,0.17852095
7001076,0.094371915
7001077,0.1573751
7001078,0.12633938
7001079,0.09622988
7001080,0.14545083
7001081,0.13035098
7001082,0.062891036
7001083,0.25111222
7001084,0.18508154
7001085,0.08852279
7001086,0.12296274
7001087,0.15217182
7001088,0.102166206
7001089,0.1555464
7001090,0.29397917
7001091,0.21882167
7001092,0.08433387
7001093,0.17419434
7001094,0.10206413
7001095,0.09663889
7001096,0.11025852
7001097,0.11886883
7001098,0.073804736
7001099,0.10486391
7001100,0.2408405
7001101,0.23918512
7001102,0.04916674
7001103,0.1376684
7001104,0.05351779
7001105,0.14452389
7001106,0.08720952
7001107,0.1747922
7001108,0.1788758
7001109,0.14003184
7001110,0.053349465
7001111,0.1517615
7001112,0.07965422
7001113,0.09722012
7001114,0.052021503
7001115,0.17269632
7001116,0.13301718
7001117,0.122244
7001118,0.10026121
7001119,0.24100706
7001120,0.04832551
7001121,0.21160647
7001122,0.1862643
7001123,0.026941627
7001124,0.019090265
7001125,0.13222831
7001126,0.17538762
7001127,0.07211533
7001128,0.1478852
7001129,0.32197586
7001130,0.14841732
7001131,0.25578123
7001132,0.09797433
7001133,0.076785415
7001134,0.16207868
7001135,0.24897537
7001136,0.1636191
7001137,0.24776256
7001138,0.296669
7001139,0.15926418
7001140,0.034555316
7001141,0.05717638
7001142,0.18312934
7001143,0.14092186
7001144,0.07119417
7001145,0.09664625
7001146,0.06784904
7001147,0.18729192
7001148,0.04998514
7001149,0.23676264
7001150,0.09442353
7001151,0.052972168
7001152,0.019779682
7001153,0.049019188
7001154,0.06899151
7001155,0.040610135
7001156,0.13738194
7001157,0.07205728
7001158,0.045517385
7001159,0.13417935
7001160,0.15098077
7001161,0.04184118
7001162,0.051444978
7001163,0.14854327
7001164,0.18583289
7001165,0.21609163
7001166,0.2640683
7001167,0.20911416
7001168,0.14399049
7001169,0.127675
7001170,0.13429552
7001171,0.057199776
7001172,0.086912125
7001173,0.1029627
7001174,0.0791513
7001175,0.14876693
7001176,0.17224613
7001177,0.09275091
7001178,0.046461165
7001179,0.12969372
7001180,0.0428921
7001181,0.12461394
7001182,0.23562434
7001183,0.07737854
7001184,0.041510552
7001185,0.10465324
7001186,0.12897217
7001187,0.054018766
7001188,0.14871156
7001189,0.08274996
7001190,0.06176436
7001191,0.1975185
7001192,0.11450511
7001193,0.06459534
7001194,0.09887877
7001195,0.15255132
7001196,0.1424672
7001197,0.12639609
7001198,0.112425715
7001199,0.05578071
7001200,0.04066345
7001201,0.17918277
7001202,0.098721296
7001203,0.1743136
7001204,0.09477684
7001205,0.17676693
7001206,0.053382486
7001207,0.22445753
7001208,0.0894759
7001209,0.17494538
7001210,0.10238403
7001211,0.1602112
7001212,0.1335145
7001213,0.20821655
7001214,0.098704726
7001215,0.022526205
7001216,0.203852
7001217,0.13645867
7001218,0.09652063
7001219,0.019590795
7001220,0.21522263
7001221,0.14828423
7001222,0.080325425
7001223,0.018682867
7001224,0.11808595
7001225,0.059304923
7001226,0.178372
7001227,0.09395781
7001228,0.23346114
7001229,0.08299667
7001230,0.15741068
7001231,0.12545642
7001232,0.18802255
7001233,0.15165704
7001234,0.054521978
7001235,0.03940308
7001236,0.07956958
7001237,0.30068836
7001238,0.19668886
7001239,0.19388619
7001240,0.24165305
7001241,0.08134782
7001242,0.19154403
7001243,0.21645448
7001244,0.22406447
7001245,0.10823816
7001246,0.15080574
7001247,0.12531838
7001248,0.044864208
7001249,0.23578799
7001250,0.19324297
7001251,0.21810803
7001252,0.0669204
7001253,0.08128056
7001254,0.10465214
7001255,0.26666424
7001256,0.17134216
7001257,0.09152311
7001258,0.135546
7001259,0.18667445
7001260,0.079372466
7001261,0.17114258
7001262,0.090863794
7001263,0.08505827
7001264,0.19600824
7001265,0.09925026
7001266,0.09060231
7001267,0.1365768
7001268,0.07787582
7001269,0.19181308
7001270,0.20226231
7001271,0.16184556
7001272,0.1918323
7001273,0.24336702
7001274,0.060789287
7001275,0.1270293
7001276,0.017602593
7001277,0.04113105
7001278,0.057112843
7001279,0.12326434
7001280,0.12391999
7001281,0.19033182
7001282,0.070453554
7001283,0.08164048
7001284,0.16185305
7001285,0.29054186
7001286,0.1422477
7001287,0.085387945
7001288,0.11929861
7001289,0.037065536
7001290,0.30363742
7001291,0.23408863
7001292,0.281838
7001293,0.17792761
7001294,0.24192896
7001295,0.104670316
7001296,0.020925552
7001297,0.07963908
7001298,0.05099827
7001299,0.17939186
7001300,0.11515844
7001301,0.07617688
7001302,0.07532573
7001303,0.023121655
7001304,0.11464208
7001305,0.023983747
7001306,0.25999928
7001307,0.20416978
7001308,0.113758326
7001309,0.09321731
7001310,0.030092806
7001311,0.14578432
7001312,0.0408822
7001313,0.026889265
7001314,0.020182073
7001315,0.021945
7001316,0.060004473
7001317,0.045455158
7001318,0.0530307
7001319,0.23871052
7001320,0.21703288
7001321,0.21961638
7001322,0.25946307
7001323,0.23250592
7001324,0.17207748
7001325,0.10368362
7001326,0.08043787
7001327,0.09119949
7001328,0.05154866
7001329,0.20292327
7001330,0.085090935
7001331,0.1623038
7001332,0.14209223
7001333,0.13251084
7001334,0.13209894
7001335,0.05395654
7001336,0.093483895
7001337,0.1112459
7001338,0.16910952
7001339,0.20357618
7001340,0.09531292
7001341,0.17856261
7001342,0.13333917
7001343,0.030537158
7001344,0.18400961
7001345,0.19260356
7001346,0.03923744
7001347,0.101171404
7001348,0.09993568
7001349,0.07279357
7001350,0.10415882
7001351,0.16910598
7001352,0.0960941
7001353,0.16323704
7001354,0.050934702
7001355,0.15073436
7001356,0.047735035
7001357,0.10381445
7001358,0.14009255
7001359,0.105330974
7001360,0.027969033
7001361,0.18743831
7001362,0.12958881
7001363,0.1886186
7001364,0.061272413
7001365,0.1606659
7001366,0.06384042
7001367,0.04148662
7001368,0.1429492
7001369,0.020728499
7001370,0.25877118
7001371,0.27557096
7001372,0.12176308
7001373,0.13692528
7001374,0.048553526
7001375,0.064753056
7001376,0.067364335
7001377,0.26088458
7001378,0.09734565
7001379,0.09163049
7001380,0.0720444
7001381,0.102543384
7001382,0.06820387
7001383,0.04419315
7001384,0.13713321
7001385,0.18054637
7001386,0.041725457
7001387,0.044601023
7001388,0.22508079
7001389,0.11479059
7001390,0.13554558
7001391,0.058817178
7001392,0.050300837
7001393,0.034675986
7001394,0.19198436
7001395,0.04463175
7001396,0.074320376
7001397,0.056263566
7001398,0.13600606
7001399,0.024917632
