Id,SalePrice
1795,135389.7404048945
1796,122840.79501053855
1797,115835.8734922359
1798,121751.16588309703
1799,110000.36783153565
1800,132195.324005879
1801,133163.60052224796
1802,126130.20308721953
1803,146141.17261289476
1804,137248.78911610146
1805,133592.7349005548
1806,121301.53615640974
1807,127902.82680953863
1808,120073.27859273968
1809,125242.88435924207
1810,144964.5198134292
1811,95780.50969793326
1812,100431.94460349926
1813,127456.21369370032
1814,97470.09588815586
1815,54276.93377230043
1816,96832.4852951412
1817,111871.09683804496
1818,151408.8377899339
1819,126462.4623635142
1820,56178.94270695226
1821,113146.8237094202
1822,151147.16520977236
1823,46134.37146634522
1824,127963.45582518594
1825,138503.17609411385
1826,107588.37055803108
1827,101635.98126566762
1828,134739.92798546015
1829,115332.86045731448
1830,143818.3661105535
1831,139379.19554742405
1832,78200.37101036734
1833,140588.92551976553
1834,117286.2335237294
1835,118092.7630943374
1836,125010.35869002268
1837,88562.4171889497
1838,124406.48605576514
1839,96601.98917615449
1840,146897.33438698336
1841,134584.9314302317
1842,84641.3906646137
1843,130240.71703382408
1844,138127.13636365614
1845,140152.48051715255
1846,154492.35939504544
1847,162026.8362051647
1848,55722.784032689706
1849,115242.51142821765
1850,116947.47487023441
1851,151307.45810448055
1852,121192.83037534606
1853,126588.71185312138
1854,163738.23008467225
1855,146370.8191199342
1856,218844.36960496774
1857,149258.60489303985
1858,140765.73531600318
1859,117928.02223024255
1860,148392.7786103381
1861,116890.80191636278
1862,297395.91042107926
1863,275370.7800560328
1864,275568.48729254317
1865,335870.183968136
1866,329675.8775909334
1867,222426.93797456016
1868,283195.63904425746
1869,202947.2882635441
1870,221627.38318223227
1871,246617.82586087685
1872,171950.02302898784
1873,236708.18273956704
1874,145895.29080747467
1875,199692.17803322274
1876,197858.6418985671
1877,209145.44289569976
1878,206501.72295735913
1879,130807.31507712808
1880,131786.5703604452
1881,238972.26184854
1882,244098.90585280728
1883,187304.48253110502
1884,206371.67703949634
1885,233831.85702032858
1886,283956.2194365936
1887,208236.85300735553
1888,256095.27613158288
1889,165966.23071727064
1890,119103.97518547789
1891,132364.77914491636
1892,98288.75261423123
1893,130737.64132900628
1894,125616.01197611782
1895,133422.2718110171
1896,126069.86911789051
1897,116028.4619340796
1898,109435.92017709478
1899,152808.75022922462
1900,145013.71641942346
1901,177148.59413543402
1902,153022.937401607
1903,214639.32019389636
1904,142196.4449707351
1905,197784.8939977877
1906,153934.54950527466
1907,197387.27923021436
1908,109889.85472753842
1909,131638.70693556516
1910,118110.04884274851
1911,222689.0231417702
1912,314223.7575875267
1913,143243.40429460144
1914,63037.64466222837
1915,321098.46074585
1916,70741.29371165842
1917,237336.60241124677
1918,138717.44512762618
1919,171394.11796977645
1920,150973.52274589156
1921,391212.6875036785
1922,310124.21254131565
1923,228064.22901100977
1924,223677.1726073059
1925,192241.67000927217
1926,380579.2963155519
1927,131953.9226665705
1928,160401.55144447292
1929,124603.13578185147
1930,129571.94008705708
1931,141817.1881546123
1932,139965.5705917166
1933,192241.8300809152
1934,181338.39596579722
1935,172266.941928074
1936,196284.2000701119
1937,182154.5096998466
1938,178495.63236709152
1939,242404.4716717943
1940,191117.80042121338
1941,172250.94288974584
1942,183964.14759967008
1943,215108.38879438015
1944,381103.6175461806
1945,407864.53474783455
1946,143419.55202814797
1947,281351.30551250506
1948,180310.97687861772
1949,253507.88939904844
1950,187304.0843636156
1951,243058.6173370198
1952,206493.8390343666
1953,171927.13313239792
1954,178784.1529450141
1955,137470.11795685315
1956,306881.143983922
1957,156159.70677979503
1958,289511.35311402887
1959,144732.79751987915
1960,112372.43435903688
1961,122321.1010450719
1962,95866.10422531633
1963,105401.32323018713
1964,111553.44044440825
1965,142821.6935483721
1966,136303.6500195816
1967,286701.2891783929
1968,440689.16921356326
1969,393261.215302062
1970,416217.83732967597
1971,446789.1258869241
1972,368603.18575147487
1973,264960.492696771
1974,333229.769673414
1975,498398.7454222317
1976,267379.75451753853
1977,352240.3952493738
1978,359433.7706776213
1979,323839.6273824858
1980,204295.1490265268
1981,336298.264786875
1982,218661.22716997325
1983,203238.6941892869
1984,168308.59506118906
1985,224183.5331260438
1986,210609.96714876988
1987,181699.03812115573
1988,175205.97294300576
1989,194121.84937948317
1990,213109.9592140087
1991,232976.97846524365
1992,217744.52719794476
1993,165744.74909346868
1994,229241.8782833144
1995,182752.1143702636
1996,249193.80221036152
1997,314080.3666947554
1998,328455.64730880875
1999,276598.3547545052
2000,326691.0938465231
2001,285865.6590550066
2002,241690.62330863407
2003,250566.39575799255
2004,271048.3341400629
2005,218485.51715803065
2006,224906.22305119067
2007,249122.8416721984
2008,217273.7516324326
2009,198734.1851995972
2010,191374.35389327205
2011,142437.35068658853
2012,172425.14305783162
2013,180230.25725991197
2014,186333.6226570083
2015,208240.67277914868
2016,193631.41877782336
2017,195110.7999865343
2018,119916.86228168983
2019,132940.77722849653
2020,105881.76019186273
2021,103470.82615392967
2022,183686.62077234834
2023,142796.8196482841
2024,265734.7889408974
2025,350896.8417843933
2026,177492.1908437572
2027,159186.25395368884
2028,149630.7164058423
2029,171622.68052556855
2030,268939.88616027
2031,228774.17315498466
2032,248420.08845663423
2033,256481.59947273738
2034,174566.3712305667
2035,223718.26075017647
2036,195755.00324893778
2037,206124.4145311402
2038,298665.45907641086
2039,220358.71286465347
2040,276025.3303785039
2041,296939.3508248592
2042,208233.65402936147
2043,177449.271310697
2044,171189.86784573
2045,213704.2472809058
2046,146220.78273184324
2047,147065.40493204293
2048,139792.1035372699
2049,137987.02132302738
2050,175697.245844804
2051,104593.24221498323
2052,128624.16461165047
2053,148834.80885607918
2054,86776.47300480091
2055,158439.17652453462
2056,138749.53774110874
2057,116650.1603523641
2058,222492.53944334292
2059,132322.63926441787
2060,176617.4248204992
2061,172584.06632493646
2062,130773.92055772991
2063,118344.09121428781
2064,143914.2135023057
2065,120829.34180005775
2066,160148.5718967849
2067,113235.80186289707
2068,140185.10814116066
2069,89504.91272133669
2070,116287.32921481377
2071,94961.75490163747
2072,133005.03225340255
2073,134329.7444131336
2074,184425.26878777787
2075,149385.43399967218
2076,118172.7373857612
2077,158491.42163883027
2078,128207.22213611839
2079,131147.59597571468
2080,117165.57624095207
2081,126416.81112987026
2082,126921.06613476177
2083,146543.74317516442
2084,109349.81237275901
2085,120929.87375950832
2086,110927.31349142444
2087,121129.57341153703
2088,96574.68391515696
2089,77807.21571071805
2090,126289.97600143908
2091,117162.16944519259
2092,125781.4592610492
2093,120685.30313534521
2094,106133.220208053
2095,151374.97777317875
2096,80996.24296845602
2097,98290.52868427786
2098,150770.23788750317
2099,54857.75314970828
2100,77640.62862028321
2101,115960.92593462169
2102,121025.49320885158
2103,106786.39064290124
2104,134867.09104518013
2105,128486.3733331666
2106,65430.38987329878
2107,192199.93968573157
2108,118016.1796068649
2109,113452.36300960372
2110,129422.22362469917
2111,131359.3237914587
2112,142373.65905934904
2113,123501.53031286843
2114,117220.98586241854
2115,168549.50443303317
2116,115786.53322886235
2117,153335.96132451438
2118,126902.65573481798
2119,113826.94459325881
2120,108483.98833746674
2121,89088.52927371988
2122,116489.73982434046
2123,82771.22738956643
2124,155854.00448342404
2125,125253.55059594606
2126,152300.51910154094
2127,167568.48142160746
2128,123243.63829191827
2129,90401.26731285978
2130,139784.16513023464
2131,133333.91771473715
2132,112812.25751004502
2133,122911.47963710986
2134,120188.35384165759
2135,92941.84615901683
2136,78844.81603891012
2137,113935.80818261633
2138,132384.27096759473
2139,150603.954439305
2140,140987.40082379224
2141,154430.28273237523
2142,127779.262066011
2143,150152.46710486908
2144,121142.96432536787
2145,137835.2806797938
2146,169648.54322875573
2147,136657.88217097055
2148,134845.94237948142
2149,148245.2279168428
2150,233045.18647167526
2151,108353.22011189706
2152,179986.95146862016
2153,161808.6234341601
2154,108626.9371764577
2155,138391.74802841232
2156,269482.96221451735
2157,228733.6638607629
2158,238148.72243702796
2159,206567.92700510868
2160,171080.51413023955
2161,233735.8419741129
2162,379222.4818475062
2163,348148.1050755317
2164,239023.9220644924
2165,200642.93700490167
2166,154900.8006951261
2167,220702.8633523218
2168,200077.9200907067
2169,197118.3916086029
2170,220520.71219666183
2171,157839.46274715636
2172,132356.58721534387
2173,170073.27146230664
2174,226705.85220432907
2175,279713.56754728005
2176,320998.52913884557
2177,240658.46298113864
2178,206897.42380558772
2179,137145.36237620292
2180,218130.05433220466
2181,193146.12124061742
2182,222312.7281539814
2183,192095.6534098756
2184,121976.41247842697
2185,127296.53615561588
2186,147351.72208654555
2187,149641.24488417525
2188,153793.522643266
2189,264191.4113255185
2190,81862.94807367954
2191,82936.17667900641
2192,91459.7961863682
2193,110412.1161881849
2194,102568.22319796086
2195,109914.70055184228
2196,99911.48343536867
2197,116797.51485505344
2198,157732.97976710767
2199,179938.30184798033
2200,152342.08918615046
2201,144474.4496702795
2202,210025.55344772965
2203,139218.7067660331
2204,187615.4580205356
2205,120625.99709806961
2206,144810.04851155894
2207,215113.6586367074
2208,260178.10129646488
2209,251480.14763205472
2210,120200.27833261732
2211,111408.7879015784
2212,117766.51121831451
2213,109269.48891341043
2214,135104.0566959463
2215,99197.3772322426
2216,144847.5541652871
2217,66007.951142352
2218,77062.10627260881
2219,71768.24526575537
2220,70359.06685936078
2221,324706.0480481793
2222,291604.57910891843
2223,292430.36076374614
2224,204854.32622167395
2225,121619.37770130676
2226,189717.18058804446
2227,195888.51712392393
2228,262681.7458442791
2229,239624.40501582704
2230,155349.69779154196
2231,205826.81248807156
2232,186323.28324991337
2233,179929.48634303932
2234,237366.37393976044
2235,229202.50888571623
2236,249648.3124615994
2237,318159.7204615573
2238,192609.82403758916
2239,109682.90241935529
2240,157310.55303974482
2241,156153.0185649342
2242,126225.04572279069
2243,126518.89285812994
2244,104235.59523363748
2245,101005.73194861157
2246,142040.59398804494
2247,111000.68126275585
2248,121998.69803679673
2249,119881.51049779882
2250,130897.8190541409
2251,109339.49547995551
2252,173934.92761188466
2253,151185.44840546028
2254,177135.38404035167
2255,184351.29881773895
2256,175256.57926982298
2257,208538.9883792885
2258,158917.9928015298
2259,176994.79116815398
2260,154719.9810961903
2261,191333.4781029876
2262,211401.74924846392
2263,387189.40978315286
2264,466344.26179802016
2265,166085.06354446115
2266,299556.6477872375
2267,371939.02297330875
2268,405592.886408673
2269,151355.35477914798
2270,192258.1546142982
2271,215168.1826758282
2272,191616.50735595057
2273,162489.78597292397
2274,182280.8373469824
2275,164456.46116072568
2276,196887.90523699232
2277,180921.99179955196
2278,147575.1290264668
2279,127028.87932736012
2280,115214.99986138009
2281,170812.9563071177
2282,187773.26495120584
2283,103884.41067611123
2284,114635.21728539046
2285,137145.45166106054
2286,124261.27248857007
2287,359713.04059142014
2288,275712.17088271695
2289,380918.41662218975
2290,437863.385968306
2291,334899.13432236615
2292,444471.73067352263
2293,467390.85354835255
2294,423398.45658551075
2295,457775.4785449885
2296,278122.18065900437
2297,336345.3477496268
2298,344693.6246716069
2299,374872.78836826456
2300,332412.4283733977
2301,295777.86456749664
2302,249678.59807074783
2303,241054.04294134566
2304,239849.98445394658
2305,196517.46145558017
2306,194979.50230258654
2307,201098.98526256715
2308,228903.4756210795
2309,279925.81217024167
2310,208685.30476120292
2311,200418.55376308682
2312,174164.98428307095
2313,173653.89530348018
2314,166280.41422220226
2315,175401.07994397503
2316,190586.49264364794
2317,193964.4709675887
2318,177429.62155348127
2319,179724.24225458188
2320,182276.45339305207
2321,232960.01598685433
2322,176824.47101989106
2323,190831.51239098588
2324,178144.0427004866
2325,213648.63421262437
2326,171907.90028905735
2327,208981.9722895483
2328,226547.84975044866
2329,191341.51994548753
2330,180741.53084746096
2331,349242.6000623358
2332,395069.52166742366
2333,312866.41359366686
2334,264409.2891407935
2335,276953.8337636286
2336,315985.8367111922
2337,199848.3260731895
2338,260182.12828112312
2339,219202.06503718492
2340,382770.9767222925
2341,214473.62573523982
2342,229445.07937126968
2343,227854.3678179748
2344,223967.26475593713
2345,227504.79523264267
2346,209442.21017916486
2347,200488.12861685356
2348,239951.76028333054
2349,184366.6031300234
2350,298971.6608090443
2351,263178.3942367288
2352,255648.18646085507
2353,255799.88745263396
2354,137227.32207849986
2355,145497.51890156532
2356,154942.02206336427
2357,190534.14673127778
2358,199434.00452868518
2359,131822.7579093644
2360,113623.61472278235
2361,145297.68776767416
2362,261677.9114219544
2363,141539.15104298695
2364,153571.94541621883
2365,214217.5785047963
2366,183590.40383243383
2367,221120.59316227425
2368,218628.6717698338
2369,219065.68509416375
2370,170399.73523478248
2371,171495.0925006252
2372,197555.83062392919
2373,280321.0034279605
2374,320114.82035987504
2375,243339.86082779235
2376,275287.19589871925
2377,332069.91987437056
2378,145967.05202247077
2379,196841.41608367578
2380,148194.46335366013
2381,168592.4055705992
2382,202061.74583159888
2383,205739.81699206965
2384,245165.970253105
2385,161832.4561851965
2386,134564.50217228947
2387,134800.7801240595
2388,102083.54427942524
2389,117759.5895983457
2390,150162.23262949073
2391,144148.10131905926
2392,113813.42032635819
2393,165358.85753017964
2394,147038.1192935041
2395,217633.26314440463
2396,145154.14839057872
2397,219574.72692711503
2398,132051.99438437555
2399,63392.42792287222
2400,60679.82261047698
2401,117652.21780740896
2402,138129.4179532403
2403,141110.74100929024
2404,153392.18117225906
2405,162000.1484693828
2406,139966.88189128283
2407,129223.35489589632
2408,144765.85816000117
2409,124384.54683148956
2410,162625.8187410909
2411,115656.26485266443
2412,158649.06928144855
2413,131320.3804962234
2414,155002.8505004091
2415,130954.29126161468
2416,127393.13364813253
2417,134840.16718504173
2418,130101.43186770144
2419,126383.50143029113
2420,121441.97217744862
2421,147391.22661983682
2422,108916.34451704794
2423,124300.12838007859
2424,151509.1806708559
2425,207894.7689223698
2426,134174.20829547723
2427,139851.4712820685
2428,171398.59540187003
2429,111730.79006673598
2430,132156.346234537
2431,107695.24715212504
2432,146717.41236601325
2433,146097.77747081002
2434,141015.1680080096
2435,154530.70891205527
2436,105225.11572971876
2437,108033.34314258523
2438,122240.59409029994
2439,102758.18921409686
2440,122904.12423848473
2441,90756.01370121106
2442,95889.66469555483
2443,124671.17502868408
2444,129442.48587380424
2445,87199.49995450822
2446,142521.82007058643
2447,178071.49981699555
2448,127439.98626945706
2449,113269.4231949094
2450,149746.7631076737
2451,124418.28351861666
2452,197909.57250183262
2453,92749.24226361277
2454,124809.66612301076
2455,115956.7544868196
2456,136502.11813931397
2457,134877.93942958576
2458,127322.93122076093
2459,113152.60912059914
2460,136558.5007790883
2461,125055.99833766602
2462,137964.62540592483
2463,126921.80141989274
2464,182406.0451035364
2465,142809.04617051114
2466,119418.78414307868
2467,125719.1340627578
2468,83949.49046724608
2469,82047.35233650455
2470,190747.9294877324
2471,209859.23301613395
2472,162717.4617725329
2473,114316.82383638335
2474,76495.07403983221
2475,204526.0855142309
2476,118076.8539582198
2477,127973.78361090149
2478,152253.90080102746
2479,104803.37690050794
2480,153523.32036002143
2481,122407.79579851184
2482,125394.5435808478
2483,109512.26574648466
2484,122409.23475707663
2485,125696.23405579544
2486,155634.131399943
2487,169065.19089715002
2488,158693.41046897144
2489,151166.3231324795
2490,149277.60680948335
2491,96157.80873784315
2492,191150.7011510425
2493,149102.31812939755
2494,146674.43835698807
2495,89960.44947884721
2496,232003.73835948406
2497,150553.80554555275
2498,111279.21791523791
2499,89195.45144447323
2500,126306.6439847698
2501,138979.08764953975
2502,146463.60778902797
2503,98207.99023264591
2504,183654.5127113865
2505,225660.55197230197
2506,248044.48156118795
2507,286525.5212805653
2508,247808.13758355402
2509,216434.18557464363
2510,214049.67286567073
2511,175244.13325490098
2512,208677.01589827612
2513,220506.8117867325
2514,254259.3007023253
2515,150366.80142104023
2516,173416.66288629046
2517,145699.06270085022
2518,154682.32342480373
2519,233098.53174721636
2520,215930.1997650255
2521,185173.602190368
2522,224069.41661933542
2523,120352.07968476102
2524,139073.7296540852
2525,151412.98470388536
2526,137725.171534627
2527,114038.0116148071
2528,129357.5699325874
2529,135450.4159227422
2530,121619.86900514827
2531,256383.59144218013
2532,224722.28194088387
2533,194811.0862836773
2534,227859.83031512707
2535,288794.38687440346
2536,229733.74159593903
2537,236397.4099118357
2538,178869.96422096805
2539,184334.98213208435
2540,179943.5060215575
2541,178172.5833489892
2542,167843.2532988849
2543,123116.12305597114
2544,121658.77049487652
2545,133566.51609403745
2546,125082.45755265809
2547,132884.1524384002
2548,150995.157668903
2549,154265.65099624838
2550,515811.4749106393
2551,141373.8674258702
2552,130447.2509766585
2553,75151.71737146452
2554,101093.82615259608
2555,112606.58570166641
2556,101846.74541963954
2557,107172.30242782358
2558,146128.94046501766
2559,142661.84444247335
2560,147876.10216647267
2561,139457.13107323745
2562,139903.29314603517
2563,152273.62372753466
2564,211626.6167861661
2565,147036.39370560023
2566,163716.83808160282
2567,138789.57452468414
2568,200925.35248992388
2569,223780.9697161437
2570,116820.42412037114
2571,197677.382686515
2572,139907.25947525565
2573,217626.6711722815
2574,289564.4777232843
2575,131884.80875225514
2576,126160.39481749132
2577,149543.08299186264
2578,83245.06386965158
2579,64701.7904427482
2580,104286.16253812493
2581,108191.75232129415
2582,109474.19168716771
2583,272914.3494784275
2584,173235.70165783138
2585,192863.37907121575
2586,222556.45483019756
2587,197453.05137471706
2588,135484.08464941825
2589,148619.3823340179
2590,203233.70983353988
2591,211836.35763364943
2592,217636.1802661848
2593,250249.4706700573
2594,178393.00321223537
2595,199293.5861838182
2596,292683.9440557866
2597,191878.74892759183
2598,289574.2474072973
2599,321086.06561800756
2600,154450.0506641856
2601,142617.95982402383
2602,82534.21337537636
2603,93488.82621747084
2604,88948.57547008214
2605,76953.35989687988
2606,148906.50094264522
2607,200592.0458430922
2608,198652.89337625724
2609,169391.80973891017
2610,110761.49413302429
2611,120088.37040233647
2612,159092.84328186503
2613,129443.80282843314
2614,124907.17135767086
2615,155179.3789284021
2616,142366.01701162744
2617,180942.7741253497
2618,204252.70879907126
2619,193509.66734472945
2620,185001.47809608083
2621,174922.60896904833
2622,183502.88105463574
2623,238646.40124462912
2624,315635.8161398015
2625,294969.0050495
2626,174810.1048487582
2627,163953.44545836656
2628,495686.47008582344
2629,508910.5268765898
2630,372119.7434397513
2631,463761.40744994115
2632,424510.1766076806
2633,308462.6068507256
2634,423044.7523052851
2635,159801.57742794394
2636,175547.87073604143
2637,182930.08967828722
2638,260256.88143625137
2639,190209.22681030966
2640,153239.4863236962
2641,103628.9077654097
2642,190814.7098677861
2643,103154.86690544237
2644,121285.87874556125
2645,109075.86986976943
2646,94560.25090138883
2647,103251.44931277119
2648,142449.58593026313
2649,151864.84702091126
2650,130226.43150233508
2651,141431.22430962283
2652,397002.84004353924
2653,248760.20856120338
2654,261069.22975517463
2655,405321.2383546006
2656,308429.8776209724
2657,343554.5632419638
2658,305048.08493217605
2659,303564.6240195713
2660,360551.5573500479
2661,346753.98676691146
2662,367375.8092169985
2663,271316.93441070034
2664,273603.86616577243
2665,320564.3427639581
2666,276910.4690996991
2667,165517.46268429872
2668,173218.5949436388
2669,184862.7031621211
2670,271899.3654620349
2671,180080.38630544892
2672,193728.21336410224
2673,204123.70902156632
2674,197317.79696096334
2675,171670.41636021933
2676,190031.43631143196
2677,196240.39773081013
2678,243139.58900018915
2679,274728.39891225833
2680,290603.3424092455
2681,404723.1920139705
2682,321178.0852388278
2683,514445.8662376064
2684,316243.48566905124
2685,314762.73790463933
2686,243225.39282693333
2687,315499.973753446
2688,209430.54196477405
2689,202271.63798115923
2690,411502.88290392724
2691,195532.99646508638
2692,139013.81438577367
2693,198874.53894830248
2694,137964.49726546026
2695,193261.03671092348
2696,180896.43243342303
2697,188949.48632415448
2698,194057.14398048673
2699,178372.4377666623
2700,157753.40124744445
2701,148559.2431102054
2702,111490.2380875161
2703,121259.74533221906
2704,138011.89076123078
2705,119634.98492847919
2706,111805.9005845821
2707,121734.30364194362
2708,133849.10726537497
2709,108055.14679734621
2710,127334.39629133223
2711,254508.83368117205
2712,385355.51223984984
2713,170749.50191483882
2714,149897.93219959867
2715,174434.28755031346
2716,139601.02165082723
2717,188280.6525079685
2718,218116.51739633607
2719,157341.1907553817
2720,168645.10584462978
2721,134850.9933843777
2722,160146.91367517575
2723,136994.48016072117
2724,127299.00900014576
2725,130337.64557992647
2726,149874.59455359334
2727,174549.83565218694
2728,180350.01289586333
2729,151435.57798074195
2730,150616.49045942852
2731,126486.39868508618
2732,133784.04685270562
2733,159197.13180355105
2734,143719.55262254993
