id,prediction
7000493,0.03893618711403438
7000494,0.01395068849836077
7000495,0.006334847637585231
7000496,0.04553439574582236
7000497,0.03157790005207062
7000498,0.11899516199316297
7000499,0.019009860498564585
7000500,0.032063731125422885
7000501,0.46659213517393383
7000502,0.15052329642432077
7000503,0.07891482327665601
7000504,0.20795741464410508
7000505,0.12638256805283682
7000506,0.007756065045084272
7000507,0.614921259028571
7000508,0.24899171505655562
7000509,0.4316416489226477
7000510,0.10834933391639165
7000511,0.24953746582780564
7000512,0.06022624458585467
7000513,0.5821544868605477
7000514,0.02478033091340746
7000515,0.1077614426612854
7000516,0.021607115864753723
7000517,0.009893764342580522
7000518,0.053154166255678446
7000519,0.012191244534083776
7000520,0.00832436978816986
7000521,0.42323427328041624
7000522,0.020090347954205105
7000523,0.013950379831450326
7000524,0.023429787584713528
7000525,0.03754013776779175
7000526,0.008826051439557756
7000527,0.014348924160003662
7000528,0.20009184096540725
7000529,0.6968797828469958
7000530,0.15946758219173976
7000531,0.01633705198764801
7000532,0.010652131267956324
7000533,0.8064370921679905
7000534,0.012210520250456674
7000535,0.020592289311545237
7000536,0.06017992964812687
7000537,0.007497740643365043
7000538,0.012853481939860753
7000539,0.04332740817751203
7000540,0.2507760886635099
7000541,0.08613721600600652
7000542,0.7455993507589612
7000543,0.3502046593597957
7000544,0.01919987371989659
7000545,0.05879525627408709
7000546,0.004695819956915719
7000547,0.018405950495174954
7000548,0.024816010679517473
7000549,0.019373953342437744
7000550,0.04375159953321729
7000551,0.008040755987167358
7000552,0.02753930858203343
7000553,0.6475626911435809
7000554,0.5325239385877337
7000555,0.036805574383054464
7000556,0.16821434029511043
7000557,0.017034330538340976
7000558,0.018066040107182095
7000559,0.01831598792757307
7000560,0.0139218270778656
7000561,0.007089553134781974
7000562,0.03272455504962376
7000563,0.0739799120596477
7000564,0.0444144925900868
7000565,0.03355922230652401
7000566,0.039954374943460734
7000567,0.07044495642185211
7000568,0.0254296213388443
7000569,0.015012481382914953
7000570,0.20990292727947235
7000571,0.04531786271503994
7000572,0.05401835697037833
7000573,0.020652973226138523
7000574,0.007029848439352853
7000575,0.13304543495178223
7000576,0.1131061805146081
7000577,0.16828004164355143
7000578,0.0696674393756049
7000579,0.17063864852700913
7000580,0.31946055803980145
7000581,0.021697376455579485
7000582,0.053601782236780436
7000583,0.00861529793058123
7000584,0.4311756172350475
7000585,0.0464858136006764
7000586,0.057567472968782694
7000587,0.013969291533742632
7000588,0.29506961575576235
7000589,0.016188904643058777
7000590,0.0983272237437112
7000591,0.052434450813702176
7000592,0.006081668393952506
7000593,0.01806185075214931
7000594,0.02444427353995187
7000595,0.6026093576635633
7000596,0.17732920391219004
7000597,0.032764815858432224
7000598,0.0071050503424235755
7000599,0.012741144214357649
7000600,0.42287607065268923
7000601,0.34247816034725737
7000602,0.013181377734456743
7000603,0.11195295836244311
7000604,0.03703126098428454
7000605,0.005666630608694894
7000606,0.3914504817553929
7000607,0.04361969658306667
7000608,0.2303876749106816
7000609,0.07611359230109624
7000610,0.5440366736480168
7000611,0.7124998910086495
7000612,0.01094528819833483
7000613,0.009665069835526603
7000614,0.17071957673345292
7000615,0.13605180169854844
7000616,0.23684093356132507
7000617,0.029468564050538198
7000618,0.13034838225160325
7000619,0.05864521435328892
7000620,0.37359228091580526
7000621,0.011916088206427438
7000622,0.016524640577180044
7000623,0.12864878347941808
7000624,0.018288318599973406
7000625,0.013153936181749617
7000626,0.5066937761647361
7000627,0.050459163529532294
7000628,0.29408875533512663
7000629,0.007825338414737157
7000630,0.025933157120432173
7000631,0.16439937055110931
7000632,0.03679609298706055
7000633,0.12645125601972854
7000634,0.025489323905536106
7000635,0.0521805648292814
7000636,0.007529090557779584
7000637,0.3561869412660599
7000638,0.03107949878488268
7000639,0.24540395821843827
7000640,0.011905005999973841
7000641,0.06094961081232343
7000642,0.021607852407864163
7000643,0.01249482376234872
7000644,0.031047546437808445
7000645,0.46382767600672586
7000646,0.022260125194277083
7000647,0.06051340486322131
7000648,0.01807517239025661
7000649,0.019302604453904287
7000650,0.00950964433806283
7000651,0.023633130959102085
7000652,0.03990793866770608
7000653,0.4925968774727413
7000654,0.7186703213623592
7000655,0.05002676163400922
7000656,0.030804536172321866
7000657,0.026667531047548567
7000658,0.01866054960659572
7000659,0.026906654238700867
7000660,0.00816585123538971
7000661,0.8744868891579765
7000662,0.49591138107436045
7000663,0.02173884000097002
7000664,0.13942719570228032
7000665,0.007091984152793884
7000666,0.018131062388420105
7000667,0.039708352514675686
7000668,0.025638688887868608
7000669,0.014029643365315028
7000670,0.15672206027167185
7000671,0.01190165536744254
7000672,0.48935968961034504
7000673,0.575425250189645
7000674,0.014090999960899353
7000675,0.15923623527799333
7000676,0.1811588065964835
7000677,0.4699895807674953
7000678,0.024911275931767056
7000679,0.22291176659720285
7000680,0.013188849602426802
7000681,0.5696811676025391
7000682,0.2890610269137791
7000683,0.01196347177028656
7000684,0.15996763748782022
7000685,0.07370021300656455
7000686,0.02229494707924979
7000687,0.15299046891076223
7000688,0.021062118666512624
7000689,0.25714920248304096
7000690,0.014636310083525521
7000691,0.04130376875400543
7000692,0.01433553227356502
7000693,0.011289702994482858
7000694,0.016036410416875566
7000695,0.008007051689284188
7000696,0.023178671087537493
7000697,0.23693010636738368
7000698,0.04750285404069083
7000699,0.08872131151812417
7000700,0.24057336364473617
7000701,0.1398853063583374
7000702,0.03343378646033151
7000703,0.013085920895848955
7000704,0.03889654363904681
7000705,0.028340829270226613
7000706,0.011171100395066398
7000707,0.024247299347605025
7000708,0.07707015531403678
7000709,0.013067300830568587
7000710,0.41672910111291067
7000711,0.023271850177219937
7000712,0.013340151735714503
7000713,0.03927531625543322
7000714,0.569299693618502
7000715,0.20842054060527257
7000716,0.2573272245270865
7000717,0.15451074498040335
7000718,0.014106669596263341
7000719,0.02106706372329167
7000720,0.14713278199945176
7000721,0.2242835270506995
7000722,0.1728633110012327
7000723,0.02213622416768755
7000724,0.042670526674815586
7000725,0.058792980653899055
7000726,0.09114569851330348
7000727,0.05443112339292254
7000728,0.020503029227256775
7000729,0.003873599427086966
7000730,0.13757643103599548
7000731,0.1434929711478097
7000732,0.06773628081594195
7000733,0.014650617327008928
7000734,0.03778181331498282
7000735,0.008911790592329842
7000736,0.008856666939599174
7000737,0.04422863466399057
7000738,0.02577689928667886
7000739,0.045367813536099026
7000740,0.3850327559879848
7000741,0.029309738959584917
7000742,0.008232778736523219
7000743,0.00731089072568076
7000744,0.051632945026670186
7000745,0.14945407850401743
7000746,0.060657575726509094
7000747,0.35594011204583303
7000748,0.43734267354011536
7000749,0.6121768610818046
7000750,0.015324696898460388
7000751,0.6819533663136619
7000752,0.3372698298522404
7000753,0.008138243641172136
7000754,0.016756796411105564
7000755,0.008756230984415327
7000756,0.006282704217093331
7000757,0.067098325916699
7000758,0.5909115842410496
7000759,0.49874209080423626
7000760,0.16437089443206787
7000761,0.013099427734102522
7000762,0.08423121699265071
7000763,0.022900783589908054
7000764,0.014707580208778381
7000765,0.23333202941077097
7000766,0.3100555794579642
7000767,0.39521909398691996
7000768,0.016532521162714277
7000769,0.023606751646314348
7000770,0.048667386174201965
7000771,0.3449670800140926
7000772,0.010679359946932112
7000773,0.68965054835592
7000774,0.008573885474886214
7000775,0.06822662906987327
7000776,0.2400149255990982
7000777,0.006613475935799735
7000778,0.7861676641872951
7000779,0.10981969748224531
7000780,0.014368614980152674
7000781,0.12548245063849858
7000782,0.11228406003543309
7000783,0.013550939304488046
7000784,0.007653385400772095
7000785,0.11631044958318983
7000786,0.020486544285501753
7000787,0.6081746901784625
7000788,0.03507999224322183
7000789,0.007179104856082371
7000790,0.02190620984349932
7000791,0.033993772097996304
7000792,0.009016503180776323
7000793,0.021521057401384627
7000794,0.05781020224094391
7000795,0.007747552224567958
7000796,0.010460102132388524
7000797,0.34149576297828127
7000798,0.05370094307831356
7000799,0.033968793494360786
7000800,0.12573057200227464
7000801,0.022821092179843357
7000802,0.006209601249013629
7000803,0.06350944084780556
7000804,0.01556878856250218
7000805,0.025037537728037153
7000806,0.04049425678593772
7000807,0.17245466581412724
7000808,0.061797190989766805
7000809,0.025818688528878347
7000810,0.02825069853237697
7000811,0.2308554777077266
7000812,0.005011754376547677
7000813,0.02529668595109667
7000814,0.09726540744304657
7000815,0.3231642522982189
7000816,0.47904535276549204
7000817,0.12249513609068734
7000818,0.028752424887248447
7000819,0.018521489841597422
7000820,0.02055289489882333
7000821,0.04754476036344256
7000822,0.006971908467156547
7000823,0.023504084774426053
7000824,0.030169872300965444
7000825,0.2373933685677392
7000826,0.02840340350355421
7000827,0.008821985551289149
7000828,0.1738816201686859
7000829,0.0332486629486084
7000830,0.24372180019106185
7000831,0.10153354704380035
7000832,0.10119252332619258
7000833,0.008716908948762076
7000834,0.02028311789035797
7000835,0.04300875536033085
7000836,0.011712819337844849
7000837,0.6793841208730426
7000838,0.00789477356842586
7000839,0.04096207022666931
7000840,0.35061147809028625
7000841,0.14370799490383693
7000842,0.20302554113524302
7000843,0.13895530785833085
7000844,0.05488132153238569
7000845,0.019359162875584195
7000846,0.00952444544860295
7000847,0.012118133051054818
7000848,0.00895410350390843
7000849,0.0821101154599871
7000850,0.010912652526582991
7000851,0.005582462464060102
7000852,0.022038559828485762
7000853,0.01775937633855002
7000854,0.02623506954738072
7000855,0.22674045605318888
7000856,0.03263501397200993
7000857,0.4349724394934518
7000858,0.008938514760562353
7000859,0.006073338644845145
7000860,0.03335108927318028
7000861,0.007056395922388349
7000862,0.045288371188299995
7000863,0.28855533472129274
7000864,0.1105843356677464
7000865,0.0968148729630879
7000866,0.033781539116586955
7000867,0.05286867703710284
7000868,0.1195314952305385
7000869,0.051065408757754734
7000870,0.015659268413271223
7000871,0.03237675556114742
7000872,0.015841169016701833
7000873,0.03843722598893302
7000874,0.4721318334341049
7000875,0.07261448034218379
7000876,0.02553990270410265
7000877,0.09638138541153499
7000878,0.2833341828414372
7000879,0.050133273005485535
7000880,0.010861260550362723
7000881,0.019212750451905385
7000882,0.05266106767313821
7000883,0.06386894200529371
7000884,0.31749503527368816
7000885,0.09182730955736977
7000886,0.4763734021357128
7000887,0.013511410781315394
7000888,0.027392627937453135
7000889,0.010676556399890355
7000890,0.016647888081414357
7000891,0.2003123781510762
7000892,0.09112956268446785
7000893,0.1634982590164457
7000894,0.018217282635825022
7000895,0.2503690208707537
7000896,0.00770992466381618
7000897,0.20864924788475037
7000898,0.46426709422043394
7000899,0.5734340803963798
7000900,0.005801760724612645
7000901,0.3273390382528305
7000902,0.01954560194696699
7000903,0.03307310811110905
7000904,0.00612233579158783
7000905,0.5084872075489589
7000906,0.042588619249207635
7000907,0.10597126398767744
7000908,0.1585125071661813
7000909,0.011092909744807653
7000910,0.008146618093763078
7000911,0.46204959494727
7000912,0.01095058023929596
7000913,0.25468017160892487
7000914,0.05713591192449842
7000915,0.02726852468081883
7000916,0.008025750517845154
7000917,0.010987505316734314
7000918,0.07305548659392766
7000919,0.04458781651088169
7000920,0.27736019023827146
7000921,0.22797163043703353
7000922,0.03297431554113116
7000923,0.03231761710984366
7000924,0.11415691886629377
7000925,0.20671878116471426
7000926,0.030876089419637407
7000927,0.29489090400082724
7000928,0.04264684447220394
7000929,0.051268618021692546
7000930,0.31330120137759615
7000931,0.01190397994858878
7000932,0.22857538078512465
7000933,0.012697009103638785
7000934,0.03043409969125475
7000935,0.007711559534072876
7000936,0.05925447813102177
7000937,0.0489728046315057
7000938,0.01001798893724169
7000939,0.01337528441633497
7000940,0.008194923400878906
7000941,0.03217238400663648
7000942,0.00755978694983891
7000943,0.07431051560810634
7000944,0.008651490722383772
7000945,0.6690012088843754
7000946,0.009034980620656694
7000947,0.05688479116984776
7000948,0.0393841734954289
7000949,0.013479185955865043
7000950,0.02101202734879085
7000951,0.16224791535309382
7000952,0.03524343243667057
7000953,0.14288853534630366
7000954,0.023583448358944485
7000955,0.15532961913517543
7000956,0.48061956252370563
7000957,0.13081266624586924
7000958,0.07826548176152366
7000959,0.03846857803208487
7000960,0.02902113539831979
7000961,0.010603125606264387
7000962,0.18596547842025757
7000963,0.017411006348473684
7000964,0.03443780754293714
7000965,0.46108341429914745
7000966,0.06250298023223877
7000967,0.022383826119559153
7000968,0.021147702421460832
7000969,0.06211467513016292
7000970,0.024622476526669095
7000971,0.07784632061208997
7000972,0.0996324632849012
7000973,0.015736252069473267
7000974,0.4373239917414529
7000975,0.5607645426477704
7000976,0.012908128755433219
7000977,0.20110319129058293
7000978,0.11593477427959442
7000979,0.2661792188882828
7000980,0.21665485629013606
7000981,0.010159926755087716
7000982,0.2935293678726469
7000983,0.03225103446415493
7000984,0.37002208828926086
7000985,0.015077952827726091
7000986,0.40866089505808695
7000987,0.30530998962266104
7000988,0.0440248612846647
7000989,0.061117549027715413
7000990,0.015405075890677316
7000991,0.019730016589164734
7000992,0.02773385601384299
7000993,0.015869164041110446
7000994,0.006419935396739415
7000995,0.33273338420050486
7000996,0.5382427253893444
7000997,0.8672013453074864
7000998,0.007957075323377336
7000999,0.02327230785574232
7001000,0.7085092493465969
7001001,0.08709309782300677
7001002,0.017382772905485972
7001003,0.007533724818910871
7001004,0.01603402623108455
7001005,0.020567653434617177
7001006,0.11622184940746852
7001007,0.06363566432680402
7001008,0.903585399900164
7001009,0.07363066290106092
7001010,0.0330970755645207
7001011,0.5824607227529798
7001012,0.5951644352504185
7001013,0.1263736209699086
7001014,0.02452309216771807
7001015,0.005403801798820496
7001016,0.02543243552957262
7001017,0.02635131137711661
7001018,0.09453289423670087
7001019,0.02554220599787576
7001020,0.44310183823108673
7001021,0.012685528823307582
7001022,0.027313592178480967
7001023,0.00908679621560233
7001024,0.026394371475492204
7001025,0.018433690071105957
7001026,0.010181514280182975
7001027,0.03410547971725464
7001028,0.010449205126081194
7001029,0.1363718488386699
7001030,0.04327163525990078
7001031,0.0059412739106587
7001032,0.48254700217928204
7001033,0.00800117211682456
7001034,0.0403703727892467
7001035,0.7023266128131321
7001036,0.012462613838059562
7001037,0.0069946178368159705
7001038,0.023226097226142883
7001039,0.009184290255819048
7001040,0.012523253049169267
7001041,0.33279815103326527
7001042,0.21104633595262254
7001043,0.02260595347200121
7001044,0.41534183280808584
7001045,0.07274516565459115
7001046,0.0772940708058221
7001047,0.6812634936400822
7001048,0.08548553926604134
7001049,0.022756210395268033
7001050,0.0772648858172553
7001051,0.014884757144110543
7001052,0.015581222517149789
7001053,0.018545748932021006
7001054,0.059765362313815525
7001055,0.09033801300185067
7001056,0.22632522455283574
7001057,0.04803250730037689
7001058,0.04172651895454952
7001059,0.12452479771205358
7001060,0.01493252388068608
7001061,0.5895420398030963
7001062,0.1549939044884273
7001063,0.24771242695195334
7001064,0.014588262353624617
7001065,0.028939366340637207
7001066,0.09322840826851982
7001067,0.019175523093768528
7001068,0.025392838886805942
7001069,0.5663555988243648
7001070,0.03807911702564785
7001071,0.03610302933624813
7001072,0.06146003305912018
7001073,0.09484961203166417
7001074,0.12314476072788239
7001075,0.12834968311446054
