id,revenue
3227,96108097.91357034
3228,56722744.65496437
3229,90894321.78663567
3230,8637901.133576073
3231,32126434.640910994
3232,21500015.37937902
3233,5130469.182236141
3234,1771925.3046844585
3235,641787.9393284804
3236,584063.0737342617
3237,18293347.689897884
3238,1993404.0406092016
3239,57660.41753578774
3240,328103890.66953135
3241,6781249.997354064
3242,3241558.798493096
3243,4633369.688962742
3244,880709.1409041021
3245,1683497.2320527209
3246,30781499.32161325
3247,37854290.39425784
3248,29190461.62962582
3249,38981161.76604101
3250,492156432.3347717
3251,540091.4761695551
3252,20869476.27725835
3253,41298892.282912895
3254,555853.5329204563
3255,80243.46971132552
3256,32114317.651459157
3257,2878514.763505469
3258,7900001.42526025
3259,28831098.84394307
3260,954535.33262987
3261,567409811.8325678
3262,16328377.965479862
3263,252223.3780135321
3264,88452.82300845525
3265,21020.51700372044
3266,61233.75322598274
3267,15938065.095427323
3268,72638.48162749026
3269,33807926.503145784
3270,60785385.79945161
3271,3009898.663114453
3272,9964632.37320355
3273,3214970.2307278086
3274,543042772.749037
3275,10157443.355985582
3276,309909.232537775
3277,14115162.370309465
3278,74129150.59754194
3279,7417427.848965483
3280,228919698.81583694
3281,140544.13702377677
3282,6795113.415268055
3283,826993871.0605971
3284,17994244.678622346
3285,31685284.02641945
3286,515534.9566087668
3287,4313626.303416697
3288,9170300.058844384
3289,30359746.66983748
3290,54842263.19181644
3291,5282814.951323859
3292,189528224.49186313
3293,54328113.14384886
3294,3690140.2255421197
3295,7847503.153899625
3296,669421.5097516496
3297,540245.3808872972
3298,70239877.97739483
3299,3014058.8780474826
3300,35403883.47063201
3301,37048.667394536875
3302,535413.6685336813
3303,815769.8387160526
3304,3921662.4465670073
3305,49466971.70425123
3306,435948.1671551005
3307,71603683.79181518
3308,10243977.361295052
3309,952502.5615806697
3310,4297111.83702884
3311,3939536.7474019746
3312,748474.8880844433
3313,80808660.56672515
3314,14791791.517692788
3315,90688991.7534824
3316,10942802.631150853
3317,545415.0813988853
3318,174829.83186307029
3319,6904356.030992923
3320,11826059.010100327
3321,17573267.434754167
3322,3080275.795036184
3323,95564509.91724144
3324,5600074.028198187
3325,63153193.628046
3326,155061193.3898689
3327,47691092.05245215
3328,9569295.809470259
3329,4183536.9277168107
3330,117771884.86211061
3331,937340.8997654909
3332,37820525.35073506
3333,214360390.95790356
3334,1925681.341503625
3335,26701185.92219073
3336,4409982.2285844255
3337,49944.96602886314
3338,21000458.201014813
3339,830770.1431636175
3340,81802439.03633127
3341,8145923.1381183425
3342,18525991.447097138
3343,48281331.742879234
3344,313261.75006001856
3345,690313.4918023727
3346,16444898.340683537
3347,135177.96688738352
3348,28393763.10855177
3349,42807721.04138934
3350,140246976.71078146
3351,35319267.31976267
3352,1334452.2746941575
3353,51528912.34732135
3354,1130177.441154124
3355,2005855.2069157842
3356,9121302.888809247
3357,185820.00744250813
3358,9058859.60040527
3359,39575833.90429858
3360,18993393.738491207
3361,205639201.2944978
3362,7235886.502411793
3363,3278447.256904624
3364,22202681.899725344
3365,301382.5202878552
3366,102405926.61189176
3367,91125331.95270187
3368,934008.997032621
3369,40952845.902104706
3370,29554812.24944327
3371,41464507.65462033
3372,22918959.962932687
3373,46191922.994628236
3374,7112918.903135418
3375,59862078.23518619
3376,23132291.393066425
3377,3176843.3842272665
3378,16621726.210188147
3379,202990890.52677047
3380,58993534.49930294
3381,1774933.7679095445
3382,173757.93773542874
3383,1403320.6423193095
3384,21088814.797064062
3385,73421394.10965787
3386,416369.6150617037
3387,4254867.380381124
3388,107665174.08617151
3389,813685387.3185863
3390,12242548.915534984
3391,6740491.585250929
3392,11715202.09936489
3393,2160044.573921246
3394,167305971.1769905
3395,94453187.73601887
3396,3879700.121197598
3397,165822.9374635561
3398,320658409.1820104
3399,77902386.88757932
3400,5812668.752427997
3401,5350664.498785473
3402,160579.69799919132
3403,19739188.366540488
3404,6290323.530068018
3405,7304760.669308811
3406,114726463.96452303
3407,165981347.43576965
3408,37069087.55998358
3409,2034393.5362854786
3410,12972742.707061552
3411,105412661.77149846
3412,5304125.894632349
3413,43779156.80743221
3414,2094082.8830854087
3415,6918518.595968594
3416,40467054.2712576
3417,80709787.21544027
3418,40238412.27690371
3419,182277473.5783622
3420,958906.582707069
3421,4743947.491980928
3422,241291.07691531524
3423,784255370.8329479
3424,219693.86548835872
3425,1977116.785829481
3426,9472741.425617144
3427,25952764.978293706
3428,2341257.6193986433
3429,48179895.13421243
3430,725428254.0332696
3431,2369722.7757386854
3432,7066662.235822627
3433,9447821.566734128
3434,9081967.598585645
3435,260664290.68842608
3436,182526310.5907867
3437,1728534.8634150177
3438,21504622.80139332
3439,50733079.321196415
3440,80785609.68471046
3441,83457070.95900795
3442,1345840.6354851087
3443,460418.16183546523
3444,476491.3024034251
3445,78139936.79629466
3446,159990.76814950127
3447,3625029.4974185703
3448,33991523.432829425
3449,8584760.560810886
3450,45179688.57406935
3451,26274451.18522962
3452,54020153.488408685
3453,30625444.406394634
3454,36837116.95113901
3455,5170001.416059307
3456,63535635.09537733
3457,1903091.1209608081
3458,12644090.716560427
3459,719465886.2474797
3460,30308188.803484865
3461,3718488.951479649
3462,4789129.985399782
3463,43618367.479011334
3464,266507.3272281936
3465,17563984.812979426
3466,18277190.782289583
3467,9733292.497965837
3468,93949579.34222485
3469,1610563.4040056511
3470,123641.82088456888
3471,23846987.072610643
3472,340633.7535595369
3473,49101159.98471304
3474,13749661.037068604
3475,209720689.14427763
3476,6910964.201053478
3477,14473567.822398743
3478,5887876.90494962
3479,254818362.2415571
3480,4996364.258654293
3481,6021310.939030159
3482,1518293.2397153089
3483,496366.20135504357
3484,1294910.3017617133
3485,104639662.70205688
3486,161218762.3075537
3487,36287143.247417845
3488,99948963.10107726
3489,11665144.215683667
3490,26013845.592796184
3491,26835747.505117018
3492,6108604.555209931
3493,36444389.17678219
3494,773899.1778358608
3495,98326562.72907224
3496,927115.5484095165
3497,34531545.8949995
3498,5248770.6080419235
3499,9753341.080471601
3500,156090.61789030457
3501,90390979.98054512
3502,40163325.79833741
3503,25442863.402357027
3504,48491121.369165435
3505,1166551.0575179444
3506,70568103.84014171
3507,111499959.73290472
3508,9062871.858664053
3509,5468789.950677061
3510,11139623.384552024
3511,15838204.743707422
3512,169681360.020944
3513,15655504.684623592
3514,18904305.894014724
3515,791177.3876348692
3516,25843013.693180535
3517,767140293.7739012
3518,18667462.096867453
3519,451379.9425150968
3520,1705509.4693369323
3521,100324.02088422619
3522,48225363.201466985
3523,7769223.39663588
3524,70262863.99911463
3525,155303512.99179605
3526,12857010.136389608
3527,9926785.365076091
3528,7884814.3076399425
3529,547290075.7642039
3530,33477675.912541524
3531,36589784.87575975
3532,52338381.74384139
3533,15706946.771537725
3534,11822981.635972597
3535,257940843.43366364
3536,4255545.582359088
3537,43965940.66222946
3538,43155530.42327729
3539,32786692.421052713
3540,9656769.085524397
3541,18390476.656182557
3542,15666835.252104305
3543,629868.5784453938
3544,20285324.453611687
3545,609875.3176667009
3546,742741.5740459742
3547,140375204.64583245
3548,416732069.74715436
3549,3987590.0489607207
3550,216277179.01773033
3551,85917169.00551376
3552,26063879.050820515
3553,95640587.16681953
3554,100501242.48428163
3555,131476839.20809563
3556,30531660.067643438
3557,9683899.483410526
3558,135474254.47962576
3559,17572461.768775232
3560,435479.51168607484
3561,113468127.34519112
3562,2151731.662447171
3563,7742795.005554428
3564,427065.25952079124
3565,11580694.097547613
3566,44504147.31881519
3567,6594710.587096276
3568,3909136.8592388337
3569,80888653.84520769
3570,814362.5255664669
3571,51757749.29586035
3572,176236045.71707386
3573,7565415.232176923
3574,10774479.404058138
3575,3672194.0795993935
3576,17498121.562584855
3577,6435122.354198629
3578,9446143.49580662
3579,26513867.090194907
3580,13868303.983309094
3581,10361239.304020401
3582,119335009.60054916
3583,186472.55351361242
3584,4696466.362723425
3585,44352040.97266941
3586,10867998.736733945
3587,13747596.251802858
3588,1624512.8720737426
3589,29756026.09630508
3590,5061047.90082212
3591,371624858.9646292
3592,477894.04294718924
3593,125820.02161275016
3594,44140.033330153354
3595,8919673.801933791
3596,13012276.787165279
3597,6269980.434086675
3598,54212151.91887625
3599,9195657.81846675
3600,1358233.4511068007
3601,114963.58630576215
3602,926551.3615498724
3603,4817104.260785237
3604,4986572.707603657
3605,32850485.505086698
3606,734197.1345826337
3607,37333923.18997523
3608,140918613.24405354
3609,441750.883441816
3610,27401673.640761886
3611,288043.7567594727
3612,3807980.201791969
3613,1061986.9689483251
3614,83503813.68780309
3615,27760907.72279996
3616,7497891.899759308
3617,40311023.53204024
3618,86551341.55693577
3619,8322.570538005508
3620,91252442.01181373
3621,184124409.43169454
3622,208049771.8667342
3623,88159608.94215542
3624,151788.1946178786
3625,2278530.9378131414
3626,27942621.59503687
3627,36427076.402863614
3628,348452448.3287344
3629,1263123.6274325075
3630,85373.97697454283
3631,72264794.32486694
3632,11261352.870160257
3633,58814754.15311675
3634,640056.6562589456
3635,366273.4432724665
3636,28396701.95813263
3637,1029919.808296842
3638,12723859.505874828
3639,106515649.63268375
3640,240550614.24875623
3641,589310.7013933607
3642,396197.98738837463
3643,4759794.752401731
3644,4654890.462331114
3645,14661050.647801075
3646,9010700.158960724
3647,23125843.505433504
3648,3802801.922525545
3649,14331440.18975252
3650,12620429.49047565
3651,285921601.650085
3652,10340275.173135394
3653,132564917.38407294
3654,4117635.9552037367
3655,18244891.382422946
3656,9949954.513272779
3657,44177.91119767575
3658,1033462.5321757683
3659,83758952.61198613
3660,294357331.6560122
3661,6798732.139015009
3662,20298786.17503478
3663,469555652.18411005
3664,696408.4022494946
3665,484823.36462311813
3666,13488410.183130044
3667,77432835.72710146
3668,11256580.13115208
3669,5220279.828466061
3670,59310930.68909503
3671,26513927.62302357
3672,4221145.160406908
3673,134078152.06762454
3674,5909886.863212622
3675,226609573.0560984
3676,38610967.21661183
3677,1855445.3719477786
3678,14464522.611573078
3679,9323993.928021312
3680,4010170.027322535
3681,2034164.7315295718
3682,165213408.25158525
3683,4215244.246259832
3684,92677608.09323628
3685,134909812.26509842
3686,5742033.562756069
3687,124221795.02269654
3688,6999965.895835382
3689,482999.0704552588
3690,70876403.47361591
3691,1124454.7974247446
3692,268385.373688021
3693,46783706.2792383
3694,82461763.06716372
3695,67435240.01038884
3696,27667067.985310007
3697,21499195.390616782
3698,36947264.68890073
3699,2983484.3879612642
3700,11059471.485596556
3701,59951644.67571167
3702,43153.88823793607
3703,51947700.45015015
3704,57428167.67965295
3705,5618110.243652826
3706,71288182.76301433
3707,561755.7322063443
3708,5359941.3129393365
3709,389531236.4128166
3710,7267510.063999984
3711,2107636.0017459937
3712,15681661.597608292
3713,6868485.037928932
3714,2680595.574189214
3715,9665630.95219574
3716,1422750.1862009265
3717,72069.45451161641
3718,7671370.505344668
3719,44763126.192357294
3720,9898581.28354371
3721,297802.4807073553
3722,69984205.76989776
3723,177176.1133423628
3724,7016049.514083283
3725,14322762.679016165
3726,9614008.433675371
3727,83164001.18594502
3728,63624840.49065904
3729,9153089.210507348
3730,50415865.6418821
3731,107801082.33202985
3732,125603.21449966954
3733,161210521.02686247
3734,373367036.5389365
3735,6856990.643949091
3736,6362641.863372849
3737,10217419.912558233
3738,600412.8361641716
3739,4150659.503145764
3740,4311821.541988368
3741,6803739.911654223
3742,62582709.08128856
3743,16620749.11414378
3744,144482189.91247368
3745,38576666.91257367
3746,127359558.76334266
3747,131711.85774270928
3748,3512528.4961711853
3749,6168676.34092574
3750,214948.89025160472
3751,6566304.836904325
3752,1734748.5850269888
3753,2990574.623859679
3754,18471864.405017134
3755,50118807.25646867
3756,1318864.0527416407
3757,517945715.9990675
3758,79883480.17565112
3759,4981202.7796407025
3760,207844346.98128515
3761,38727039.591475725
3762,203889350.72598225
3763,15860410.639104355
3764,27824566.630645864
3765,1350551.1651918278
3766,3164402.539637758
3767,22560257.074792016
3768,6621193.927475566
3769,2686142.1059607826
3770,1417781.5748198163
3771,49098649.92319226
3772,10294543.112280838
3773,13080091.284980899
3774,8059721.181926776
3775,134604770.33635888
3776,84010573.41782102
3777,956352.145297906
3778,402225.77261799725
3779,2383314.262998005
3780,244521.11405407664
3781,10399145.860810697
3782,340787.4248207883
3783,12820743.02656784
3784,1832013.088725265
3785,282013114.36444795
3786,5181847.087563369
3787,166249553.06036854
3788,562126590.6284046
3789,14186344.878681133
3790,6833386.994536463
3791,19751260.823923927
3792,55033.725624982806
3793,597035.3883655173
3794,2496546.2996705016
3795,295942644.44842887
3796,3457149.0948166195
3797,12376135.298827007
3798,36738521.909099884
3799,4690944.76733159
3800,294142.36089531
3801,83587914.35376751
3802,240317.27779354298
3803,8915279.746175034
3804,59476.68745920191
3805,114924.78522143526
3806,128335722.63274209
3807,1482783.3743824908
3808,1138800.4702757178
3809,41133643.61421272
3810,843604.2744200227
3811,19137245.196799893
3812,1199558.1292305156
3813,87248.7486685381
3814,1094473.446829789
3815,83491747.72746934
3816,76582092.16527462
3817,104825573.82831122
3818,54847574.09850411
3819,28115454.947689813
3820,91168254.35418041
3821,66397536.342342675
3822,11769121.269922053
3823,14909963.420009732
3824,1626418.19235095
3825,2681803.212348837
3826,136099987.12664098
3827,46288109.78081562
3828,4696530.042318708
3829,5164.06205265101
3830,76388941.68887645
3831,1568.7460334274529
3832,184217860.13267756
3833,22598449.201611996
3834,2246597.090174362
3835,4957788.028998372
3836,2094054.2156623388
3837,16769907.554722615
3838,4491076.451321516
3839,578019.5678449465
3840,19143495.352119286
3841,1933782.545347509
3842,1224470.4801497676
3843,15988571.651692117
3844,788706.9977503507
3845,9434.687991756145
3846,513676.3262885735
3847,130405.50028032128
3848,293846.7281207191
3849,47637842.740700684
3850,14790790.12118547
3851,40888226.61986694
3852,1338237.3507890143
3853,58566667.95145439
3854,542147.8600469969
3855,197125.68584593086
3856,17418409.331692014
3857,610377685.2748171
3858,176374.5622974658
3859,2650331.3598970096
3860,22377716.942248482
3861,36046799.06868599
3862,6270647.243206354
3863,70485790.71938503
3864,15042537.656233106
3865,57991685.61909447
3866,5666050.6894634385
3867,112441784.049169
3868,2212481.0816259743
3869,48054364.526340626
3870,92863644.80360898
3871,710891414.1441457
3872,4974839.148748037
3873,27497067.84595253
3874,664424.9117611144
3875,37925947.65350699
3876,9477.14594574576
3877,58264994.54208553
3878,70395951.59523712
3879,453994220.79499066
3880,9590345.169640826
3881,13510.948068760223
3882,4196346.423760089
3883,960321.4263142913
3884,92553857.44080701
3885,4904893.767159457
3886,34571932.74506503
3887,13826661.838648466
3888,4942611.348519623
3889,3665009.461040453
3890,107130102.95521294
3891,3789617.3552290923
3892,2816255.7163897166
3893,347356300.68063426
3894,63146218.0490904
3895,50497554.667133085
3896,30884717.22179424
3897,16196967.674068268
3898,12392325.060458856
3899,586411331.7957557
3900,13532798.756556481
3901,1270222.7884628403
3902,195621.92653065902
3903,659658.1698115636
3904,6064531.114104874
3905,6579790.172379266
3906,38704299.3622819
3907,2653813.4474430066
3908,15379671.919600198
3909,800568.8609172283
3910,21458742.628214665
3911,2234984.8603896545
3912,14363140.429957904
3913,99053244.77523322
3914,24746834.275093675
3915,204540958.85731658
3916,199487.00796614913
3917,5913607.921589132
3918,2028967.3360314977
3919,116252533.61096194
3920,33379991.423365988
3921,57343.503162325425
3922,11503870.206589103
3923,31187971.218243755
3924,19056618.355855126
3925,216917909.2731408
3926,1792748.42449335
3927,116192850.02740695
3928,88478822.81263657
3929,30755791.046089485
3930,703723.0409007127
3931,2142100.431324956
3932,2154283.6503968528
3933,13924278.46990304
3934,95352253.62731127
3935,739.3489378853949
3936,26345.212865966794
3937,222221751.79325336
3938,13386836.369027324
3939,29053045.453406032
3940,1706474.2232361974
3941,7134958.972097553
3942,94309133.23304254
3943,683101693.8707232
3944,10398033.973967265
3945,13021338.251367401
3946,4718821.563950194
3947,63832992.69685186
3948,6627556.3450074615
3949,459939.87726530374
3950,1006595.6477312861
3951,8834958.260734988
3952,32275251.77927195
3953,90083528.24368085
3954,594753091.5435174
3955,10591354.392312165
3956,75048316.87683807
3957,3328963.2593577397
3958,1395247.0400949232
3959,5089149.485733509
3960,870014.1376618266
3961,38300514.40481349
3962,444711.79954608483
3963,9403270.33765066
3964,752314122.2235475
3965,123739394.19111873
3966,11266029.45852443
3967,537581561.4019336
3968,41410144.78744321
3969,7474157.237530786
3970,17868315.2945186
3971,14766823.60779164
3972,6101441.085974151
3973,62055574.11733656
3974,349456.24351573497
3975,113991441.85079867
3976,43912172.994587526
3977,90636366.37252769
3978,110147408.09209502
3979,1940305.6594123524
3980,278471.2552837059
3981,725685.7873404443
3982,5585495.684159301
3983,8319726.987330581
3984,102288336.702584
3985,728158.9515233794
3986,991521472.5284247
3987,18483962.235150594
3988,3290070.1777063236
3989,26384832.903275475
3990,34334274.88603634
3991,305051.52988632966
3992,359101.89851349115
3993,14081917.770423599
3994,43162743.00530508
3995,27871909.18546677
3996,31630071.710793786
3997,3372565.8839841885
3998,119601944.39337277
3999,10283724.406620573
4000,63822666.10786285
4001,779988.3013291268
4002,128150041.75202015
4003,22604.730652786293
4004,69317119.54582305
4005,102696.64064904423
4006,10276385.020636031
4007,929718.1246703586
4008,4788151.404930191
4009,5229045.022475129
4010,238628.7142045593
4011,7133495.557720616
4012,226493701.8630456
4013,52412102.90300839
4014,62136.594030276545
4015,48179906.18668261
4016,19264654.36521801
4017,3625603.2789472286
4018,52531905.88067367
4019,379870610.2728884
4020,3173585.383522606
4021,46860336.93304244
4022,9455423.50980714
4023,161786265.8292684
4024,14887611.07349393
4025,81898.14216896819
4026,42813281.76715276
4027,33187504.749570105
4028,3026184.426001383
4029,150272.5089903398
4030,13895073.421414338
4031,52241939.6852538
4032,88002.0296871193
4033,81451.53048024178
4034,517953.73294289556
4035,53633546.34097645
4036,1335063.3717367868
4037,7242089.476933137
4038,6720476.888729046
4039,6460632.94303028
4040,3454922.515709819
4041,298862.5348429512
4042,38461562.33154732
4043,9490571.409486283
4044,122965132.49329527
4045,11098627.680899337
4046,4030060.7467779024
4047,409706590.5806757
4048,8848081.036786167
4049,397.9535552205474
4050,352784.4967791935
4051,483805992.51756066
4052,9363913.965167701
4053,1569962.7329625224
4054,169867.23489327374
4055,6332148.81969664
4056,2509457.468486022
4057,37170.75813628545
4058,19105801.205399506
4059,1943059.8779591487
4060,56384603.89932409
4061,146920417.2117288
4062,18638499.384872492
4063,8513603.068677401
4064,468573977.4624494
4065,97917737.18588668
4066,7964562.789859054
4067,41748358.45104308
4068,6560968.633897869
4069,35326928.430119
4070,7164739.506292793
4071,4976019.491037838
4072,13224451.258946551
4073,180495839.50755668
4074,247091.02454195774
4075,8523694.444357151
4076,23686190.34976996
4077,314069411.4937306
4078,2274225.3123105643
4079,76045897.78544581
4080,8467677.983978959
4081,10643770.362146555
4082,268901173.8848741
4083,21424390.086140715
4084,95728.3580951422
4085,5819780.95397353
4086,71146477.96471685
4087,3857899.636112018
4088,57360823.04637535
4089,13258481.077498712
4090,14597254.842665156
4091,61651088.24564942
4092,27500427.016859964
4093,47325121.37627909
4094,1104818.541142894
4095,147224613.14746943
4096,6873737.347963582
4097,30600236.288921233
4098,6778294.090586591
4099,6123738.458406581
4100,33683719.23855438
4101,37558083.9534809
4102,1102543.7904721147
4103,39250606.62494031
4104,11002752.407748383
4105,607936.2082207357
4106,3434435.5923845163
4107,354273.1354618369
4108,11810782.910675319
4109,120488.35897109869
4110,28404565.62817736
4111,1464033.8810190703
4112,4833359.084599785
4113,455292.54314785753
4114,138004437.79941738
4115,2142299.641465785
4116,7846475.520404454
4117,4633196.772198617
4118,41324558.05758393
4119,14531357.862781072
4120,337597.4807281663
4121,7931167.806680755
4122,132019637.83828342
4123,4489095.142139194
4124,33449927.2227825
4125,11117277.858456202
4126,5285426.504093436
4127,3097741.712971286
4128,21019697.96089151
4129,1459681.28569884
4130,3360840.176727727
4131,96593195.20826593
4132,70712165.99302839
4133,23723359.460343752
4134,4550593.703989608
4135,9718066.104427421
4136,419773555.7626327
4137,4015731.668282519
4138,32379082.6112322
4139,29244105.73092962
4140,593539.4878862934
4141,4776286.493741569
4142,31249477.06608222
4143,33605446.91956674
4144,3749612.074542295
4145,8264348.390809993
4146,1287110.7901768936
4147,106105.57243531081
4148,4632844.9768044995
4149,5004522.157703211
4150,1068058.1201312754
4151,183671.93755138485
4152,14169159.11611803
4153,14138728.05954542
4154,5268415.64703133
4155,23360385.994729664
4156,1092417.7630325032
4157,313973.19094279956
4158,14921831.150301587
4159,42829582.571595445
4160,419081395.4122793
4161,11761132.8272334
4162,28832254.412452467
4163,138724110.8722625
4164,4048882.11641018
4165,7099512.531651423
4166,797190.227305723
4167,24451481.203944817
4168,3832417.27818152
4169,2248532.486318698
4170,1495857.014387159
4171,65236915.562917694
4172,51854277.27578774
4173,4611125.771095612
4174,2201875.585034773
4175,2294903.9090441447
4176,10092517.44790532
4177,124583.51334847735
4178,424660144.5621977
4179,301735.7174076338
4180,94152575.88402191
4181,19820881.252725516
4182,7068281.0624737535
4183,46301235.891124755
4184,20221948.36571444
4185,2390970.954378227
4186,6601535.700232006
4187,20266793.72427759
4188,15202723.564863976
4189,1016791.137935122
4190,384631.32261837984
4191,109478.05254062999
4192,32830.957466761814
4193,218792198.23067608
4194,125961407.96413946
4195,5059511.10207672
4196,7030518.767859908
4197,32870260.77286073
4198,551304.0402569872
4199,14931497.397491142
4200,82402848.1939627
4201,36064580.901232
4202,74598150.99790354
4203,12847858.523262182
4204,46575207.81370408
4205,1082770.2141760231
4206,8411723.914070569
4207,490117104.4097973
4208,667792579.0424657
4209,40679212.89938091
4210,69053494.26553506
4211,31859577.07943072
4212,261372669.06935403
4213,588168.5555458744
4214,14857033.30364231
4215,592696.2203054039
4216,451095.9287446628
4217,116052.74972088775
4218,28337077.357908346
4219,10390740.551563041
4220,22067614.25210415
4221,27378.19558996374
4222,526275.2439737645
4223,40413418.94264229
4224,221994.06636821697
4225,31836877.30775497
4226,14302836.077063425
4227,10413090.331585519
4228,33304.15817076256
4229,86183904.84659785
4230,12039808.382146638
4231,4418781.4934015125
4232,17434521.322668746
4233,77376053.37211147
4234,17623052.461784724
4235,3374995.9809446293
4236,4103258.8407131108
4237,6398894.088331842
4238,59398249.322166294
4239,122284153.84611073
4240,144063947.89757508
4241,79693752.67903718
4242,17797176.508225877
4243,1193395.1109395602
4244,62848038.480912864
4245,2298557.4740760927
4246,137547.34613451388
4247,46166912.13121877
4248,6616996.282256037
4249,35917517.98769456
4250,22568988.146121502
4251,157839.3151473513
4252,141231333.18183944
4253,90643743.78687544
4254,45978214.93989532
4255,58082860.18857039
4256,358829122.15885997
4257,109998393.28553337
4258,10371737.521982906
4259,774271.4450998335
4260,156496365.3584499
4261,2626172.1139122457
