id,revenue
3102,322237.5255963177
3103,554935.5428622102
3104,1376420.5651507776
3105,66840726.63343853
3106,38652068.88458915
3107,25225336.374883227
3108,6766457.849453815
3109,15598965.364768147
3110,511041877.99339736
3111,3376085.1662426745
3112,490296.0285584696
3113,4823439.45410381
3114,13246715.137754353
3115,23744228.20283901
3116,4709765.640575351
3117,104010.71823946625
3118,1136414.0707419305
3119,182853797.1519314
3120,24489614.8317371
3121,325431.2267141657
3122,4999660.019994606
3123,19057484.266894966
3124,532373.2217341257
3125,193686.95991057256
3126,60843183.34935486
3127,9470594.705111248
3128,26359969.29984011
3129,154771427.3069196
3130,15918222.748925094
3131,1729400.2047866413
3132,4471080.03757931
3133,118142.71236407856
3134,11599355.627982842
3135,1516992.7369542443
3136,4769601.641762399
3137,153392210.06315807
3138,1557657.2586303526
3139,38566412.79213755
3140,54692507.90616487
3141,8181106.178330241
3142,300569.2374770338
3143,133081728.53094321
3144,11505210.500285607
3145,11175160.078126984
3146,180502.6570346601
3147,23010952.034247946
3148,1041940.938728645
3149,136539859.77722672
3150,78685181.62267408
3151,5262005.562889241
3152,12905003.801114373
3153,1281851.0860125595
3154,5803802.029406141
3155,11822507.205778755
3156,3188970.281414369
3157,16538599.094440006
3158,150000168.57660404
3159,9136045.583130708
3160,15663769.79976574
3161,183771.84182691615
3162,1620262.3951350776
3163,48756752.90330808
3164,3307431.3290378153
3165,107243.84230817208
3166,409903.95093897375
3167,81739377.52555826
3168,232841.13912732757
3169,35407101.19213972
3170,6855927.629556041
3171,10407642.743781302
3172,16799694.361972168
3173,713495.1370717582
3174,272579.98656089074
3175,2486325.869674561
3176,6283687.941340893
3177,70231866.24138755
3178,1638895.7532460273
3179,5671075.718133085
3180,5491767.45912284
3181,613491.8182602429
3182,212074175.7277165
3183,18329759.9587734
3184,24990573.36931674
3185,61100945.55010781
3186,72223149.97061439
3187,1706232.150880823
3188,5382830.236384993
3189,45509959.418403246
3190,20974765.65266852
3191,6078476.435155017
3192,740525.0929270248
3193,187356705.48933727
3194,63990883.289270125
3195,117684.19700747367
3196,2534778.7929886323
3197,1479071.7792780872
3198,104970782.29642487
3199,224324954.73589575
3200,18399518.382428147
3201,956575.0511444581
3202,1615128.7865641261
3203,1087998.476905955
3204,1804632.4903073814
3205,186675.90536192487
3206,20057821.264482506
3207,33325781.820286293
3208,3595593.88848172
3209,1939568.0150556467
3210,680061500.8762188
3211,1097314.770451553
3212,44832481.11271089
3213,82513618.02595013
3214,2344330.6469229073
3215,1448281.2671070087
3216,2976752.989303277
3217,398851916.97785014
3218,2325570.455694293
3219,271847.7899461188
3220,49726988.2742392
3221,11977708.337712668
3222,2225006.9539820035
3223,14753806.934003402
3224,1799.9559515206665
3225,4168604.4220870077
3226,1385609.6516225617
3227,105722635.82602453
3228,79439695.27257665
3229,100716915.69683614
3230,9451400.987821992
3231,30887130.525012963
3232,18853814.907974996
3233,5097169.921721999
3234,1676043.880455423
3235,719604.7323321181
3236,572858.2875490579
3237,18729082.224614486
3238,2440347.893355844
3239,93441.09699183647
3240,323515343.5929739
3241,5246432.630488101
3242,2969619.020063003
3243,4383979.542569154
3244,776221.2421111073
3245,2222218.9880656134
3246,30554501.86969804
3247,35970764.61719991
3248,28714050.47296729
3249,37773767.9727584
3250,492630861.13764405
3251,843380.5126956375
3252,16810832.037048873
3253,38111422.00043938
3254,511227.4653039564
3255,66059.48159718481
3256,30525471.836045116
3257,3872324.848919257
3258,10897437.820460863
3259,27100637.7051237
3260,1076582.2839285135
3261,536972291.9750196
3262,17669471.76177119
3263,215587.86551369206
3264,93783.7345639902
3265,24985.037191174586
3266,49328.98707742918
3267,19858081.320703015
3268,64810.26150315679
3269,28209513.648131818
3270,58241354.82747078
3271,2700584.5537216673
3272,11604496.183905171
3273,4883407.745833276
3274,537198050.5143512
3275,10880379.669018246
3276,397067.3288838818
3277,9705406.254390826
3278,82684670.0313617
3279,9635436.56881394
3280,243787514.6644254
3281,175646.9505667907
3282,4599962.147098368
3283,711923837.8719333
3284,16539037.84505875
3285,35110209.54629443
3286,553658.2136365211
3287,3342958.8615431665
3288,7984953.051044923
3289,25370718.326601855
3290,61130410.320110835
3291,6979940.211557515
3292,189297452.91095197
3293,50170996.63534787
3294,2924362.44762134
3295,5816816.608093515
3296,652860.5964255641
3297,520718.16908096906
3298,71226269.8493372
3299,2867471.974984017
3300,33141489.35524685
3301,52657.710954861264
3302,510149.2086597187
3303,1184959.768046977
3304,4044670.662587921
3305,51366684.04760814
3306,490238.764265476
3307,67561754.97274292
3308,13163566.425054189
3309,1599032.618604561
3310,2775318.2944374355
3311,3216389.6357680233
3312,918520.2568403421
3313,72032374.29811847
3314,12940894.546850557
3315,83944416.47937593
3316,13608152.99866981
3317,582236.4438152718
3318,215191.81187379622
3319,5663021.751607861
3320,11892068.468793424
3321,10249184.573088698
3322,2938969.6043319018
3323,93492944.33058347
3324,5257221.310879298
3325,65408483.85047927
3326,163087646.37174565
3327,48096487.18046069
3328,12597932.6261791
3329,4237432.097902808
3330,113788468.05019742
3331,1411142.342186898
3332,43487837.397789426
3333,230859179.23088926
3334,2054004.549826555
3335,24561362.17594058
3336,4382937.712512234
3337,53627.95665745753
3338,20639502.187535327
3339,772341.6532433662
3340,76805140.20810726
3341,7917188.289326738
3342,23931641.129358355
3343,42670223.808430664
3344,241800.72831768644
3345,867724.3451024053
3346,19820731.4303181
3347,145978.46999658548
3348,28220373.163501404
3349,42395298.87642958
3350,180690485.92578572
3351,31709377.195039846
3352,1495653.108851692
3353,45716749.24920265
3354,1694287.2982397838
3355,2230889.0782639
3356,9631294.211759914
3357,238325.9703792104
3358,9397973.199288122
3359,38071184.86667442
3360,14301789.285038667
3361,138407761.3759581
3362,5379621.062459843
3363,3674872.0581496507
3364,20788710.22187483
3365,307304.53764219425
3366,89259803.78012022
3367,97043003.87398146
3368,666590.4527162401
3369,35028902.28697994
3370,25743713.662010603
3371,43013666.224359214
3372,23507687.49750726
3373,50057212.25565247
3374,8134274.856360083
3375,55175689.480387576
3376,20976061.93090727
3377,3075491.6309219343
3378,13372130.224077545
3379,202468507.29670113
3380,52385210.71773781
3381,1248635.5775085813
3382,224334.068958676
3383,1168343.1273390006
3384,21137788.050098836
3385,77058162.80108456
3386,379694.48160463816
3387,4099770.6319425395
3388,92698382.63227502
3389,789325073.3279433
3390,9964144.974855855
3391,7453771.23993362
3392,12282774.566017555
3393,2322636.77277603
3394,159135689.86855036
3395,93727590.36537823
3396,3455401.91606644
3397,138391.40494287555
3398,325015838.42363405
3399,79838599.30057375
3400,5227464.522949645
3401,4322795.394984328
3402,231447.8560088891
3403,22192962.011655115
3404,5560260.977539998
3405,6436234.832732461
3406,115749575.34354855
3407,206836733.15354314
3408,33802076.95859768
3409,1844679.0970961843
3410,12974986.09166374
3411,96796494.8405948
3412,8297005.485401117
3413,52902042.18352736
3414,1559190.329650315
3415,7469343.581905285
3416,26827169.131653763
3417,78199564.28470297
3418,38866598.14544188
3419,227554328.49097192
3420,901584.5060305193
3421,5840503.945887942
3422,167915.8304390871
3423,718297401.7952712
3424,187229.63338085593
3425,2040404.6058105754
3426,11635530.931955993
3427,28262959.352966323
3428,2228398.4750915742
3429,41007388.83195776
3430,688365082.4366685
3431,2127102.947224602
3432,6988141.711150175
3433,5717483.309487654
3434,7763944.060536259
3435,295289080.1888852
3436,167643892.66579217
3437,1435799.61164029
3438,19482055.804853864
3439,54687056.78396194
3440,67755143.73915689
3441,89400975.41788992
3442,1515207.567229809
3443,636363.211372146
3444,517830.9683744659
3445,64065053.681235164
3446,188471.37029919555
3447,2935849.188161444
3448,29900811.04356289
3449,8638946.430791527
3450,50880179.3510487
3451,25674419.158999883
3452,37362073.46139256
3453,29137937.93856344
3454,29961616.60416837
3455,5404122.722679644
3456,60897328.94866149
3457,2177043.6661115363
3458,11145982.966133934
3459,688078644.9364467
3460,23542207.782428946
3461,3483732.6155269775
3462,4692248.415901123
3463,43164161.60561429
3464,157888.92761721875
3465,19378483.584937867
3466,22691509.134443946
3467,8463219.187040178
3468,97730538.9115944
3469,1683728.4478585708
3470,181335.22875899944
3471,22930446.759884648
3472,238178.4075705589
3473,44354295.1606992
3474,13137784.086900227
3475,225132047.0834778
3476,4986900.75462058
3477,15832936.770224513
3478,5356317.027570606
3479,238033579.28235787
3480,4395052.514058092
3481,3738221.6733394107
3482,1573966.561274089
3483,480211.56467093347
3484,1920868.788276506
3485,106020299.10094807
3486,151405522.92781344
3487,36577522.16122221
3488,88873901.0005623
3489,6566811.15935971
3490,22395872.320569538
3491,19411171.793706592
3492,4862009.493544949
3493,32203002.90273462
3494,964515.3968708501
3495,82394922.32243758
3496,1395752.3004472358
3497,34811000.470201395
3498,6076996.972420218
3499,9821595.293860879
3500,205649.14438409713
3501,93901410.27451926
3502,39821993.177239425
3503,24061063.576553132
3504,46788327.719562545
3505,1673795.2886052548
3506,73788916.63223341
3507,160609608.5138389
3508,8252797.91645941
3509,4360895.944045684
3510,12266604.619886853
3511,19421470.99962644
3512,181496548.73775887
3513,14556986.799358688
3514,16720115.232941952
3515,903326.6038614246
3516,26035874.35904959
3517,711696282.5272036
3518,16508002.797727456
3519,648513.4531593324
3520,1423992.4579942105
3521,176646.94031012192
3522,38804225.523416385
3523,10186930.82606677
3524,67889608.81851044
3525,157418718.92959332
3526,16279703.160706462
3527,9330820.315181823
3528,7888787.153250007
3529,442106650.4537399
3530,28034333.406836167
3531,36395462.448539875
3532,49292585.61311479
3533,15562900.485376313
3534,13626309.358091112
3535,261235191.24910325
3536,5077137.556882108
3537,55018119.60509142
3538,37013670.26134634
3539,29072642.93225036
3540,14801252.747758577
3541,18454836.69529782
3542,15020369.37189434
3543,517070.82484547433
3544,23579743.9367766
3545,640013.7181713451
3546,897167.6283837094
3547,144582754.22500858
3548,414023566.020133
3549,3914160.407927083
3550,190699551.81398165
3551,80885307.54208131
3552,26058131.511242736
3553,78207080.13030133
3554,130747563.60108382
3555,129191529.71684864
3556,37117362.38048196
3557,10280910.017806279
3558,142774409.37633157
3559,16310113.666134631
3560,362355.69251595694
3561,104688749.29982942
3562,2611335.972330134
3563,7612057.136818335
3564,493372.86852695775
3565,7858750.251199812
3566,39928591.917158686
3567,7032231.8656101655
3568,3464062.310247133
3569,83655598.60008237
3570,753700.3165164832
3571,44030457.431461245
3572,194582105.9074428
3573,6325895.740426169
3574,10375009.608018937
3575,3792393.175183407
3576,20474753.73605244
3577,4400785.062182563
3578,12731407.776962038
3579,29094244.386303075
3580,15335876.492894294
3581,9181690.30443298
3582,110353043.60602635
3583,222625.7294987845
3584,5859770.0950477235
3585,40173357.30556948
3586,10066322.089627624
3587,6852650.349140825
3588,1502169.967016529
3589,26050629.83098855
3590,6148390.285876791
3591,397535300.1948925
3592,548413.174983809
3593,145735.05429593092
3594,63680.73654110696
3595,10417719.720827492
3596,13571588.826270182
3597,5470953.594240968
3598,49359348.28634628
3599,10141398.022215132
3600,1580817.3049673392
3601,136300.10729372612
3602,937035.1899761773
3603,6183811.30609956
3604,3574862.460103529
3605,33274129.133127127
3606,1054247.6856466008
3607,34191226.45591308
3608,168328227.25257432
3609,509418.01557633217
3610,31258797.23919644
3611,321655.76438949985
3612,3416130.974128121
3613,761908.1110561972
3614,76810255.6063628
3615,27332036.696832135
3616,8357435.229847705
3617,32404043.469855268
3618,85278728.36267045
3619,15366.895639206661
3620,98360445.70819357
3621,172584169.85607317
3622,183395008.01703346
3623,93880347.38477752
3624,196436.27908690533
3625,1958150.6189961913
3626,27619107.34772667
3627,39227515.34668879
3628,286486217.0236881
3629,1696485.192721393
3630,85768.01515456082
3631,78542968.79595843
3632,10891083.322862947
3633,52689066.80950049
3634,667141.886306009
3635,743615.1716474988
3636,29117596.163249776
3637,766760.8519393257
3638,15043303.38718976
3639,105088231.06106451
3640,239004140.82416666
3641,603949.5449282795
3642,498634.2561791138
3643,6123934.443959065
3644,4429410.101845732
3645,13292211.609461322
3646,12429026.595641464
3647,21011950.94155255
3648,2986337.818048049
3649,13243561.88446575
3650,15003141.746915266
3651,331463805.4684862
3652,6432891.487625003
3653,147167282.6908241
3654,3308577.7585882717
3655,11862792.371392254
3656,8568432.179912273
3657,78548.69002675236
3658,1545973.823302908
3659,79378441.81218487
3660,283481157.83836955
3661,6857784.087044248
3662,20247650.588758495
3663,445006090.1412929
3664,678001.1574240269
3665,389507.2373023899
3666,10270636.460261855
3667,93000686.30651799
3668,15587275.931063594
3669,4790263.312664562
3670,57204175.75351161
3671,24366798.061353758
3672,3706189.2353990623
3673,138846791.85388082
3674,7278997.218786811
3675,179211004.33531368
3676,38412348.71589501
3677,1894781.4070801162
3678,17526261.157438792
3679,9562866.239935063
3680,2342527.4451224157
3681,703209.9074168233
3682,161556795.40297234
3683,3101606.814534313
3684,94705442.05273928
3685,135117996.07193118
3686,8088982.630904401
3687,129801401.23285522
3688,6222686.190762188
3689,445857.62428868015
3690,82401872.62956342
3691,1141371.5205629175
3692,213183.666290274
3693,49960744.63177103
3694,79815380.67507413
3695,73143770.73067822
3696,24945254.580124177
3697,19080787.4237612
3698,39616048.47429356
3699,3272633.4319763756
3700,5909291.095653338
3701,54394614.936698005
3702,61822.16471995327
3703,50815660.79601551
3704,63270400.06430423
3705,6554084.64121118
3706,64860337.40971297
3707,475104.3315126642
3708,5696612.952734526
3709,356045204.1572727
3710,7163137.360314409
3711,2246087.2773177046
3712,14900520.432412947
3713,9846845.91857409
3714,1897781.5739308544
3715,9349982.248745464
3716,1298271.292390855
3717,98198.77031782322
3718,5141606.475386879
3719,38042172.30335595
3720,7151069.8692043815
3721,166351.47240277432
3722,65584207.27264233
3723,177176.62628796184
3724,6784304.543431634
3725,12290836.292047963
3726,9317155.452563472
3727,55860034.13576277
3728,67901239.44559988
3729,9438545.277365936
3730,53945153.582418665
3731,121056530.64135864
3732,282118.565306861
3733,148702246.09689242
3734,354900737.40765196
3735,7898439.36679907
3736,5727569.719204982
3737,9295001.926004555
3738,588762.5070693009
3739,3919403.0381814
3740,4331369.420295047
3741,6030183.212144311
3742,50090786.595283434
3743,17016595.696944013
3744,153667223.15457055
3745,37868212.44358038
3746,109396234.02371818
3747,133911.26899776363
3748,4014428.056690201
3749,4912765.362880249
3750,190154.16003774788
3751,7443628.430125103
3752,1580339.6970309326
3753,2739426.5046914076
3754,21347339.1091322
3755,45880019.33029822
3756,2475651.813503637
3757,496139080.74988484
3758,80607070.01922335
3759,4374561.976844978
3760,179500500.97707188
3761,35967122.88579688
3762,211873110.43225396
3763,14943285.700782262
3764,16264027.553037303
3765,2164495.347107748
3766,3625568.254718654
3767,20245863.996767763
3768,7436887.639992953
3769,2183995.51480488
3770,953428.6648448579
3771,42403274.73051485
3772,13414793.573663486
3773,12309502.497318955
3774,8529261.969922155
3775,116601289.74886063
3776,73407507.45361002
3777,903591.4109658416
3778,382458.9915922878
3779,4451737.357688075
3780,281768.1611379139
3781,13489809.38938202
3782,425792.8176862122
3783,15585941.92888226
3784,1486407.8791251455
3785,264568085.10252795
3786,6448340.087806921
3787,170150575.05677274
3788,523839125.8249536
3789,9557424.643405523
3790,3157896.233270579
3791,16264379.02315479
3792,78245.90532679141
3793,474690.59066741774
3794,2026224.00504703
3795,132170018.15368375
3796,3439323.214054808
3797,12458623.186586011
3798,34227562.334238045
3799,4707136.044165212
3800,364426.93953381025
3801,76490670.83563377
3802,281378.03512401006
3803,8894271.29433159
3804,63309.95501567447
3805,113890.96123782234
3806,90599973.76383619
3807,1020784.3422999803
3808,850774.1996585424
3809,35389756.62579806
3810,958943.4595459205
3811,15861779.118091406
3812,1230368.5300447424
3813,88619.80545850209
3814,853426.23144526
3815,59444707.655030146
3816,84684560.93575688
3817,97071451.28785613
3818,51591725.16784799
3819,23505979.52012228
3820,89353287.10962488
3821,66127902.701982856
3822,14986797.177978782
3823,12818261.116235131
3824,1883949.205246755
3825,2916345.30095408
3826,130428677.11756769
3827,51546869.63495906
3828,3356312.1514081554
3829,2178.0254538943323
3830,72103326.1388716
3831,1087.9425506592972
3832,196564278.32470345
3833,28007791.444627065
3834,1959868.2598440913
3835,4212350.265030685
3836,1795774.0583783397
3837,16228310.96481301
3838,6182132.1487391675
3839,579651.5425440073
3840,22393601.167407624
3841,2966012.9082118594
3842,1693718.8469407049
3843,15956627.000239415
3844,950036.2634235298
3845,19431.784055915552
3846,708113.3969849213
3847,195302.79146888835
3848,334613.144612305
3849,52111227.3824683
3850,16944102.34413181
3851,37189163.420525
3852,1479628.9323545983
3853,49655370.09706392
3854,539962.4081544201
3855,192311.68818842873
3856,13965516.825079586
3857,569259384.8051691
3858,232274.51131683387
3859,3217370.530139693
3860,22574830.65561656
3861,29270920.854681477
3862,6678367.072827127
3863,68576955.92041154
3864,22849605.001335856
3865,60805548.93906411
3866,5865866.799103962
3867,61604427.31025109
3868,2418373.3814720823
3869,44478955.83727503
3870,87424979.96793118
3871,764086360.1291938
3872,3173632.767379593
3873,23194744.047772456
3874,628212.237692306
3875,37435324.16180438
3876,8042.7074727960535
3877,53245849.85646509
3878,76715797.81264186
3879,462856876.01102585
3880,9247631.342681928
3881,25118.31549572921
3882,3613099.6430230895
3883,919675.796730762
3884,94266659.40822428
3885,4303643.595311793
3886,34170588.110610835
3887,11419103.921602273
3888,4428021.133039272
3889,2896558.7489885804
3890,120484592.20330837
3891,4209386.027808302
3892,1799162.552474746
3893,300889630.839984
3894,54578247.95545948
3895,30843142.66944629
3896,28236833.274837963
3897,9326685.245365595
3898,13981943.86029761
3899,628144222.487271
3900,13636186.466760151
3901,1181778.0033201836
3902,176223.3169657208
3903,720635.2949960759
3904,5496626.23823126
3905,7371834.973247054
3906,53106236.5318141
3907,1816973.0685107934
3908,5385020.626569692
3909,635641.0324718789
3910,19749787.950170733
3911,1218255.1750347335
3912,13683179.815111507
3913,93784839.25648895
3914,29677304.60709187
3915,222594931.62130308
3916,211523.46372344793
3917,4411426.405712407
3918,2592403.291348624
3919,88229322.71576135
3920,27203087.27872674
3921,39876.43798836466
3922,10991828.870915752
3923,29221715.928191107
3924,22071896.37360238
3925,204337940.25355887
3926,1432676.6209539343
3927,112307686.75352395
3928,92662045.94793025
3929,31493089.98832309
3930,624330.5102741882
3931,2160939.1965145315
3932,2666792.047634582
3933,10954712.577151243
3934,88170888.98934643
3935,2178.3740889712826
3936,64102.776921158926
3937,229538964.88358718
3938,12436113.009661805
3939,31115988.910018474
3940,1365529.5200905064
3941,10196581.862142809
3942,125550879.56211014
3943,700565271.9878778
3944,10279121.407365724
3945,14507599.406955697
3946,3474485.32400251
3947,59564196.204651535
3948,6224096.984097175
3949,736162.4960910855
3950,1023788.861254106
3951,8130996.463753664
3952,32915892.610533025
3953,100063971.26309939
3954,550104718.7154489
3955,6449941.475277
3956,63730531.83650249
3957,3912635.205108699
3958,1349994.161374101
3959,5333624.958183992
3960,916262.357355501
3961,32558813.986603234
3962,571017.1024915937
3963,8549731.093030613
3964,712757167.5548774
3965,137989061.2934092
3966,12415036.705893055
3967,531541983.13390285
3968,44667970.360572904
3969,5983742.60147824
3970,19698214.706898738
3971,11396882.323038604
3972,6127337.598468522
3973,67885552.04510765
3974,316443.1195422916
3975,117032624.73268738
3976,36132787.666708656
3977,94838543.94176039
3978,111617941.9030408
3979,2409803.544033747
3980,212088.90577558934
3981,845821.0976772972
3982,6713143.603385311
3983,9725067.270998457
3984,108275136.8359398
3985,834640.9515691192
3986,890945243.435668
3987,20727601.55000005
3988,3503116.859300728
3989,24943886.308079295
3990,27231608.49629229
3991,374370.4358232834
3992,344314.4512369585
3993,16921952.867479637
3994,37486412.11980829
3995,32084813.977462858
3996,33927936.20564007
3997,3359391.8388355845
3998,102575769.29418783
3999,10050862.3764452
4000,62080547.9387785
4001,515110.5813492524
4002,129259887.9834347
4003,34402.105090168305
4004,66614623.13348335
4005,130029.39108233039
4006,12040331.498841561
4007,879501.2600469249
4008,2488928.8701927657
4009,6178736.134978466
4010,203855.88544384093
4011,7757999.617745045
4012,221598590.15557534
4013,45679980.857767895
4014,79282.97402024879
4015,43389024.868456796
4016,17682142.45539332
4017,3373215.1625228273
4018,62162530.17692955
4019,392502594.25677794
4020,2532637.426488885
4021,42088435.66500949
4022,10288221.63704408
4023,194169306.0266884
4024,15547479.827982055
4025,130982.10166060067
4026,36544706.46450659
4027,26147925.0804839
4028,3032321.9543815525
4029,116411.05726235177
4030,15839480.040514465
4031,73033013.74804108
4032,121274.67741164804
4033,145531.88846161388
4034,546733.6269399225
4035,50519825.903071105
4036,941394.6339096457
4037,6594136.979158108
4038,5510692.508548876
4039,11244583.797583338
4040,3854284.1986869676
4041,330966.98297583056
4042,36482800.85810262
4043,5528015.882982402
4044,111898044.56149021
4045,13222921.778574638
4046,4315422.377135107
4047,435832342.94319123
4048,9694258.295266839
4049,540.4732836115718
4050,245358.53448534265
4051,474001208.0092455
4052,6691500.903035679
4053,1367674.3430523206
4054,196491.63101201568
4055,5509112.664017303
4056,2526146.8828340136
4057,43342.06416163361
4058,14414277.108702568
4059,1783633.045764487
4060,45197737.37377046
4061,151657197.76026633
4062,19644744.219669584
4063,7786449.8034872785
4064,278037294.01791984
4065,113601053.68393692
4066,6455209.540507595
4067,34588186.48112178
4068,6090884.547918251
4069,27870893.801314875
4070,7978870.2846327135
4071,3623688.831396602
4072,10620485.898884885
4073,159030749.0950918
4074,245159.24446323683
4075,10388019.720883394
4076,20041995.247204162
4077,260013962.72150826
4078,2503412.9005241077
4079,79428310.66662882
4080,6311386.326069011
4081,7375134.140668377
4082,267256849.1162429
4083,17654381.28945979
4084,104567.00335437174
4085,6112498.0464027105
4086,64217479.46240237
4087,4716747.280095757
4088,59021488.83276832
4089,14033187.584352918
4090,8856636.385838658
4091,64668327.04336727
4092,26942882.635798655
4093,44610859.30465741
4094,1704515.4211917932
4095,158198098.55075037
4096,7500541.307274662
4097,32753742.245429557
4098,5406124.763668257
4099,4422835.153385323
4100,28561249.92261165
4101,34261295.9047835
4102,1079504.2458828199
4103,38262503.849964395
4104,6326688.6226909105
4105,543678.1216139601
4106,1915609.4274751062
4107,523279.3290413776
4108,12688611.11338355
4109,180021.29808256784
4110,26552241.52972863
4111,1406010.455982932
4112,6212878.3720458625
4113,603757.1883730044
4114,127310075.53600906
4115,2622935.0822625924
4116,9252286.702244533
4117,5058328.109506916
4118,34951377.26980262
4119,21414995.79954285
4120,574911.1805623189
4121,6431305.937402755
4122,140066679.50412446
4123,4738140.839794352
4124,24538379.13465774
4125,10833447.021576261
4126,5096788.075231181
4127,2677730.2642376097
4128,14243095.329480112
4129,1627021.2698606462
4130,2573976.437481412
4131,86734848.91101395
4132,74726638.43384919
4133,24097065.275729798
4134,4667032.498980335
4135,10521072.629630635
4136,408321872.45319325
4137,5012472.505725464
4138,29513110.868894573
4139,18422130.432344556
4140,557197.2470657438
4141,5002471.429094878
4142,41542700.61074025
4143,35673153.839266494
4144,2497030.300793147
4145,8524516.647411633
4146,1459004.0549303284
4147,137190.57348735654
4148,6077383.1025211
4149,4069262.587413699
4150,933860.8085292577
4151,232997.4947862907
4152,16011347.92263138
4153,13181548.710135553
4154,3385280.0203786828
4155,21013946.646742243
4156,1788497.9601778167
4157,456915.4461671164
4158,12381591.982151361
4159,54758594.56305258
4160,406268218.4116818
4161,14716593.899922665
4162,27460358.750588752
4163,152514388.1298907
4164,4116406.810845824
4165,5970326.292190395
4166,991174.4069335177
4167,28618132.703934647
4168,3048462.639200922
4169,1634799.1165442166
4170,1236820.4876381399
4171,59926366.572898425
4172,39616845.209747635
4173,5538999.7613650225
4174,2114167.172609193
4175,2014103.2599880123
4176,12252783.0595881
4177,108999.40636685971
4178,474263768.54296154
4179,356053.4003807896
4180,112759786.2445367
4181,22318623.868634354
4182,5110657.448916366
4183,51676277.10871653
4184,19736218.952021096
4185,2968782.9930056497
4186,5630093.603352623
4187,21054857.00104566
4188,12491711.393077169
4189,1017444.3913979509
4190,137335.1368005591
4191,235139.4152897808
4192,49805.72022527692
4193,255383749.1794661
4194,128641029.63801815
4195,4102859.415410891
4196,6579835.257489065
4197,23011768.343094498
4198,485533.93296382943
4199,11301313.409069788
4200,69230264.34616005
4201,41536027.812993415
4202,57244212.99291903
4203,11331331.156768542
4204,37881581.96794651
4205,1048150.7076521142
4206,9824207.436062938
4207,520872346.1469773
4208,588688800.1342596
4209,39666160.52779698
4210,70640982.65188679
4211,29739704.902373865
4212,272421383.57434285
4213,533358.1122591939
4214,16859185.852395825
4215,581889.3873008077
4216,720843.3964145314
4217,138504.79051474028
4218,33937322.634025164
4219,10247241.668734048
4220,19587017.263092674
4221,52842.45933695038
4222,283608.84940581204
4223,37652136.8836709
4224,282108.3836075685
4225,31882925.970660143
4226,16388771.732868373
4227,12725936.26582164
4228,48285.16547552474
4229,63710843.75221361
4230,13320120.065268101
4231,5213235.563636469
4232,15379990.192077726
4233,69509262.58758968
4234,18519015.605874874
4235,2966945.7673906754
4236,3894385.9978791233
4237,3784533.846622791
4238,57829565.55328648
4239,101551958.38575333
4240,150736557.21514943
4241,92104957.0372439
4242,12354043.119414918
4243,1148348.7483220762
4244,68788265.65316455
4245,2083780.7203129872
4246,183488.20783293937
4247,44478789.62856767
4248,6193679.108135235
4249,42566635.55636967
4250,19933776.436327636
4251,226517.19044768045
4252,155267904.23341233
4253,90550560.48571569
4254,38264777.57294838
4255,48940723.9676158
4256,341038299.18901426
4257,118325932.26901153
4258,13022413.719644165
4259,815453.5257140456
4260,173191145.9077823
4261,3429796.751884952
