id,revenue
3116,7488488.658685457
3117,94550.72001838658
3118,1129493.936298158
3119,176496226.89480877
3120,7572792.894067581
3121,432024.4084028022
3122,4256025.922753216
3123,20929432.79582777
3124,589744.7184420464
3125,190644.31379133157
3126,62428144.84194298
3127,9975892.843450265
3128,24714679.378112614
3129,177193012.44499937
3130,18178444.154410753
3131,2164374.513217379
3132,4406045.581272876
3133,62131.041870898756
3134,11680208.89405974
3135,1249729.590661738
3136,4893121.928694852
3137,134428651.46372658
3138,2524463.9991595875
3139,36381298.43337731
3140,57314021.468470834
3141,9138004.20816503
3142,368124.09204297216
3143,132743331.89002109
3144,9783298.459225323
3145,10619242.209830293
3146,72285.99766379806
3147,25042885.862162255
3148,993142.5221407413
3149,149763941.26640207
3150,81276613.82963403
3151,5649057.513723396
3152,12218558.978051871
3153,1326428.4176509148
3154,5712198.832520591
3155,9538699.105645377
3156,3010911.34798792
3157,12902370.701286774
3158,163502871.6478548
3159,9329777.11182205
3160,17715536.049729783
3161,163722.80083275455
3162,1668630.9356199638
3163,51071653.57244848
3164,3631299.2836730853
3165,76796.86530058837
3166,366033.36520689353
3167,89114599.91830298
3168,226517.50117419573
3169,46442425.105709255
3170,7124847.2637707805
3171,10949381.721113218
3172,14221531.861178752
3173,753299.0747964282
3174,232870.32334088345
3175,3122824.2121369755
3176,5141455.710219552
3177,78844860.14936711
3178,1764011.2559070871
3179,5747893.476473285
3180,5715127.656434318
3181,536711.83343124
3182,235271694.2988012
3183,17578343.194481406
3184,25840302.79090305
3185,67993899.47750372
3186,80806284.20181108
3187,1812913.2058936988
3188,4245742.045167115
3189,41980408.73632302
3190,19683407.98610446
3191,5149732.965339283
3192,896089.738087017
3193,247557264.90809625
3194,59046538.63279476
3195,98991.18366249616
3196,2688082.1986834817
3197,1781168.5922589332
3198,108097995.22287531
3199,197412026.69160742
3200,18504513.294197485
3201,969111.8024731108
3202,1781375.4155964735
3203,1228516.155785156
3204,1793307.1683541052
3205,168348.18696908045
3206,16704792.531812547
3207,33376832.264941573
3208,2703227.8970657596
3209,1845660.9309186703
3210,820407288.9995123
3211,1000133.9074490044
3212,42691440.69357467
3213,117893286.72774047
3214,1876184.906806622
3215,1851405.7758088985
3216,2534522.7314123763
3217,454305371.746937
3218,3737796.069801279
3219,170691.23787953137
3220,38747196.509007476
3221,10990496.350739526
3222,2392894.046286466
3223,16055135.426799325
3224,2210.8049768445753
3225,5676747.508704128
3226,1055698.8802225136
3227,114758370.37191081
3228,94484731.8265802
3229,89698897.02390888
3230,8307058.337150096
3231,32969353.579035223
3232,15820565.475389833
3233,5646803.35258162
3234,1625285.8906162574
3235,752012.9754610985
3236,576741.2770290214
3237,18181001.440917153
3238,1967883.739589911
3239,77996.38058924761
3240,349738687.33489704
3241,6642882.0123667475
3242,2873285.7735354807
3243,4148909.6005408918
3244,1402128.1549889413
3245,2167188.173440617
3246,29603374.292559665
3247,38507153.32184263
3248,27041455.17896561
3249,46640272.237196155
3250,518080607.6120905
3251,924580.7818266555
3252,16706019.25865958
3253,34391027.6573943
3254,486594.2279951058
3255,69952.24910500439
3256,31159361.518656038
3257,3172925.843208654
3258,11419559.538671076
3259,25367659.692089673
3260,981257.5700905615
3261,609536272.5346524
3262,22386203.140877075
3263,199767.4712985624
3264,80693.86361923526
3265,23905.646662554405
3266,19802.376563110043
3267,17113375.218710627
3268,60911.550091686884
3269,29554044.765611894
3270,64111620.46607863
3271,2562935.619784713
3272,10753567.540645596
3273,8188157.139820326
3274,599233615.1433568
3275,9298527.911651392
3276,439490.1753979473
3277,9106539.681070458
3278,89991997.90096268
3279,11685256.003825804
3280,225418986.14670905
3281,198416.9779593557
3282,5470970.295145104
3283,729743804.1608974
3284,13015401.353660436
3285,36581731.673614405
3286,562806.7253510834
3287,3669786.133353236
3288,9312138.803018343
3289,24465474.386200838
3290,59886724.15078087
3291,6295887.937412042
3292,199994519.30566347
3293,47624301.71879952
3294,2608167.8802267606
3295,5675900.317039226
3296,608733.6951714597
3297,262539.433443328
3298,71803663.31973858
3299,2465757.3093800107
3300,31302026.207008168
3301,53488.984415710205
3302,329928.89621361817
3303,537452.9905565471
3304,4150145.2670484963
3305,52804430.98588432
3306,505847.3476413256
3307,71814209.59997858
3308,14642826.366986018
3309,1462803.5971243705
3310,2894206.1138752704
3311,4225194.378975798
3312,859487.1377075183
3313,71179804.77496095
3314,14398776.372836122
3315,101871187.28429729
3316,17826981.456018098
3317,527655.9216819693
3318,198606.7678648425
3319,5522794.662234193
3320,10744328.830378465
3321,14568994.362119647
3322,2713301.464497363
3323,85702675.59037381
3324,7849528.602650497
3325,64075068.209043324
3326,157944490.78145534
3327,48558339.007681
3328,19298610.14193111
3329,4198066.863540254
3330,120226119.23433127
3331,1499491.9264546435
3332,39505887.19912766
3333,254266385.6145366
3334,2198057.003088037
3335,18062312.313005984
3336,4123386.541039982
3337,50929.47679552578
3338,21080909.821196485
3339,815031.5839533107
3340,79459250.65648809
3341,7287958.851529706
3342,21117712.716127437
3343,43010550.77653889
3344,225641.1137887499
3345,764293.4085409334
3346,22780593.234463587
3347,155957.31752495468
3348,29981172.38357446
3349,41980518.83447342
3350,203450206.89265543
3351,30439652.9736282
3352,1636107.783283865
3353,57048857.801904656
3354,1228624.2411246873
3355,2692726.883876995
3356,12297751.641781863
3357,270127.6341451367
3358,9673393.972118264
3359,41287439.86146311
3360,18111484.902592644
3361,123953874.67392926
3362,6303079.10157275
3363,3749708.4368502377
3364,23251111.022096045
3365,313586.4296849777
3366,92634745.54558693
3367,101149994.58929199
3368,812777.4982402766
3369,28953030.859178156
3370,27613267.112646773
3371,36469411.14042012
3372,25995024.64214697
3373,51217894.49085688
3374,6510065.166732988
3375,47833820.64774065
3376,21293380.41739341
3377,3098338.2513649063
3378,14829821.787767366
3379,196135533.84830922
3380,57943502.67165339
3381,910150.5521829798
3382,232798.65695346688
3383,1086361.7078529687
3384,15219455.835995268
3385,80241795.15382005
3386,540399.1355796921
3387,3699614.6023931536
3388,78540281.9357398
3389,799153412.2107849
3390,10524787.186804399
3391,8528879.254299244
3392,12618500.01140324
3393,2183760.236923225
3394,152091881.1813285
3395,95750566.09669274
3396,3888158.303536312
3397,143632.92103421286
3398,348807111.1738
3399,72319187.69321732
3400,5471981.283976587
3401,6485807.367687748
3402,227570.19866262926
3403,19394958.6225972
3404,6086241.779353391
3405,7052672.495753468
3406,119423576.76842405
3407,199232531.55021286
3408,33638610.01268192
3409,2117866.7303544045
3410,11657012.470489588
3411,108037498.16187184
3412,9229668.75620811
3413,61531087.56184071
3414,1623866.7157399706
3415,5850663.606442118
3416,18829040.51633724
3417,85320979.4150207
3418,44386444.120110475
3419,214978380.71062127
3420,763838.535653089
3421,5659838.471635851
3422,152250.24793041687
3423,712668013.9373697
3424,199955.26348814802
3425,2717856.8848074377
3426,13678337.459277589
3427,27881849.06470296
3428,2346492.660559437
3429,44395853.00697567
3430,660967393.3359878
3431,2162950.230582144
3432,7738733.225022712
3433,4916737.2835483635
3434,7666652.487053044
3435,289034292.7354092
3436,161319572.84261644
3437,1276173.1227990417
3438,21934882.28938762
3439,51253624.9944395
3440,74748742.70034018
3441,101389702.20118019
3442,1727438.2526218416
3443,577313.9989926262
3444,562820.8148283499
3445,64674686.06115426
3446,181233.49871963158
3447,4584234.048673042
3448,30764604.346749447
3449,8483934.950925153
3450,46720983.56294844
3451,23264535.702619426
3452,33792440.757693596
3453,30012926.613066465
3454,34545910.60424043
3455,5611561.2144269915
3456,61727996.70455968
3457,1024292.1284294097
3458,10085528.043340486
3459,695253099.397241
3460,26272334.251022615
3461,4766727.60799909
3462,4786013.888158461
3463,57087335.83652462
3464,93641.36774154556
3465,17926510.894439686
3466,24830968.338802025
3467,9043831.776427215
3468,106970209.9397633
3469,1557579.700493528
3470,192956.94211137766
3471,20133767.783127442
3472,120515.42507950446
3473,54935693.60085856
3474,18169544.135413174
3475,211139636.57165703
3476,5670312.833275885
3477,15218066.145157805
3478,5818055.40185849
3479,259814197.9242288
3480,4945630.863423171
3481,4104931.0864305194
3482,1839107.1961007442
3483,405859.47228484123
3484,2322094.7594566415
3485,110166061.76561105
3486,119243025.00362486
3487,39903869.453263104
3488,108923014.90876015
3489,6559313.0459007025
3490,17189438.569233168
3491,20600138.21138183
3492,6137574.002504418
3493,31927387.450205754
3494,834276.7751410094
3495,85932139.56431949
3496,1154993.5353802145
3497,34500294.68975842
3498,5702999.840286826
3499,8705027.13823771
3500,191639.33059395518
3501,95150846.99645531
3502,38594276.73533468
3503,22109375.994177043
3504,34924521.436717585
3505,1103439.9657496319
3506,72854721.8742982
3507,158215966.48140243
3508,9398939.433600388
3509,3747613.485361709
3510,10693248.421904534
3511,18503604.481594454
3512,170630243.50371212
3513,16942815.71523291
3514,14141092.599153813
3515,1028992.9452221376
3516,25597568.295598984
3517,716237285.431705
3518,16257871.80280231
3519,546894.4918537714
3520,1631936.9257267609
3521,208546.81294125988
3522,35258104.87307009
3523,10137298.766202057
3524,70680895.16163766
3525,175193131.23613673
3526,17854484.985715915
3527,9810769.728413738
3528,9537209.618772335
3529,450783480.9539289
3530,28736868.5952681
3531,41572230.93511723
3532,46730642.20488119
3533,17302317.709553048
3534,15216259.373988293
3535,265948247.68612033
3536,4754320.955452852
3537,59278149.040989354
3538,41916450.5296861
3539,28090307.26006606
3540,14185250.499342896
3541,17320350.0732782
3542,16595843.258792616
3543,429841.02997435833
3544,23179068.70466187
3545,561522.1757967226
3546,895541.6934958224
3547,138947284.5938302
3548,398586875.36498964
3549,4672937.27433964
3550,173157312.40089703
3551,79354896.81543304
3552,29273681.688733086
3553,91059655.30763403
3554,160088637.84555194
3555,144354537.9279889
3556,40028571.314385265
3557,9703827.473001271
3558,126490834.64513282
3559,15129851.082748834
3560,685040.1327722762
3561,113918997.10979423
3562,2220511.507979318
3563,7484597.508750903
3564,734440.9342409335
3565,10502680.874273252
3566,36846299.13074116
3567,6631491.691962045
3568,3607383.5850051367
3569,86658204.8895222
3570,723636.6898896485
3571,45134514.992230915
3572,190756360.57418615
3573,6440725.1370979
3574,9064728.068261493
3575,3234933.1145438133
3576,21800838.368305426
3577,4603917.89394237
3578,11836138.307081861
3579,28414936.070009366
3580,16096210.872482274
3581,8211544.753674362
3582,123053814.65396345
3583,205690.94429774745
3584,5678535.687579609
3585,41153703.95102985
3586,10214103.12823198
3587,9166534.767638763
3588,1357740.3733677072
3589,29270450.409591183
3590,6101422.9469272755
3591,387562345.1631118
3592,490525.1228871774
3593,148421.65667699452
3594,197104.60729302742
3595,12516311.651084984
3596,12790169.178018492
3597,5392097.113254998
3598,49275371.51314764
3599,11043791.829071045
3600,1508436.1501796686
3601,139143.654125349
3602,1071124.5828600617
3603,6569376.3924554065
3604,4781593.124916742
3605,33088710.81001641
3606,924157.6387324152
3607,33581075.170653805
3608,179324072.0144092
3609,455073.03925172356
3610,26642408.108352996
3611,378220.6699371263
3612,3268583.0578637817
3613,588693.2185284338
3614,67496364.79682632
3615,26849107.349541493
3616,8491622.775531083
3617,31845844.560703367
3618,92029327.67401154
3619,27663.59870504323
3620,100736096.10248578
3621,158884406.06251264
3622,209394316.53931484
3623,90983267.06107774
3624,204930.11402748167
3625,2059087.2538640269
3626,28244309.24148933
3627,38188946.082111984
3628,275332833.2078241
3629,1384397.952664393
3630,80434.8402306416
3631,90611596.58906795
3632,11378304.633121213
3633,61251962.73282272
3634,577608.0785081103
3635,686141.1842027353
3636,31403889.68560751
3637,607447.5750227843
3638,12402560.73687526
3639,95170494.8669006
3640,207364049.68865004
3641,472936.41320801555
3642,444217.2326583597
3643,5576169.42229451
3644,4216457.480953744
3645,14137003.561636508
3646,10946520.947146922
3647,23979928.233604133
3648,3539767.7650055354
3649,12920671.469649598
3650,14878506.868287703
3651,317790103.5624105
3652,7417239.007253769
3653,143088797.43676326
3654,3636593.8569023125
3655,11712157.722828623
3656,8650496.269959643
3657,65786.29505931615
3658,1696955.2476396812
3659,81688308.5148244
3660,287881097.305412
3661,7655594.528517407
3662,23577947.52683618
3663,468154187.3330873
3664,745319.236022617
3665,371980.83937777166
3666,11300804.662471116
3667,96459590.06785795
3668,17629173.793097753
3669,5691862.537973128
3670,53665054.37226954
3671,30414792.093432486
3672,3917104.7847245466
3673,129671860.2923066
3674,6838796.453335489
3675,96658818.13155779
3676,35436471.48359177
3677,1808141.5991200341
3678,17396267.395008527
3679,10394605.74589803
3680,2240816.7137659397
3681,684165.2616809693
3682,170758845.23068428
3683,2894235.7854355182
3684,95050130.32556295
3685,142448021.08590215
3686,10450342.181862146
3687,130648887.7096712
3688,7164844.499705892
3689,437542.6082811992
3690,82483031.28325115
3691,1063360.0559579683
3692,193379.7744025127
3693,60128883.690888114
3694,89099877.25707151
3695,79905906.93801057
3696,26315301.521526325
3697,18125135.286625557
3698,42433720.08562031
3699,3223665.27120839
3700,12857257.81188071
3701,56115930.65660365
3702,59555.46697262881
3703,57577603.3976606
3704,66713936.94412778
3705,6207286.955063606
3706,75755768.14894539
3707,409466.34219897015
3708,5729802.513449509
3709,400872138.3698063
3710,6539556.871594261
3711,2812649.251464812
3712,14245836.639514651
3713,6080318.480000097
3714,2535657.8187439237
3715,8501848.911359183
3716,1078935.7729970182
3717,88300.39464643519
3718,6582721.9486765275
3719,34830822.60534196
3720,6908528.822033348
3721,116288.8994894433
3722,82647756.34720494
3723,140324.17830892908
3724,6693836.809934648
3725,12181670.43837152
3726,9579286.498658543
3727,52178117.965663835
3728,69776456.6639382
3729,9810168.605836032
3730,51019710.99569258
3731,118113239.60959333
3732,317019.154194292
3733,150455202.8630733
3734,363376445.5707015
3735,9215009.51149754
3736,6090403.428841199
3737,10965249.605220044
3738,633224.4389400193
3739,4391007.371698053
3740,4619691.882373151
3741,5453255.539493164
3742,52804418.39632818
3743,17506681.006553717
3744,182666668.29501253
3745,31378735.047655758
3746,114812666.49978194
3747,123368.00695840605
3748,3521182.3854722017
3749,5043012.3919781
3750,143558.32056898926
3751,9817068.52603918
3752,1835563.769062291
3753,2620934.8471798636
3754,20481110.477105387
3755,44504055.42116235
3756,1967463.8680348853
3757,488706061.0787344
3758,83362724.74855313
3759,4074809.3687380245
3760,184552255.1502514
3761,39033241.0760632
3762,200363491.95574093
3763,14865015.46395429
3764,14738142.650715934
3765,2357548.6960833287
3766,3207163.9234685996
3767,23575609.131671466
3768,7931340.526166449
3769,2029072.1031132364
3770,694559.0000759014
3771,45941447.91375208
3772,15124318.591681037
3773,12482779.314688759
3774,8714728.998379387
3775,102162621.98526657
3776,62416863.76672957
3777,1126598.4500830458
3778,358978.0968380172
3779,3820512.7901315484
3780,285894.7822254422
3781,14476245.689832117
3782,539618.5343025477
3783,14255717.005899247
3784,1461968.2072903467
3785,306147910.6826891
3786,4835009.700099262
3787,155534905.4277004
3788,536023226.5787401
3789,11531207.094303127
3790,5446530.074013345
3791,17504122.581629418
3792,81365.70581912599
3793,401872.6416458999
3794,1918462.750112227
3795,50605597.14642962
3796,4259435.71861477
3797,10536738.259006381
3798,37370004.76915854
3799,5664509.359606074
3800,310656.77448936325
3801,78546274.31237905
3802,248012.43175308965
3803,9849482.666528804
3804,44848.08106577408
3805,176397.42316004782
3806,95380749.25216885
3807,1022725.2523902354
3808,671812.9820247896
3809,35786034.791911446
3810,902595.2184125874
3811,16918563.879191197
3812,981993.8537483303
3813,80414.39972121909
3814,811567.6528019172
3815,52909027.77214062
3816,89225937.73320827
3817,92152062.43876776
3818,46709255.50945822
3819,18093060.24877087
3820,99829414.85442309
3821,62553847.787309974
3822,21400529.66598676
3823,14002122.343289655
3824,2184297.613057912
3825,2835003.149730978
3826,173673468.63312012
3827,51297867.595344804
3828,3953937.5452769552
3829,844.0739256095151
3830,70539853.04215588
3831,2138.1549793750087
3832,219123659.78771433
3833,33042915.540088482
3834,1962865.2287717718
3835,4326094.34092538
3836,1908561.9479637842
3837,15180881.969719093
3838,5818558.9528331105
3839,591912.9070788824
3840,24650264.82989268
3841,2483753.079674253
3842,1476182.147035514
3843,12602646.237189598
3844,978189.6730889755
3845,14130.446303517832
3846,793970.5163586272
3847,170090.88766678103
3848,301161.1578384836
3849,58316287.42575137
3850,18379233.318344466
3851,38587090.960345775
3852,1593943.1001243894
3853,45664695.50379256
3854,703464.7313349498
3855,155280.86178710483
3856,15828077.144817658
3857,561691537.9869834
3858,250715.68569368773
3859,3289563.9457961284
3860,19944766.809873976
3861,27140219.013567172
3862,5722927.004545563
3863,67325792.18098918
3864,25282253.106658228
3865,64132243.78929116
3866,5978340.039869638
3867,51831050.38421317
3868,2351085.739907822
3869,44178077.46233096
3870,92027133.54998982
3871,736526424.6159389
3872,2452543.731044322
3873,23049530.329307258
3874,635776.1742492502
3875,36100535.16654429
3876,4927.112314678297
3877,44883271.75672198
3878,83165537.74468729
3879,513169775.2393466
3880,8977582.176769594
3881,19894.026782368433
3882,4037971.090828757
3883,638824.4785290187
3884,99957809.55224198
3885,4909391.648182614
3886,36057241.92187551
3887,9690533.542724038
3888,4630043.599753307
3889,3055768.030015854
3890,118490118.75657248
3891,3521700.404660567
3892,2384909.9775947197
3893,268365270.4924872
3894,41293622.163474455
3895,34096061.5772186
3896,26105640.310945474
3897,8728074.2282556
3898,13580987.405199353
3899,610988923.2987971
3900,12787461.58483872
3901,1377380.1045314032
3902,157469.86186409436
3903,689259.5489851314
3904,5298614.781113145
3905,6766952.027926263
3906,52319992.31114213
3907,2288310.6937511805
3908,6017582.664084349
3909,715656.5370061635
3910,20653683.61266416
3911,1079054.881029936
3912,15840705.232591914
3913,103180515.99705206
3914,26250607.808984444
3915,229729431.97012216
3916,258029.74573952437
3917,4764593.782574366
3918,2349534.109240666
3919,79715585.32219328
3920,28936799.69393632
3921,26934.492712643514
3922,10898532.052450225
3923,28042703.39583713
3924,20114005.198938537
3925,178117691.54680768
3926,1500692.5577739165
3927,113063629.81886292
3928,93243479.24619737
3929,31025527.122982044
3930,718487.5184618284
3931,2433564.0521148546
3932,2349422.0773472767
3933,9946818.450773293
3934,84112670.84037435
3935,5699.003619450648
3936,53261.76982035516
3937,248019663.3784649
3938,13001835.408984687
3939,31854531.72695423
3940,1727585.2906188718
3941,7305851.842637252
3942,118346750.8119834
3943,682866045.2603986
3944,12306357.17659735
3945,12652689.542964019
3946,4046829.221798895
3947,58906237.37376671
3948,6662869.317960767
3949,827041.6491998847
3950,962835.0579903207
3951,9864022.319067588
3952,28159977.959346335
3953,128842077.51573193
3954,526089782.22115755
3955,7292331.926958987
3956,94375359.4217149
3957,3216744.712841613
3958,1391620.4272498083
3959,5888545.857139116
3960,968221.7274324226
3961,31115843.308840986
3962,525344.3337064568
3963,7502418.753551572
3964,776236902.0087633
3965,144552122.23069957
3966,14942089.576589163
3967,529150730.5248772
3968,42375657.98596615
3969,5444790.2893145345
3970,19344404.39618358
3971,12329931.46265332
3972,6920767.883243879
3973,67620583.45465021
3974,314002.3991160392
3975,129265178.67008705
3976,36377230.56526346
3977,91774523.34443635
3978,105579382.54437047
3979,3192229.296320287
3980,153295.14164769818
3981,740096.4132351257
3982,6576031.674450243
3983,10049288.995146394
3984,132922488.113229
3985,778819.4291946603
3986,897833934.1924671
3987,21425167.460622467
3988,4044179.675397379
3989,21439582.42202042
3990,29432929.289979033
3991,350033.710522931
3992,303123.7163125622
3993,20850068.545530688
3994,41975214.43359632
3995,36308224.264780916
3996,32530942.83976114
3997,2707936.8436795473
3998,116854216.51588266
3999,9817796.47084638
4000,76054189.89145382
4001,406698.4170419187
4002,122120482.41984679
4003,15692.70996897668
4004,66050248.78097256
4005,91655.50107883879
4006,10265138.735893847
4007,876645.7076584296
4008,1020073.0691196558
4009,5436990.1695904005
4010,236153.77353910563
4011,7456928.861414127
4012,227116889.70643395
4013,47662388.641262494
4014,56921.29588168164
4015,49248686.91186312
4016,15584331.45961375
4017,3575196.3837512545
4018,60741616.34799834
4019,439694752.0091222
4020,2594748.479533121
4021,41493686.47620307
4022,11749649.67468359
4023,211147842.08791655
4024,14455803.652277214
4025,103900.95701432021
4026,38254019.94213752
4027,23263609.422529943
4028,3110439.594273098
4029,127256.18262469837
4030,13912581.108542696
4031,73546757.39418803
4032,99358.206028661
4033,181564.7439377174
4034,605920.5586526531
4035,52942441.50259811
4036,981499.2704861535
4037,5794170.973613862
4038,5529652.533132333
4039,10465604.12960039
4040,4241751.552326113
4041,362290.9681396415
4042,36018191.00667053
4043,5253676.711074903
4044,100949933.11686473
4045,13336593.890142119
4046,3910353.764408569
4047,443111837.04346097
4048,8146196.86901206
4049,965.566489707279
4050,154990.47329327217
4051,527279319.4217384
4052,5577116.0800335035
4053,1607301.9558425555
4054,179636.20405275916
4055,5410062.049922463
4056,2221406.9232076127
4057,27946.702552298837
4058,13244274.574821811
4059,1994283.6162617614
4060,49904116.427374765
4061,156144917.5814656
4062,17911037.099739484
4063,7697301.206547437
4064,248198307.82273084
4065,107826256.3192084
4066,6970667.566751849
4067,31371568.80592097
4068,5295775.669587245
4069,30735520.73884197
4070,7639206.870357257
4071,4338513.946507856
4072,11619419.956995029
4073,181615722.33054444
4074,332754.4886362732
4075,9464563.126204804
4076,18511251.369820002
4077,262523557.65058362
4078,2623733.3021035334
4079,77118323.2245217
4080,7042124.008032225
4081,9464398.401099345
4082,252628046.93584824
4083,17359695.083461735
4084,125532.51748641292
4085,6262349.4090645425
4086,43946080.752247185
4087,6120227.585880432
4088,62051395.62995072
4089,11957419.455355015
4090,10118582.513562713
4091,62991802.154759355
4092,26045678.126043852
4093,48260793.87987342
4094,2215272.818234546
4095,175299884.30316776
4096,7526151.3357604705
4097,41798701.02400004
4098,4358725.132009206
4099,5173396.3842332205
4100,27141073.163723048
4101,35291905.53203062
4102,1134250.7450585756
4103,37777648.14635661
4104,7934788.530467153
4105,751479.5854605659
4106,1892412.2389738709
4107,700486.3216810611
4108,12773173.89650387
4109,169932.56112357037
4110,28360709.3915018
4111,1486705.1072690673
4112,5678125.480196174
4113,508654.0749745315
4114,182224507.0922609
4115,2787119.1830174243
4116,11123119.399792435
4117,6198325.038173318
4118,40986761.96146021
4119,22122368.259357907
4120,506414.74395549553
4121,9619404.405956108
4122,140459347.03863144
4123,5310638.485956774
4124,26757137.341477036
4125,11070982.477136195
4126,5018966.43041357
4127,2926014.882004425
4128,17063767.390984997
4129,1770289.7860909419
4130,2032249.0780390855
4131,79313889.5439639
4132,63745848.78802353
4133,25914072.678864334
4134,5816416.04196474
4135,11163949.454278812
4136,429421688.40017104
4137,5538056.944037988
4138,29646544.202273212
4139,19819463.03772646
4140,510311.41552263283
4141,4440608.985244931
4142,35895274.98770656
4143,35222917.33005477
4144,2614652.9722555457
4145,8422393.224575648
4146,1359646.1000112705
4147,113520.02353051276
4148,4713581.01950209
4149,4344518.551216047
4150,952462.0594278672
4151,234666.87700138649
4152,17540112.581044808
4153,10524614.046180468
4154,3226382.584359874
4155,23223769.951799653
4156,1747662.8348576513
4157,442221.8314735959
4158,15243437.994000481
4159,51635787.761169255
4160,432591511.2573625
4161,16079433.802222146
4162,28398153.448066987
4163,164020162.37070388
4164,3496586.0966612315
4165,5879891.323726768
4166,752576.7080183823
4167,33383573.081156846
4168,3122186.95131261
4169,3755524.8398536798
4170,1093248.7402761308
4171,44492565.63141054
4172,36718578.55644899
4173,6965909.4041792415
4174,1726390.4031158015
4175,1454205.8774723615
4176,12151575.18116941
4177,110077.72732835544
4178,500476013.44849026
4179,289553.5994454616
4180,119755688.8803579
4181,22311467.38369325
4182,6352273.961386174
4183,48906294.0545868
4184,21630254.600578904
4185,3081739.9228302576
4186,5857762.407289784
4187,24345295.25275384
4188,10832685.317986635
4189,971069.1907669768
4190,137185.56030936431
4191,272213.3076025106
4192,60652.4661117054
4193,243186636.42153782
4194,142028459.16496107
4195,4040723.503860127
4196,7290188.514125729
4197,28168237.220791742
4198,501161.90132837684
4199,12190569.671028882
4200,70860762.10447162
4201,42581380.91386715
4202,67031998.37623971
4203,12461634.00728296
4204,38906676.97178295
4205,1079498.500451094
4206,7018982.208491507
4207,542271232.4802096
4208,566226253.4656978
4209,40386441.59726465
4210,68753184.00850776
4211,29002366.745251887
4212,234917340.56951663
4213,582584.5737684848
4214,17776868.921563584
4215,559878.9618686811
4216,947508.8641260534
4217,101595.17323961521
4218,30751624.395034324
4219,12482127.559946816
4220,19688289.197259028
4221,32675.994730809718
4222,280041.1824210531
4223,45287859.563309886
4224,216819.41369323002
4225,30348014.37468034
4226,16228470.469663685
4227,11475321.40386692
4228,54726.37362407904
4229,58747077.59106216
4230,14071487.913489087
4231,5093538.811295159
4232,14250786.15937712
4233,72994927.64235182
4234,18822137.402725697
4235,3056388.819462905
4236,4196678.848392765
4237,1779819.945809065
4238,53064679.47653782
4239,98319319.06938213
4240,129360445.14905906
4241,88289865.99360079
4242,14705703.426731361
4243,1285140.0929975633
4244,76088232.64635327
4245,2526157.0513902046
4246,149913.8638823538
4247,42644635.40049878
4248,7040205.202853292
4249,48189335.366611436
4250,19471611.11716949
4251,215904.34996874852
4252,163841000.88980535
4253,103630101.01847218
4254,39287783.74109397
4255,51363243.82865755
4256,353724226.32566345
4257,124157720.74047896
4258,12748350.937584225
4259,849796.4900820564
4260,209747273.25210363
