id,revenue
3280,237108866.9560567
3281,172005.3122024843
3282,5143376.830741148
3283,737105395.9408487
3284,16056652.348234085
3285,34671797.70553606
3286,547552.0276311658
3287,3582034.473940238
3288,8457564.298604453
3289,26113533.783785414
3290,59579612.365073375
3291,6470934.183417001
3292,191372959.49943718
3293,50463736.19775654
3294,2996371.0204307097
3295,6146516.111314803
3296,647294.4397700308
3297,459326.2605185698
3298,71139193.87442182
3299,2812659.680154862
3300,33212241.251803063
3301,49231.54261119903
3302,473355.5140353645
3303,943375.9544190236
3304,4039883.507989121
3305,51254664.75416375
3306,481784.65258536476
3307,69165423.44143197
3308,12780932.322181419
3309,1416965.2727095964
3310,3053644.6678201957
3311,3531518.733412681
3312,870385.0293383375
3313,73537848.10123256
3314,13569594.637698576
3315,88512952.00385526
3316,13728086.489940234
3317,563811.9884052943
3318,203249.0248279103
3319,5863424.656789396
3320,11647304.976684362
3321,12222057.133722724
3322,2921089.5590992
3323,92332480.38361192
3324,5754480.873109501
3325,64692143.39885436
3326,160449549.79603687
3327,48104209.081342295
3328,12952040.263522534
3329,4218954.181467874
3330,115803634.30265145
3331,1315682.205284301
3332,41509865.448388
3333,231761233.5020928
3334,2054504.5444169757
3335,23529961.335977428
3336,4336686.531716026
3337,52343.50884800144
3338,20796366.251302704
3339,791908.7335122766
3340,78293714.18653044
3341,7835555.628661539
3342,22192100.09353855
3343,43805121.75938425
3344,251259.0718215752
3345,808768.8904064952
3346,19616644.210529834
3347,145606.77361602822
3348,28588584.734289188
3349,42396546.42195571
3350,175759674.89093584
3351,32144780.724142805
3352,1487596.9187664879
3353,48878957.28175402
3354,1468085.1553954214
3355,2265113.279404445
3356,9989506.410628524
3357,232330.08497004388
3358,9381558.130533803
3359,38975704.83947302
3360,15846156.949221164
3361,146642472.58892345
3362,5886307.369274795
3363,3605997.4248248762
3364,21526415.23031947
3365,307314.5946386813
3366,92409298.37219657
3367,96602960.35776429
3368,741068.0858850288
3369,34829957.935509644
3370,26826708.653704654
3371,41354172.94235696
3372,23849443.180098407
3373,49478578.586276665
3374,7584102.753056983
3375,54550893.460730225
3376,21452974.09428608
3377,3099946.338137852
3378,14249854.64714475
3379,201328240.6555243
3380,54704319.36095457
3381,1259948.4187643956
3382,214696.36466229358
3383,1194978.2739954102
3384,19823968.1654315
3385,76918230.59942122
3386,414162.0897047805
3387,4048876.7841445296
3388,92493896.47628069
3389,796046253.7595552
3390,10493901.331868423
3391,7498729.740824135
3392,12230899.984469106
3393,2261958.293171699
3394,159332074.34219015
3395,94261828.43785319
3396,3618236.7753822976
3397,144526.45484509916
3398,328611201.75273854
3399,77937947.77985324
3400,5387141.311295737
3401,4880510.904934351
3402,214426.07526220958
3403,21119687.955935836
3404,5799941.851124003
3405,6719397.481152656
3406,116246566.38621065
3407,196498436.94700038
3408,34399234.568200745
3409,1932216.1760416857
3410,12707785.95063892
3411,100581951.41155222
3412,7745196.184361022
3413,52451528.59054605
3414,1667022.084453398
3415,7015457.588037575
3416,27193346.9110779
3417,80036779.23128313
3418,40158235.08866161
3419,215291189.077448
3420,883885.1375778012
3421,5568544.314001827
3422,177146.52920369385
3423,729914918.7913307
3424,195795.10514956102
3425,2143517.0982887903
3426,11522528.276482932
3427,27711967.131021984
3428,2273178.1616481254
3429,43008069.54976435
3430,690165270.694883
3431,2180609.6597410818
3432,7143734.897406039
3433,6139341.913332534
3434,7991711.095997011
3435,286821013.695799
3436,169252996.34490716
3437,1456411.3514904561
3438,20333033.34796667
3439,53199133.52945057
3440,71531014.92297725
3441,90357775.33503164
3442,1517810.246626692
3443,585318.529963853
3444,517581.27110551595
3445,66783513.78590804
3446,181016.01077778084
3447,3338742.9606364365
3448,30847446.09580798
3449,8597837.431928335
3450,48870264.17617646
3451,25304946.10432881
3452,39445545.71056114
3453,29598899.328064527
3454,32099691.995115284
3455,5395737.98955811
3456,61577662.35341209
3457,1830971.0774180663
3458,11211182.542295894
3459,695642606.2279755
3460,25294799.73301618
3461,3750757.18109654
3462,4729580.645354641
3463,45664632.31856852
3464,158424.22477549058
3465,18716327.339565337
3466,22113704.16512528
3467,8815950.753932782
3468,98676091.88418157
3469,1643818.3773321756
3470,170000.81453554425
3471,22535208.07258806
3472,224181.98327774138
3473,47183215.804442495
3474,14118449.697349854
3475,219216629.2517027
3476,5457447.044334371
3477,15432211.070950592
3478,5546888.465707997
3479,245432009.84804785
3480,4613631.963301414
3481,4187473.8633406507
3482,1610571.7421083944
3483,467883.7027055741
3484,1841718.5527923193
3485,106532295.17905079
3486,146380518.72281954
3487,37140952.047493204
3488,94647404.45144999
3489,7364875.660210747
3490,21922518.32443098
3491,20950352.91979988
3492,5324318.350922415
3493,32954843.879402466
3494,897358.9960743617
3495,86058729.11561707
3496,1239726.989792632
3497,34694550.59872003
3498,5829251.436250129
3499,9581016.257311413
3500,191970.3503111694
3501,93427779.7863372
3502,39648497.65865561
3503,23935364.37843989
3504,44525703.703776665
3505,1436311.3464100473
3506,72952712.94219959
3507,148870086.41487038
3508,8623575.618011463
3509,4430712.363322284
3510,11716339.68862681
3511,18470946.88230755
3512,176938178.14205843
3513,15211566.679135509
3514,16587970.240810616
3515,902196.8385761234
3516,25911727.12523207
3517,723346561.9775896
3518,16868897.595431756
3519,583564.8722892954
3520,1515853.9281937643
3521,162910.2869958193
3522,39781994.15659342
3523,9640484.059687966
3524,68894017.12841341
3525,160284643.34376106
3526,15809652.22514345
3527,9539425.460608808
3528,8183691.354512321
3529,463129222.1994713
3530,29186898.129209705
3531,37386167.35885511
3532,49373492.82678941
3533,15915293.938609809
3534,13531422.283330211
3535,261478144.73992026
3536,4838970.992220179
3537,53371492.820406854
3538,39099758.464019805
3539,29582304.34047484
3540,13477978.033569219
3541,18216420.606991805
3542,15443365.504477207
3543,518952.85420721956
3544,22804688.72813258
3545,617987.2891202107
3546,863602.0044190218
3547,142627291.31068876
3548,411520081.54239523
3549,4066089.1025826572
3550,191934967.24224675
3551,81564804.73993674
3552,26654035.719936717
3553,83857286.62381665
3554,129013055.38384423
3555,132465951.73051465
3556,36221932.79881373
3557,10045455.964276703
3558,138004142.9116124
3559,16315686.648455206
3560,425345.24411235144
3561,108146287.17737505
3562,2434403.7305537616
3563,7613054.031342947
3564,517783.53138461325
3565,8983710.155520799
3566,40173597.490865484
3567,6863912.512485509
3568,3576838.6566377385
3569,83664968.08967403
3570,759440.9845885907
3571,45696566.06471762
3572,190032883.84497344
3573,6579295.236834584
3574,10183537.703437224
3575,3653630.915330246
3576,20084404.442618277
3577,4790007.563148527
3578,11825259.744521808
3579,28428266.978961807
3580,15172152.475352885
3581,9204809.899942135
3582,114487071.95860136
3583,211601.8595920374
3584,5572018.553974253
3585,41168393.95785829
3586,10250713.532368135
3587,8333660.427716751
3588,1496254.598013007
3589,27364345.776496414
3590,5904883.807232678
3591,390284729.7222997
3592,522103.87887855544
3593,142016.80824876603
3594,73677.94365550214
3595,10465153.84155751
3596,13303944.355440727
3597,5606357.798180999
3598,50277241.62160818
3599,10110544.236186046
3600,1519681.7300106585
3601,132265.97019302548
3602,959496.5411631723
3603,5951913.030784717
3604,4042639.577401469
3605,33153016.872499257
3606,955925.381799209
3607,34676547.188932724
3608,164455728.14706254
3609,484387.8228212454
3610,29517126.057189506
3611,324675.2368281532
3612,3461367.8975875354
3613,774501.1768494991
3614,76170902.32552586
3615,27322650.191638295
3616,8203286.131293639
3617,33736543.06175603
3618,86804836.15535866
3619,15234.900095454299
3620,97345392.20777763
3621,172050840.32668442
3622,192978967.721479
3623,92145377.43872577
3624,188100.68214867637
3625,2038174.1916260717
3626,27803949.25425213
3627,38450102.64915867
3628,295642634.73987603
3629,1537469.4443760763
3630,84628.79115102782
3631,79416414.83922352
3632,11057605.266318206
3633,55457106.0193562
3634,643399.2707697735
3635,635425.2743329399
3636,29399816.735102624
3637,777448.171140901
3638,14013287.946537688
3639,103365716.24951184
3640,232811812.44069287
3641,573156.7856752424
3642,465666.4680345923
3643,5718074.260483695
3644,4431070.492775256
3645,13718311.423932718
3646,11371126.998606116
3647,21974608.809501063
3648,3239302.9475551704
3649,13390069.619899265
3650,14469648.497351587
3651,319190544.68410593
3652,7271497.286081275
3653,143340060.70936352
3654,3520501.62284382
3655,12897378.145747628
3656,8844802.771395897
3657,67642.29811244013
3658,1452342.5104800551
3659,80683414.84043074
3660,286478201.1555617
3661,6993619.306397721
3662,20865038.943339515
3663,454256653.6087933
3664,694273.1422760009
3665,403321.4569108033
3666,11048946.0520823
3667,90292086.84216753
3668,14957734.120837148
3669,5039081.241590725
3670,56910185.32106409
3671,25870648.085939903
3672,3844943.542974999
3673,136063676.36490333
3674,6897931.772121018
3675,166627907.31360763
3676,37855326.209420055
3677,1869798.3954642445
3678,16841671.743297063
3679,9669751.973304221
3680,2586077.1633560406
3681,865033.0901333368
3682,164034436.8713392
3683,3253909.841510657
3684,94362818.81200424
3685,136467381.7108515
3686,7937823.335790061
3687,128828278.2484883
3688,6547510.368281923
3689,451399.0065898749
3690,79971071.44839576
3691,1122450.0707612932
3692,219049.8547388932
3693,51112284.589108035
3694,82070722.8311113
3695,73209396.91310646
3696,25732757.784511212
3697,19347894.530076973
3698,39591369.467005104
3699,3203264.7976283906
3700,7788460.821411112
3701,55799331.60615586
3702,57118.0323158386
3703,52291813.606789246
3704,62697346.87873165
3705,6288524.188610914
3706,68118561.18796968
3707,477329.0661449922
3708,5633971.878503075
3709,370937372.154835
3710,7058111.051149451
3711,2316573.90790301
3712,14922965.4480978
3713,8344583.3580036545
3714,2151044.68723201
3715,9240287.3629973
3716,1275649.0578900515
3717,90424.4964897586
3718,5843387.022569611
3719,38633863.75701637
3720,7580627.203996625
3721,174361.96919754444
3722,69489167.36417109
3723,169342.19513840135
3724,6812273.703617122
3725,12650831.499671051
3726,9426370.552357355
3727,59693211.806456685
3728,67378608.92252135
3729,9451271.229385711
3730,52647682.53828817
3731,117717779.17395478
3732,245453.5848098133
3733,151467615.64644638
3734,360164222.80742013
3735,7911245.42415631
3736,5919394.271911974
3737,9781077.038871888
3738,599479.0270137992
3739,4052930.475436001
3740,4381877.885440528
3741,6058201.441276481
3742,52910366.81593908
3743,17030200.32534363
3744,156959805.59638476
3745,36648119.399734244
3746,113835703.62065017
3747,131362.56131234497
3748,3810491.039768017
3749,5167769.624462328
3750,184533.87383406766
3751,7659544.033410536
3752,1657514.816279654
3753,2764103.815005076
3754,20572550.056005064
3755,46423124.13054196
3756,2087564.2393317893
3757,498962823.1503327
3758,80988094.22334158
3759,4428288.223743903
3760,185839428.40314475
3761,37086673.0101219
3762,207986499.69649386
3763,15106972.584416926
3764,17765212.203320634
3765,2002550.4622989534
3766,3445331.2648776835
3767,21308967.89847872
3768,7357357.960771471
3769,2244036.9373037107
3770,970667.3928953289
3771,44348970.55895134
3772,13022407.088075394
3773,12493724.391929027
3774,8468471.539351307
3775,116960833.98900247
3776,73079970.83911422
3777,953849.9625502634
3778,381614.84833142854
3779,3814000.890777539
3780,274663.78709418204
3781,12982204.701959642
3782,426392.46984625736
3783,14731775.657833954
3784,1544897.7373974747
3785,275662942.858432
3786,5837179.277920104
3787,166438625.72698864
3788,533656481.09967864
3789,10726534.70604573
3790,4095955.4475548975
3791,17151265.717350572
3792,73483.22250608288
3793,481174.27463952074
3794,2090330.303950113
3795,128910373.38221383
3796,3588681.5931101604
3797,12044291.88210949
3798,35312084.37629674
3799,4875860.453966917
3800,338496.47478568356
3801,78261667.47916329
3802,266046.7950958477
3803,9076269.840644365
3804,58480.1992130595
3805,124200.4750407755
3806,98107712.95669867
3807,1100329.46185799
3808,861488.3546256898
3809,36549327.351765566
3810,923765.1100948899
3811,16675925.83175209
3812,1171765.3117276623
3813,86694.7551604354
3814,888255.6078999301
3815,62202687.67699372
3816,83843368.3376671
3817,97585718.22913843
3818,51229696.5525623
3819,23157268.332004655
3820,91663185.79358026
3821,65472405.12742049
3822,15301053.709239284
3823,13439993.049004763
3824,1882612.6486238642
3825,2852160.1909578852
3826,139055594.71729332
3827,50402012.172671005
3828,3705505.5852971105
3829,2153.9865707391677
3830,72631312.09535146
3831,1334.4883817113923
3832,198162280.33945113
3833,27705345.438980877
3834,2014722.5204005756
3835,4374428.715742861
3836,1873827.1287417796
3837,16125201.15962724
3838,5731597.452478306
3839,581681.3933858422
3840,22110075.003499243
3841,2630716.772652297
3842,1545554.3245306017
3843,15248952.991059579
3844,920523.7515621259
3845,15809.71560548293
3846,678983.5577251974
3847,175381.7087005961
3848,319438.31095051824
3849,52313172.664687194
3850,16751777.649377368
3851,38173394.72555955
3852,1471285.6623441859
3853,50494778.27600268
3854,568844.9401550835
3855,185412.3266137651
3856,14955192.775570717
3857,575758888.7449687
3858,223112.21533625398
3859,3108350.199411208
3860,22000354.665746897
3861,30071616.176176764
3862,6400216.474615332
3863,68708741.93183832
3864,21433263.815821305
3865,60857507.3523864
3866,5846844.470897298
3867,67193208.73390044
3868,2362750.6493644333
3869,45112671.44161491
3870,89371411.37485239
3871,747791424.0684595
3872,3302870.838091501
3873,23968451.343396373
3874,636769.6630477028
3875,37269583.42692315
3876,7557.647775363321
3877,52446873.76090112
3878,76597857.8087122
3879,470390680.2001058
3880,9261792.294073068
3881,21207.54603949135
3882,3804015.2162307007
3883,864369.8389124589
3884,94995454.82802008
3885,4531965.777654171
3886,34609334.622953966
3887,11492757.625574958
3888,4565797.993695133
3889,3067804.3958679265
3890,117306364.15084337
3891,3981716.1806282736
3892,2078400.4748661476
3893,302862656.9477803
3894,53234353.02400577
3895,34707727.108180754
3896,28313381.77540969
3897,10282090.496968202
3898,13571690.409537684
3899,616248173.3746483
3900,13446810.818593211
3901,1235108.5956922397
3902,176058.57458877514
3903,701918.7332846224
3904,5566038.525029266
3905,7087478.259059927
3906,49706358.91286419
3907,2049647.1500971345
3908,6787251.199814724
3909,681139.0001357021
3910,20255363.064122364
3911,1343463.7559186681
3912,14214501.241258765
3913,96587641.18550332
3914,27945341.119646057
3915,220204155.08892983
3916,217274.5789116813
3917,4748105.901035068
3918,2421763.9791907873
3919,91416373.67712823
3920,28681089.236565027
3921,39739.41829816389
3922,11074058.333613854
3923,29369275.175452106
3924,21050245.22405418
3925,201359148.84351623
3926,1511920.7899355146
3927,113221393.99370717
3928,91921314.88863173
3929,31253434.440046635
3930,657117.7691675058
3931,2207442.103626827
3932,2493330.1081547565
3933,11279919.80627475
3934,88747807.32985295
3935,2115.073858176345
3936,51765.18920747054
3937,231507236.63639396
3938,12730053.49898922
3939,30831950.455683768
3940,1494409.0298959534
3941,8899440.675104827
3942,117216678.29558006
3943,693586595.3606882
3944,10668809.686110143
3945,13825635.552912237
3946,3804719.255465257
3947,60264520.51692893
3948,6386596.120880426
3949,685367.5384833819
3950,1008252.2400965785
3951,8582808.566630352
3952,31809329.834200133
3953,102906291.84913705
3954,553941656.1278217
3955,7294137.674300659
3956,71058337.1560085
3957,3647054.1055782028
3958,1366952.999762113
3959,5386214.1915881345
3960,916572.7731084181
3961,33339393.703627486
3962,534457.8241004596
3963,8495940.542261723
3964,732519337.7581313
3965,136235718.264021
3966,12621692.402724344
3967,532278793.7623838
3968,43549285.85116582
3969,6142439.035745785
3970,19250039.286476806
3971,12187484.314634347
3972,6268446.549263606
3973,66626752.92712477
3974,322301.9472819428
3975,118684297.19842076
3976,37618896.091526665
3977,93386111.49529576
3978,110127930.84973915
3979,2436922.7137660906
3980,210294.0780527743
3981,799329.6979006866
3982,6444882.463257925
3983,9486327.87905663
3984,111394139.7624433
3985,801335.9154545795
3986,911569872.6326036
3987,20388541.90856654
3988,3557147.392566485
3989,24495768.930312827
3990,28956871.775858387
3991,354694.5096870892
3992,338747.4556635015
3993,16985358.22432515
3994,39413683.61522901
3995,31951302.959053293
3996,33183676.63082145
3997,3224360.5565609364
3998,108482670.4373757
3999,10051170.49806955
4000,64931972.072866105
4001,534606.705569023
4002,127623092.7411507
4003,27164.22524813859
4004,67035851.90277555
4005,115901.32924274821
4006,11309514.062678132
4007,888762.0890366331
4008,2386245.4419301534
4009,5829517.200629656
4010,216466.34062636277
4011,7570533.955473328
4012,223633348.27357042
4013,47341848.15876889
4014,70811.63482483856
4015,45409490.82838484
4016,17552671.09603245
4017,3461062.1440110914
4018,59835644.4509413
4019,398624578.790035
4020,2662006.6274068644
4021,42883736.15778652
4022,10379962.012266021
4023,190280096.9079478
4024,15197112.383062497
4025,114002.82530244734
4026,38056205.8667912
4027,26810216.19600962
4028,3046082.563469822
4029,124644.6923778691
4030,15046645.084367767
4031,68392684.05009694
4032,109427.3907971581
4033,135262.96979583421
4034,551742.2719704683
4035,51594322.91890365
4036,1017727.7104886366
4037,6552487.804500435
4038,5737652.6593199195
4039,9925739.444879536
4040,3841588.287030638
4041,330018.72677565104
4042,36778702.3612596
4043,6098551.385211086
4044,111774339.11861089
4045,12789005.34795536
4046,4176177.5260385526
4047,431862340.9353983
4048,9202959.024677008
4049,568.9698127242217
4050,241353.01656694835
4051,485880750.8196621
4052,6908233.732725584
4053,1450648.008072011
4054,187561.28432555893
4055,5644785.173326734
4056,2460679.880286872
4057,38601.78165515324
4058,15001587.614590619
4059,1854146.7347419602
4060,48158025.48412889
4061,151552484.64953566
4062,19094018.90827258
4063,7909051.036245015
4064,301908987.66648966
4065,109165124.67135519
4066,6833312.196642817
4067,35241040.436759375
4068,6016666.169203965
4069,29783951.468819927
4070,7743353.423758993
4071,3998170.1652521724
4072,11291781.023069294
4073,167364467.89099863
4074,260531.99171054916
4075,9806417.792977385
4076,20406094.517784037
4077,270527552.8486645
4078,2478258.2937127696
4079,78290587.61867896
4080,6837228.632064434
4081,8329964.551050563
4082,264679511.36448
4083,18291356.689574797
4084,106442.53357666021
4085,6081297.895006379
4086,60898282.83272524
4087,4765666.630603391
4088,59258099.09552923
4089,13450591.16319176
4090,10043587.139129376
4091,63727820.910677135
4092,26876369.22043556
4093,45834721.80704747
4094,1644426.0427459166
4095,159075384.5349418
4096,7375640.979421728
4097,33876009.02840411
4098,5424933.827854859
4099,4865935.573579195
4100,29228732.338077698
4101,35097806.13104718
4102,1094524.2464768577
4103,38363114.35495492
4104,7384432.117493574
4105,591981.571543217
4106,2147783.3794686175
4107,512176.99869474187
4108,12524098.406880794
4109,164282.19943187028
4110,27258900.39259719
4111,1432852.3354784185
4112,5806352.752409827
4113,551964.5138313026
4114,138699127.69133452
4115,2548706.7605109317
4116,9277799.477966942
4117,5170115.710858658
4118,37276031.77493021
4119,19942188.74951653
4120,504284.3451364675
4121,7251316.74223697
4122,138494130.4227175
4123,4792097.596167155
4124,26548907.077442206
4125,10935529.970445443
4126,5118672.104574682
4127,2804729.9448442445
4128,15945102.985905675
4129,1618356.8538927585
4130,2593401.077970202
4131,87098515.3735854
4132,71662639.76824148
4133,24362930.27592478
4134,4846070.387192891
4135,10475130.57314493
4136,414618601.7387186
4137,4888697.510773653
4138,30091569.74620261
4139,20494509.154873088
4140,554745.4054563481
4141,4843183.667881891
4142,38146740.401275896
4143,35162952.60005712
4144,2732833.76744973
4145,8452056.79754663
4146,1403550.0446364782
4147,125618.9658001014
4148,5479470.594482525
4149,4295344.54333617
4150,962954.7777906153
4151,222479.95568797446
4152,15903473.90182837
4153,12796631.205442384
4154,3664059.163212496
4155,21883860.610519797
4156,1613329.773724837
4157,421205.56393973075
4158,13381339.561253805
4159,51542426.469299585
4160,413806912.7109668
4161,14315128.579511987
4162,27910593.87385058
4163,151776626.1632597
4164,3974993.150232137
4165,6162523.38875997
4166,899575.1367246825
4167,28572416.414484564
4168,3206062.380991069
4169,2047403.6767866123
4170,1254384.2474072552
4171,57532171.04823508
4172,41196658.01073114
4173,5582290.773539786
4174,2049289.3775604593
4175,1940816.2978342203
4176,11767632.455060143
4177,112165.83133412583
4178,468765160.96390826
4179,330921.0432937615
4180,110042331.27582848
4181,21793727.21992129
4182,5688034.622821846
4183,50016259.269311726
4184,20188037.389086265
4185,2863669.154618899
4186,5857069.465630152
4187,21491622.217686012
4188,12638040.303503025
4189,1008151.0014067348
4190,168710.71229067535
4191,207614.32551767616
4192,47607.51714107862
4193,245266973.4299106
4194,130583919.49297065
4195,4265851.039398722
4196,6801495.223621843
4197,25701021.217638027
4198,501097.47395379655
4199,12125606.215363186
4200,72008859.19568798
4201,40574173.34516758
4202,62233688.445979506
4203,11835849.650458768
4204,39684633.47103449
4205,1061031.6586083842
4206,8922680.358414022
4207,518604276.94602954
4208,599183962.541997
4209,40006113.15901011
4210,69952144.10908784
4211,30005630.872749835
4212,262524367.94239137
4213,553287.8538737452
4214,16608099.012369469
4215,579683.6028494537
4216,692078.5048794998
4217,125892.63231915886
4218,32115199.293827686
4219,10676574.33455778
4220,20079832.35754093
4221,42206.77405338122
4222,320149.03224130505
4223,39581225.98304888
4224,255523.20750558088
4225,31570169.777280115
4226,15918189.320604647
4227,11982709.129051082
4228,45930.14429793897
4229,66622971.41084715
4230,13193267.482864864
4231,5020997.171591526
4232,15539037.542341812
4233,71692986.51778193
4234,18394077.82843589
4235,3061991.3653958426
4236,3992763.2443161197
4237,3631527.3561296714
4238,57178416.71518089
4239,104736953.87501878
4240,145012368.37782672
4241,88745875.05437472
4242,13746565.431542285
4243,1182755.5763526328
4244,68891396.30017774
4245,2205909.218658581
4246,166554.21794338024
4247,44446919.11422019
4248,6434003.173225921
4249,42146982.878031485
4250,20342217.27591096
4251,208776.84952253161
4252,153949500.74962428
4253,92970318.12934697
4254,39899917.602347165
4255,51122861.821059674
4256,346973461.4004793
4257,117704575.78522348
4258,12391731.184136242
4259,813528.148173907
4260,176137351.91579843
4261,3132095.8222181546
