id,revenue
3254,494726.4407010073
3255,51267.27253438573
3256,28407264.704520233
3257,6396000.921137092
3258,14324542.648982763
3259,27268836.186287247
3260,1335939.4405370809
3261,445955086.2616227
3262,14984193.330015054
3263,199326.8521297448
3264,116093.68362134893
3265,31079.686542380918
3266,101766.01889358007
3267,28840196.037580054
3268,61642.65511628397
3269,22435645.30478691
3270,50546917.84006438
3271,2557244.498285995
3272,14617303.17513182
3273,4355157.88725826
3274,474826384.4850969
3275,13702541.064102288
3276,458218.7063902113
3277,7125905.869818929
3278,84521571.51138416
3279,10260871.213319939
3280,281443783.2491803
3281,193609.20200587885
3282,2604471.183036846
3283,597451337.3512675
3284,19457751.22931912
3285,37293923.14052594
3286,584644.8902346309
3287,2353326.8056739974
3288,5934177.906787987
3289,22010234.076676257
3290,69597960.6339792
3291,10256286.1382386
3292,178656527.53511006
3293,48886677.354356274
3294,2607480.7234283597
3295,4421937.460885321
3296,684313.91062623
3297,1016329.5421093954
3298,71628193.36533803
3299,3186998.1485738023
3300,32903660.311397023
3301,73644.76155552492
3302,761583.1880434003
3303,3886934.8838325017
3304,4062348.659043014
3305,51843653.986017376
3306,533772.4124160894
3307,59862341.2811996
3308,15157431.971697133
3309,2942331.276748106
3310,1716643.951363409
3311,1982548.6036279711
3312,1207045.9271896062
3313,65001770.250081204
3314,10142421.190708024
3315,63653493.30980789
3316,12812600.108899385
3317,687884.6112766699
3318,287688.84200530313
3319,4766423.112660246
3320,13276651.931559835
3321,4160613.0312308823
3322,3044731.8899253863
3323,100043868.5871831
3324,3265547.79324485
3325,69197262.4353945
3326,177287169.4088722
3327,48030069.196120396
3328,10687568.09706315
3329,4333493.285614316
3330,103879544.59193242
3331,1995590.9829758466
3332,55204931.41166511
3333,225080042.28755972
3334,2043096.0422967724
3335,31009750.297481757
3336,4638829.163471012
3337,60728.44707206281
3338,19847282.191118345
3339,679305.3212515358
3340,69632669.42884278
3341,8380241.824373742
3342,35167001.24631928
3343,37403820.955317646
3344,200427.54167668
3345,1243108.9050751803
3346,20698130.946586486
3347,147259.90950486631
3348,26352398.49891247
3349,42414327.47341515
3350,206012188.18624756
3351,29692691.912895944
3352,1528257.129527073
3353,32285967.383442324
3354,3536915.5385651076
3355,2043929.201516962
3356,7905966.234375418
3357,268660.68659728044
3358,9463898.205002533
3359,33687891.60288128
3360,8443188.7528007
3361,104367875.42457283
3362,3397235.526596059
3363,4034555.154407266
3364,17344439.60262524
3365,306877.6685896252
3366,74882503.41188475
3367,99024396.07405286
3368,387833.12796646985
3369,36459315.27595263
3370,20861472.768449914
3371,52891534.836075835
3372,21738067.87337057
3373,52979828.30037822
3374,11701853.303415414
3375,58916320.77843095
3376,18728845.47293071
3377,2954755.925910758
3378,9670035.218809268
3379,208668949.90585965
3380,41926612.1125713
3381,1216670.4896281748
3382,278787.3300588331
3383,1048424.8497140962
3384,29720106.380217865
3385,77571091.30899683
3386,240693.36154405266
3387,4391246.075818358
3388,94673835.17367493
3389,755993679.5843612
3390,7665041.967990419
3391,7174166.185932364
3392,12524979.94457342
3393,2661261.9693117477
3394,158591937.72733092
3395,90983650.65548532
3396,2725214.6613748623
3397,111157.6579092028
3398,306306272.41533977
3399,90601674.05721794
3400,4484886.755564486
3401,2299232.369597885
3402,339449.79723127343
3403,28668250.271200694
3404,4477894.175017465
3405,5160980.7737932
3406,113081953.99970442
3407,267889950.482893
3408,30977332.594237395
3409,1450812.753467867
3410,14491432.654216956
3411,79371701.23485218
3412,11629531.579033323
3413,54710007.96608373
3414,1113315.4481028216
3415,10371546.7426176
3416,25612604.731107026
3417,69260233.29382785
3418,32740907.12671121
3419,301214383.50561976
3420,1005595.7036933328
3421,7427122.290135187
3422,129260.04162677513
3423,663241456.1505044
3424,149110.24711707374
3425,1567172.9342477678
3426,12098204.374735396
3427,31212342.53941252
3428,2011085.6449344887
3429,32161273.384902272
3430,681108820.292976
3431,1876728.7891584984
3432,6220971.732396153
3433,4041957.1999896
3434,6723995.646122238
3435,341973935.40951276
3436,160197875.29289943
3437,1346619.1528182835
3438,15619840.28267273
3439,63021853.76763749
3440,51356584.9794914
3441,84122791.72932605
3442,1490373.2745000196
3443,972371.3798996826
3444,516466.90330026747
3445,52015353.884319425
3446,231162.85405985243
3447,1502305.3173202602
3448,25541837.810455095
3449,8857172.698640818
3450,62562344.20558864
3451,27769687.796855636
3452,28657552.174667142
3453,26890341.410971977
3454,21044556.082204312
3455,5433823.522520971
3456,57559481.517293364
3457,5415522.76016123
3458,10891423.104994118
3459,651065357.0271362
3460,16331983.574402971
3461,2362767.918296229
3462,4504556.276909753
3463,32024433.72856864
3464,160233.238431436
3465,23166771.531234052
3466,25674457.331875972
3467,6872603.282733286
3468,92628435.19126417
3469,1907273.361374425
3470,249461.14787665388
3471,25211037.49293791
3472,336001.748081257
3473,32139932.203364033
3474,8987998.730951581
3475,258193548.5258615
3476,3152508.7926332494
3477,18041416.67524183
3478,4474803.982093332
3479,203174321.8674799
3480,3423443.372038813
3481,2107495.4851914053
3482,1389872.5012395876
3483,552501.9045255799
3484,2343565.0655080364
3485,103256668.24485068
3486,181852499.11441234
3487,33707735.65949739
3488,64083710.41508135
3489,3701094.082275561
3490,25323265.36476423
3491,13206539.977149071
3492,3043985.288800629
3493,28708346.272009663
3494,1395860.3535210728
3495,66118299.5828945
3496,2553896.7633402576
3497,35418378.96674473
3498,7511765.717436531
3499,11199813.778716149
3500,291371.869831199
3501,96228703.65408301
3502,40778244.91618291
3503,24826487.153838463
3504,61019490.40231315
3505,3689248.3856105865
3506,78176267.11388642
3507,234956337.42806178
3508,6572755.785934443
3509,4065141.862279185
3510,15559636.327220097
3511,25033479.391381368
3512,206884265.58282614
3513,11576156.961027784
3514,17574332.23055119
3515,901849.2757373705
3516,26693042.09251129
3517,655946876.1294167
3518,14829809.174157446
3519,1110590.395230936
3520,1033169.8629957439
3521,262134.6425852197
3522,34463850.7559244
3523,13424387.775901163
3524,62929135.3793595
3525,142910081.4691688
3526,18742907.136183705
3527,8328900.338768291
3528,6491134.526751131
3529,350057826.2138213
3530,22884963.5492015
3531,31566639.74926226
3532,49048437.6136004
3533,13825511.594279602
3534,14016752.390736194
3535,259742177.4052774
3536,6481530.981933961
3537,63756540.48998063
3538,27927268.150410336
3539,26708642.25984304
3540,23702054.947352275
3541,19770421.295837775
3542,12994170.125132177
3543,513480.36281276256
3544,27897472.659529112
3545,768567.0318462185
3546,1085728.1449267545
3547,155143019.42866746
3548,427755232.18376946
3549,3200984.2808490014
3550,185723752.13965118
3551,77661652.04600853
3552,23109049.40569488
3553,54672326.7261702
3554,138071620.58894902
3555,113230109.9662744
3556,41746213.103193834
3557,11584081.161833717
3558,170462543.7220055
3559,16356570.801136022
3560,156437.0031902936
3561,88535611.12380196
3562,3745249.2698970432
3563,7614863.738849252
3564,378302.10483716626
3565,3955570.3570861546
3566,38914809.01783292
3567,7966081.661848425
3568,2944085.0296718953
3569,83430271.33033961
3570,727433.7254486186
3571,36513166.912210874
3572,219278604.9819206
3573,5192324.21265968
3574,11481304.259668985
3575,4613616.576417
3576,22457713.73954683
3577,2872845.1460131095
3578,18497979.737069316
3579,32712400.175651714
3580,16133997.357106725
3581,9128532.804965017
3582,91212914.7328982
3583,288361.38012933126
3584,7551750.141663736
3585,35495602.01216959
3586,9184824.203205716
3587,2531133.281050546
3588,1541514.8290444077
3589,20226310.69847941
3590,7528589.534704588
3591,436531041.79061395
3592,705990.4232426343
3593,165655.01639368891
3594,28682.622849176147
3595,10071111.435788523
3596,15046757.960919848
3597,4845697.188602688
3598,45019856.45385108
3599,10244025.232856024
3600,1930903.1541297445
3601,158195.11505594844
3602,825653.9933650156
3603,7458688.914519068
3604,1899221.0778362479
3605,33897837.61960959
3606,1733813.4933338836
3607,31899419.790823035
3608,188378406.6181908
3609,659855.691555993
3610,42040630.13677232
3611,303975.32068180735
3612,3207232.111479688
3613,713007.1250338213
3614,80718319.88339318
3615,27408614.46367928
3616,9163883.58760992
3617,26518545.570673224
3618,77681839.67690861
3619,15482.61995221253
3620,103446969.5409554
3621,176156513.9290731
3622,141021596.61991566
3623,103253647.224109
3624,243368.34970914776
3625,1597890.8897902926
3626,26676952.85548881
3627,43427370.928499654
3628,245376106.96883273
3629,2809433.747892253
3630,92055.81412872476
3631,73676719.3655464
3632,10068601.761931922
3633,40417869.8428831
3634,806676.5705851209
3635,1640152.018851296
3636,27619793.24720947
3637,725659.2330493706
3638,21699002.5884559
3639,114828871.18771863
3640,274881294.356062
3641,796293.119428369
3642,706902.3040795653
3643,8677618.933188219
3644,4434339.225451128
3645,11309889.576936185
3646,19541065.542308666
3647,16661528.440546587
3648,1968343.3497456035
3649,12553485.814035509
3650,17989659.17601284
3651,401305781.2164247
3652,3455973.9795466694
3653,168178100.04029325
3654,2411777.474553298
3655,7815392.052896862
3656,7306620.091963813
3657,167651.40802412882
3658,2100946.2079294934
3659,73036351.85835974
3660,268708801.2061566
3661,6175842.768025656
3662,17264096.949843567
3663,400271359.691169
3664,598741.2092045742
3665,328131.82037832495
3666,7087025.484038673
3667,107573995.78705643
3668,19013067.458096698
3669,3680106.7944359756
3670,58924699.15932273
3671,17820451.49586798
3672,3073681.6113940943
3673,154277819.4109769
3674,9560415.733735196
3675,267731352.7816827
3676,41525288.658223204
3677,2030545.344180067
3678,21399598.840158604
3679,9000293.363706965
3680,1432415.7404491925
3681,250073.92034990707
3682,149216950.67179334
3683,2450836.0208441243
3684,96416078.11276925
3685,128157603.99053337
3686,8752148.12509794
3687,134725243.9227884
3688,4783828.292099743
3689,419633.05844281043
3690,95704421.78934504
3691,1246207.8047387945
3692,187229.77968112053
3693,44082978.97436193
3694,68973433.97317977
3695,72427344.20969641
3696,21285736.645028155
3697,17855072.948844958
3698,39574535.225099124
3699,3646000.997939872
3700,1417400.4719501701
3701,47793676.57957363
3702,92041.06648034017
3703,43704755.927289754
3704,66002860.44134773
3705,8086479.990179371
3706,50287590.79895186
3707,468336.4020711925
3708,6018302.290214644
3709,288009378.84012204
3710,7754869.7813706575
3711,1898490.4580210196
3712,14829127.246121261
3713,23197900.99875171
3714,996788.884976678
3715,9975627.030039752
3716,1433532.552398133
3717,149280.11220836756
3718,2671568.310853389
3719,35405639.05901926
3720,5353140.414336506
3721,134376.86925336812
3722,48430987.66799407
3723,225294.38712022602
3724,6651581.429270406
3725,10644568.75359094
3726,8775001.862151358
3727,40251045.0144218
3728,70459404.0706695
3729,9353255.524628416
3730,61134427.533916876
3731,139433425.09925097
3732,561917.8145313819
3733,135518242.35660398
3734,329243612.2096383
3735,7761856.255138852
3736,4839709.092758496
3737,7132041.57218561
3738,535617.4151864707
3739,3292177.31566339
3740,4071493.770086604
3741,5928044.333746931
3742,37971225.70586911
3743,16919594.796456307
3744,136771312.35077047
3745,45116790.905101255
3746,89402524.57605587
3747,148150.5112216507
3748,5251555.542401719
3749,3808479.9924973547
3750,224725.87740215045
3751,6344667.302640012
3752,1233886.0168508014
3753,2626334.34043061
3754,25746142.785778284
3755,43338231.91146779
3756,5888240.178978099
3757,482699668.1835492
3758,78568441.9232964
3759,4133294.615792785
3760,150651742.13399476
3761,30703759.018320292
3762,233211230.45023263
3763,14155578.412050266
3764,10522275.263179075
3765,3176682.8001482636
3766,4713344.178091863
3767,15530954.266254172
3768,7817063.184931071
3769,1915565.764018124
3770,888618.0831433171
3771,33718578.56174014
3772,15448650.451147117
3773,11418668.665438732
3774,8828305.478846954
3775,115743688.41161336
3776,75808873.37818764
3777,680183.8595174534
3778,388195.6135952303
3779,9734147.969250837
3780,319861.36556707125
3781,16271778.758555172
3782,416779.8237136084
3783,20771648.218650877
3784,1226777.1211887011
3785,213545651.26607156
3786,10795711.224763108
3787,191026621.20481592
3788,476731078.2018012
3789,5306481.1322553195
3790,832269.5329854483
3791,12416824.26014283
3792,106856.11360236732
3793,448058.68245851004
3794,1739756.9505626743
3795,158718341.73140505
3796,2744948.946048442
3797,14904721.860155426
3798,29129102.377954647
3799,3903112.7568723527
3800,532223.1924517873
3801,68109442.68058509
3802,375208.9187886242
3803,7988039.507329483
3804,96130.58466121128
3805,71912.33198154758
3806,60659549.10592943
3807,701358.8032431754
3808,810690.2048283449
3809,30100618.633110162
3810,1160230.186341148
3811,12301666.214740762
3812,1591999.8498273965
3813,99489.66873375715
3814,700857.6767988089
3815,47719851.48304616
3816,88737439.1892517
3817,94838941.53528817
3818,53763579.98169878
3819,25734891.911897283
3820,78121469.99817157
3821,69739605.50825062
3822,13221160.342503678
3823,10061305.285186397
3824,1873772.1591082162
3825,3265191.54231651
3826,93059177.35612544
3827,57690175.108235925
3828,2025925.675185432
3829,2438.3962379411464
3830,69612841.51288374
3831,375.7534886346597
3832,187526627.74054024
3833,29275468.325053956
3834,1707044.534751566
3835,3482080.712921382
3836,1446302.827758081
3837,16821718.4948222
3838,9058298.31554233
3839,568885.8834277861
3840,23728234.46748154
3841,5461831.611595884
3842,2699260.3990806765
3843,20307539.16926193
3844,1110445.9819810775
3845,55568.59937304852
3846,867577.6341094482
3847,337261.6006905935
3848,424712.75535198336
3849,50765818.17264474
3850,17851181.57716197
3851,32562915.90188331
3852,1515210.9039559104
3853,45895508.14460697
3854,409495.6228386535
3855,233867.876687171
3856,9842077.329652922
3857,538282423.5661453
3858,282736.34534653573
3859,3817444.111474334
3860,25873723.446018625
3861,25693527.87708968
3862,8338965.181091799
3863,67997647.30231838
3864,31272872.840795893
3865,60351277.38287033
3866,5955052.157460531
3867,40326583.09906125
3868,2721406.307380771
3869,41458484.810697824
3870,78067422.71180226
3871,852941405.3279829
3872,2640379.245211849
3873,19692594.53187635
3874,586693.8114256132
3875,38359463.987338535
3876,11307.69687560562
3877,58024792.35614138
3878,76930924.58460048
3879,424297775.7080832
3880,9193649.257019525
3881,59377.53664668864
3882,2774227.941861679
3883,1282040.0579104177
3884,90384013.71449006
3885,3296996.846590504
3886,31954639.547937043
3887,11168405.548514023
3888,3788788.6259342097
3889,2166443.3996553463
3890,137854376.14554393
3891,5618960.206303846
3892,859721.6791114276
3893,293241649.0341676
3894,62878077.03010335
3895,16989544.50723575
3896,27989991.476070777
3897,5750462.812961361
3898,16255541.21896537
3899,692319944.5593424
3900,14680895.354184207
3901,938984.2140900245
3902,178260.8167862596
3903,824196.3412622483
3904,5173826.827177966
3905,9020869.752786258
3906,73995616.43278882
3907,980899.8402740671
3908,1681632.931132875
3909,446654.7757142114
3910,17357875.860960573
3911,752477.259440596
3912,11210120.709070705
3913,80477596.24006855
3914,40385833.28426831
3915,234495058.3886547
3916,182757.70681967714
3917,3039801.0181866325
3918,3665603.0859869607
3919,74341037.12736961
3920,20801984.330530487
3921,41544.95375160309
3922,10595222.380777134
3923,28566177.824195515
3924,28131766.715598844
3925,221744010.54015985
3926,1091498.1728700823
3927,107804733.78161263
3928,96419645.04144546
3929,32748891.435512487
3930,479263.1231327704
3931,1928774.1855702193
3932,3761586.278837623
3933,9519546.833352897
3934,85586129.8935428
3935,2381.489150848328
3936,188775.13471124286
3937,218915995.0042009
3938,11035344.762691896
3939,32529637.19816122
3940,857568.6378445877
3941,20544182.389633644
3942,177634314.92305
3943,737669274.0258036
3944,8441475.080092452
3945,18610094.405884117
3946,2186332.394588493
3947,56220609.46016688
3948,5449012.639858842
3949,1045106.566369036
3950,1109256.7709291175
3951,6132393.704769258
3952,39424727.262847215
3953,85665002.43343872
3954,532754314.0716859
3955,3461257.3860660447
3956,36114037.830849186
3957,5626778.549069795
3958,1265972.0018044016
3959,5047909.494020355
3960,911659.1405067828
3961,29001210.28863393
3962,798953.8589804722
3963,8893994.871541377
3964,618455522.1244102
3965,146686455.2357262
3966,11303775.460016105
3967,528017469.34440166
3968,50869653.59149845
3969,5279800.281024585
3970,22124841.137362313
3971,8111008.280424912
3972,5427829.811399878
3973,74563076.40723474
3974,288843.82562158845
3975,108457281.97155568
3976,29525761.865065824
3977,102650770.43584862
3978,119778976.48778471
3979,2240166.498699831
3980,225692.5919203905
3981,1131242.9157039663
3982,8241832.231870237
3983,10990104.78038491
3984,92781750.59637104
3985,1027417.7840215411
3986,794243258.8106838
3987,22464266.646822587
3988,3216903.9429291817
3989,27562210.281739213
3990,19935883.159217373
3991,492386.43906005175
3992,376447.95826892066
3993,16399664.715883031
3994,28975518.079146165
3995,32516171.859956842
3996,38003960.55695839
3997,4178496.501206681
3998,76919522.65135173
3999,10063621.438816948
4000,48988798.88088487
4001,433960.977497391
4002,138239386.47305015
4003,117536.97667392016
4004,64581143.98989004
4005,236054.0729613681
4006,16626825.541505799
4007,834789.1331009618
4008,3243224.3286363613
4009,8329157.549022129
4010,149663.7102042489
4011,8788358.557725176
4012,211383802.84705448
4013,38107570.63335386
4014,142323.63768231485
4015,34293510.876797736
4016,18484907.360930834
4017,2955878.7633756204
4018,75332236.36309963
4019,360783289.1301428
4020,1971309.1696297557
4021,38360849.89645304
4022,9762634.09398021
4023,213752017.46548334
4024,17501322.36293648
4025,265943.46672055015
4026,29758856.56830164
4027,23237969.78522574
4028,2959879.467215327
4029,82271.9194301752
4030,20637698.97430595
4031,101363731.89809571
4032,205227.93479578476
4033,207029.17863954947
4034,519120.25182961853
4035,45344918.764139675
4036,635878.5698012067
4037,6859946.361256337
4038,4502724.713752383
4039,21073447.626792163
4040,3895713.513711248
4041,333914.23347550456
4042,35065850.297694184
4043,3393297.9650580175
4044,113222963.59716283
4045,15615483.101981534
4046,5114927.396598683
4047,455778745.95114964
4048,12706602.75499598
4049,403.5303647106447
4050,273926.4753092482
4051,416125669.4150497
4052,5769004.908823166
4053,1008873.1629656086
4054,249292.32206727305
4055,4883490.769365638
4056,2903084.4269198775
4057,79427.17274595633
4058,11865860.824024264
4059,1459399.8027489632
4060,32715197.845613886
4061,151913123.3139083
4062,22773164.684384584
4063,7206396.113543503
4064,185449746.68292475
4065,139074588.64833486
4066,4833744.435370844
4067,31687817.40430598
4068,6531072.323203298
4069,19880104.724717867
4070,9292831.365437584
4071,2192099.1785558676
4072,7774778.332105428
4073,122201075.76492491
4074,177559.2393172809
4075,13934617.9667982
4076,18405070.360003624
4077,213142313.87167263
4078,2625587.4380110856
4079,85522625.35574295
4080,4202081.744770094
4081,3952198.275074318
4082,281483599.26861876
4083,14802275.152520448
4084,94619.82419556766
4085,6261718.232385364
4086,85679736.63667752
4087,4409418.210881639
4088,57677273.6185343
4089,17516381.10007142
4090,4684492.007572195
4091,69694062.75809817
4092,27333974.191924654
4093,38779356.86374241
4094,2007406.430138344
4095,152929337.11801508
4096,8155809.6681679115
4097,27270058.385504715
4098,5382851.975824653
4099,2717984.468373992
4100,25524414.675653987
4101,30313967.497640498
4102,1004424.0198353406
4103,37792593.89240503
4104,2880793.133922234
4105,348329.5976759428
4106,1081957.0855624503
4107,572300.8394171334
4108,13538711.478019455
4109,285435.86061817926
4110,23191624.94903984
4111,1274838.7485523014
4112,8762115.67221145
4113,955277.4383190598
4114,81165034.02942318
4115,3016670.2089815587
4116,9024485.671240589
4117,4479103.797659963
4118,25086767.828320373
4119,30520277.385460876
4120,1115747.6556550884
4121,3444401.01765437
4122,148176207.30902863
4123,4446488.498522469
4124,16465070.10356886
4125,10323570.511941658
4126,4993417.652791417
4127,2112573.2623724733
4128,8011869.112699301
4129,1662519.1045462412
4130,2514773.197260264
4131,85400851.46516198
4132,93019052.54198653
4133,22710353.15302253
4134,3815061.406347154
4135,10715237.5777722
4136,377090690.57616377
4137,5645749.689477712
4138,26776079.28181155
4139,10762846.341026561
4140,572662.5174795064
4141,5923643.154709679
4142,64198826.509572096
4143,38366897.18134688
4144,1585861.4563445384
4145,8902741.684298106
4146,1778508.217398341
4147,215602.68849257415
4148,10358467.235934397
4149,3093011.0766982613
4150,800100.0661750145
4151,293403.3676824594
4152,16470511.786586573
4153,15496914.153533172
4154,2285707.035432271
4155,17052742.24737166
4156,2998629.743283913
4157,687709.1439434228
4158,8292545.284771849
4159,74376374.01942581
4160,369178123.56051296
4161,16808789.9628713
4162,25264341.364469975
4163,155570088.39352828
4164,4951345.147328079
4165,5100317.842331228
4166,1636671.9687205607
4167,28579779.43753303
4168,2365900.317478084
4169,504518.8135939873
4170,1161274.270185506
4171,74815585.00461966
4172,32731735.88033811
4173,5254031.667280164
4174,2501225.541204023
4175,2472528.562390711
4176,15003110.251929564
4177,94402.33504949402
4178,501103104.6012068
4179,519888.7172062437
4180,126923544.86156604
4181,25139426.51126332
4182,2953419.0398847815
4183,61043771.93964471
4184,17526744.05430496
4185,3547101.6080095237
4186,4609442.622144839
4187,18834140.354224015
4188,11887311.025855865
4189,1068228.2826860417
4190,49091.08492671202
4191,434322.2581449695
4192,61675.32275480739
4193,313510639.88684994
4194,118637704.61433055
4195,3379815.944083533
4196,5540764.912214459
4197,13080557.574662503
4198,413878.24211903394
4199,7911568.055995518
4200,56784992.0319576
4201,46628037.69021179
4202,37334234.028217085
4203,9061200.10704801
4204,29974640.67601215
4205,984294.4200467058
4206,16224015.889044883
4207,531064927.7036697
4208,540179032.6757914
4209,37967808.76677674
4210,74310161.07516663
4211,28488325.210518766
4212,330748292.41913366
4213,441605.1084508989
4214,18114439.140410297
4215,594432.3896487916
4216,869104.9460949986
4217,227480.33397451823
4218,44989055.080549955
4219,8246874.836407917
4220,17293133.145513665
4221,167353.2170494382
4222,154842.61771202122
4223,29002232.665210366
4224,470188.86879422364
4225,33594106.71131515
4226,18970065.29015447
4227,17301593.152004343
4228,61531.436442699356
4229,51202966.442408085
4230,13926521.14827655
4231,6299492.856570205
4232,14676512.759277511
4233,59372433.14774625
4234,19137709.215068858
4235,2529624.621504692
4236,3422145.678383273
4237,4869501.4815723235
4238,61518005.51003514
4239,87192996.83090696
4240,184633967.1714734
4241,111191249.1372922
4242,7166336.314204701
4243,984023.70007407
4244,67858848.73311435
4245,1549197.299208763
4246,301432.19732980797
4247,44752556.226469316
4248,5080587.486763455
4249,44393352.63173978
4250,18036966.206817616
4251,341553.0291599
4252,161504311.97422242
4253,78718003.92005812
4254,30991366.074098002
4255,39235113.22892456
4256,312159328.0043823
4257,121128568.95667648
4258,16712786.29621826
4259,823088.5622549818
4260,157346162.56092134
4261,5464009.401841563
